tm,seq_id
60.863333333333244,31487
60.863333333333244,31488
60.863333333333244,31489
60.863333333333244,31490
60.863333333333244,31491
60.863333333333244,31492
60.863333333333244,31493
60.863333333333244,31494
60.863333333333244,31495
60.863333333333244,31496
60.863333333333244,31497
60.863333333333244,31498
60.863333333333244,31499
60.863333333333244,31500
60.863333333333244,31501
60.863333333333244,31502
60.863333333333244,31503
60.863333333333244,31504
60.863333333333244,31505
60.863333333333244,31506
60.863333333333244,31507
60.863333333333244,31508
60.863333333333244,31509
60.863333333333244,31510
60.863333333333244,31511
60.863333333333244,31512
60.863333333333244,31513
60.863333333333244,31514
60.863333333333244,31515
60.863333333333244,31516
60.863333333333244,31517
60.863333333333244,31518
60.863333333333244,31519
60.863333333333244,31520
60.863333333333244,31521
60.863333333333244,31522
60.863333333333244,31523
60.863333333333244,31524
60.863333333333244,31525
60.863333333333244,31526
60.863333333333244,31527
60.863333333333244,31528
60.863333333333244,31529
60.863333333333244,31530
60.863333333333244,31531
60.863333333333244,31532
60.863333333333244,31533
60.863333333333244,31534
60.863333333333244,31535
60.863333333333244,31536
60.863333333333244,31537
60.863333333333244,31538
60.863333333333244,31539
60.863333333333244,31540
60.863333333333244,31541
60.863333333333244,31542
60.863333333333244,31543
60.863333333333244,31544
60.863333333333244,31545
60.863333333333244,31546
60.863333333333244,31547
60.863333333333244,31548
60.863333333333244,31549
60.863333333333244,31550
60.863333333333244,31551
60.863333333333244,31552
60.863333333333244,31553
60.863333333333244,31554
60.863333333333244,31555
60.863333333333244,31556
60.863333333333244,31557
60.863333333333244,31558
60.863333333333244,31559
60.863333333333244,31560
60.863333333333244,31561
60.863333333333244,31562
60.863333333333244,31563
60.863333333333244,31564
60.863333333333244,31565
60.863333333333244,31566
60.863333333333244,31567
60.863333333333244,31568
60.863333333333244,31569
60.863333333333244,31570
60.863333333333244,31571
60.863333333333244,31572
60.863333333333244,31573
60.863333333333244,31574
60.863333333333244,31575
60.863333333333244,31576
60.863333333333244,31577
60.863333333333244,31578
58.60427631578938,31579
58.60427631578938,31580
58.60427631578938,31581
58.60427631578938,31582
58.60427631578938,31583
58.60427631578938,31584
58.60427631578938,31585
58.60427631578938,31586
58.60427631578938,31587
60.863333333333244,31588
60.863333333333244,31589
60.863333333333244,31590
60.863333333333244,31591
60.863333333333244,31592
60.863333333333244,31593
60.863333333333244,31594
60.863333333333244,31595
60.863333333333244,31596
60.863333333333244,31597
60.863333333333244,31598
60.863333333333244,31599
60.863333333333244,31600
60.863333333333244,31601
60.863333333333244,31602
60.863333333333244,31603
60.863333333333244,31604
60.863333333333244,31605
60.863333333333244,31606
60.863333333333244,31607
60.863333333333244,31608
60.863333333333244,31609
60.863333333333244,31610
60.863333333333244,31611
60.863333333333244,31612
60.863333333333244,31613
60.863333333333244,31614
60.863333333333244,31615
60.863333333333244,31616
60.863333333333244,31617
60.863333333333244,31618
60.863333333333244,31619
60.863333333333244,31620
60.863333333333244,31621
60.863333333333244,31622
60.863333333333244,31623
60.863333333333244,31624
60.863333333333244,31625
60.863333333333244,31626
60.863333333333244,31627
60.863333333333244,31628
60.863333333333244,31629
60.863333333333244,31630
60.863333333333244,31631
60.863333333333244,31632
60.863333333333244,31633
60.863333333333244,31634
60.863333333333244,31635
60.863333333333244,31636
60.863333333333244,31637
60.863333333333244,31638
60.863333333333244,31639
60.863333333333244,31640
60.863333333333244,31641
60.863333333333244,31642
60.863333333333244,31643
60.863333333333244,31644
60.863333333333244,31645
60.863333333333244,31646
60.863333333333244,31647
60.863333333333244,31648
60.863333333333244,31649
60.863333333333244,31650
60.863333333333244,31651
60.863333333333244,31652
60.863333333333244,31653
60.863333333333244,31654
60.863333333333244,31655
60.863333333333244,31656
60.863333333333244,31657
60.863333333333244,31658
60.863333333333244,31659
60.863333333333244,31660
60.863333333333244,31661
60.863333333333244,31662
60.863333333333244,31663
60.863333333333244,31664
60.863333333333244,31665
60.863333333333244,31666
60.863333333333244,31667
60.863333333333244,31668
60.863333333333244,31669
60.863333333333244,31670
60.863333333333244,31671
60.863333333333244,31672
60.863333333333244,31673
60.863333333333244,31674
60.863333333333244,31675
60.863333333333244,31676
60.863333333333244,31677
60.863333333333244,31678
58.60427631578938,31679
58.60427631578938,31680
58.60427631578938,31681
60.863333333333244,31682
60.863333333333244,31683
61.18580870917553,31684
61.18580870917553,31685
61.18580870917553,31686
61.18580870917553,31687
61.18580870917553,31688
61.18580870917553,31689
61.18580870917553,31690
61.18580870917553,31691
61.18580870917553,31692
61.18580870917553,31693
60.863333333333244,31694
60.863333333333244,31695
60.863333333333244,31696
60.863333333333244,31697
60.863333333333244,31698
60.863333333333244,31699
60.863333333333244,31700
60.863333333333244,31701
60.863333333333244,31702
60.863333333333244,31703
60.863333333333244,31704
60.863333333333244,31705
60.863333333333244,31706
60.863333333333244,31707
60.863333333333244,31708
60.863333333333244,31709
60.863333333333244,31710
60.863333333333244,31711
60.863333333333244,31712
60.863333333333244,31713
60.863333333333244,31714
60.863333333333244,31715
60.863333333333244,31716
60.863333333333244,31717
60.863333333333244,31718
60.863333333333244,31719
60.863333333333244,31720
60.863333333333244,31721
60.863333333333244,31722
60.863333333333244,31723
60.863333333333244,31724
60.863333333333244,31725
60.863333333333244,31726
60.863333333333244,31727
60.863333333333244,31728
60.863333333333244,31729
60.863333333333244,31730
60.863333333333244,31731
60.863333333333244,31732
60.863333333333244,31733
60.863333333333244,31734
60.863333333333244,31735
60.863333333333244,31736
60.863333333333244,31737
60.863333333333244,31738
60.863333333333244,31739
60.863333333333244,31740
60.863333333333244,31741
60.863333333333244,31742
60.863333333333244,31743
60.863333333333244,31744
60.863333333333244,31745
60.863333333333244,31746
60.863333333333244,31747
60.863333333333244,31748
58.60427631578938,31749
60.863333333333244,31750
60.863333333333244,31751
60.863333333333244,31752
60.863333333333244,31753
60.863333333333244,31754
60.863333333333244,31755
60.863333333333244,31756
60.863333333333244,31757
60.863333333333244,31758
60.863333333333244,31759
60.863333333333244,31760
60.863333333333244,31761
60.863333333333244,31762
60.863333333333244,31763
60.863333333333244,31764
60.863333333333244,31765
60.863333333333244,31766
60.863333333333244,31767
60.863333333333244,31768
60.863333333333244,31769
60.863333333333244,31770
60.863333333333244,31771
60.863333333333244,31772
60.863333333333244,31773
58.60427631578938,31774
60.863333333333244,31775
60.863333333333244,31776
60.863333333333244,31777
60.863333333333244,31778
60.863333333333244,31779
60.863333333333244,31780
60.863333333333244,31781
60.863333333333244,31782
60.863333333333244,31783
60.863333333333244,31784
60.863333333333244,31785
60.863333333333244,31786
60.863333333333244,31787
60.863333333333244,31788
60.863333333333244,31789
60.863333333333244,31790
60.863333333333244,31791
60.863333333333244,31792
60.863333333333244,31793
60.863333333333244,31794
60.863333333333244,31795
60.863333333333244,31796
60.863333333333244,31797
60.863333333333244,31798
60.863333333333244,31799
60.863333333333244,31800
60.863333333333244,31801
60.863333333333244,31802
60.863333333333244,31803
60.863333333333244,31804
60.863333333333244,31805
60.863333333333244,31806
60.863333333333244,31807
60.863333333333244,31808
60.863333333333244,31809
60.863333333333244,31810
60.863333333333244,31811
60.863333333333244,31812
60.863333333333244,31813
60.863333333333244,31814
60.863333333333244,31815
60.863333333333244,31816
60.863333333333244,31817
60.863333333333244,31818
60.863333333333244,31819
60.863333333333244,31820
60.863333333333244,31821
60.863333333333244,31822
60.863333333333244,31823
60.863333333333244,31824
60.863333333333244,31825
60.863333333333244,31826
60.863333333333244,31827
60.863333333333244,31828
60.863333333333244,31829
60.863333333333244,31830
60.863333333333244,31831
60.863333333333244,31832
60.863333333333244,31833
60.863333333333244,31834
60.863333333333244,31835
60.863333333333244,31836
60.863333333333244,31837
60.863333333333244,31838
60.863333333333244,31839
60.863333333333244,31840
60.863333333333244,31841
60.863333333333244,31842
60.863333333333244,31843
60.863333333333244,31844
60.863333333333244,31845
60.863333333333244,31846
60.863333333333244,31847
60.863333333333244,31848
60.863333333333244,31849
60.863333333333244,31850
60.863333333333244,31851
60.863333333333244,31852
60.863333333333244,31853
60.863333333333244,31854
60.863333333333244,31855
60.863333333333244,31856
60.863333333333244,31857
60.863333333333244,31858
60.863333333333244,31859
60.863333333333244,31860
60.863333333333244,31861
60.863333333333244,31862
60.863333333333244,31863
60.863333333333244,31864
60.863333333333244,31865
60.863333333333244,31866
60.863333333333244,31867
60.863333333333244,31868
60.863333333333244,31869
60.863333333333244,31870
60.863333333333244,31871
60.863333333333244,31872
60.863333333333244,31873
60.863333333333244,31874
60.863333333333244,31875
60.863333333333244,31876
60.863333333333244,31877
60.863333333333244,31878
60.863333333333244,31879
60.863333333333244,31880
60.863333333333244,31881
60.863333333333244,31882
60.863333333333244,31883
60.863333333333244,31884
61.18580870917553,31885
61.18580870917553,31886
61.18580870917553,31887
61.18580870917553,31888
61.18580870917553,31889
60.863333333333244,31890
60.863333333333244,31891
60.863333333333244,31892
60.863333333333244,31893
60.863333333333244,31894
60.863333333333244,31895
60.863333333333244,31896
60.863333333333244,31897
60.863333333333244,31898
60.863333333333244,31899
60.863333333333244,31900
60.863333333333244,31901
60.863333333333244,31902
60.863333333333244,31903
60.863333333333244,31904
60.863333333333244,31905
60.863333333333244,31906
60.863333333333244,31907
60.863333333333244,31908
60.863333333333244,31909
60.863333333333244,31910
60.863333333333244,31911
60.863333333333244,31912
60.863333333333244,31913
60.863333333333244,31914
60.863333333333244,31915
60.863333333333244,31916
60.863333333333244,31917
60.863333333333244,31918
60.863333333333244,31919
60.863333333333244,31920
60.863333333333244,31921
60.863333333333244,31922
60.863333333333244,31923
60.863333333333244,31924
60.863333333333244,31925
60.863333333333244,31926
60.863333333333244,31927
60.863333333333244,31928
60.863333333333244,31929
60.863333333333244,31930
60.863333333333244,31931
60.863333333333244,31932
60.863333333333244,31933
60.863333333333244,31934
60.863333333333244,31935
60.863333333333244,31936
60.863333333333244,31937
60.863333333333244,31938
60.863333333333244,31939
60.863333333333244,31940
60.863333333333244,31941
60.863333333333244,31942
60.863333333333244,31943
60.863333333333244,31944
60.863333333333244,31945
60.863333333333244,31946
60.863333333333244,31947
60.863333333333244,31948
60.863333333333244,31949
60.863333333333244,31950
60.863333333333244,31951
60.863333333333244,31952
60.863333333333244,31953
60.863333333333244,31954
60.863333333333244,31955
60.863333333333244,31956
60.863333333333244,31957
60.863333333333244,31958
60.863333333333244,31959
60.863333333333244,31960
60.863333333333244,31961
60.863333333333244,31962
60.863333333333244,31963
60.863333333333244,31964
60.863333333333244,31965
60.863333333333244,31966
60.863333333333244,31967
60.863333333333244,31968
60.863333333333244,31969
60.863333333333244,31970
60.863333333333244,31971
60.863333333333244,31972
60.863333333333244,31973
60.863333333333244,31974
60.863333333333244,31975
60.863333333333244,31976
60.863333333333244,31977
60.863333333333244,31978
60.863333333333244,31979
60.863333333333244,31980
60.863333333333244,31981
60.863333333333244,31982
60.863333333333244,31983
60.863333333333244,31984
60.863333333333244,31985
60.863333333333244,31986
60.863333333333244,31987
60.863333333333244,31988
60.863333333333244,31989
60.863333333333244,31990
60.863333333333244,31991
60.863333333333244,31992
60.863333333333244,31993
60.863333333333244,31994
60.863333333333244,31995
60.863333333333244,31996
60.863333333333244,31997
60.863333333333244,31998
60.863333333333244,31999
60.863333333333244,32000
60.863333333333244,32001
60.863333333333244,32002
60.863333333333244,32003
60.863333333333244,32004
60.863333333333244,32005
60.863333333333244,32006
60.863333333333244,32007
60.863333333333244,32008
60.863333333333244,32009
60.863333333333244,32010
60.863333333333244,32011
60.863333333333244,32012
60.863333333333244,32013
60.863333333333244,32014
60.863333333333244,32015
60.863333333333244,32016
60.863333333333244,32017
60.863333333333244,32018
60.863333333333244,32019
60.863333333333244,32020
60.863333333333244,32021
60.863333333333244,32022
60.863333333333244,32023
60.863333333333244,32024
60.863333333333244,32025
60.863333333333244,32026
60.863333333333244,32027
60.863333333333244,32028
60.863333333333244,32029
60.863333333333244,32030
60.863333333333244,32031
60.863333333333244,32032
60.863333333333244,32033
60.863333333333244,32034
60.863333333333244,32035
60.863333333333244,32036
60.863333333333244,32037
60.863333333333244,32038
60.863333333333244,32039
60.863333333333244,32040
60.863333333333244,32041
60.863333333333244,32042
60.863333333333244,32043
60.863333333333244,32044
60.863333333333244,32045
60.863333333333244,32046
60.863333333333244,32047
60.863333333333244,32048
60.863333333333244,32049
60.863333333333244,32050
60.863333333333244,32051
60.863333333333244,32052
60.863333333333244,32053
60.863333333333244,32054
60.863333333333244,32055
60.863333333333244,32056
60.863333333333244,32057
60.863333333333244,32058
60.863333333333244,32059
60.863333333333244,32060
60.863333333333244,32061
60.863333333333244,32062
60.863333333333244,32063
60.863333333333244,32064
60.863333333333244,32065
60.863333333333244,32066
60.863333333333244,32067
60.863333333333244,32068
60.863333333333244,32069
60.863333333333244,32070
60.863333333333244,32071
60.863333333333244,32072
60.863333333333244,32073
60.863333333333244,32074
60.863333333333244,32075
60.863333333333244,32076
60.863333333333244,32077
60.863333333333244,32078
60.863333333333244,32079
60.863333333333244,32080
60.863333333333244,32081
60.863333333333244,32082
60.863333333333244,32083
60.863333333333244,32084
60.863333333333244,32085
60.863333333333244,32086
60.863333333333244,32087
60.863333333333244,32088
60.863333333333244,32089
60.863333333333244,32090
60.863333333333244,32091
60.863333333333244,32092
60.863333333333244,32093
60.863333333333244,32094
60.863333333333244,32095
60.863333333333244,32096
60.863333333333244,32097
60.863333333333244,32098
60.863333333333244,32099
60.863333333333244,32100
60.863333333333244,32101
60.863333333333244,32102
60.863333333333244,32103
60.863333333333244,32104
60.863333333333244,32105
60.863333333333244,32106
60.863333333333244,32107
60.863333333333244,32108
60.863333333333244,32109
60.863333333333244,32110
60.863333333333244,32111
60.863333333333244,32112
60.863333333333244,32113
60.863333333333244,32114
60.863333333333244,32115
60.863333333333244,32116
60.863333333333244,32117
60.863333333333244,32118
60.863333333333244,32119
60.863333333333244,32120
60.863333333333244,32121
60.863333333333244,32122
60.863333333333244,32123
60.863333333333244,32124
60.863333333333244,32125
60.863333333333244,32126
60.863333333333244,32127
60.863333333333244,32128
60.863333333333244,32129
60.863333333333244,32130
60.863333333333244,32131
60.863333333333244,32132
60.863333333333244,32133
60.863333333333244,32134
60.863333333333244,32135
60.863333333333244,32136
60.863333333333244,32137
60.863333333333244,32138
60.863333333333244,32139
60.863333333333244,32140
60.863333333333244,32141
60.863333333333244,32142
60.863333333333244,32143
60.863333333333244,32144
60.863333333333244,32145
60.863333333333244,32146
60.863333333333244,32147
60.863333333333244,32148
60.863333333333244,32149
60.863333333333244,32150
60.863333333333244,32151
60.863333333333244,32152
60.863333333333244,32153
60.863333333333244,32154
60.863333333333244,32155
60.863333333333244,32156
60.863333333333244,32157
60.863333333333244,32158
60.863333333333244,32159
60.863333333333244,32160
60.863333333333244,32161
60.863333333333244,32162
60.863333333333244,32163
60.863333333333244,32164
60.863333333333244,32165
60.863333333333244,32166
60.863333333333244,32167
60.863333333333244,32168
60.863333333333244,32169
60.863333333333244,32170
60.863333333333244,32171
60.863333333333244,32172
60.863333333333244,32173
60.863333333333244,32174
60.863333333333244,32175
60.863333333333244,32176
60.863333333333244,32177
60.863333333333244,32178
60.863333333333244,32179
60.863333333333244,32180
60.863333333333244,32181
60.863333333333244,32182
60.863333333333244,32183
60.863333333333244,32184
60.863333333333244,32185
60.863333333333244,32186
60.863333333333244,32187
60.863333333333244,32188
60.863333333333244,32189
60.863333333333244,32190
60.863333333333244,32191
60.863333333333244,32192
60.863333333333244,32193
60.863333333333244,32194
60.863333333333244,32195
60.863333333333244,32196
60.863333333333244,32197
60.863333333333244,32198
60.863333333333244,32199
60.863333333333244,32200
60.863333333333244,32201
60.863333333333244,32202
60.863333333333244,32203
60.863333333333244,32204
60.863333333333244,32205
60.863333333333244,32206
60.863333333333244,32207
60.863333333333244,32208
60.863333333333244,32209
60.863333333333244,32210
60.863333333333244,32211
60.863333333333244,32212
60.863333333333244,32213
60.863333333333244,32214
60.863333333333244,32215
60.863333333333244,32216
60.863333333333244,32217
60.863333333333244,32218
60.863333333333244,32219
60.863333333333244,32220
60.863333333333244,32221
60.863333333333244,32222
60.863333333333244,32223
60.863333333333244,32224
60.863333333333244,32225
60.863333333333244,32226
60.863333333333244,32227
60.863333333333244,32228
60.863333333333244,32229
60.863333333333244,32230
60.863333333333244,32231
60.863333333333244,32232
60.863333333333244,32233
60.863333333333244,32234
60.863333333333244,32235
60.863333333333244,32236
60.863333333333244,32237
60.863333333333244,32238
60.863333333333244,32239
60.863333333333244,32240
60.863333333333244,32241
60.863333333333244,32242
60.863333333333244,32243
60.863333333333244,32244
60.863333333333244,32245
60.863333333333244,32246
60.863333333333244,32247
60.863333333333244,32248
60.863333333333244,32249
60.863333333333244,32250
60.863333333333244,32251
60.863333333333244,32252
60.863333333333244,32253
60.863333333333244,32254
60.863333333333244,32255
60.863333333333244,32256
60.863333333333244,32257
60.863333333333244,32258
60.863333333333244,32259
60.863333333333244,32260
60.863333333333244,32261
60.863333333333244,32262
60.863333333333244,32263
60.863333333333244,32264
60.863333333333244,32265
60.863333333333244,32266
60.863333333333244,32267
60.863333333333244,32268
60.863333333333244,32269
60.863333333333244,32270
60.863333333333244,32271
60.863333333333244,32272
60.863333333333244,32273
60.863333333333244,32274
60.863333333333244,32275
60.863333333333244,32276
60.863333333333244,32277
60.863333333333244,32278
60.863333333333244,32279
60.863333333333244,32280
60.863333333333244,32281
60.863333333333244,32282
60.863333333333244,32283
60.863333333333244,32284
60.863333333333244,32285
60.863333333333244,32286
60.863333333333244,32287
60.863333333333244,32288
60.863333333333244,32289
60.863333333333244,32290
60.863333333333244,32291
60.863333333333244,32292
60.863333333333244,32293
60.863333333333244,32294
60.863333333333244,32295
60.863333333333244,32296
60.863333333333244,32297
60.863333333333244,32298
60.863333333333244,32299
60.863333333333244,32300
60.863333333333244,32301
60.863333333333244,32302
60.863333333333244,32303
60.863333333333244,32304
60.863333333333244,32305
60.863333333333244,32306
60.863333333333244,32307
60.863333333333244,32308
60.863333333333244,32309
60.863333333333244,32310
60.863333333333244,32311
60.863333333333244,32312
60.863333333333244,32313
60.863333333333244,32314
60.863333333333244,32315
60.863333333333244,32316
60.863333333333244,32317
60.863333333333244,32318
60.863333333333244,32319
60.863333333333244,32320
61.18580870917553,32321
61.18580870917553,32322
61.18580870917553,32323
61.18580870917553,32324
60.863333333333244,32325
60.863333333333244,32326
60.863333333333244,32327
60.863333333333244,32328
60.863333333333244,32329
60.863333333333244,32330
60.863333333333244,32331
60.863333333333244,32332
60.863333333333244,32333
60.863333333333244,32334
60.863333333333244,32335
60.863333333333244,32336
60.863333333333244,32337
60.863333333333244,32338
60.863333333333244,32339
60.863333333333244,32340
60.863333333333244,32341
60.863333333333244,32342
60.863333333333244,32343
60.863333333333244,32344
60.863333333333244,32345
60.863333333333244,32346
60.863333333333244,32347
60.863333333333244,32348
60.863333333333244,32349
60.863333333333244,32350
60.863333333333244,32351
60.863333333333244,32352
60.863333333333244,32353
60.863333333333244,32354
60.863333333333244,32355
60.863333333333244,32356
60.863333333333244,32357
60.863333333333244,32358
60.863333333333244,32359
60.863333333333244,32360
60.863333333333244,32361
60.863333333333244,32362
60.863333333333244,32363
60.863333333333244,32364
60.863333333333244,32365
60.863333333333244,32366
60.863333333333244,32367
60.863333333333244,32368
60.863333333333244,32369
60.863333333333244,32370
60.863333333333244,32371
60.863333333333244,32372
60.863333333333244,32373
60.863333333333244,32374
60.863333333333244,32375
60.863333333333244,32376
60.863333333333244,32377
60.863333333333244,32378
60.863333333333244,32379
60.863333333333244,32380
60.863333333333244,32381
60.863333333333244,32382
60.863333333333244,32383
60.863333333333244,32384
60.863333333333244,32385
60.863333333333244,32386
60.863333333333244,32387
60.863333333333244,32388
60.863333333333244,32389
60.863333333333244,32390
60.863333333333244,32391
60.863333333333244,32392
60.863333333333244,32393
60.863333333333244,32394
60.863333333333244,32395
60.863333333333244,32396
60.863333333333244,32397
60.863333333333244,32398
60.863333333333244,32399
60.863333333333244,32400
60.863333333333244,32401
60.863333333333244,32402
60.863333333333244,32403
60.863333333333244,32404
60.863333333333244,32405
60.863333333333244,32406
60.863333333333244,32407
60.863333333333244,32408
60.863333333333244,32409
60.863333333333244,32410
60.863333333333244,32411
60.863333333333244,32412
60.863333333333244,32413
60.863333333333244,32414
60.863333333333244,32415
60.863333333333244,32416
60.863333333333244,32417
60.863333333333244,32418
60.863333333333244,32419
60.863333333333244,32420
60.863333333333244,32421
60.863333333333244,32422
60.863333333333244,32423
60.863333333333244,32424
60.863333333333244,32425
60.863333333333244,32426
60.863333333333244,32427
60.863333333333244,32428
60.863333333333244,32429
60.863333333333244,32430
60.863333333333244,32431
60.863333333333244,32432
60.863333333333244,32433
60.863333333333244,32434
60.863333333333244,32435
60.863333333333244,32436
60.863333333333244,32437
60.863333333333244,32438
60.863333333333244,32439
60.863333333333244,32440
60.863333333333244,32441
60.863333333333244,32442
60.863333333333244,32443
60.863333333333244,32444
60.863333333333244,32445
60.863333333333244,32446
60.863333333333244,32447
60.863333333333244,32448
60.863333333333244,32449
60.863333333333244,32450
60.863333333333244,32451
60.863333333333244,32452
60.863333333333244,32453
60.863333333333244,32454
60.863333333333244,32455
60.863333333333244,32456
60.863333333333244,32457
60.863333333333244,32458
60.863333333333244,32459
60.863333333333244,32460
60.863333333333244,32461
60.863333333333244,32462
60.863333333333244,32463
60.863333333333244,32464
60.863333333333244,32465
60.863333333333244,32466
60.863333333333244,32467
60.863333333333244,32468
60.863333333333244,32469
60.863333333333244,32470
60.863333333333244,32471
60.863333333333244,32472
60.863333333333244,32473
60.863333333333244,32474
60.863333333333244,32475
60.863333333333244,32476
60.863333333333244,32477
60.863333333333244,32478
60.863333333333244,32479
60.863333333333244,32480
60.863333333333244,32481
60.863333333333244,32482
60.863333333333244,32483
60.863333333333244,32484
60.863333333333244,32485
60.863333333333244,32486
60.863333333333244,32487
60.863333333333244,32488
60.863333333333244,32489
60.863333333333244,32490
60.863333333333244,32491
60.863333333333244,32492
60.863333333333244,32493
60.863333333333244,32494
60.863333333333244,32495
60.863333333333244,32496
60.863333333333244,32497
60.863333333333244,32498
60.863333333333244,32499
60.863333333333244,32500
60.863333333333244,32501
60.863333333333244,32502
60.863333333333244,32503
60.863333333333244,32504
60.863333333333244,32505
60.863333333333244,32506
60.863333333333244,32507
60.863333333333244,32508
60.863333333333244,32509
60.863333333333244,32510
60.863333333333244,32511
60.863333333333244,32512
60.863333333333244,32513
60.863333333333244,32514
60.863333333333244,32515
60.863333333333244,32516
60.863333333333244,32517
60.863333333333244,32518
60.863333333333244,32519
60.863333333333244,32520
60.863333333333244,32521
60.863333333333244,32522
60.863333333333244,32523
60.863333333333244,32524
60.863333333333244,32525
60.863333333333244,32526
60.863333333333244,32527
60.863333333333244,32528
60.863333333333244,32529
60.863333333333244,32530
60.863333333333244,32531
60.863333333333244,32532
60.863333333333244,32533
60.863333333333244,32534
60.863333333333244,32535
60.863333333333244,32536
60.863333333333244,32537
60.863333333333244,32538
60.863333333333244,32539
60.863333333333244,32540
60.863333333333244,32541
60.863333333333244,32542
60.863333333333244,32543
60.863333333333244,32544
60.863333333333244,32545
60.863333333333244,32546
60.863333333333244,32547
60.863333333333244,32548
60.863333333333244,32549
60.863333333333244,32550
60.863333333333244,32551
60.863333333333244,32552
60.863333333333244,32553
60.863333333333244,32554
60.863333333333244,32555
60.863333333333244,32556
60.863333333333244,32557
60.863333333333244,32558
60.863333333333244,32559
60.863333333333244,32560
60.863333333333244,32561
60.863333333333244,32562
60.863333333333244,32563
60.863333333333244,32564
60.863333333333244,32565
60.863333333333244,32566
60.863333333333244,32567
60.863333333333244,32568
60.863333333333244,32569
60.863333333333244,32570
60.863333333333244,32571
60.863333333333244,32572
60.863333333333244,32573
60.863333333333244,32574
60.863333333333244,32575
60.863333333333244,32576
60.863333333333244,32577
60.863333333333244,32578
60.863333333333244,32579
60.863333333333244,32580
60.863333333333244,32581
60.863333333333244,32582
60.863333333333244,32583
60.863333333333244,32584
60.863333333333244,32585
60.863333333333244,32586
60.863333333333244,32587
60.863333333333244,32588
60.863333333333244,32589
60.863333333333244,32590
60.863333333333244,32591
60.863333333333244,32592
60.863333333333244,32593
60.863333333333244,32594
60.863333333333244,32595
60.863333333333244,32596
60.863333333333244,32597
60.863333333333244,32598
60.863333333333244,32599
60.863333333333244,32600
60.863333333333244,32601
60.863333333333244,32602
60.863333333333244,32603
60.863333333333244,32604
60.863333333333244,32605
60.863333333333244,32606
60.863333333333244,32607
60.863333333333244,32608
60.863333333333244,32609
60.863333333333244,32610
60.863333333333244,32611
60.863333333333244,32612
60.863333333333244,32613
60.863333333333244,32614
60.863333333333244,32615
60.863333333333244,32616
60.863333333333244,32617
60.863333333333244,32618
60.863333333333244,32619
60.863333333333244,32620
60.863333333333244,32621
60.863333333333244,32622
60.863333333333244,32623
60.863333333333244,32624
60.863333333333244,32625
60.863333333333244,32626
60.863333333333244,32627
60.863333333333244,32628
60.863333333333244,32629
60.863333333333244,32630
60.863333333333244,32631
60.863333333333244,32632
60.863333333333244,32633
60.863333333333244,32634
60.863333333333244,32635
60.863333333333244,32636
60.863333333333244,32637
60.863333333333244,32638
60.863333333333244,32639
60.863333333333244,32640
60.863333333333244,32641
60.863333333333244,32642
60.863333333333244,32643
60.863333333333244,32644
60.863333333333244,32645
60.863333333333244,32646
60.863333333333244,32647
60.863333333333244,32648
60.863333333333244,32649
60.863333333333244,32650
60.863333333333244,32651
60.863333333333244,32652
60.863333333333244,32653
60.863333333333244,32654
60.863333333333244,32655
60.863333333333244,32656
60.863333333333244,32657
60.863333333333244,32658
60.863333333333244,32659
60.863333333333244,32660
