tm,seq_id
59.37774999999998,31621
59.37774999999998,31622
59.37774999999998,31623
59.39474999999997,31624
59.39474999999997,31625
59.72774999999998,31626
59.39474999999997,31627
59.39474999999997,31628
59.39474999999997,31629
59.39474999999997,31630
59.39474999999997,31631
59.39474999999997,31632
55.229666666666674,31633
59.39474999999997,31634
59.39474999999997,31635
59.39474999999997,31636
59.39474999999997,31637
59.39474999999997,31638
59.39474999999997,31639
59.08774999999998,31640
59.08774999999998,31641
54.84466666666667,31642
59.08774999999998,31643
59.39474999999997,31644
59.39474999999997,31645
59.39474999999997,31646
59.39474999999997,31647
59.39474999999997,31648
59.39474999999997,31649
59.39474999999997,31650
59.39474999999997,31651
59.39474999999997,31652
60.58974999999999,31653
60.39874999999997,31654
59.39474999999997,31655
59.39474999999997,31656
59.39474999999997,31657
59.39474999999997,31658
59.39474999999997,31659
59.991749999999975,31660
59.582749999999976,31661
59.631749999999975,31662
59.39474999999997,31663
59.39474999999997,31664
59.39474999999997,31665
59.83374999999998,31666
59.73574999999998,31667
59.77874999999998,31668
59.38574999999998,31669
59.38574999999998,31670
59.39474999999997,31671
59.39474999999997,31672
59.301749999999984,31673
59.02874999999998,31674
59.18474999999999,31675
59.39474999999997,31676
59.39474999999997,31677
59.39474999999997,31678
59.464749999999974,31679
59.464749999999974,31680
59.464749999999974,31681
59.464749999999974,31682
59.464749999999974,31683
59.83574999999998,31684
59.83574999999998,31685
59.83574999999998,31686
59.83574999999998,31687
59.83574999999998,31688
59.83574999999998,31689
59.596749999999986,31690
59.596749999999986,31691
59.596749999999986,31692
59.596749999999986,31693
59.44774999999998,31694
59.28574999999997,31695
59.28574999999997,31696
59.28574999999997,31697
59.28574999999997,31698
59.39474999999997,31699
59.245499999999964,31700
59.245499999999964,31701
59.245499999999964,31702
54.660666666666664,31703
59.245499999999964,31704
59.314749999999975,31705
59.534749999999974,31706
59.39474999999997,31707
59.39474999999997,31708
58.97474999999998,31709
59.219749999999976,31710
59.219749999999976,31711
59.31874999999998,31712
59.39474999999997,31713
59.39474999999997,31714
59.39474999999997,31715
59.39474999999997,31716
59.39474999999997,31717
59.39474999999997,31718
59.39474999999997,31719
59.39474999999997,31720
56.843999999999994,31721
59.39474999999997,31722
59.39474999999997,31723
59.604749999999974,31724
56.97999999999999,31725
59.39474999999997,31726
59.39474999999997,31727
59.39474999999997,31728
59.39474999999997,31729
59.39474999999997,31730
59.39474999999997,31731
59.39474999999997,31732
59.22774999999998,31733
59.336749999999974,31734
59.336749999999974,31735
59.39474999999997,31736
59.39474999999997,31737
59.39474999999997,31738
59.39474999999997,31739
59.39474999999997,31740
60.64274999999997,31741
60.06774999999997,31742
60.06774999999997,31743
60.06774999999997,31744
60.06774999999997,31745
59.54174999999997,31746
59.54174999999997,31747
59.39474999999997,31748
58.335,31749
59.39474999999997,31750
59.083749999999974,31751
59.083749999999974,31752
59.083749999999974,31753
59.083749999999974,31754
59.083749999999974,31755
59.39474999999997,31756
59.86574999999999,31757
59.89974999999998,31758
59.52374999999998,31759
59.75274999999998,31760
59.75274999999998,31761
59.75274999999998,31762
59.75274999999998,31763
59.39474999999997,31764
59.39474999999997,31765
59.36374999999998,31766
59.39474999999997,31767
59.39474999999997,31768
59.39474999999997,31769
59.34174999999998,31770
59.39474999999997,31771
59.39474999999997,31772
58.84174999999999,31773
57.955,31774
58.84174999999999,31775
59.172749999999986,31776
59.15074999999998,31777
59.39474999999997,31778
58.90874999999998,31779
58.90874999999998,31780
58.90874999999998,31781
58.79374999999998,31782
59.39474999999997,31783
59.39474999999997,31784
59.39474999999997,31785
59.39474999999997,31786
59.39474999999997,31787
59.39474999999997,31788
60.08774999999998,31789
60.08774999999998,31790
59.70574999999998,31791
59.70574999999998,31792
59.39474999999997,31793
58.84899999999999,31794
59.39474999999997,31795
59.39474999999997,31796
59.39474999999997,31797
59.39474999999997,31798
59.39474999999997,31799
59.39474999999997,31800
59.39474999999997,31801
59.39474999999997,31802
59.85974999999998,31803
59.87974999999997,31804
59.87974999999997,31805
59.39474999999997,31806
59.39474999999997,31807
59.39474999999997,31808
59.39474999999997,31809
59.39474999999997,31810
58.36574999999998,31811
58.36574999999998,31812
59.39474999999997,31813
59.39474999999997,31814
59.52974999999998,31815
59.52974999999998,31816
59.52974999999998,31817
59.52974999999998,31818
59.52974999999998,31819
59.39474999999997,31820
59.39474999999997,31821
59.39474999999997,31822
58.38474999999998,31823
59.39474999999997,31824
59.39474999999997,31825
59.39474999999997,31826
59.39474999999997,31827
59.39474999999997,31828
59.39474999999997,31829
59.39474999999997,31830
59.39474999999997,31831
59.39474999999997,31832
59.39474999999997,31833
59.39474999999997,31834
59.39474999999997,31835
59.39474999999997,31836
59.39474999999997,31837
59.39474999999997,31838
59.39474999999997,31839
59.39474999999997,31840
59.39474999999997,31841
59.39474999999997,31842
59.60174999999998,31843
59.60174999999998,31844
59.60174999999998,31845
59.35574999999998,31846
59.39474999999997,31847
59.39474999999997,31848
59.79274999999998,31849
59.79274999999998,31850
59.666749999999986,31851
59.666749999999986,31852
59.666749999999986,31853
59.666749999999986,31854
59.666749999999986,31855
59.75074999999998,31856
59.76174999999998,31857
59.76174999999998,31858
59.39474999999997,31859
59.39474999999997,31860
59.39474999999997,31861
59.42174999999998,31862
59.50374999999998,31863
59.50374999999998,31864
59.50374999999998,31865
59.50374999999998,31866
59.39474999999997,31867
59.39474999999997,31868
59.39474999999997,31869
59.39474999999997,31870
59.39474999999997,31871
59.39474999999997,31872
60.16274999999999,31873
59.75374999999998,31874
59.39474999999997,31875
59.39474999999997,31876
59.39474999999997,31877
59.39474999999997,31878
59.39474999999997,31879
59.86274999999998,31880
59.44574999999998,31881
59.44574999999998,31882
59.39474999999997,31883
59.39474999999997,31884
59.631749999999975,31885
59.631749999999975,31886
59.32874999999997,31887
59.32874999999997,31888
59.39474999999997,31889
59.39474999999997,31890
59.39474999999997,31891
59.39474999999997,31892
59.39474999999997,31893
59.39474999999997,31894
58.806749999999994,31895
58.78774999999999,31896
58.92074999999999,31897
58.92074999999999,31898
59.29074999999998,31899
59.29074999999998,31900
59.39474999999997,31901
58.80074999999998,31902
58.80074999999998,31903
58.80074999999998,31904
59.39474999999997,31905
59.39474999999997,31906
59.39474999999997,31907
59.39474999999997,31908
59.11174999999999,31909
59.57474999999997,31910
59.39474999999997,31911
59.39474999999997,31912
59.39474999999997,31913
59.39474999999997,31914
59.67474999999999,31915
59.67474999999999,31916
59.67474999999999,31917
59.67474999999999,31918
59.67474999999999,31919
59.652749999999976,31920
59.39474999999997,31921
59.46174999999998,31922
59.37774999999998,31923
59.37374999999997,31924
59.41174999999998,31925
59.41174999999998,31926
59.34674999999997,31927
59.34674999999997,31928
59.39074999999998,31929
59.39474999999997,31930
59.64874999999997,31931
58.446,31932
59.00474999999997,31933
58.93274999999998,31934
59.28074999999997,31935
59.43774999999998,31936
59.39474999999997,31937
59.39474999999997,31938
59.39474999999997,31939
59.39474999999997,31940
59.59674999999997,31941
59.39474999999997,31942
59.39474999999997,31943
59.39474999999997,31944
59.39474999999997,31945
59.39474999999997,31946
59.39474999999997,31947
59.39474999999997,31948
59.39474999999997,31949
59.39474999999997,31950
59.39474999999997,31951
59.39474999999997,31952
59.40774999999998,31953
59.40774999999998,31954
59.40774999999998,31955
59.40774999999998,31956
59.40774999999998,31957
59.40774999999998,31958
59.40774999999998,31959
59.40774999999998,31960
59.39474999999997,31961
59.101749999999974,31962
59.39474999999997,31963
59.39474999999997,31964
59.39474999999997,31965
59.39474999999997,31966
59.39474999999997,31967
59.39474999999997,31968
59.44874999999998,31969
59.15774999999998,31970
59.15774999999998,31971
59.15774999999998,31972
59.15774999999998,31973
59.15774999999998,31974
59.15774999999998,31975
59.12974999999997,31976
59.12974999999997,31977
59.12974999999997,31978
59.12974999999997,31979
59.12974999999997,31980
57.892999999999994,31981
59.39474999999997,31982
59.39474999999997,31983
59.53449999999997,31984
59.53449999999997,31985
59.53449999999997,31986
59.53449999999997,31987
59.53449999999997,31988
59.53449999999997,31989
59.53449999999997,31990
59.53449999999997,31991
59.53449999999997,31992
59.53449999999997,31993
59.53449999999997,31994
59.39474999999997,31995
59.39474999999997,31996
59.39474999999997,31997
59.39474999999997,31998
59.39474999999997,31999
59.39474999999997,32000
59.39474999999997,32001
59.39474999999997,32002
59.39474999999997,32003
59.39474999999997,32004
59.39474999999997,32005
59.018749999999976,32006
59.018749999999976,32007
59.018749999999976,32008
59.018749999999976,32009
59.018749999999976,32010
59.018749999999976,32011
58.94674999999997,32012
58.94674999999997,32013
58.94674999999997,32014
58.94674999999997,32015
58.94674999999997,32016
58.94674999999997,32017
58.94674999999997,32018
58.94674999999997,32019
58.94674999999997,32020
59.86649999999998,32021
59.86649999999998,32022
59.86649999999998,32023
59.86649999999998,32024
59.86649999999998,32025
59.86649999999998,32026
58.19,32027
59.86649999999998,32028
59.86649999999998,32029
59.86649999999998,32030
59.86649999999998,32031
59.86649999999998,32032
59.38349999999998,32033
59.38349999999998,32034
59.39474999999997,32035
59.39474999999997,32036
59.39474999999997,32037
59.39474999999997,32038
59.39474999999997,32039
59.39474999999997,32040
59.39474999999997,32041
59.39474999999997,32042
59.39474999999997,32043
58.62074999999998,32044
58.62074999999998,32045
59.01474999999998,32046
59.01474999999998,32047
59.01474999999998,32048
59.01474999999998,32049
59.01474999999998,32050
59.01474999999998,32051
59.16374999999997,32052
59.45074999999998,32053
57.65925,32054
59.45074999999998,32055
59.45074999999998,32056
59.494749999999975,32057
59.494749999999975,32058
59.494749999999975,32059
59.39474999999997,32060
59.39474999999997,32061
59.586749999999974,32062
59.586749999999974,32063
59.409749999999974,32064
59.409749999999974,32065
59.409749999999974,32066
59.39474999999997,32067
59.38174999999998,32068
59.38174999999998,32069
59.53174999999998,32070
59.53174999999998,32071
57.57225000000001,32072
59.53174999999998,32073
59.53174999999998,32074
59.563749999999985,32075
59.37774999999998,32076
59.39474999999997,32077
59.39474999999997,32078
59.39474999999997,32079
57.58975000000001,32080
59.49074999999998,32081
59.39474999999997,32082
59.39474999999997,32083
59.439749999999975,32084
59.439749999999975,32085
59.439749999999975,32086
59.439749999999975,32087
59.439749999999975,32088
59.439749999999975,32089
59.439749999999975,32090
59.439749999999975,32091
59.439749999999975,32092
59.39474999999997,32093
59.39474999999997,32094
59.39474999999997,32095
59.39474999999997,32096
57.44375000000001,32097
59.39474999999997,32098
59.39474999999997,32099
59.39474999999997,32100
57.44375000000001,32101
59.454749999999976,32102
59.454749999999976,32103
59.454749999999976,32104
59.39474999999997,32105
59.39474999999997,32106
59.39474999999997,32107
59.39474999999997,32108
59.39474999999997,32109
59.39474999999997,32110
59.39474999999997,32111
59.39474999999997,32112
59.39474999999997,32113
59.39474999999997,32114
59.39474999999997,32115
59.39474999999997,32116
59.36674999999998,32117
59.39474999999997,32118
59.39474999999997,32119
59.39474999999997,32120
59.68774999999998,32121
59.39474999999997,32122
57.422749999999986,32123
59.39474999999997,32124
59.39474999999997,32125
59.39474999999997,32126
59.39474999999997,32127
59.39474999999997,32128
59.39474999999997,32129
59.39474999999997,32130
59.39474999999997,32131
59.39474999999997,32132
59.39474999999997,32133
59.39474999999997,32134
59.39474999999997,32135
59.346749999999986,32136
59.39474999999997,32137
59.39474999999997,32138
59.39474999999997,32139
59.39474999999997,32140
59.39474999999997,32141
59.39474999999997,32142
59.39474999999997,32143
59.39474999999997,32144
59.39474999999997,32145
59.39474999999997,32146
59.39474999999997,32147
59.39474999999997,32148
59.39474999999997,32149
57.422749999999986,32150
59.39474999999997,32151
59.39474999999997,32152
59.39474999999997,32153
59.39474999999997,32154
60.026749999999986,32155
60.026749999999986,32156
59.39474999999997,32157
59.39474999999997,32158
59.39474999999997,32159
59.53674999999998,32160
59.53674999999998,32161
59.53674999999998,32162
59.53674999999998,32163
59.39474999999997,32164
59.39474999999997,32165
59.39474999999997,32166
59.39474999999997,32167
59.39474999999997,32168
59.39474999999997,32169
59.39474999999997,32170
59.39474999999997,32171
59.39474999999997,32172
59.39474999999997,32173
59.39474999999997,32174
59.39474999999997,32175
59.39474999999997,32176
59.39474999999997,32177
59.39474999999997,32178
59.39474999999997,32179
59.39474999999997,32180
59.39474999999997,32181
59.39474999999997,32182
59.39474999999997,32183
59.39474999999997,32184
59.39474999999997,32185
59.39474999999997,32186
59.39474999999997,32187
59.39474999999997,32188
57.14874999999999,32189
59.39474999999997,32190
59.39474999999997,32191
59.39474999999997,32192
59.39474999999997,32193
59.39474999999997,32194
59.39474999999997,32195
59.39474999999997,32196
59.39474999999997,32197
59.39474999999997,32198
59.39474999999997,32199
57.14874999999999,32200
59.39474999999997,32201
59.39474999999997,32202
59.39474999999997,32203
59.39474999999997,32204
59.354749999999974,32205
59.354749999999974,32206
59.354749999999974,32207
59.298749999999984,32208
59.39474999999997,32209
59.39474999999997,32210
59.39474999999997,32211
59.39474999999997,32212
59.39474999999997,32213
59.39474999999997,32214
59.39474999999997,32215
59.39474999999997,32216
59.39474999999997,32217
59.39474999999997,32218
59.39474999999997,32219
59.39474999999997,32220
57.14874999999999,32221
59.39474999999997,32222
59.39474999999997,32223
59.39474999999997,32224
59.39474999999997,32225
59.39474999999997,32226
59.39474999999997,32227
59.39474999999997,32228
59.39474999999997,32229
59.39474999999997,32230
59.39474999999997,32231
59.704749999999976,32232
59.39474999999997,32233
59.39474999999997,32234
59.39474999999997,32235
59.39474999999997,32236
59.39474999999997,32237
59.39474999999997,32238
57.14874999999999,32239
59.39474999999997,32240
59.39474999999997,32241
59.39474999999997,32242
59.39474999999997,32243
59.62774999999997,32244
59.62774999999997,32245
59.39474999999997,32246
59.39474999999997,32247
59.39474999999997,32248
59.41374999999998,32249
59.41374999999998,32250
59.41374999999998,32251
59.41374999999998,32252
57.17074999999999,32253
59.39474999999997,32254
59.39474999999997,32255
59.39474999999997,32256
59.39474999999997,32257
59.36074999999998,32258
59.39474999999997,32259
59.39474999999997,32260
57.17074999999999,32261
59.39474999999997,32262
59.39474999999997,32263
59.56574999999998,32264
59.39474999999997,32265
59.692749999999975,32266
59.692749999999975,32267
59.39474999999997,32268
57.17074999999999,32269
59.39474999999997,32270
59.39474999999997,32271
59.39474999999997,32272
59.39474999999997,32273
59.39474999999997,32274
59.39474999999997,32275
59.39474999999997,32276
59.39474999999997,32277
59.39474999999997,32278
59.39474999999997,32279
59.39474999999997,32280
59.39474999999997,32281
59.39474999999997,32282
59.39474999999997,32283
59.39474999999997,32284
59.39474999999997,32285
59.39474999999997,32286
59.39474999999997,32287
59.39474999999997,32288
59.39474999999997,32289
59.39474999999997,32290
59.39474999999997,32291
59.39474999999997,32292
59.39474999999997,32293
57.429749999999984,32294
59.39474999999997,32295
59.39474999999997,32296
59.39474999999997,32297
59.39474999999997,32298
59.39474999999997,32299
59.39474999999997,32300
59.39474999999997,32301
59.39474999999997,32302
59.39474999999997,32303
57.95074999999998,32304
59.39474999999997,32305
59.39474999999997,32306
59.39474999999997,32307
59.39474999999997,32308
59.39474999999997,32309
59.39474999999997,32310
59.259749999999976,32311
59.259749999999976,32312
59.259749999999976,32313
59.259749999999976,32314
59.259749999999976,32315
59.259749999999976,32316
58.517749999999985,32317
58.779749999999986,32318
59.28274999999998,32319
59.39474999999997,32320
59.864749999999994,32321
59.864749999999994,32322
59.69674999999998,32323
59.69674999999998,32324
59.69674999999998,32325
59.69674999999998,32326
59.69674999999998,32327
59.69674999999998,32328
59.39474999999997,32329
59.39474999999997,32330
59.39474999999997,32331
59.39474999999997,32332
59.39474999999997,32333
59.39474999999997,32334
59.34874999999998,32335
59.34874999999998,32336
59.39474999999997,32337
59.39474999999997,32338
59.39474999999997,32339
59.39474999999997,32340
59.39474999999997,32341
59.39474999999997,32342
59.39474999999997,32343
59.39474999999997,32344
59.39474999999997,32345
59.39474999999997,32346
59.39474999999997,32347
59.39474999999997,32348
59.47374999999998,32349
59.47374999999998,32350
59.47374999999998,32351
59.47374999999998,32352
59.39474999999997,32353
59.39474999999997,32354
59.39474999999997,32355
59.39474999999997,32356
59.39474999999997,32357
59.70974999999998,32358
59.39474999999997,32359
59.39474999999997,32360
59.39474999999997,32361
59.39474999999997,32362
59.39474999999997,32363
59.39474999999997,32364
59.39474999999997,32365
59.39474999999997,32366
59.39474999999997,32367
59.39474999999997,32368
59.39474999999997,32369
59.39474999999997,32370
59.39474999999997,32371
59.39474999999997,32372
59.39474999999997,32373
59.39474999999997,32374
59.39474999999997,32375
59.39474999999997,32376
59.39474999999997,32377
59.39474999999997,32378
59.39474999999997,32379
59.39474999999997,32380
59.39474999999997,32381
58.24374999999997,32382
59.39474999999997,32383
59.39474999999997,32384
59.39474999999997,32385
59.39474999999997,32386
59.39474999999997,32387
59.39474999999997,32388
59.39474999999997,32389
59.39474999999997,32390
59.39474999999997,32391
59.39474999999997,32392
59.39474999999997,32393
59.39474999999997,32394
59.39474999999997,32395
59.39474999999997,32396
59.39474999999997,32397
59.39474999999997,32398
59.39474999999997,32399
59.39474999999997,32400
59.39474999999997,32401
59.39474999999997,32402
59.39474999999997,32403
59.39474999999997,32404
59.39474999999997,32405
59.39474999999997,32406
59.39474999999997,32407
59.39474999999997,32408
59.39474999999997,32409
59.39474999999997,32410
59.39474999999997,32411
59.39474999999997,32412
59.39474999999997,32413
59.39474999999997,32414
59.39474999999997,32415
59.39474999999997,32416
59.39474999999997,32417
59.39474999999997,32418
59.39474999999997,32419
59.39474999999997,32420
59.40074999999998,32421
59.40074999999998,32422
59.40074999999998,32423
59.40074999999998,32424
59.40074999999998,32425
59.40074999999998,32426
59.40074999999998,32427
59.40074999999998,32428
59.39474999999997,32429
59.39474999999997,32430
59.39474999999997,32431
59.39474999999997,32432
59.39474999999997,32433
59.39474999999997,32434
59.39474999999997,32435
59.39474999999997,32436
59.39474999999997,32437
58.826749999999976,32438
58.826749999999976,32439
59.39474999999997,32440
59.39474999999997,32441
59.39474999999997,32442
59.39474999999997,32443
59.39474999999997,32444
59.39474999999997,32445
59.39474999999997,32446
59.39474999999997,32447
59.39474999999997,32448
59.39474999999997,32449
59.39474999999997,32450
59.63874999999998,32451
59.63874999999998,32452
59.63874999999998,32453
59.63874999999998,32454
59.63874999999998,32455
59.39474999999997,32456
59.39474999999997,32457
59.39474999999997,32458
59.39474999999997,32459
59.39474999999997,32460
59.39474999999997,32461
59.39474999999997,32462
59.39474999999997,32463
59.39474999999997,32464
59.39474999999997,32465
59.39474999999997,32466
56.45374999999997,32467
56.45374999999997,32468
59.39474999999997,32469
59.39474999999997,32470
59.39474999999997,32471
59.39474999999997,32472
59.39474999999997,32473
59.39474999999997,32474
59.39474999999997,32475
59.39474999999997,32476
59.39474999999997,32477
59.39474999999997,32478
59.39474999999997,32479
59.39474999999997,32480
59.39474999999997,32481
59.39474999999997,32482
59.39474999999997,32483
58.863749999999975,32484
58.863749999999975,32485
58.863749999999975,32486
58.863749999999975,32487
59.39474999999997,32488
59.39474999999997,32489
59.39474999999997,32490
59.10674999999998,32491
59.10674999999998,32492
59.10674999999998,32493
59.10674999999998,32494
59.10674999999998,32495
59.10674999999998,32496
59.10674999999998,32497
59.39474999999997,32498
59.39474999999997,32499
59.39474999999997,32500
59.39474999999997,32501
59.39474999999997,32502
59.39474999999997,32503
59.39474999999997,32504
59.39474999999997,32505
59.39474999999997,32506
59.39474999999997,32507
59.104749999999974,32508
59.39474999999997,32509
58.317749999999975,32510
58.317749999999975,32511
59.104749999999974,32512
59.39474999999997,32513
59.39474999999997,32514
59.39474999999997,32515
59.11874999999997,32516
59.11874999999997,32517
59.11874999999997,32518
59.11874999999997,32519
59.11874999999997,32520
59.39474999999997,32521
59.39474999999997,32522
59.39474999999997,32523
59.39474999999997,32524
59.39474999999997,32525
59.39474999999997,32526
59.39474999999997,32527
59.39474999999997,32528
59.39474999999997,32529
59.39474999999997,32530
59.39474999999997,32531
59.39474999999997,32532
59.39474999999997,32533
59.39474999999997,32534
59.39474999999997,32535
59.39474999999997,32536
59.39474999999997,32537
59.39474999999997,32538
59.39474999999997,32539
59.39474999999997,32540
59.39474999999997,32541
59.39474999999997,32542
59.39474999999997,32543
59.39474999999997,32544
59.39474999999997,32545
59.39474999999997,32546
59.39474999999997,32547
59.39474999999997,32548
59.39474999999997,32549
59.39474999999997,32550
59.39474999999997,32551
59.39474999999997,32552
59.39474999999997,32553
59.39474999999997,32554
59.39474999999997,32555
59.39474999999997,32556
59.39474999999997,32557
59.39474999999997,32558
59.39474999999997,32559
59.39474999999997,32560
59.39474999999997,32561
59.39474999999997,32562
59.39474999999997,32563
59.39474999999997,32564
59.39474999999997,32565
59.39474999999997,32566
59.39474999999997,32567
59.39474999999997,32568
59.39474999999997,32569
59.39474999999997,32570
59.39474999999997,32571
59.39474999999997,32572
59.39474999999997,32573
59.39474999999997,32574
59.39474999999997,32575
59.39474999999997,32576
59.39474999999997,32577
59.39474999999997,32578
59.39474999999997,32579
59.39474999999997,32580
59.39474999999997,32581
59.39474999999997,32582
59.39474999999997,32583
59.39474999999997,32584
59.39474999999997,32585
59.39474999999997,32586
59.39474999999997,32587
59.39474999999997,32588
59.39474999999997,32589
59.39474999999997,32590
59.39474999999997,32591
59.39474999999997,32592
59.39474999999997,32593
59.39474999999997,32594
59.39474999999997,32595
59.39474999999997,32596
59.39474999999997,32597
59.39474999999997,32598
59.39474999999997,32599
59.39474999999997,32600
59.39474999999997,32601
59.39474999999997,32602
59.39474999999997,32603
59.39474999999997,32604
59.39474999999997,32605
59.39474999999997,32606
59.104749999999974,32607
59.39474999999997,32608
59.39474999999997,32609
59.39474999999997,32610
59.39474999999997,32611
59.39474999999997,32612
59.39474999999997,32613
59.39474999999997,32614
59.39474999999997,32615
59.39474999999997,32616
59.39474999999997,32617
59.39474999999997,32618
59.39474999999997,32619
59.39474999999997,32620
59.39474999999997,32621
59.39474999999997,32622
59.39474999999997,32623
59.39474999999997,32624
59.39474999999997,32625
59.39474999999997,32626
59.39474999999997,32627
59.39474999999997,32628
59.39474999999997,32629
59.39474999999997,32630
59.39474999999997,32631
59.39474999999997,32632
59.39474999999997,32633
59.39474999999997,32634
59.39474999999997,32635
59.39474999999997,32636
59.39474999999997,32637
59.39474999999997,32638
59.39474999999997,32639
59.39474999999997,32640
59.39474999999997,32641
59.39474999999997,32642
59.39474999999997,32643
59.39474999999997,32644
59.39474999999997,32645
59.39474999999997,32646
59.39474999999997,32647
59.39474999999997,32648
59.39474999999997,32649
59.39474999999997,32650
59.39474999999997,32651
59.39474999999997,32652
59.39474999999997,32653
59.39474999999997,32654
59.39474999999997,32655
58.53674999999998,32656
59.39474999999997,32657
59.39474999999997,32658
59.39474999999997,32659
59.39474999999997,32660
59.39474999999997,32661
59.39474999999997,32662
