tm,seq_id
45.340209427649484,31491
45.43576487107891,31492
45.41969121156776,31493
45.40361755205661,31494
59.7049490515117,31495
45.38754389254546,31496
45.37147023303431,31497
45.69706992870143,31498
45.628735257665774,31499
45.560400586630124,31500
45.492065915594466,31501
45.42373124455881,31502
43.61122640886639,31503
43.75657392258779,31504
43.90192143630919,31505
44.047268950030585,31506
44.19261646375198,31507
44.33796397747338,31508
44.48331149119477,31509
44.628659004916166,31510
44.77400651863757,31511
44.91935403235897,31512
45.064701546080364,31513
45.21004905980176,31514
46.85516027858147,31515
59.84437574278503,31516
46.73017996982661,31517
46.60519966107175,31518
46.480219352316894,31519
46.35523904356203,31520
46.23025873480717,31521
46.10527842605231,31522
45.98029811729745,31523
45.855317808542594,31524
45.73033749978773,31525
45.60535719103287,31526
45.480376882278016,31527
45.59801214332333,31528
45.47670435842324,31529
46.1132527414094,31530
45.923788699437836,31531
45.829056678452055,31532
45.734324657466274,31533
45.639592636480494,31534
45.54486061549472,31535
45.45012859450894,31536
45.370984447723174,31537
46.415399183772834,31538
46.17984304816179,31539
46.062064980356276,31540
45.94428691255075,31541
45.826508844745234,31542
45.70873077693971,31543
45.59095270913419,31544
45.473174641328676,31545
45.63990792351355,31546
45.49765224851835,31547
45.72061107557565,31548
45.62930745006252,31549
45.5380038245494,31550
45.44670019903628,31551
45.56237319500683,31552
45.52097787071009,31553
45.47958254641336,31554
45.438187222116625,31555
45.39679189781989,31556
44.99088462036007,31557
45.04295775652623,31558
45.09503089269238,31559
45.147104028858536,31560
45.19917716502469,31561
45.251250301190844,31562
45.303323437357,31563
45.2939874063905,31564
45.314457128768055,31565
45.67103386227354,31566
45.59212454008595,31567
45.51321521789835,31568
45.43430589571075,31569
46.78603993702517,31570
46.62707956330272,31571
46.46811918958028,31572
46.30915881585783,31573
46.150198442135384,31574
45.99123806841294,31575
45.83227769469049,31576
45.673317320968046,31577
45.5143569472456,31578
44.50448455976257,31579
44.5990303390693,31580
44.693576118376036,31581
44.788121897682764,31582
44.8826676769895,31583
44.97721345629623,31584
45.07175923560296,31585
45.16630501490969,31586
45.260850794216424,31587
46.452263528377046,31588
46.33038942228217,31589
46.20851531618729,31590
46.08664121009242,31591
45.96476710399754,31592
45.84289299790266,31593
55.44284435437754,31594
45.72101889180779,31595
45.59914478571291,31596
45.47727067961803,31597
45.7629513120541,31598
45.68144036434791,31599
45.59992941664172,31600
45.518418468935536,31601
45.436907521229344,31602
45.293398626593785,31603
45.29903480358736,31604
45.304670980580944,31605
45.31030715757452,31606
45.315943334568104,31607
45.32157951156168,31608
45.32721568855526,31609
45.33285186554884,31610
45.338488042542416,31611
45.344124219536,31612
45.349760396529575,31613
44.24276062027944,31614
44.33548028304975,31615
44.428199945820054,31616
44.52091960859037,31617
44.613639271360675,31618
44.70635893413099,31619
44.799078596901296,31620
44.89179825967161,31621
44.98451792244192,31622
45.077237585212224,31623
45.16995724798254,31624
45.262676910752845,31625
45.97170159279512,31626
45.92429351438959,31627
45.87688543598405,31628
45.82947735757851,31629
45.78206927917298,31630
45.73466120076744,31631
45.68725312236191,31632
54.8345746601059,31633
45.63984504395637,31634
45.59243696555084,31635
45.5450288871453,31636
45.49762080873976,31637
45.45021273033423,31638
45.40280465192869,31639
45.9596265908161,31640
45.892489922227995,31641
54.55012618967269,31642
45.82535325363989,31643
45.758216585051784,31644
45.69107991646368,31645
45.62394324787558,31646
45.556806579287475,31647
45.48966991069937,31648
45.422533242111264,31649
45.5980668636534,31650
45.517176766943315,31651
45.43628667023324,31652
45.239565111728375,31653
45.256112463413345,31654
45.272659815098315,31655
45.28920716678328,31656
45.30575451846825,31657
45.32230187015322,31658
45.33884922183819,31659
45.480999041443916,31660
45.46006529679046,31661
45.439131552137,31662
45.41819780748354,31663
45.397264062830075,31664
45.37633031817661,31665
45.43176376331592,31666
45.023901218136075,31667
45.07915044403392,31668
45.13439966993177,31669
45.18964889582961,31670
45.244898121727466,31671
45.30014734762531,31672
44.67079885767952,31673
44.768598531371474,31674
44.86639820506342,31675
44.964197878755364,31676
45.061997552447316,31677
45.15979722613926,31678
44.47924213703603,31679
44.654473024333456,31680
44.82970391163089,31681
45.00493479892831,31682
45.180165686225735,31683
46.74372191820597,31684
46.604889383737685,31685
46.46605684926941,31686
46.32722431480112,31687
46.18839178033284,31688
46.04955924586456,31689
45.91072671139628,31690
45.771894176928,31691
45.633061642459715,31692
45.49422910799144,31693
45.40408641532481,31694
44.60941927680165,31695
44.75861473614595,31696
44.907810195490256,31697
45.057005654834555,31698
45.20620111417885,31699
45.33822216650516,31700
45.34067565322202,31701
45.343129139938874,31702
52.93167898524847,31703
45.345582626655734,31704
45.348036113372586,31705
45.350489600089446,31706
45.3529430868063,31707
45.3217182284072,31708
45.11389015770293,31709
45.14839107424868,31710
45.182891990794424,31711
45.21739290734017,31712
45.251893823885915,31713
45.28639474043166,31714
45.32089565697741,31715
45.49751068698714,31716
45.46198215862115,31717
45.39092510188915,31718
45.269263854160386,31719
45.22533595481245,31720
52.52724179748954,31721
45.31204303395292,31722
45.23118214516533,31723
45.79587446093632,31724
52.48973444827218,31725
45.67002363596112,31726
45.607098223473535,31727
45.54417281098594,31728
45.48124739849835,31729
45.41832198601075,31730
45.31659012170533,31731
45.33599334761424,31732
44.34827360648752,31733
44.47416397736697,31734
44.600054348246424,31735
44.725944719125884,31736
44.85183509000534,31737
44.97772546088479,31738
45.103615831764245,31739
45.2295062026437,31740
46.356841376877114,31741
46.245569732060005,31742
46.1342980872429,31743
46.023026442425795,31744
45.91175479760869,31745
45.80048315279158,31746
45.68921150797448,31747
45.57793986315737,31748
51.85046902110478,31749
45.46666821834026,31750
44.53781745013363,31751
44.67408063736522,31752
44.810343824596806,31753
44.94660701182839,31754
45.08287019905998,31755
45.21913338629157,31756
43.58270772021888,31757
43.77967314836379,31758
43.97663857650871,31759
44.17360400465363,31760
44.370569432798554,31761
44.567534860943475,31762
44.764500289088396,31763
44.96146571723332,31764
45.15843114537824,31765
46.26714256830952,31766
46.03920606961292,31767
45.81126957091634,31768
45.583333072219745,31769
45.88100829690144,31770
45.70580438910868,31771
45.530600481315915,31772
44.964465563215406,31773
52.54765513581826,31774
45.04265176527696,31775
45.1208379673385,31776
45.199024169400055,31777
45.27721037146161,31778
45.14696617083824,31779
45.188652251375224,31780
45.23033833191221,31781
45.27202441244919,31782
45.313710492986175,31783
45.471301249549946,31784
45.448120314344585,31785
45.424939379139225,31786
45.40175844393387,31787
45.37857750872851,31788
45.262843118997814,31789
45.27606504107286,31790
45.289286963147916,31791
45.30250888522296,31792
45.31573080729801,31793
53.38563960622318,31794
45.342174651448104,31795
45.29420835032218,31796
45.30294952506517,31797
45.311690699808175,31798
45.32043187455117,31799
45.32917304929416,31800
45.33791422403716,31801
45.34665539878016,31802
44.89767447194668,31803
44.95488973464374,31804
45.0121049973408,31805
45.069320260037856,31806
45.12653552273492,31807
45.183750785431975,31808
45.24096604812904,31809
45.298181310826095,31810
45.65311557281203,31811
45.57868582298981,31812
45.50425607316759,31813
45.429826323345374,31814
46.364063095592826,31815
46.237979780334115,31816
46.11189646507541,31817
45.9858131498167,31818
45.85972983455799,31819
45.733646519299285,31820
45.607563204040574,31821
45.48147988878186,31822
45.577343097992014,31823
46.247729873337775,31824
46.16660866426372,31825
46.08548745518966,31826
46.0043662461156,31827
45.923245037041546,31828
45.84212382796749,31829
45.761002618893436,31830
45.67988140981938,31831
45.598760200745325,31832
45.51763899167127,31833
45.436517782597214,31834
45.37820398695362,31835
45.37440275138188,31836
45.37060151581014,31837
45.36680028023839,31838
45.362999044666644,31839
45.3591978090949,31840
45.356277490288875,31841
45.35583703190601,31842
45.125457192575844,31843
45.16378042273373,31844
45.202103652891616,31845
45.2404268830495,31846
45.27875011320739,31847
45.31707334336527,31848
44.07827797984777,31849
44.17651787166895,31850
44.274757763490136,31851
44.372997655311316,31852
44.4712375471325,31853
44.56947743895368,31854
44.66771733077487,31855
44.76595722259605,31856
44.86419711441724,31857
44.962437006238424,31858
45.060676898059604,31859
45.15891678988079,31860
45.25715668170197,31861
44.06324338932839,31862
44.18071186061883,31863
44.29818033190926,31864
44.41564880319969,31865
44.533117274490124,31866
44.65058574578055,31867
44.76805421707099,31868
44.88552268836142,31869
45.002991159651856,31870
45.12045963094229,31871
45.23792810223272,31872
45.22568172964682,31873
45.29053915158499,31874
45.369762182102285,31875
45.364973645909245,31876
45.3601851097162,31877
45.29363054698891,31878
45.32451356025603,31879
45.461509307082686,31880
45.050709493398365,31881
45.12688126342956,31882
45.20305303346076,31883
45.27922480349196,31884
45.79350967569189,31885
45.74969836547501,31886
45.70588705525814,31887
45.662075745041264,31888
45.6182644348244,31889
45.57445312460752,31890
45.53064181439065,31891
45.486830504173774,31892
45.4430191939569,31893
45.399207883740026,31894
46.13214206641476,31895
46.0211784245731,31896
45.910214782731444,31897
45.79925114088979,31898
45.68828749904813,31899
45.57732385720647,31900
45.466360215364816,31901
46.013932985694304,31902
45.91985635538414,31903
45.82577972507398,31904
45.73170309476381,31905
45.637626464453646,31906
45.543549834143484,31907
45.44947320383332,31908
45.43255427655553,31909
45.39397542503934,31910
45.631256887510155,31911
45.5622918090134,31912
45.49332673051666,31913
45.424361652019904,31914
45.07115116872686,31915
45.11175765512633,31916
45.1523641415258,31917
45.19297062792527,31918
45.233577114324746,31919
45.274183600724214,31920
45.31479008712368,31921
45.22421536718177,31922
45.26794243596223,31923
45.311669504742696,31924
45.670074936352385,31925
45.617628542547514,31926
45.56518214874264,31927
45.51273575493777,31928
45.4602893611329,31929
45.40784296732803,31930
44.900746030892016,31931
54.37666716257983,31932
44.99167613941824,31933
45.08260624794447,31934
45.1735363564707,31935
45.26446646499693,31936
45.462797116300706,31937
45.43594698060632,31938
45.40909684491193,31939
45.38224670921754,31940
45.20447516491722,31941
45.21608450404075,31942
45.22769384316428,31943
45.23930318228782,31944
45.25091252141135,31945
45.26252186053489,31946
45.27413119965842,31947
45.28574053878195,31948
45.29734987790549,31949
45.32056855615255,31950
45.33217789527609,31951
45.34378723439962,31952
45.5637762883935,31953
45.54062298674124,31954
45.517469685088976,31955
45.49431638343672,31956
45.47116308178446,31957
45.448009780132196,31958
45.42485647847994,31959
45.401703176827674,31960
45.378549875175416,31961
44.042258156452974,31962
44.22984935889157,31963
44.41744056133017,31964
44.605031763768764,31965
44.79262296620736,31966
44.98021416864596,31967
45.167805371084555,31968
45.52288473247832,31969
45.51092129255295,31970
45.49895785262758,31971
45.48699441270221,31972
45.47503097277684,31973
45.463067532851476,31974
45.45110409292611,31975
45.439140653000734,31976
45.42717721307537,31977
45.41521377315,31978
45.40325033322463,31979
45.39128689329926,31980
54.9175598152857,31981
45.37932345337389,31982
45.367360013448526,31983
44.35212520767805,31984
44.43573115483181,31985
44.51933710198556,31986
44.60294304913933,31987
44.686548996293084,31988
44.77015494344684,31989
44.853760890600604,31990
44.93736683775436,31991
45.02097278490812,31992
45.10457873206188,31993
45.18818467921564,31994
45.271790626369395,31995
45.46720377291002,31996
45.45602305297133,31997
45.444842333032646,31998
45.43366161309396,31999
45.422480893155274,32000
45.41130017321659,32001
45.4001194532779,32002
45.38893873333922,32003
45.37775801340053,32004
45.366577293461845,32005
46.918808711609074,32006
46.81458123573668,32007
46.71035375986429,32008
46.60612628399189,32009
46.5018988081195,32010
46.3976713322471,32011
46.29344385637471,32012
46.189216380502316,32013
46.08498890462992,32014
45.980761428757525,32015
45.876533952885126,32016
45.772306477012734,32017
45.66807900114034,32018
45.56385152526794,32019
45.45962404939555,32020
46.257342018591125,32021
46.187961599739744,32022
46.11858118088836,32023
46.049200762036975,32024
45.979820343185594,32025
45.91043992433421,32026
54.89711275775243,32027
45.84105950548283,32028
45.77167908663145,32029
45.70229866778006,32030
45.63291824892868,32031
45.5635378300773,32032
45.49415741122592,32033
45.42477699237454,32034
45.935486029366665,32035
45.81946813819796,32036
45.70345024702926,32037
45.58743235586056,32038
45.471414464691854,32039
45.69736036330014,32040
45.61186941585589,32041
45.52637846841165,32042
45.4408875209674,32043
47.46459613826518,32044
47.34052557563329,32045
47.21645501300141,32046
47.09238445036952,32047
46.968313887737644,32048
46.84424332510576,32049
46.72017276247387,32050
46.596102199841994,32051
46.47203163721011,32052
46.34796107457822,32053
55.36796077627233,32054
46.22389051194634,32055
46.09981994931446,32056
45.97574938668257,32057
45.85167882405069,32058
45.72760826141881,32059
45.60353769878692,32060
45.47946713615504,32061
45.19780528305133,32062
45.22407049812997,32063
45.25033571320861,32064
45.276600928287245,32065
45.30286614336588,32066
45.32913135844452,32067
44.80365921808008,32068
44.872626387510465,32069
44.94159355694085,32070
45.01056072637123,32071
54.32286584505999,32072
45.07952789580162,32073
45.148495065232005,32074
45.217462234662385,32075
45.28642940409277,32076
44.86994290336095,32077
44.9913063209015,32078
45.11266973844205,32079
54.59873452278152,32080
45.51994533646215,32081
45.46509574881582,32082
45.41024616116949,32083
45.17784809168139,32084
45.188292120025025,32085
45.19873614836866,32086
45.209180176712294,32087
45.21962420505592,32088
45.23006823339956,32089
45.24051226174319,32090
45.250956290086826,32091
45.26140031843046,32092
45.27184434677409,32093
45.28228837511772,32094
45.29273240346136,32095
45.30317643180499,32096
55.15889464149273,32097
45.324064488492255,32098
45.33450851683589,32099
45.344952545179524,32100
55.20067075486726,32101
45.952119305664745,32102
45.885816779871234,32103
45.819514254077724,32104
45.753211728284214,32105
45.6869092024907,32106
45.62060667669719,32107
45.55430415090368,32108
45.48800162511017,32109
45.42169909931666,32110
45.042413881607736,32111
45.09457766359364,32112
45.14674144557954,32113
45.19890522756545,32114
45.25106900955135,32115
45.303232791537255,32116
45.36429430545688,32117
45.361328394812304,32118
45.35836248416773,32119
45.32252079148865,32120
45.81361237647622,32121
45.762699509481436,32122
54.33052841137624,32123
45.71178664248665,32124
45.660873775491865,32125
45.60996090849708,32126
45.559048041502294,32127
45.50813517450751,32128
45.45722230751272,32129
45.40630944051794,32130
45.93869153757161,32131
45.79286779655949,32132
45.64704405554738,32133
45.50122031453527,32134
45.38506534420553,32135
44.57184847647328,32136
44.65890937614549,32137
44.7459702758177,32138
44.8330311754899,32139
44.92009207516211,32140
45.00715297483432,32141
45.09421387450653,32142
45.18127477417874,32143
45.26833567385095,32144
45.255053154515636,32145
45.265087496416385,32146
45.27512183831714,32147
45.28515618021789,32148
45.295190522118645,32149
53.7160504558207,32150
45.31525920592015,32151
45.3252935478209,32152
45.335327889721654,32153
45.3453622316224,32154
44.45693714303533,32155
44.6366290291329,32156
44.81632091523046,32157
44.99601280132803,32158
45.17570468742559,32159
44.73714976249479,32160
44.860799124700456,32161
44.98444848690613,32162
45.10809784911181,32163
45.23174721131748,32164
44.70921782299677,32165
44.7679613457719,32166
44.826704868547026,32167
44.88544839132215,32168
44.944191914097274,32169
45.0029354368724,32170
45.06167895964753,32171
45.120422482422654,32172
45.17916600519778,32173
45.2379095279729,32174
45.29665305074803,32175
45.206929974222355,32176
45.22342626303355,32177
45.23992255184476,32178
45.256418840655954,32179
45.27291512946716,32180
45.289411418278355,32181
45.30590770708955,32182
45.32240399590076,32183
45.338900284711954,32184
45.155997089562845,32185
45.175937037958874,32186
45.195876986354904,32187
45.21581693475094,32188
53.054008278392494,32189
45.23575688314697,32190
45.255696831543,32191
45.275636779939035,32192
45.295576728335064,32193
45.31551667673109,32194
45.33545662512712,32195
45.421175914005715,32196
45.410212690591955,32197
45.399249467178194,32198
45.38828624376443,32199
53.17364796876868,32200
45.37732302035067,32201
45.36635979693692,32202
45.55497875117917,32203
45.455187662351165,32204
46.69126393455164,32205
46.579941654465934,32206
46.46861937438023,32207
46.35729709429452,32208
46.245974814208815,32209
46.134652534123106,32210
46.0233302540374,32211
45.912007973951695,32212
45.80068569386599,32213
45.68936341378028,32214
45.57804113369457,32215
45.46671885360886,32216
46.279559957782055,32217
46.21354828747785,32218
46.14753661717364,32219
46.081524946869436,32220
53.76256721401084,32221
46.01551327656522,32222
45.949501606261016,32223
45.88348993595681,32224
45.8174782656526,32225
45.7514665953484,32226
45.68545492504419,32227
45.619443254739984,32228
45.55343158443578,32229
45.48741991413157,32230
45.421408243827365,32231
45.605793772056956,32232
45.54319447242351,32233
45.48059517279006,32234
45.417995873156606,32235
45.58240299171948,32236
45.554027189444945,32237
45.5256513871704,32238
53.47463393809873,32239
45.46889978262132,32240
45.44052398034678,32241
45.412148178072236,32242
45.3837723757977,32243
45.16000181320274,32244
45.19908076526682,32245
45.23815971733091,32246
45.27723866939499,32247
45.31631762145907,32248
45.08451180966357,32249
45.11461011675908,32250
45.14470842385459,32251
45.174806730950095,32252
53.13736016640561,32253
45.235003345141116,32254
45.26510165223662,32255
45.29519995933214,32256
45.325298266427644,32257
45.98964668183672,32258
45.862796660174006,32259
45.735946638511294,32260
53.28785170188315,32261
45.60909661684858,32262
45.48224659518587,32263
45.4281253389846,32264
45.391760956253876,32265
45.914868949904914,32266
45.8449349028572,32267
45.77500085580947,32268
53.052759167817904,32269
45.70506680876176,32270
45.63513276171403,32271
45.565198714666316,32272
45.49526466761859,32273
45.425330620570875,32274
45.3042997977276,32275
45.32133205632612,32276
45.33836431492464,32277
45.30994302662597,32278
45.32130641335027,32279
45.33266980007457,32280
45.34403318679886,32281
45.76567930656668,32282
45.724651033262326,32283
45.68362275995798,32284
45.64259448665362,32285
45.60156621334927,32286
45.56053794004492,32287
45.51950966674057,32288
45.47848139343621,32289
45.43745312013186,32290
45.39642484682751,32291
45.3000570240701,32292
45.305590979015406,32293
52.76274017284671,32294
45.31112493396071,32295
45.31665888890601,32296
45.32219284385132,32297
45.327726798796625,32298
45.33326075374193,32299
45.33879470868724,32300
45.344328663632545,32301
45.34986261857785,32302
45.33823802695701,32303
52.792657664301345,32304
45.34068924789503,32305
45.34314046883305,32306
45.34559168977107,32307
45.3480429107091,32308
45.35049413164711,32309
45.35294535258514,32310
46.04927774717273,32311
45.95015186522279,32312
45.851025983272855,32313
45.65277421937297,32314
45.553648337423034,32315
45.454522455473096,32316
44.72714228472863,32317
44.88420585692727,32318
45.0412694291259,32319
45.19833300132453,32320
47.155790630878634,32321
47.02719105535324,32322
46.89859147982785,32323
46.76999190430246,32324
46.641392328777066,32325
46.512792753251674,32326
46.38419317772629,32327
46.255593602200896,32328
46.126994026675504,32329
45.99839445115011,32330
45.86979487562472,32331
45.74119530009933,32332
45.612595724573936,32333
45.483996149048544,32334
45.44253959686145,32335
45.42511099219379,32336
45.40768238752613,32337
45.39025378285847,32338
45.372825178190816,32339
45.299381950101285,32340
44.76040790639826,32341
44.83478148978887,32342
44.909155073179484,32343
44.983528656570094,32344
45.057902239960704,32345
45.13227582335132,32346
45.20664940674193,32347
45.28102299013254,32348
45.36633889587653,32349
45.36512308228171,32350
45.363907268686894,32351
45.36269145509207,32352
45.36147564149725,32353
45.36025982790243,32354
45.359044014307614,32355
45.357828200712795,32356
45.35661238711798,32357
45.055141536627,32358
45.078238077926706,32359
45.10133461922641,32360
45.124431160526115,32361
45.147527701825815,32362
45.17062424312552,32363
45.193720784425224,32364
45.21681732572493,32365
45.23991386702463,32366
45.26301040832434,32367
45.28610694962404,32368
45.30920349092375,32369
45.33230003222345,32370
45.508593909913195,32371
45.43199524171818,32372
45.62361961887496,32373
45.5699750098046,32374
45.51633040073424,32375
45.46268579166388,32376
45.40904118259352,32377
44.957401995687604,32378
45.023734425326865,32379
45.09006685496612,32380
45.15639928460538,32381
50.390044124101756,32382
45.22273171424464,32383
45.2890641438839,32384
46.40175980031202,32385
46.25227933934219,32386
46.10279887837235,32387
45.95331841740251,32388
45.80383795643267,32389
45.65435749546283,32390
45.50487703449299,32391
44.8717967416452,32392
44.93224672062994,32393
44.99269669961468,32394
45.05314667859943,32395
45.113596657584175,32396
45.17404663656892,32397
45.23449661555367,32398
45.29494659453841,32399
45.25782046544877,32400
45.30660851948596,32401
44.986798628737574,32402
45.10966461033277,32403
45.23253059192796,32404
45.395410016966146,32405
45.37540329524465,32406
44.16126501468126,32407
44.28067817056545,32408
44.51950448233383,32409
44.63891763821802,32410
44.75833079410221,32411
44.877743949986396,32412
44.997157105870585,32413
45.116570261754774,32414
45.23598341763897,32415
46.134939760325885,32416
45.97903112296534,32417
45.82312248560479,32418
45.667213848244245,32419
45.511305210883705,32420
45.49811024468107,32421
45.483838877565276,32422
45.46956751044949,32423
45.4552961433337,32424
45.4410247762179,32425
45.42675340910211,32426
45.41248204198632,32427
45.398210674870526,32428
45.38393930775474,32429
45.36966794063895,32430
44.82667886920674,32431
44.902209969823375,32432
44.977741070440004,32433
45.05327217105663,32434
45.12880327167326,32435
45.20433437228989,32436
45.27986547290652,32437
47.087272555587916,32438
46.95405132619832,32439
46.82083009680872,32440
46.68760886741913,32441
46.55438763802953,32442
46.421166408639934,32443
46.287945179250336,32444
46.15472394986074,32445
46.02150272047114,32446
45.88828149108154,32447
45.755060261691945,32448
45.62183903230235,32449
45.488617802912756,32450
41.17398328306285,32451
41.43532161371662,32452
41.69665994437039,32453
41.95799827502415,32454
42.219336605677924,32455
42.480674936331695,32456
42.74201326698547,32457
43.00335159763923,32458
43.264689928293,32459
43.52602825894677,32460
43.78736658960054,32461
44.04870492025431,32462
44.31004325090808,32463
44.57138158156185,32464
44.832719912215616,32465
45.09405824286939,32466
44.65740618983763,32467
44.75711910179271,32468
44.856832013747784,32469
44.95654492570286,32470
45.05625783765793,32471
45.155970749613005,32472
45.25568366156808,32473
45.27489638028395,32474
45.29099641893179,32475
45.29904643825571,32476
45.30709645757963,32477
45.31514647690355,32478
45.323196496227474,32479
45.33124651555139,32480
45.33929653487532,32481
45.347346554199234,32482
45.5476331101797,32483
44.90705189324942,32484
44.97110113328852,32485
45.035150373327625,32486
45.099199613366736,32487
45.16324885340584,32488
45.227298093444944,32489
45.29134733348405,32490
45.95182626602759,32491
45.897605384890824,32492
45.84338450375405,32493
45.78916362261729,32494
45.73494274148052,32495
45.68072186034375,32496
45.62650097920699,32497
45.57228009807022,32498
45.51805921693345,32499
45.46383833579669,32500
45.40961745465992,32501
46.026962017516134,32502
45.93102409694571,32503
45.835086176375285,32504
45.73914825580486,32505
45.643210335234436,32506
45.54727241466401,32507
51.62636809925988,32508
45.45133449409358,32509
44.61300148570573,32510
44.76148050326921,32511
51.53043017868945,32512
45.05843853839618,32513
45.20691755595967,32514
45.68397105808991,32515
41.554496032837065,32516
42.029608600422826,32517
42.50472116800859,32518
42.97983373559435,32519
43.45494630318011,32520
43.93005887076587,32521
44.40517143835163,32522
44.8802840059374,32523
47.20761705027156,32524
47.06513855206014,32525
46.92266005384872,32526
46.78018155563731,32527
46.637703057425895,32528
46.49522455921448,32529
46.35274606100306,32530
46.21026756279165,32531
46.06778906458023,32532
45.925310566368815,32533
45.782832068157404,32534
45.49787507173457,32535
50.17574019446744,32536
49.85438395307116,32537
49.53302771167487,32538
49.21167147027858,32539
48.8903152288823,32540
48.56895898748601,32541
48.247602746089726,32542
47.92624650469344,32543
47.60489026329716,32544
47.28353402190087,32545
46.96217778050458,32546
46.6408215391083,32547
46.319465297712014,32548
45.99810905631573,32549
45.67675281491944,32550
44.772590122650804,32551
45.06399334808698,32552
45.58580861399457,32553
45.547406607249336,32554
45.5090046005041,32555
45.47060259375887,32556
45.432200587013625,32557
45.393798580268395,32558
45.35539657352316,32559
45.31699456677792,32560
45.278592560032685,32561
45.24019055328745,32562
45.20178854654221,32563
45.163386539796974,32564
45.12498453305174,32565
45.64679979895933,32566
46.22960624983168,32567
46.52100947526786,32568
46.81241270070404,32569
47.103815926140214,32570
47.395219151576384,32571
45.03404033212687,32572
44.71268409073058,32573
45.83050914110892,32574
46.30562170869468,32575
46.78073427628044,32576
47.2558468438662,32577
47.73095941145196,32578
48.20607197903772,32579
48.681184546623484,32580
49.156297114209245,32581
45.0268220889564,32582
44.69824760438965,32583
44.3696731198229,32584
43.71252415068939,32585
45.50387559108664,32586
45.65235460865013,32587
45.80083362621361,32588
45.9493126437771,32589
46.09779166134059,32590
46.24627067890407,32591
45.25945865295273,32592
45.1635207323823,32593
45.06758281181189,32594
44.97164489124146,32595
44.87570697067103,32596
44.7797690501006,32597
45.30117569238639,32598
45.24695481124962,32599
45.19273393011286,32600
45.138513048976094,32601
45.08429216783932,32602
45.03007128670256,32603
44.975850405565794,32604
45.41944581356226,32605
45.48349505360137,32606
51.8185158193772,32607
45.54754429364047,32608
45.61159353367958,32609
45.675642773718685,32610
45.73969201375779,32611
45.8037412537969,32612
45.867790493836004,32613
45.16316003686661,32614
44.970923500210056,32615
44.58645042689695,32616
44.3942138902404,32617
44.20197735358385,32618
44.009740816927305,32619
43.817504280270754,32620
45.235479278423604,32621
45.17552063087382,32622
45.11556198332404,32623
45.45510948547823,32624
45.554822397433306,32625
45.65453530938838,32626
45.75424822134345,32627
45.853961133298526,32628
45.95367404525361,32629
45.34513702685209,32630
45.33487748018103,32631
45.32461793350997,32632
45.314358386838904,32633
45.304098840167846,32634
45.29383929349678,32635
45.28357974682572,32636
45.27332020015466,32637
45.26306065348359,32638
45.252801106812534,32639
45.24254156014147,32640
45.43092767413979,32641
45.50645877475642,32642
45.58198987537305,32643
45.657520975989684,32644
45.73305207660631,32645
45.80858317722294,32646
45.88411427783957,32647
45.9596453784562,32648
45.60156988631303,32649
45.72465654270796,32650
45.34112520640736,32651
45.32685383929157,32652
45.312582472175784,32653
45.298311105059994,32654
45.2706747838794,32655
52.37348075034407,32656
45.349094006197646,32657
45.34279143887214,32658
45.336488871546635,32659
45.33018630422113,32660
45.19948793616261,32661
