tm,seq_id
47.39846560070165,31629
47.38417700096773,31630
47.369888401233816,31631
47.3555998014999,31632
59.520818703666095,31633
47.34131120176599,31634
47.32702260203207,31635
47.31273400229816,31636
47.29844540256424,31637
47.284156802830324,31638
47.26986820309641,31639
47.89898892511542,31640
47.82749900047621,31641
59.4350871052626,31642
47.75600907583699,31643
47.684519151197776,31644
47.61302922655857,31645
47.54153930191935,31646
47.470049377280134,31647
47.398559452640924,31648
47.32706952800171,31649
47.41445510095008,31650
47.36149660175422,31651
47.30853810255836,31652
47.409445985687555,31653
47.38746507392683,31654
47.36548416216611,31655
47.343503250405384,31656
47.32152233864466,31657
47.29954142688394,31658
47.27756051512322,31659
47.452837445737046,31660
47.41996113867462,31661
47.3870848316122,31662
47.35420852454977,31663
47.321332217487345,31664
47.28845591042492,31665
47.31817272470027,31666
46.66211751951984,31667
46.76102786682695,31668
46.85993821413406,31669
46.958848561441165,31670
47.057758908748276,31671
47.15666925605539,31672
46.285373528148256,31673
46.423974396036,31674
46.562575263923755,31675
46.7011761318115,31676
46.83977699969925,31677
46.978377867587,31678
46.32162995062983,31679
46.508419881176366,31680
46.6952098117229,31681
46.88199974226943,31682
47.06878967281596,31683
48.71902428570326,31684
48.57267981746919,31685
48.42633534923511,31686
48.279990881001034,31687
48.13364641276696,31688
47.98730194453288,31689
47.840957476298804,31690
47.69461300806473,31691
47.54826853983065,31692
47.401924071596575,31693
47.289744060036746,31694
46.50563637875517,31695
46.655625023676635,31696
46.8056136685981,31697
46.95560231351956,31698
47.10559095844103,31699
47.3441171326254,31700
47.331468914159274,31701
47.31882069569314,31702
57.595948831777534,31703
47.306172477227015,31704
47.29352425876088,31705
47.28087604029476,31706
47.268227821828624,31707
47.225876677534515,31708
47.04699857285691,31709
47.07679586292913,31710
47.10659315300136,31711
47.13639044307359,31712
47.16618773314581,31713
47.19598502321804,31714
47.22578231329027,31715
47.41865850431799,31716
47.377888779079115,31717
47.296349328601366,31718
47.12563076219058,31719
47.023725572186095,31720
56.79892235128359,31721
47.17829492630369,31722
47.091672023355905,31723
47.61358106002373,31724
56.789584125394605,31725
47.511294929549095,31726
47.460151864311776,31727
47.409008799074456,31728
47.35786573383714,31729
47.30672266859982,31730
47.2318488231089,31731
47.2437142132357,31732
45.9439354238453,31733
46.107890946284954,31734
46.271846468724604,31735
46.43580199116425,31736
46.5997575136039,31737
46.76371303604355,31738
46.9276685584832,31739
47.09162408092285,31740
48.23103636575891,31741
48.1226522810482,31742
48.01426819633748,31743
47.905884111626776,31744
47.79750002691606,31745
47.68911594220535,31746
47.580731857494634,31747
47.47234777278392,31748
56.23571248064346,31749
47.363963688073206,31750
46.23315484960961,31751
46.40355897523509,31752
46.573963100860574,31753
46.744367226486055,31754
46.914771352111536,31755
47.08517547773702,31756
45.57008645582039,31757
45.75736347221395,31758
45.944640488607526,31759
46.13191750500109,31760
46.31919452139466,31761
46.50647153778822,31762
46.693748554181795,31763
46.88102557057536,31764
47.068302586968926,31765
48.19190691658431,31766
47.95782508827885,31767
47.7237432599734,31768
47.48966143166795,31769
47.73609269647848,31770
47.57592166543982,31771
47.41575063440116,31772
46.957647342276694,31773
56.59498510862273,31774
47.017233794493855,31775
47.076820246711016,31776
47.13640669892818,31777
47.19599315114534,31778
47.03804349756411,31779
47.08155071872378,31780
47.12505793988346,31781
47.16856516104314,31782
47.21207238220282,31783
47.39726309685657,31784
47.368926398157754,31785
47.34058969945894,31786
47.31225300076012,31787
47.28391630206131,31788
47.1491614020462,31789
47.164364002234244,31790
47.179566602422284,31791
47.194769202610324,31792
47.209971802798364,31793
57.33020220979984,31794
47.24037700317445,31795
47.191941096418226,31796
47.20103231169598,31797
47.21012352697373,31798
47.21921474225148,31799
47.22830595752924,31800
47.237397172806986,31801
47.24648838808474,31802
47.047642898610256,31803
47.073634986704285,31804
47.09962707479832,31805
47.12561916289235,31806
47.15161125098638,31807
47.177603339080406,31808
47.203595427174434,31809
47.22958751526846,31810
47.697712956480586,31811
47.58717961820106,31812
47.47664627992154,31813
47.366112941642015,31814
48.12543963849018,31815
48.01670713409922,31816
47.90797462970826,31817
47.7992421253173,31818
47.690509620926335,31819
47.58177711653538,31820
47.47304461214441,31821
47.364312107753456,31822
47.493671821540936,31823
48.27431180767547,31824
48.18169978910156,31825
48.08908777052765,31826
47.996475751953746,31827
47.903863733379836,31828
47.811251714805934,31829
47.718639696232025,31830
47.62602767765812,31831
47.53341565908421,31832
47.44080364051031,31833
47.3481916219364,31834
47.25995147609734,31835
47.259222830641534,31836
47.258494185185725,31837
47.25776553972992,31838
47.25703689427411,31839
47.2563082488183,31840
47.24262172010473,31841
47.249100661733614,31842
47.025946202648896,31843
47.064218436101164,31844
47.102490669553426,31845
47.140762903005694,31846
47.17903513645796,31847
47.21730736991023,31848
45.91985463905943,31849
46.02260271323659,31850
46.125350787413744,31851
46.2280988615909,31852
46.330846935768065,31853
46.43359500994522,31854
46.53634308412238,31855
46.63909115829954,31856
46.7418392324767,31857
46.84458730665386,31858
46.947335380831014,31859
47.05008345500818,31860
47.152831529185335,31861
46.14813550762204,31862
46.248812243598444,31863
46.34948897957485,31864
46.45016571555125,31865
46.55084245152766,31866
46.651519187504064,31867
46.75219592348047,31868
46.85287265945687,31869
46.95354939543328,31870
47.054226131409685,31871
47.15490286738609,31872
47.16044963690466,31873
47.208014620133575,31874
47.32011245433781,31875
47.2986015040127,31876
47.2770905536876,31877
47.196389678883406,31878
47.22598464112295,31879
47.36585329931823,31880
46.936064874534026,31881
47.01594355674114,31882
47.09582223894826,31883
47.175700921155375,31884
47.73017219512656,31885
47.68271293595016,31886
47.63525367677374,31887
47.58779441759734,31888
47.54033515842093,31889
47.492875899244524,31890
47.44541664006812,31891
47.39795738089171,31892
47.350498121715304,31893
47.3030388625389,31894
48.04754958664794,31895
47.93441101760716,31896
47.82127244856638,31897
47.708133879525604,31898
47.594995310484826,31899
47.48185674144405,31900
47.36871817240327,31901
47.85357355944079,31902
47.76814585142961,31903
47.68271814341842,31904
47.59729043540724,31905
47.51186272739605,31906
47.42643501938487,31907
47.34100731137368,31908
47.3942847198978,31909
47.324932161630144,31910
47.56718955842033,31911
47.48928706965587,31912
47.411384580891415,31913
47.33348209212696,31914
46.962967384668836,31915
47.00476913019651,31916
47.04657087572417,31917
47.088372621251835,31918
47.1301743667795,31919
47.17197611230716,31920
47.21377785783483,31921
47.14834696378423,31922
47.184091176976985,31923
47.21983539016974,31924
47.74939529054094,31925
47.667092676011194,31926
47.584790061481456,31927
47.50248744695171,31928
47.420184832421974,31929
47.337882217892236,31930
46.84651512572976,31931
58.75094991901723,31932
46.928328021256306,31933
47.01014091678285,31934
47.0919538123094,31935
47.173766707835945,31936
47.48769796210691,31937
47.42966837242081,31938
47.3716387827347,31939
47.3136091930486,31940
47.111214397777665,31941
47.12231941359188,31942
47.1334244294061,31943
47.144529445220314,31944
47.15563446103454,31945
47.166739476848754,31946
47.17784449266297,31947
47.18894950847719,31948
47.2000545242914,31949
47.22226455591984,31950
47.23336957173406,31951
47.244474587548275,31952
47.5477352664927,31953
47.5152735261449,31954
47.4828117857971,31955
47.4503500454493,31956
47.4178883051015,31957
47.3854265647537,31958
47.352964824405895,31959
47.320503084058096,31960
47.2880413437103,31961
46.06104096059447,31962
46.23168933813275,31963
46.402337715671045,31964
46.57298609320934,31965
46.74363447074762,31966
46.914282848285914,31967
47.08493122582421,31968
47.173054668056785,31969
47.17894930629291,31970
47.18484394452903,31971
47.19073858276516,31972
47.19663322100128,31973
47.2025278592374,31974
47.20842249747352,31975
47.21431713570964,31976
47.22021177394576,31977
47.226106412181885,31978
47.232001050418006,31979
47.23789568865413,31980
59.37414583792715,31981
47.24379032689025,31982
47.24968496512637,31983
46.28671030385407,31984
46.367449412146435,31985
46.448188520438805,31986
46.528927628731175,31987
46.609666737023545,31988
46.690405845315915,31989
46.771144953608285,31990
46.85188406190065,31991
46.93262317019302,31992
47.01336227848539,31993
47.09410138677776,31994
47.17484049507013,31995
47.52024832227626,31996
47.49378145038489,31997
47.46731457849351,31998
47.440847706602135,31999
47.414380834710755,32000
47.387913962819376,32001
47.361447090928,32002
47.33498021903662,32003
47.30851334714525,32004
47.28204647525387,32005
48.78681611792727,32006
48.68473368362295,32007
48.58265124931864,32008
48.480568815014315,32009
48.37848638071,32010
48.27640394640568,32011
48.174321512101365,32012
48.07223907779704,32013
47.97015664349272,32014
47.86807420918841,32015
47.765991774884085,32016
47.66390934057977,32017
47.56182690627545,32018
47.459744471971135,32019
47.35766203766681,32020
48.382590216606964,32021
48.29589709251123,32022
48.20920396841551,32023
48.12251084431978,32024
48.03581772022405,32025
47.94912459612832,32026
59.44911594994101,32027
47.8624314720326,32028
47.775738347936866,32029
47.689045223841134,32030
47.60235209974541,32031
47.51565897564968,32032
47.428965851553954,32033
47.34227272745822,32034
47.896146234939465,32035
47.76803290862407,32036
47.63991958230868,32037
47.511806255993285,32038
47.38369292967789,32039
47.560094309824855,32040
47.483965633209266,32041
47.40783695659368,32042
47.33170827997809,32043
49.27718285285174,32044
49.15826501464649,32045
49.03934717644124,32046
48.92042933823599,32047
48.80151150003074,32048
48.68259366182549,32049
48.56367582362024,32050
48.44475798541499,32051
48.32584014720974,32052
48.20692230900449,32053
59.66911507656225,32054
48.08800447079924,32055
47.96908663259399,32056
47.85016879438874,32057
47.731250956183494,32058
47.612333117978245,32059
47.493415279773,32060
47.37449744156775,32061
47.247407114074804,32062
47.24876919562276,32063
47.2501312771707,32064
47.25149335871865,32065
47.2528554402666,32066
47.254217521814546,32067
46.725845884758016,32068
46.79206259958357,32069
46.85827931440913,32070
46.924496029234696,32071
58.71504820782436,32072
46.990712744060254,32073
47.05692945888581,32074
47.123146173711376,32075
47.189362888536934,32076
46.84571717981837,32077
46.948182785704404,32078
47.050648391590435,32079
58.9799150671266,32080
47.37735794626837,32081
47.336765165299745,32082
47.29617238433112,32083
46.93648353048765,32084
46.955253887715585,32085
46.974024244943514,32086
46.99279460217145,32087
47.01156495939938,32088
47.03033531662731,32089
47.049105673855244,32090
47.06787603108317,32091
47.08664638831111,32092
47.10541674553904,32093
47.124187102766975,32094
47.1429574599949,32095
47.16172781722283,32096
59.40712292076162,32097
47.1992685316787,32098
47.218038888906634,32099
47.23680924613456,32100
59.48220434967335,32101
47.91629390525247,32102
47.842881205042474,32103
47.769468504832474,32104
47.69605580462248,32105
47.62264310441248,32106
47.54923040420248,32107
47.47581770399249,32108
47.40240500378249,32109
47.32899230357249,32110
46.938772650707726,32111
46.99157380948352,32112
47.04437496825932,32113
47.09717612703511,32114
47.149977285810905,32115
47.2027784445867,32116
47.23656111152471,32117
47.24290060880397,32118
47.249240106083235,32119
47.23541917288781,32120
47.73961301563705,32121
47.68583152538432,32122
58.494195164531604,32123
47.63205003513159,32124
47.57826854487887,32125
47.524487054626135,32126
47.47070556437341,32127
47.41692407412068,32128
47.363142583867955,32129
47.30936109361522,32130
47.88359293738193,32131
47.726589603877066,32132
47.56958627037221,32133
47.41258293686735,32134
47.27778278479003,32135
46.41301473711929,32136
46.50663305559076,32137
46.600251374062225,32138
46.693869692533696,32139
46.78748801100516,32140
46.88110632947662,32141
46.97472464794809,32142
47.06834296641956,32143
47.16196128489103,32144
47.21748270755137,32145
47.22129239713248,32146
47.2251020867136,32147
47.22891177629471,32148
47.23272146587582,32149
57.77190369880258,32150
47.24034084503805,32151
47.24415053461916,32152
47.24796022420027,32153
47.25176991378138,32154
46.45267036644587,32155
46.61325221382919,32156
46.77383406121252,32157
46.934415908595845,32158
47.09499775597917,32159
46.668519513692054,32160
46.78593153162614,32161
46.90334354956023,32162
47.02075556749432,32163
47.138167585428405,32164
46.75025218668045,32165
46.79619104274245,32166
46.84212989880446,32167
46.88806875486646,32168
46.93400761092847,32169
46.97994646699047,32170
47.02588532305247,32171
47.07182417911448,32172
47.11776303517648,32173
47.16370189123849,32174
47.20964074730049,32175
47.17343592760477,32176
47.182563002688966,32177
47.19169007777315,32178
47.20081715285735,32179
47.20994422794154,32180
47.21907130302573,32181
47.22819837810992,32182
47.23732545319411,32183
47.246452528278304,32184
47.04564247531292,32185
47.066636188117876,32186
47.087629900922835,32187
47.108623613727794,32188
57.16441336137151,32189
47.129617326532745,32190
47.150611039337704,32191
47.17160475214266,32192
47.19259846494762,32193
47.21359217775258,32194
47.23458589055754,32195
47.32713560523542,32196
47.31520960492327,32197
47.30328360461111,32198
47.29135760429896,32199
57.290375638201255,32200
47.2794316039868,32201
47.26750560367465,32202
47.49519890430464,32203
47.37538925383357,32204
48.764591940702594,32205
48.63884091259092,32206
48.51308988447924,32207
48.38733885636757,32208
48.26158782825589,32209
48.13583680014422,32210
48.01008577203255,32211
47.88433474392087,32212
47.758583715809195,32213
47.63283268769752,32214
47.50708165958584,32215
47.38133063147417,32216
48.238182324910966,32217
48.16799641622893,32218
48.097810507546896,32219
48.02762459886486,32220
57.98533829537242,32221
47.95743869018283,32222
47.8872527815008,32223
47.817066872818764,32224
47.74688096413673,32225
47.676695055454694,32226
47.606509146772666,32227
47.53632323809063,32228
47.466137329408596,32229
47.39595142072656,32230
47.325765512044526,32231
47.52204285441178,32232
47.45542704164946,32233
47.388811228887135,32234
47.32219541612481,32235
47.633442997449656,32236
47.58621007318876,32237
47.53897714892786,32238
57.6796039892063,32239
47.44451130040608,32240
47.39727837614518,32241
47.350045451884284,32242
47.30281252762339,32243
47.15370762144902,32244
47.174082017831715,32245
47.194456414214415,32246
47.21483081059711,32247
47.2352052069798,32248
47.06792528842748,32249
47.0887757678647,32250
47.10962624730193,32251
47.130476726739154,32252
57.341567385988355,32253
47.1721776856136,32254
47.193028165050826,32255
47.21387864448805,32256
47.23472912392527,32257
47.951246058901084,32258
47.812112767793366,32259
47.67297947668565,32260
57.44581978317447,32261
47.53384618557793,32262
47.39471289447021,32263
47.3514301527861,32264
47.3035048780743,32265
47.81658879498568,32266
47.74646264603278,32267
47.67633649707988,32268
57.22012100869854,32269
47.606210348126986,32270
47.536084199174084,32271
47.46595805022119,32272
47.39583190126829,32273
47.32570575231539,32274
47.217873661116336,32275
47.23044230853172,32276
47.243010955947106,32277
47.18481485640421,32278
47.202506043143785,32279
47.220197229883354,32280
47.23788841662292,32281
47.67048445420061,32282
47.6289939691168,32283
47.587503484032986,32284
47.54601299894917,32285
47.50452251386537,32286
47.463032028781555,32287
47.42154154369774,32288
47.38005105861393,32289
47.33856057353012,32290
47.297070088446304,32291
47.119158350771535,32292
47.13280047603063,32293
57.02152460682901,32294
47.14644260128973,32295
47.160084726548824,32296
47.17372685180792,32297
47.18736897706702,32298
47.20101110232611,32299
47.21465322758521,32300
47.228295352844306,32301
47.2419374781034,32302
47.39837254101611,32303
57.1081325386115,32304
47.377973549922736,32305
47.35757455882936,32306
47.33717556773599,32307
47.31677657664262,32308
47.296377585549244,32309
47.275978594455864,32310
47.95480782368938,32311
47.854918077928396,32312
47.75502833216741,32313
47.55524884064545,32314
47.455359094884464,32315
47.35546934912348,32316
46.64788798172158,32317
46.79981088713181,32318
46.95173379254204,32319
47.10365669795227,32320
48.79306526446612,32321
48.683244860101574,32322
48.57342445573703,32323
48.463604051372485,32324
48.353783647007944,32325
48.243963242643396,32326
48.134142838278855,32327
48.02432243391431,32328
47.914502029549766,32329
47.80468162518522,32330
47.69486122082068,32331
47.58504081645613,32332
47.47522041209158,32333
47.36540000772704,32334
47.18383512938003,32335
47.19818402417652,32336
47.21253291897301,32337
47.22688181376951,32338
47.241230708566,32339
47.16984765017434,32340
46.444086095296456,32341
46.545522783804714,32342
46.646959472312965,32343
46.74839616082122,32344
46.849832849329474,32345
46.95126953783773,32346
47.05270622634598,32347
47.15414291485424,32348
47.27201624564717,32349
47.27018995205999,32350
47.2683636584728,32351
47.266537364885615,32352
47.26471107129843,32353
47.26288477771124,32354
47.26105848412406,32355
47.25923219053687,32356
47.257405896949685,32357
47.20153016901034,32358
47.20568781780666,32359
47.209845466602985,32360
47.2140031153993,32361
47.21816076419562,32362
47.22231841299194,32363
47.22647606178826,32364
47.23063371058458,32365
47.2347913593809,32366
47.238949008177215,32367
47.24310665697354,32368
47.24726430576985,32369
47.251421954566176,32370
47.40982364652352,32371
47.332701624943006,32372
47.71109042187131,32373
47.61998825816955,32374
47.52888609446779,32375
47.437783930766024,32376
47.34668176706426,32377
46.74366468807314,32378
46.82898384062137,32379
46.91430299316959,32380
46.999622145717815,32381
54.35657342704252,32382
47.084941298266045,32383
47.17026045081427,32384
48.299926853148015,32385
48.150734388892936,32386
48.00154192463786,32387
47.85234946038279,32388
47.70315699612772,32389
47.553964531872644,32390
47.40477206761757,32391
46.607248309273636,32392
46.68828972103474,32393
46.76933113279585,32394
46.850372544556954,32395
46.93141395631807,32396
47.01245536807917,32397
47.09349677984028,32398
47.174538191601386,32399
47.15311142748938,32400
47.204345515425935,32401
46.94882860828439,32402
47.05107893997709,32403
47.15332927166979,32404
47.3280953061566,32405
47.291837454759545,32406
45.7484875356832,32407
45.89919674245113,32408
46.200615155986995,32409
46.35132436275492,32410
46.50203356952285,32411
46.65274277629078,32412
46.80345198305871,32413
46.954161189826635,32414
47.10487039659456,32415
47.92359027165403,32416
47.78998813799572,32417
47.65638600433741,32418
47.522783870679106,32419
47.3891817370208,32420
47.285245349389776,32421
47.28227877478705,32422
47.27931220018432,32423
47.27634562558159,32424
47.27337905097887,32425
47.27041247637614,32426
47.26744590177341,32427
47.264479327170676,32428
47.26151275256795,32429
47.25854617796522,32430
46.67798653730586,32431
46.76049983245681,32432
46.843013127607755,32433
46.9255264227587,32434
47.008039717909654,32435
47.0905530130606,32436
47.173066308211546,32437
49.494627020715534,32438
49.322392603996065,32439
49.1501581872766,32440
48.97792377055714,32441
48.80568935383767,32442
48.63345493711821,32443
48.46122052039875,32444
48.28898610367928,32445
48.116751686959816,32446
47.944517270240354,32447
47.772282853520885,32448
47.60004843680142,32449
47.42781402008196,32450
43.33334957979958,32451
43.57848895627226,32452
43.823628332744946,32453
44.068767709217624,32454
44.3139070856903,32455
44.55904646216299,32456
44.804185838635675,32457
45.049325215108354,32458
45.29446459158103,32459
45.53960396805372,32460
45.784743344526404,32461
46.02988272099908,32462
46.27502209747177,32463
46.52016147394445,32464
46.765300850417134,32465
47.01044022688981,32466
45.97122132629393,32467
46.15470108016086,32468
46.3381808340278,32469
46.52166058789474,32470
46.70514034176168,32471
46.88862009562862,32472
47.07209984949556,32473
47.20021898490004,32474
47.21129110859253,32475
47.216827170438776,32476
47.22236323228502,32477
47.22789929413127,32478
47.23343535597751,32479
47.238971417823755,32480
47.244507479670006,32481
47.25004354151625,32482
47.45444341416286,32483
46.4071134072772,32484
46.528322863860815,32485
46.64953232044443,32486
46.77074177702804,32487
46.89195123361166,32488
47.01316069019527,32489
47.13437014677888,32490
47.513859913436605,32491
47.490379885248046,32492
47.46689985705949,32493
47.44341982887094,32494
47.41993980068238,32495
47.39645977249383,32496
47.37297974430527,32497
47.34949971611672,32498
47.32601968792816,32499
47.30253965973961,32500
47.27905963155105,32501
47.5400417198436,32502
47.49940427463201,32503
47.458766829420426,32504
47.41812938420884,32505
47.37749193899725,32506
47.336854493785665,32507
54.961359566985166,32508
47.29621704857408,32509
46.13180032218977,32510
46.35655617842431,32511
54.92072212177358,32512
46.8060678908934,32513
47.03082374712795,32514
47.66446090678195,32515
43.41010122345416,32516
43.8907860209427,32517
44.37147081843124,32518
44.852155615919784,32519
45.33284041340833,32520
45.81352521089687,32521
46.29421000838541,32522
46.774894805873956,32523
49.42565602840909,32524
49.25872707263627,32525
49.09179811686346,32526
48.92486916109064,32527
48.75794020531782,32528
48.59101124954501,32529
48.424082293772194,32530
48.257153337999384,32531
48.090224382226566,32532
47.923295426453755,32533
47.75636647068094,32534
47.42250855913531,32535
54.274205471599544,32536
53.80629708038374,32537
53.33838868916794,32538
52.870480297952135,32539
52.402571906736334,32540
51.934663515520526,32541
51.466755124304726,32542
50.998846733088925,32543
50.53093834187312,32544
50.06302995065732,32545
49.59512155944151,32546
49.12721316822571,32547
48.65930477700991,32548
48.1913963857941,32549
47.7234879945783,32550
46.74185897356923,32551
46.998719288465864,32552
47.139962966644084,32553
47.15923240609715,32554
47.17850184555022,32555
47.19777128500329,32556
47.21704072445636,32557
47.23631016390943,32558
47.25557960336249,32559
47.27484904281556,32560
47.29411848226863,32561
47.3133879217217,32562
47.33265736117477,32563
47.35192680062784,32564
47.3711962400809,32565
47.512439918259126,32566
48.026160548052395,32567
48.28302086294903,32568
48.53988117784566,32569
48.79674149274229,32570
49.05360180763893,32571
46.78767121214669,32572
46.31976282093089,32573
47.736264400851034,32574
48.21694919833958,32575
48.69763399582812,32576
49.17831879331666,32577
49.6590035908052,32578
50.13968838829374,32579
50.620373185782285,32580
51.10105798327083,32581
46.846698299943036,32582
46.43781699652359,32583
46.02893569310413,32584
45.21117308626522,32585
47.48033545959704,32586
47.70509131583159,32587
47.92984717206613,32588
48.15460302830068,32589
48.37935888453522,32590
48.60411474076977,32591
47.214942158150905,32592
47.17430471293932,32593
47.13366726772773,32594
47.093029822516144,32595
47.05239237730456,32596
47.01175493209297,32597
47.23209957517394,32598
47.20861954698538,32599
47.18513951879683,32600
47.16165949060827,32601
47.13817946241972,32602
47.11469943423116,32603
47.09121940604261,32604
47.376789059946105,32605
47.49799851652972,32606
55.32498793673601,32607
47.61920797311333,32608
47.74041742969695,32609
47.86162688628056,32610
47.982836342864175,32611
48.10404579944779,32612
48.2252552560314,32613
47.05671579256213,32614
46.857851981761755,32615
46.46012436016102,32616
46.26126054936066,32617
46.06239673856029,32618
45.86353292775992,32619
45.66466911695955,32620
47.140751271513025,32621
47.08333710558829,32622
47.02592293966356,32623
47.43905935722943,32624
47.62253911109637,32625
47.80601886496331,32626
47.98949861883025,32627
48.17297837269719,32628
48.35645812656413,32629
47.2483591802488,32630
47.2411387571351,32631
47.233918334021396,32632
47.226697910907696,32633
47.219477487794,32634
47.2122570646803,32635
47.2050366415666,32636
47.1978162184529,32637
47.190595795339206,32638
47.183375372225505,32639
47.176154949111805,32640
47.338092898513445,32641
47.42060619366439,32642
47.50311948881534,32643
47.58563278396628,32644
47.668146079117236,32645
47.75065937426818,32646
47.83317266941913,32647
47.91568596457007,32648
47.529219210257224,32649
47.666039013704584,32650
47.25261302875977,32651
47.24964645415704,32652
47.24667987955431,32653
47.243713304951584,32654
47.17350400023694,32655
56.98352979542832,32656
47.28391024759445,32657
47.3122408918264,32658
47.340571536058356,32659
47.368902180290306,32660
47.12197746970419,32661
