seq_id,tm
32091,1225.893
32092,2341.207
32093,2001.223
32094,1656.6650000000002
32095,904.112
32096,1615.3220000000001
32097,1811.781
32098,1441.0490000000002
32099,1550.9395
32100,2779.507
32101,2814.8115
32102,4609.618
32103,4827.241
32104,4659.403
32105,4621.15
32106,4788.651
32107,4721.342500000001
32108,4688.108
32109,4610.772000000001
32110,4903.871
32111,3024.8714999999997
32112,2367.202
32113,2833.246
32114,2345.745
32115,3045.0519999999997
32116,2862.942
32117,4083.133
32118,4901.175
32119,3741.278
32120,3645.0389999999998
32121,4298.153499999999
32122,4715.794
32123,2751.2675
32124,4331.5289999999995
32125,4122.657
32126,4552.724999999999
32127,4526.115999999999
32128,4160.834
32129,4584.813
32130,4431.295
32131,2380.926
32132,2518.6615
32133,1652.689
32134,1953.643
32135,2159.7709999999997
32136,3382.83
32137,2735.6949999999997
32138,2811.359
32139,3010.02
32140,2684.911
32141,3290.081
32142,3307.58
32143,2706.933
32144,2809.592
32145,4278.682000000001
32146,4845.608
32147,4274.684
32148,4288.098999999999
32149,4003.591
32150,2773.6165
32151,4251.586
32152,4649.704
32153,3438.2769999999996
32154,4433.1185
32155,4430.900000000001
32156,4465.073
32157,4758.739
32158,4567.358
32159,4975.7955
32160,4573.124
32161,3989.1279999999997
32162,4153.362
32163,4152.612
32164,4290.2564999999995
32165,5229.024
32166,4856.573
32167,5372.549
32168,5456.555999999999
32169,5125.8369999999995
32170,5124.971
32171,4981.987999999999
32172,5433.402
32173,5288.224999999999
32174,5148.807999999999
32175,4163.0560000000005
32176,5253.465
32177,5080.973
32178,4531.044
32179,5374.34
32180,5395.598
32181,5280.789
32182,5014.1
32183,5331.112
32184,4111.6939999999995
32185,4282.428
32186,4556.272999999999
32187,4594.077
32188,4222.727
32189,2747.8205
32190,4250.919
32191,4362.254999999999
32192,4210.092
32193,4459.996999999999
32194,4088.2659999999996
32195,4340.317999999999
32196,4707.224
32197,4262.49
32198,4670.823
32199,4351.014
32200,3252.1634999999997
32201,5078.455000000001
32202,4752.142
32203,2386.821
32204,1834.2669999999998
32205,2806.124
32206,2384.906
32207,2600.6639999999998
32208,2266.5739999999996
32209,2314.0539999999996
32210,2944.923
32211,2698.997
32212,2629.939
32213,1410.533
32214,2465.442
32215,2449.674
32216,3386.443
32217,1062.1109999999999
32218,738.3530000000001
32219,742.45
32220,2000.194
32221,1384.4134999999999
32222,1115.2925
32223,945.879
32224,801.565
32225,998.755
32226,706.578
32227,905.7650000000001
32228,889.047
32229,1037.4360000000001
32230,1000.21
32231,1166.094
32232,629.0989999999999
32233,621.394
32234,310.9415
32235,342.163
32236,3053.5989999999997
32237,2590.535
32238,2883.829
32239,1844.938
32240,3459.8410000000003
32241,3564.927
32242,3413.986
32243,2696.199
32244,1420.914
32245,1500.658
32246,1950.2445
32247,835.6859999999999
32248,1018.2049999999999
32249,3467.4869999999996
32250,2952.959
32251,3393.2889999999998
32252,2503.663
32253,2480.9515
32254,3043.6589999999997
32255,3042.979
32256,3545.4205
32257,4037.928
32258,3922.3010000000004
32259,4550.1759999999995
32260,4363.062999999999
32261,2861.4245
32262,4245.119
32263,4469.574
32264,785.5020000000001
32265,798.459
32266,3582.3954999999996
32267,3394.6760000000004
32268,3083.647
32269,2163.0815000000002
32270,3270.0119999999997
32271,3549.7485
32272,3446.8865
32273,3290.0359999999996
32274,3035.0315
32275,3725.4819999999995
32276,2876.119
32277,2617.2769999999996
32278,1439.5819999999999
32279,860.1229999999999
32280,668.5819999999999
32281,731.1900000000002
32282,2204.6279999999997
32283,1713.9429999999998
32284,2328.388
32285,1677.674
32286,1638.577
32287,1673.437
32288,1861.088
32289,2587.867
32290,2012.268
32291,2000.9
32292,825.8789999999999
32293,749.439
32294,788.3145
32295,482.86400000000003
32296,2001.3609999999999
32297,1198.4409999999998
32298,1249.2849999999999
32299,266.428
32300,739.4269999999999
32301,945.049
32302,995.595
32303,3820.8629999999994
32304,2383.5744999999997
32305,2956.254
32306,3196.225
32307,3412.7569999999996
32308,2931.575
32309,3502.1749999999997
32310,3844.0445
32311,2385.056
32312,2063.351
32313,1718.5949999999998
32314,2128.1345
32315,2770.953
32316,2305.661
32317,4922.917
32318,4590.665
32319,4599.888
32320,4360.842
32321,5074.215999999999
32322,5025.302000000001
32323,5018.2865
32324,4736.606
32325,4758.4980000000005
32326,4851.384999999999
32327,4757.910999999999
32328,5157.464
32329,4928.789
32330,4896.487999999999
32331,5214.173
32332,3681.4344999999994
32333,5127.695
32334,5023.217
32335,5008.514
32336,4171.911
32337,4969.811
32338,3831.6199999999994
32339,4255.97
32340,3072.728
32341,4390.823
32342,3682.1784999999995
32343,4130.838
32344,4530.762
32345,4375.229
32346,4067.1775
32347,4305.538
32348,4227.509999999999
32349,4252.616
32350,4443.242499999999
32351,3979.067
32352,3588.83
32353,3893.108
32354,3623.977
32355,4108.661
32356,3546.207
32357,3032.2540000000004
32358,2709.79
32359,2262.1865
32360,1800.2540000000001
32361,2534.589
32362,1509.4145
32363,1856.316
32364,2823.344
32365,2602.683
32366,2614.723
32367,1894.6930000000002
32368,1451.7615
32369,1803.568
32370,2372.8419999999996
32371,3756.386
32372,3475.554
32373,5161.678999999999
32374,4221.8385
32375,4637.829000000001
32376,4290.072
32377,4492.42
32378,4346.0565
32379,4664.599
32380,5073.1359999999995
32381,5079.162499999999
32382,3104.5795
32383,4497.512999999999
32384,4536.976999999999
32385,4326.101
32386,3652.9599999999996
32387,3731.177
32388,4074.0099999999998
32389,3688.2019999999998
32390,4193.135
32391,4510.162
32392,3801.486
32393,4767.367
32394,4461.302
32395,3751.8729999999996
32396,4468.907499999999
32397,4307.322
32398,4705.088
32399,3968.558
32400,2734.2975
32401,2609.8675000000003
32402,1981.45
32403,1683.668
32404,1415.563
32405,4718.024
32406,3865.9049999999997
32407,913.6865
32408,611.882
32409,912.772
32410,849.4649999999999
32411,747.5035
32412,1062.4615000000001
32413,804.527
32414,690.496
32415,823.403
32416,2643.0405
32417,2071.9575
32418,2617.757
32419,2159.018
32420,1760.1670000000001
32421,2051.579
32422,1639.587
32423,1183.1689999999999
32424,1387.6059999999998
32425,1366.5605
32426,1352.1064999999999
32427,1913.174
32428,1884.3729999999998
32429,1503.847
32430,1482.399
32431,3256.109
32432,2562.252
32433,2979.688
32434,3807.6349999999998
32435,3226.077
32436,2630.9260000000004
32437,2495.3245
32438,1314.929
32439,1249.111
32440,1226.5810000000001
32441,984.9459999999999
32442,2876.329
32443,1058.6090000000002
32444,1122.5890000000002
32445,1259.133
32446,1391.075
32447,1318.3919999999998
32448,1311.792
32449,1265.7
32450,1279.521
32451,761.8149999999999
32452,765.8420000000001
32453,678.6424999999999
32454,1991.1150000000002
32455,630.548
32456,1263.625
32457,1038.992
32458,959.8609999999999
32459,863.1709999999999
32460,583.986
32461,798.116
32462,636.533
32463,795.274
32464,820.58
32465,999.855
32466,1469.8880000000001
32467,2322.959
32468,2957.093
32469,1918.1909999999998
32470,2548.83
32471,2681.5914999999995
32472,3007.6229999999996
32473,2462.7749999999996
32474,1430.06
32475,1042.8509999999999
32476,2755.944
32477,2042.2669999999998
32478,1516.0169999999998
32479,1242.774
32480,1118.2669999999998
32481,1301.385
32482,2178.868
32483,4459.53
32484,4410.706
32485,5190.091
32486,5351.826999999999
32487,4828.789
32488,4674.860000000001
32489,5309.165999999999
32490,5091.074999999999
32491,4340.527
32492,3849.9049999999997
32493,4417.817
32494,4243.12
32495,4080.1484999999993
32496,4086.415
32497,4629.071
32498,3723.4509999999996
32499,4611.599999999999
32500,4014.189
32501,4116.080999999999
32502,3839.8070000000002
32503,4645.049
32504,4005.339
32505,3970.9325
32506,4112.7595
32507,3198.5485
32508,2852.3615
32509,4688.344
32510,3293.808
32511,3658.1469999999995
32512,2516.5945
32513,3146.7410000000004
32514,3933.416
32515,900.2909999999999
32516,3476.1765
32517,4102.5109999999995
32518,3807.995999999999
32519,3781.4790000000003
32520,3464.6360000000004
32521,4026.9579999999996
32522,3333.8329999999996
32523,3354.272
32524,2545.647
32525,2569.2479999999996
32526,2852.7209999999995
32527,4062.0709999999995
32528,2054.5299999999997
32529,3756.8439999999996
32530,3127.4979999999996
32531,2714.419
32532,2673.519
32533,2518.843
32534,2467.4149999999995
32535,3298.063
32536,2376.5475
32537,2225.792
32538,891.6679999999999
32539,1463.332
32540,1162.399
32541,1124.1779999999999
32542,2862.176
32543,1440.092
32544,1784.2160000000001
32545,1892.866
32546,1140.18
32547,978.3469999999999
32548,1704.2475
32549,1403.912
32550,1864.1930000000002
32551,2052.7159999999994
32552,1235.84
32553,2300.5029999999997
32554,2225.647
32555,2838.9625
32556,2425.819
32557,3030.277
32558,2682.7565
32559,3107.8454999999994
32560,2748.0005
32561,2271.191
32562,3005.3740000000003
32563,2853.55
32564,2477.1600000000003
32565,2559.2900000000004
32566,1409.687
32567,1472.579
32568,1255.789
32569,1454.961
32570,1427.863
32571,1384.146
32572,1274.6729999999998
32573,1493.896
32574,2900.341
32575,3822.115999999999
32576,3781.9440000000004
32577,3844.1194999999993
32578,3616.065
32579,3410.4519999999993
32580,3334.3
32581,3524.35
32582,1216.9470000000001
32583,1645.487
32584,1389.681
32585,1951.268
32586,3772.4919999999997
32587,2598.4059999999995
32588,4443.867
32589,4216.835
32590,3835.660999999999
32591,3383.506
32592,4491.7300000000005
32593,4008.08
32594,4132.764499999999
32595,3809.687
32596,3135.9264999999996
32597,3991.4059999999995
32598,2973.0825
32599,4700.481
32600,4540.9875
32601,4823.7535
32602,3745.6940000000004
32603,3813.972
32604,4252.376
32605,4996.3695
32606,5025.5065
32607,3287.8104999999996
32608,5216.852
32609,4099.8240000000005
32610,5261.561
32611,4961.663
32612,4491.3369999999995
32613,4862.675
32614,4169.409
32615,4840.048
32616,4406.960999999999
32617,4092.6499999999996
32618,4875.9755000000005
32619,4674.222
32620,4077.6449999999995
32621,2379.1299999999997
32622,2235.339
32623,3113.374
32624,3071.1629999999996
32625,2486.701
32626,2963.3679999999995
32627,3185.066
32628,2154.7945
32629,1843.7259999999999
32630,1075.449
32631,1339.351
32632,1018.7919999999999
32633,1603.3829999999998
32634,1256.306
32635,2342.049
32636,1605.559
32637,1826.415
32638,1881.259
32639,2019.694
32640,1034.846
32641,3329.6265000000003
32642,3266.156
32643,3715.1980000000003
32644,3130.262
32645,2998.627
32646,2334.0119999999997
32647,2876.8720000000003
32648,3237.5809999999997
32649,902.225
32650,868.328
32651,1620.074
32652,1823.214
32653,2194.67
32654,1273.6779999999999
32655,702.3789999999999
32656,1058.4225000000001
32657,1433.37
32658,935.5920000000001
32659,2357.264
32660,3251.9
32661,2090.364
32662,1609.443
32663,2189.665
32664,1939.9920000000002
32665,2685.434
32666,2306.055
32667,2267.748
32668,2548.3259999999996
32669,1911.752
32670,1882.2860000000003
32671,4868.3369999999995
32672,3690.833
32673,3974.4669999999996
32674,4274.4165
32675,3838.4179999999997
32676,4540.116
32677,4125.4945
32678,4744.681
32679,4486.666
32680,4832.602000000001
32681,4353.103
32682,3854.853
32683,3773.59
32684,3888.6820000000002
32685,1320.4579999999999
32686,1136.9660000000001
32687,1379.3585
32688,1781.679
32689,1210.2579999999998
32690,1386.788
32691,1510.5124999999998
32692,2296.3514999999998
32693,1352.81
32694,1211.594
32695,1524.012
32696,1440.779
32697,4273.185
32698,3780.902
32699,4108.393
32700,3886.729
32701,3728.603
32702,3699.527
32703,4300.48
32704,4481.055
32705,4161.539
32706,4115.896
32707,4103.010499999999
32708,4333.156000000001
32709,4007.5585
32710,4578.133
32711,3765.116
32712,2168.517
32713,2939.9719999999998
32714,2411.7005
32715,2100.24
32716,2069.245
32717,2348.594
32718,3594.034
32719,2525.008
32720,3670.298
32721,4359.1140000000005
32722,4491.731
32723,4644.5
32724,4040.0029999999997
32725,4302.041499999999
32726,4294.114
32727,2969.5114999999996
32728,4639.6089999999995
32729,4349.183999999999
32730,4341.886
32731,3944.0559999999996
32732,3471.574
32733,4587.0245
32734,3181.2384999999995
32735,5001.353999999999
32736,5378.709999999999
32737,5182.062
32738,4267.429
32739,4455.996
32740,3254.256
32741,3895.908
32742,3879.5939999999996
32743,3202.975
32744,3892.364
32745,4020.9449999999997
32746,3782.844
32747,3032.3030000000003
32748,1976.6799999999998
32749,2365.641
32750,4149.544
32751,3788.4629999999997
32752,3799.8705
32753,4332.2029999999995
32754,4408.611
32755,4009.0170000000003
32756,4630.254
32757,4537.554999999999
32758,2821.7905
32759,4555.843
32760,3861.613
32761,4445.808
32762,3496.073
32763,2954.0325
32764,3228.1100000000006
32765,3840.853
32766,3054.286
32767,3070.391
32768,2863.25
32769,2655.558
32770,4896.742
32771,5020.085
32772,4449.997
32773,3745.9855
32774,4239.521
32775,4559.439
32776,5069.206
32777,4921.962
32778,4617.431
32779,4669.812
32780,4675.848
32781,4300.822
32782,4356.288
32783,4606.66
32784,4917.7
32785,2941.1074999999996
32786,4866.3365
32787,4476.116
32788,4055.1850000000004
32789,3189.2039999999997
32790,1685.8549999999998
32791,2119.104
32792,2086.8305
32793,2797.835
32794,2267.6420000000003
32795,1474.5230000000001
32796,1711.4850000000001
32797,1351.086
32798,1667.066
32799,1524.3365000000001
32800,1616.405
32801,1383.616
32802,1403.747
32803,1400.503
32804,2239.335
32805,3786.191
32806,3769.5339999999997
32807,3895.4729999999995
32808,4294.884
32809,3713.7249999999995
32810,3566.6629999999996
32811,3532.5834999999997
32812,3274.699
32813,2105.427
32814,2259.0240000000003
32815,1964.1929999999998
32816,1759.5125
32817,1969.6639999999998
32818,1459.4925
32819,1643.8939999999998
32820,679.902
32821,685.297
32822,735.486
32823,839.5790000000001
32824,771.817
32825,849.05
32826,854.167
32827,912.615
32828,831.128
32829,654.774
32830,634.8779999999999
32831,2897.536
32832,1805.6480000000001
32833,2044.1359999999997
32834,2577.1639999999998
32835,2843.2810000000004
32836,2054.4035000000003
32837,2747.1665000000003
32838,2779.618
32839,4166.222
32840,4577.307
32841,4347.123
32842,4045.858
32843,4078.71
32844,4617.469
32845,4215.852
32846,4132.446
32847,4558.1759999999995
32848,4501.678
32849,4334.398
32850,4490.0289999999995
32851,4131.349999999999
32852,4056.7239999999997
32853,3907.225
32854,4056.524
32855,2816.6955000000003
32856,3006.0205
32857,2614.122
32858,3125.1369999999997
32859,2731.353
32860,2986.838
32861,1809.1550000000002
32862,1919.152
32863,1014.8330000000001
32864,1622.4455
32865,1229.9679999999998
32866,1573.2340000000002
32867,3281.137
