tm,seq_id
88.0,31634
88.0,31635
88.0,31636
88.0,31637
88.0,31638
88.0,31639
88.0,31640
88.0,31641
52.6,31642
88.0,31643
88.0,31644
88.0,31645
88.0,31646
88.0,31647
88.0,31648
88.0,31649
88.0,31650
88.0,31651
88.0,31652
88.0,31653
88.0,31654
88.0,31655
88.0,31656
88.0,31657
88.0,31658
88.0,31659
88.0,31660
88.0,31661
88.0,31662
88.0,31663
88.0,31664
88.0,31665
88.0,31666
88.0,31667
88.0,31668
88.0,31669
88.0,31670
88.0,31671
88.0,31672
88.0,31673
88.0,31674
88.0,31675
88.0,31676
88.0,31677
88.0,31678
88.0,31679
88.0,31680
88.0,31681
88.0,31682
88.0,31683
88.0,31684
88.0,31685
88.0,31686
88.0,31687
88.0,31688
88.0,31689
88.0,31690
88.0,31691
88.0,31692
88.0,31693
88.0,31694
88.0,31695
88.0,31696
88.0,31697
88.0,31698
88.0,31699
88.0,31700
88.0,31701
88.0,31702
52.6,31703
88.0,31704
88.0,31705
88.0,31706
88.0,31707
88.0,31708
88.0,31709
88.0,31710
88.0,31711
88.0,31712
88.0,31713
88.0,31714
88.0,31715
88.0,31716
88.0,31717
88.0,31718
88.0,31719
88.0,31720
88.0,31721
88.0,31722
88.0,31723
88.0,31724
88.0,31725
88.0,31726
88.0,31727
88.0,31728
88.0,31729
88.0,31730
88.0,31731
88.0,31732
88.0,31733
88.0,31734
88.0,31735
88.0,31736
88.0,31737
88.0,31738
88.0,31739
88.0,31740
88.0,31741
88.0,31742
88.0,31743
88.0,31744
88.0,31745
88.0,31746
88.0,31747
88.0,31748
88.0,31749
88.0,31750
88.0,31751
88.0,31752
88.0,31753
88.0,31754
88.0,31755
88.0,31756
88.0,31757
88.0,31758
88.0,31759
88.0,31760
88.0,31761
88.0,31762
88.0,31763
88.0,31764
88.0,31765
88.0,31766
88.0,31767
88.0,31768
88.0,31769
88.0,31770
88.0,31771
88.0,31772
88.0,31773
88.0,31774
88.0,31775
88.0,31776
88.0,31777
88.0,31778
88.0,31779
88.0,31780
88.0,31781
88.0,31782
88.0,31783
88.0,31784
88.0,31785
88.0,31786
88.0,31787
88.0,31788
88.0,31789
88.0,31790
88.0,31791
88.0,31792
88.0,31793
88.0,31794
88.0,31795
88.0,31796
88.0,31797
88.0,31798
88.0,31799
88.0,31800
88.0,31801
88.0,31802
88.0,31803
88.0,31804
88.0,31805
88.0,31806
88.0,31807
88.0,31808
88.0,31809
88.0,31810
88.0,31811
88.0,31812
88.0,31813
88.0,31814
88.0,31815
88.0,31816
88.0,31817
88.0,31818
88.0,31819
88.0,31820
88.0,31821
88.0,31822
88.0,31823
88.0,31824
88.0,31825
88.0,31826
88.0,31827
88.0,31828
88.0,31829
88.0,31830
88.0,31831
88.0,31832
88.0,31833
88.0,31834
88.0,31835
88.0,31836
88.0,31837
88.0,31838
88.0,31839
88.0,31840
88.0,31841
88.0,31842
88.0,31843
88.0,31844
88.0,31845
88.0,31846
88.0,31847
88.0,31848
88.0,31849
88.0,31850
88.0,31851
88.0,31852
88.0,31853
88.0,31854
88.0,31855
88.0,31856
88.0,31857
88.0,31858
88.0,31859
88.0,31860
88.0,31861
88.0,31862
88.0,31863
88.0,31864
88.0,31865
88.0,31866
88.0,31867
88.0,31868
88.0,31869
88.0,31870
88.0,31871
88.0,31872
88.0,31873
88.0,31874
88.0,31875
88.0,31876
88.0,31877
88.0,31878
88.0,31879
88.0,31880
88.0,31881
88.0,31882
88.0,31883
88.0,31884
88.0,31885
88.0,31886
88.0,31887
88.0,31888
88.0,31889
88.0,31890
88.0,31891
88.0,31892
88.0,31893
88.0,31894
88.0,31895
88.0,31896
88.0,31897
88.0,31898
88.0,31899
88.0,31900
88.0,31901
88.0,31902
88.0,31903
88.0,31904
88.0,31905
88.0,31906
88.0,31907
88.0,31908
88.0,31909
88.0,31910
88.0,31911
88.0,31912
88.0,31913
88.0,31914
88.0,31915
88.0,31916
88.0,31917
88.0,31918
88.0,31919
88.0,31920
88.0,31921
88.0,31922
88.0,31923
88.0,31924
88.0,31925
88.0,31926
88.0,31927
88.0,31928
88.0,31929
88.0,31930
88.0,31931
88.0,31932
88.0,31933
88.0,31934
88.0,31935
88.0,31936
88.0,31937
88.0,31938
88.0,31939
88.0,31940
88.0,31941
88.0,31942
88.0,31943
88.0,31944
88.0,31945
88.0,31946
88.0,31947
88.0,31948
88.0,31949
88.0,31950
88.0,31951
88.0,31952
88.0,31953
88.0,31954
88.0,31955
88.0,31956
88.0,31957
88.0,31958
88.0,31959
88.0,31960
88.0,31961
88.0,31962
88.0,31963
88.0,31964
88.0,31965
88.0,31966
88.0,31967
88.0,31968
88.0,31969
88.0,31970
88.0,31971
88.0,31972
88.0,31973
88.0,31974
88.0,31975
88.0,31976
88.0,31977
88.0,31978
88.0,31979
88.0,31980
88.0,31981
88.0,31982
88.0,31983
88.0,31984
88.0,31985
88.0,31986
88.0,31987
88.0,31988
88.0,31989
88.0,31990
88.0,31991
88.0,31992
88.0,31993
88.0,31994
88.0,31995
88.0,31996
88.0,31997
88.0,31998
88.0,31999
88.0,32000
88.0,32001
88.0,32002
88.0,32003
88.0,32004
88.0,32005
88.0,32006
88.0,32007
88.0,32008
88.0,32009
88.0,32010
88.0,32011
88.0,32012
88.0,32013
88.0,32014
88.0,32015
88.0,32016
88.0,32017
88.0,32018
88.0,32019
88.0,32020
88.0,32021
88.0,32022
88.0,32023
88.0,32024
88.0,32025
88.0,32026
88.0,32027
88.0,32028
88.0,32029
88.0,32030
88.0,32031
88.0,32032
88.0,32033
88.0,32034
88.0,32035
88.0,32036
88.0,32037
88.0,32038
88.0,32039
88.0,32040
88.0,32041
88.0,32042
88.0,32043
88.0,32044
88.0,32045
88.0,32046
88.0,32047
88.0,32048
88.0,32049
88.0,32050
88.0,32051
88.0,32052
88.0,32053
88.0,32054
88.0,32055
88.0,32056
88.0,32057
88.0,32058
88.0,32059
88.0,32060
88.0,32061
88.0,32062
88.0,32063
88.0,32064
88.0,32065
88.0,32066
88.0,32067
88.0,32068
88.0,32069
88.0,32070
88.0,32071
88.0,32072
88.0,32073
88.0,32074
88.0,32075
88.0,32076
88.0,32077
88.0,32078
88.0,32079
88.0,32080
88.0,32081
88.0,32082
88.0,32083
88.0,32084
88.0,32085
88.0,32086
88.0,32087
88.0,32088
88.0,32089
88.0,32090
88.0,32091
88.0,32092
88.0,32093
88.0,32094
88.0,32095
88.0,32096
88.0,32097
88.0,32098
88.0,32099
88.0,32100
88.0,32101
88.0,32102
88.0,32103
88.0,32104
88.0,32105
88.0,32106
88.0,32107
88.0,32108
88.0,32109
88.0,32110
88.0,32111
88.0,32112
88.0,32113
88.0,32114
88.0,32115
88.0,32116
88.0,32117
88.0,32118
88.0,32119
88.0,32120
88.0,32121
88.0,32122
88.0,32123
88.0,32124
88.0,32125
88.0,32126
88.0,32127
88.0,32128
88.0,32129
88.0,32130
88.0,32131
88.0,32132
88.0,32133
88.0,32134
88.0,32135
88.0,32136
88.0,32137
88.0,32138
88.0,32139
88.0,32140
88.0,32141
88.0,32142
88.0,32143
88.0,32144
88.0,32145
88.0,32146
88.0,32147
88.0,32148
88.0,32149
88.0,32150
88.0,32151
88.0,32152
88.0,32153
88.0,32154
88.0,32155
88.0,32156
88.0,32157
88.0,32158
88.0,32159
88.0,32160
88.0,32161
88.0,32162
88.0,32163
88.0,32164
88.0,32165
88.0,32166
88.0,32167
88.0,32168
88.0,32169
88.0,32170
88.0,32171
88.0,32172
88.0,32173
88.0,32174
88.0,32175
88.0,32176
88.0,32177
88.0,32178
88.0,32179
88.0,32180
88.0,32181
88.0,32182
88.0,32183
88.0,32184
88.0,32185
88.0,32186
88.0,32187
88.0,32188
88.0,32189
88.0,32190
88.0,32191
88.0,32192
88.0,32193
88.0,32194
88.0,32195
88.0,32196
88.0,32197
88.0,32198
88.0,32199
88.0,32200
88.0,32201
88.0,32202
88.0,32203
88.0,32204
88.0,32205
88.0,32206
88.0,32207
88.0,32208
88.0,32209
88.0,32210
88.0,32211
88.0,32212
88.0,32213
88.0,32214
88.0,32215
88.0,32216
88.0,32217
88.0,32218
88.0,32219
88.0,32220
88.0,32221
88.0,32222
88.0,32223
88.0,32224
88.0,32225
88.0,32226
88.0,32227
88.0,32228
88.0,32229
88.0,32230
88.0,32231
88.0,32232
88.0,32233
88.0,32234
88.0,32235
88.0,32236
88.0,32237
88.0,32238
88.0,32239
88.0,32240
88.0,32241
88.0,32242
88.0,32243
88.0,32244
88.0,32245
88.0,32246
88.0,32247
88.0,32248
88.0,32249
88.0,32250
88.0,32251
88.0,32252
88.0,32253
88.0,32254
88.0,32255
88.0,32256
88.0,32257
88.0,32258
88.0,32259
88.0,32260
88.0,32261
88.0,32262
88.0,32263
88.0,32264
88.0,32265
88.0,32266
88.0,32267
88.0,32268
88.0,32269
88.0,32270
88.0,32271
88.0,32272
88.0,32273
88.0,32274
88.0,32275
88.0,32276
88.0,32277
88.0,32278
88.0,32279
88.0,32280
88.0,32281
88.0,32282
88.0,32283
88.0,32284
88.0,32285
88.0,32286
88.0,32287
88.0,32288
88.0,32289
88.0,32290
88.0,32291
88.0,32292
88.0,32293
88.0,32294
88.0,32295
88.0,32296
88.0,32297
88.0,32298
88.0,32299
88.0,32300
88.0,32301
88.0,32302
88.0,32303
88.0,32304
88.0,32305
88.0,32306
88.0,32307
88.0,32308
88.0,32309
88.0,32310
88.0,32311
88.0,32312
88.0,32313
88.0,32314
88.0,32315
88.0,32316
88.0,32317
88.0,32318
88.0,32319
88.0,32320
88.0,32321
88.0,32322
88.0,32323
88.0,32324
88.0,32325
88.0,32326
88.0,32327
88.0,32328
88.0,32329
88.0,32330
88.0,32331
88.0,32332
88.0,32333
88.0,32334
88.0,32335
88.0,32336
88.0,32337
88.0,32338
88.0,32339
88.0,32340
88.0,32341
88.0,32342
88.0,32343
88.0,32344
88.0,32345
88.0,32346
88.0,32347
88.0,32348
88.0,32349
88.0,32350
88.0,32351
88.0,32352
88.0,32353
88.0,32354
88.0,32355
88.0,32356
88.0,32357
88.0,32358
88.0,32359
88.0,32360
88.0,32361
88.0,32362
88.0,32363
88.0,32364
88.0,32365
88.0,32366
88.0,32367
88.0,32368
88.0,32369
88.0,32370
88.0,32371
88.0,32372
88.0,32373
88.0,32374
88.0,32375
88.0,32376
88.0,32377
88.0,32378
88.0,32379
88.0,32380
88.0,32381
88.0,32382
88.0,32383
88.0,32384
88.0,32385
88.0,32386
88.0,32387
88.0,32388
88.0,32389
88.0,32390
88.0,32391
88.0,32392
88.0,32393
88.0,32394
88.0,32395
88.0,32396
88.0,32397
88.0,32398
88.0,32399
88.0,32400
88.0,32401
88.0,32402
88.0,32403
88.0,32404
88.0,32405
88.0,32406
88.0,32407
88.0,32408
88.0,32409
88.0,32410
88.0,32411
88.0,32412
88.0,32413
88.0,32414
88.0,32415
88.0,32416
88.0,32417
88.0,32418
88.0,32419
88.0,32420
88.0,32421
88.0,32422
88.0,32423
88.0,32424
88.0,32425
88.0,32426
88.0,32427
88.0,32428
88.0,32429
88.0,32430
88.0,32431
88.0,32432
88.0,32433
88.0,32434
88.0,32435
88.0,32436
88.0,32437
88.0,32438
88.0,32439
88.0,32440
88.0,32441
88.0,32442
88.0,32443
88.0,32444
88.0,32445
88.0,32446
88.0,32447
88.0,32448
88.0,32449
88.0,32450
88.0,32451
88.0,32452
88.0,32453
88.0,32454
88.0,32455
88.0,32456
88.0,32457
88.0,32458
88.0,32459
88.0,32460
88.0,32461
88.0,32462
88.0,32463
88.0,32464
88.0,32465
88.0,32466
40.5,32467
40.5,32468
88.0,32469
88.0,32470
88.0,32471
88.0,32472
88.0,32473
88.0,32474
88.0,32475
88.0,32476
88.0,32477
88.0,32478
88.0,32479
88.0,32480
88.0,32481
88.0,32482
88.0,32483
88.0,32484
88.0,32485
88.0,32486
88.0,32487
88.0,32488
88.0,32489
88.0,32490
88.0,32491
88.0,32492
88.0,32493
88.0,32494
88.0,32495
88.0,32496
88.0,32497
88.0,32498
88.0,32499
88.0,32500
88.0,32501
88.0,32502
88.0,32503
88.0,32504
88.0,32505
88.0,32506
88.0,32507
88.0,32508
88.0,32509
88.0,32510
88.0,32511
88.0,32512
88.0,32513
88.0,32514
88.0,32515
88.0,32516
88.0,32517
88.0,32518
88.0,32519
88.0,32520
88.0,32521
88.0,32522
88.0,32523
88.0,32524
88.0,32525
88.0,32526
88.0,32527
88.0,32528
88.0,32529
88.0,32530
88.0,32531
88.0,32532
88.0,32533
88.0,32534
88.0,32535
88.0,32536
88.0,32537
88.0,32538
88.0,32539
88.0,32540
88.0,32541
88.0,32542
88.0,32543
88.0,32544
88.0,32545
88.0,32546
88.0,32547
88.0,32548
88.0,32549
88.0,32550
88.0,32551
88.0,32552
88.0,32553
88.0,32554
88.0,32555
88.0,32556
88.0,32557
88.0,32558
88.0,32559
88.0,32560
88.0,32561
88.0,32562
88.0,32563
88.0,32564
88.0,32565
88.0,32566
88.0,32567
88.0,32568
88.0,32569
88.0,32570
88.0,32571
88.0,32572
88.0,32573
88.0,32574
88.0,32575
88.0,32576
88.0,32577
88.0,32578
88.0,32579
88.0,32580
88.0,32581
88.0,32582
88.0,32583
88.0,32584
88.0,32585
88.0,32586
88.0,32587
88.0,32588
88.0,32589
88.0,32590
88.0,32591
88.0,32592
88.0,32593
88.0,32594
88.0,32595
88.0,32596
88.0,32597
88.0,32598
88.0,32599
88.0,32600
88.0,32601
88.0,32602
88.0,32603
88.0,32604
88.0,32605
88.0,32606
88.0,32607
88.0,32608
88.0,32609
88.0,32610
88.0,32611
88.0,32612
88.0,32613
88.0,32614
88.0,32615
88.0,32616
88.0,32617
88.0,32618
88.0,32619
88.0,32620
88.0,32621
88.0,32622
88.0,32623
88.0,32624
88.0,32625
88.0,32626
88.0,32627
88.0,32628
88.0,32629
88.0,32630
88.0,32631
88.0,32632
88.0,32633
88.0,32634
88.0,32635
88.0,32636
88.0,32637
88.0,32638
88.0,32639
88.0,32640
88.0,32641
88.0,32642
88.0,32643
88.0,32644
88.0,32645
88.0,32646
88.0,32647
88.0,32648
88.0,32649
88.0,32650
88.0,32651
88.0,32652
88.0,32653
88.0,32654
88.0,32655
88.0,32656
88.0,32657
88.0,32658
88.0,32659
88.0,32660
88.0,32661
88.0,32662
88.0,32663
88.0,32664
88.0,32665
88.0,32666
88.0,32667
88.0,32668
88.0,32669
88.0,32670
88.0,32671
88.0,32672
88.0,32673
88.0,32674
88.0,32675
88.0,32676
88.0,32677
88.0,32678
88.0,32679
88.0,32680
88.0,32681
88.0,32682
88.0,32683
88.0,32684
88.0,32685
88.0,32686
88.0,32687
88.0,32688
88.0,32689
88.0,32690
88.0,32691
88.0,32692
88.0,32693
88.0,32694
88.0,32695
88.0,32696
88.0,32697
88.0,32698
88.0,32699
88.0,32700
88.0,32701
88.0,32702
88.0,32703
88.0,32704
88.0,32705
88.0,32706
88.0,32707
88.0,32708
88.0,32709
88.0,32710
88.0,32711
88.0,32712
88.0,32713
88.0,32714
88.0,32715
88.0,32716
88.0,32717
88.0,32718
88.0,32719
88.0,32720
88.0,32721
88.0,32722
88.0,32723
88.0,32724
88.0,32725
88.0,32726
88.0,32727
88.0,32728
88.0,32729
88.0,32730
88.0,32731
88.0,32732
88.0,32733
88.0,32734
88.0,32735
88.0,32736
88.0,32737
88.0,32738
88.0,32739
88.0,32740
88.0,32741
88.0,32742
88.0,32743
88.0,32744
88.0,32745
88.0,32746
88.0,32747
88.0,32748
88.0,32749
88.0,32750
88.0,32751
88.0,32752
88.0,32753
88.0,32754
88.0,32755
88.0,32756
88.0,32757
88.0,32758
88.0,32759
88.0,32760
88.0,32761
88.0,32762
88.0,32763
88.0,32764
88.0,32765
88.0,32766
88.0,32767
88.0,32768
88.0,32769
88.0,32770
88.0,32771
88.0,32772
88.0,32773
88.0,32774
88.0,32775
88.0,32776
88.0,32777
88.0,32778
88.0,32779
88.0,32780
88.0,32781
88.0,32782
88.0,32783
88.0,32784
88.0,32785
88.0,32786
88.0,32787
88.0,32788
88.0,32789
88.0,32790
88.0,32791
88.0,32792
88.0,32793
88.0,32794
88.0,32795
88.0,32796
88.0,32797
88.0,32798
88.0,32799
88.0,32800
88.0,32801
88.0,32802
88.0,32803
88.0,32804
88.0,32805
88.0,32806
88.0,32807
88.0,32808
88.0,32809
88.0,32810
88.0,32811
88.0,32812
88.0,32813
88.0,32814
88.0,32815
88.0,32816
88.0,32817
88.0,32818
88.0,32819
88.0,32820
88.0,32821
88.0,32822
88.0,32823
88.0,32824
88.0,32825
88.0,32826
88.0,32827
88.0,32828
88.0,32829
88.0,32830
88.0,32831
88.0,32832
88.0,32833
88.0,32834
88.0,32835
88.0,32836
88.0,32837
88.0,32838
88.0,32839
88.0,32840
88.0,32841
88.0,32842
88.0,32843
88.0,32844
88.0,32845
88.0,32846
88.0,32847
88.0,32848
88.0,32849
88.0,32850
88.0,32851
88.0,32852
88.0,32853
88.0,32854
88.0,32855
88.0,32856
88.0,32857
88.0,32858
88.0,32859
88.0,32860
88.0,32861
88.0,32862
88.0,32863
88.0,32864
88.0,32865
88.0,32866
88.0,32867
88.0,32868
88.0,32869
88.0,32870
88.0,32871
88.0,32872
88.0,32873
88.0,32874
88.0,32875
88.0,32876
88.0,32877
88.0,32878
88.0,32879
88.0,32880
88.0,32881
88.0,32882
88.0,32883
88.0,32884
88.0,32885
88.0,32886
88.0,32887
88.0,32888
88.0,32889
88.0,32890
88.0,32891
88.0,32892
88.0,32893
88.0,32894
88.0,32895
88.0,32896
88.0,32897
88.0,32898
88.0,32899
88.0,32900
88.0,32901
88.0,32902
88.0,32903
88.0,32904
88.0,32905
88.0,32906
88.0,32907
88.0,32908
88.0,32909
88.0,32910
88.0,32911
88.0,32912
88.0,32913
88.0,32914
88.0,32915
88.0,32916
88.0,32917
88.0,32918
88.0,32919
88.0,32920
88.0,32921
88.0,32922
88.0,32923
88.0,32924
88.0,32925
88.0,32926
88.0,32927
88.0,32928
88.0,32929
88.0,32930
88.0,32931
88.0,32932
88.0,32933
88.0,32934
88.0,32935
88.0,32936
88.0,32937
88.0,32938
88.0,32939
88.0,32940
88.0,32941
88.0,32942
88.0,32943
88.0,32944
88.0,32945
88.0,32946
88.0,32947
88.0,32948
88.0,32949
88.0,32950
88.0,32951
88.0,32952
88.0,32953
88.0,32954
88.0,32955
88.0,32956
88.0,32957
88.0,32958
88.0,32959
88.0,32960
88.0,32961
88.0,32962
88.0,32963
88.0,32964
88.0,32965
88.0,32966
88.0,32967
88.0,32968
88.0,32969
88.0,32970
88.0,32971
88.0,32972
88.0,32973
88.0,32974
88.0,32975
88.0,32976
88.0,32977
88.0,32978
88.0,32979
88.0,32980
88.0,32981
88.0,32982
88.0,32983
88.0,32984
88.0,32985
88.0,32986
88.0,32987
88.0,32988
88.0,32989
88.0,32990
88.0,32991
88.0,32992
88.0,32993
88.0,32994
88.0,32995
88.0,32996
88.0,32997
88.0,32998
88.0,32999
88.0,33000
88.0,33001
88.0,33002
88.0,33003
88.0,33004
88.0,33005
88.0,33006
88.0,33007
88.0,33008
88.0,33009
88.0,33010
88.0,33011
88.0,33012
88.0,33013
88.0,33014
88.0,33015
88.0,33016
88.0,33017
88.0,33018
88.0,33019
88.0,33020
88.0,33021
88.0,33022
88.0,33023
88.0,33024
88.0,33025
88.0,33026
88.0,33027
88.0,33028
88.0,33029
88.0,33030
88.0,33031
88.0,33032
88.0,33033
88.0,33034
88.0,33035
88.0,33036
88.0,33037
88.0,33038
88.0,33039
88.0,33040
88.0,33041
88.0,33042
88.0,33043
88.0,33044
88.0,33045
88.0,33046
88.0,33047
88.0,33048
88.0,33049
88.0,33050
88.0,33051
88.0,33052
88.0,33053
88.0,33054
88.0,33055
88.0,33056
88.0,33057
88.0,33058
88.0,33059
88.0,33060
88.0,33061
88.0,33062
88.0,33063
88.0,33064
88.0,33065
88.0,33066
88.0,33067
88.0,33068
88.0,33069
88.0,33070
88.0,33071
88.0,33072
88.0,33073
88.0,33074
88.0,33075
88.0,33076
88.0,33077
88.0,33078
88.0,33079
88.0,33080
88.0,33081
88.0,33082
88.0,33083
88.0,33084
88.0,33085
88.0,33086
88.0,33087
88.0,33088
88.0,33089
88.0,33090
88.0,33091
88.0,33092
88.0,33093
88.0,33094
88.0,33095
88.0,33096
88.0,33097
88.0,33098
88.0,33099
88.0,33100
88.0,33101
88.0,33102
88.0,33103
88.0,33104
88.0,33105
88.0,33106
88.0,33107
88.0,33108
88.0,33109
88.0,33110
88.0,33111
88.0,33112
88.0,33113
88.0,33114
88.0,33115
88.0,33116
88.0,33117
88.0,33118
88.0,33119
88.0,33120
88.0,33121
88.0,33122
88.0,33123
88.0,33124
88.0,33125
88.0,33126
88.0,33127
88.0,33128
88.0,33129
88.0,33130
88.0,33131
88.0,33132
88.0,33133
88.0,33134
88.0,33135
88.0,33136
88.0,33137
88.0,33138
88.0,33139
88.0,33140
88.0,33141
88.0,33142
88.0,33143
88.0,33144
88.0,33145
88.0,33146
88.0,33147
88.0,33148
88.0,33149
88.0,33150
88.0,33151
88.0,33152
88.0,33153
88.0,33154
88.0,33155
88.0,33156
88.0,33157
88.0,33158
88.0,33159
88.0,33160
88.0,33161
88.0,33162
88.0,33163
88.0,33164
88.0,33165
88.0,33166
88.0,33167
88.0,33168
88.0,33169
88.0,33170
88.0,33171
88.0,33172
88.0,33173
88.0,33174
88.0,33175
88.0,33176
88.0,33177
88.0,33178
88.0,33179
88.0,33180
88.0,33181
88.0,33182
88.0,33183
88.0,33184
88.0,33185
88.0,33186
88.0,33187
88.0,33188
88.0,33189
88.0,33190
88.0,33191
88.0,33192
88.0,33193
88.0,33194
88.0,33195
88.0,33196
88.0,33197
88.0,33198
88.0,33199
88.0,33200
88.0,33201
88.0,33202
88.0,33203
88.0,33204
88.0,33205
88.0,33206
88.0,33207
88.0,33208
88.0,33209
88.0,33210
88.0,33211
88.0,33212
88.0,33213
88.0,33214
88.0,33215
88.0,33216
88.0,33217
88.0,33218
88.0,33219
88.0,33220
88.0,33221
88.0,33222
88.0,33223
88.0,33224
88.0,33225
88.0,33226
88.0,33227
88.0,33228
88.0,33229
88.0,33230
88.0,33231
88.0,33232
88.0,33233
88.0,33234
88.0,33235
88.0,33236
88.0,33237
88.0,33238
88.0,33239
88.0,33240
88.0,33241
88.0,33242
88.0,33243
88.0,33244
88.0,33245
88.0,33246
88.0,33247
88.0,33248
88.0,33249
88.0,33250
88.0,33251
88.0,33252
88.0,33253
88.0,33254
88.0,33255
88.0,33256
88.0,33257
88.0,33258
88.0,33259
88.0,33260
88.0,33261
88.0,33262
88.0,33263
88.0,33264
88.0,33265
88.0,33266
88.0,33267
88.0,33268
88.0,33269
88.0,33270
88.0,33271
88.0,33272
88.0,33273
88.0,33274
88.0,33275
88.0,33276
88.0,33277
88.0,33278
88.0,33279
88.0,33280
88.0,33281
88.0,33282
88.0,33283
88.0,33284
88.0,33285
88.0,33286
88.0,33287
88.0,33288
88.0,33289
88.0,33290
88.0,33291
88.0,33292
88.0,33293
88.0,33294
88.0,33295
88.0,33296
88.0,33297
88.0,33298
88.0,33299
88.0,33300
88.0,33301
88.0,33302
88.0,33303
88.0,33304
88.0,33305
88.0,33306
88.0,33307
88.0,33308
88.0,33309
88.0,33310
88.0,33311
88.0,33312
88.0,33313
88.0,33314
88.0,33315
88.0,33316
88.0,33317
88.0,33318
88.0,33319
88.0,33320
88.0,33321
88.0,33322
88.0,33323
88.0,33324
88.0,33325
88.0,33326
88.0,33327
88.0,33328
88.0,33329
88.0,33330
88.0,33331
88.0,33332
88.0,33333
88.0,33334
88.0,33335
88.0,33336
88.0,33337
88.0,33338
88.0,33339
88.0,33340
88.0,33341
88.0,33342
88.0,33343
88.0,33344
88.0,33345
88.0,33346
88.0,33347
88.0,33348
88.0,33349
88.0,33350
88.0,33351
88.0,33352
88.0,33353
88.0,33354
88.0,33355
88.0,33356
88.0,33357
88.0,33358
88.0,33359
88.0,33360
88.0,33361
88.0,33362
88.0,33363
88.0,33364
88.0,33365
88.0,33366
88.0,33367
88.0,33368
88.0,33369
88.0,33370
88.0,33371
88.0,33372
88.0,33373
88.0,33374
88.0,33375
88.0,33376
88.0,33377
88.0,33378
88.0,33379
88.0,33380
88.0,33381
88.0,33382
88.0,33383
88.0,33384
88.0,33385
88.0,33386
