tm,seq_id
53.49953245656267,32038
53.49953245656267,32039
53.49953245656267,32040
53.49953245656267,32041
53.49953245656267,32042
53.49953245656267,32043
53.49953245656267,32044
53.49953245656267,32045
53.49953245656267,32046
53.49953245656267,32047
53.49953245656267,32048
53.49953245656267,32049
53.49953245656267,32050
53.49953245656267,32051
53.49953245656267,32052
53.49953245656267,32053
51.51847358732793,32054
53.49953245656267,32055
53.49953245656267,32056
53.49953245656267,32057
53.49953245656267,32058
53.49953245656267,32059
53.49953245656267,32060
53.49953245656267,32061
53.49953245656267,32062
53.49953245656267,32063
53.49953245656267,32064
53.49953245656267,32065
53.49953245656267,32066
53.49953245656267,32067
53.49953245656267,32068
53.49953245656267,32069
53.49953245656267,32070
53.49953245656267,32071
51.51847358732793,32072
53.49953245656267,32073
53.49953245656267,32074
53.49953245656267,32075
53.49953245656267,32076
53.49953245656267,32077
53.49953245656267,32078
53.49953245656267,32079
51.51847358732793,32080
53.49953245656267,32081
53.49953245656267,32082
53.49953245656267,32083
53.49953245656267,32084
53.49953245656267,32085
53.49953245656267,32086
53.49953245656267,32087
53.49953245656267,32088
53.49953245656267,32089
53.49953245656267,32090
53.49953245656267,32091
53.49953245656267,32092
53.49953245656267,32093
53.49953245656267,32094
53.49953245656267,32095
53.49953245656267,32096
51.51847358732793,32097
53.49953245656267,32098
53.49953245656267,32099
53.49953245656267,32100
51.51847358732793,32101
53.49953245656267,32102
53.49953245656267,32103
53.49953245656267,32104
53.49953245656267,32105
53.49953245656267,32106
53.49953245656267,32107
53.49953245656267,32108
53.49953245656267,32109
53.49953245656267,32110
53.49953245656267,32111
53.49953245656267,32112
53.49953245656267,32113
53.49953245656267,32114
53.49953245656267,32115
53.49953245656267,32116
53.49953245656267,32117
53.49953245656267,32118
53.49953245656267,32119
53.49953245656267,32120
53.49953245656267,32121
53.49953245656267,32122
52.28011941647911,32123
53.49953245656267,32124
53.49953245656267,32125
53.49953245656267,32126
53.49953245656267,32127
53.49953245656267,32128
53.49953245656267,32129
53.49953245656267,32130
53.49953245656267,32131
53.49953245656267,32132
53.49953245656267,32133
53.49953245656267,32134
53.49953245656267,32135
53.49953245656267,32136
53.49953245656267,32137
53.49953245656267,32138
53.49953245656267,32139
53.49953245656267,32140
53.49953245656267,32141
53.49953245656267,32142
53.49953245656267,32143
53.49953245656267,32144
54.198816540456995,32145
53.49953245656267,32146
53.49953245656267,32147
53.49953245656267,32148
53.49953245656267,32149
52.28011941647911,32150
53.49953245656267,32151
53.49953245656267,32152
53.49953245656267,32153
53.49953245656267,32154
52.393126698074326,32155
52.393126698074326,32156
52.393126698074326,32157
52.393126698074326,32158
53.49953245656267,32159
53.67495196713534,32160
53.67495196713534,32161
53.67495196713534,32162
53.67495196713534,32163
53.49953245656267,32164
53.49953245656267,32165
53.49953245656267,32166
53.49953245656267,32167
53.49953245656267,32168
53.49953245656267,32169
53.49953245656267,32170
53.49953245656267,32171
53.49953245656267,32172
53.49953245656267,32173
53.49953245656267,32174
53.49953245656267,32175
53.49953245656267,32176
53.49953245656267,32177
53.49953245656267,32178
53.49953245656267,32179
53.49953245656267,32180
53.49953245656267,32181
53.49953245656267,32182
53.49953245656267,32183
53.49953245656267,32184
53.49953245656267,32185
53.49953245656267,32186
53.49953245656267,32187
53.49953245656267,32188
52.28011941647911,32189
53.49953245656267,32190
53.49953245656267,32191
53.49953245656267,32192
53.49953245656267,32193
53.49953245656267,32194
53.49953245656267,32195
53.49953245656267,32196
53.49953245656267,32197
53.49953245656267,32198
53.49953245656267,32199
52.28011941647911,32200
53.49953245656267,32201
53.49953245656267,32202
53.49953245656267,32203
53.49953245656267,32204
53.49953245656267,32205
53.49953245656267,32206
53.49953245656267,32207
53.49953245656267,32208
53.49953245656267,32209
53.49953245656267,32210
53.49953245656267,32211
53.49953245656267,32212
53.49953245656267,32213
53.49953245656267,32214
53.49953245656267,32215
53.49953245656267,32216
53.49953245656267,32217
53.49953245656267,32218
53.49953245656267,32219
53.49953245656267,32220
52.28011941647911,32221
53.49953245656267,32222
53.49953245656267,32223
53.49953245656267,32224
53.49953245656267,32225
53.49953245656267,32226
53.49953245656267,32227
53.49953245656267,32228
53.49953245656267,32229
53.49953245656267,32230
53.49953245656267,32231
55.12819396979351,32232
53.49953245656267,32233
53.49953245656267,32234
53.49953245656267,32235
53.704818246975805,32236
53.704818246975805,32237
53.704818246975805,32238
52.28011941647911,32239
53.704818246975805,32240
53.704818246975805,32241
53.704818246975805,32242
53.49953245656267,32243
53.49953245656267,32244
53.49953245656267,32245
53.49953245656267,32246
53.49953245656267,32247
53.49953245656267,32248
53.49953245656267,32249
53.49953245656267,32250
53.49953245656267,32251
53.49953245656267,32252
52.074833626065974,32253
53.49953245656267,32254
53.49953245656267,32255
53.49953245656267,32256
53.49953245656267,32257
53.49953245656267,32258
53.49953245656267,32259
53.49953245656267,32260
52.074833626065974,32261
53.49953245656267,32262
53.49953245656267,32263
53.49953245656267,32264
53.49953245656267,32265
53.49953245656267,32266
53.49953245656267,32267
53.49953245656267,32268
52.074833626065974,32269
53.49953245656267,32270
53.49953245656267,32271
53.49953245656267,32272
53.49953245656267,32273
53.49953245656267,32274
53.49953245656267,32275
53.49953245656267,32276
53.49953245656267,32277
53.49953245656267,32278
53.49953245656267,32279
53.49953245656267,32280
53.49953245656267,32281
53.49953245656267,32282
53.49953245656267,32283
53.49953245656267,32284
53.49953245656267,32285
53.49953245656267,32286
53.49953245656267,32287
53.49953245656267,32288
53.49953245656267,32289
53.49953245656267,32290
53.49953245656267,32291
53.49953245656267,32292
53.49953245656267,32293
52.074833626065974,32294
53.49953245656267,32295
53.49953245656267,32296
53.49953245656267,32297
53.49953245656267,32298
53.49953245656267,32299
53.49953245656267,32300
53.49953245656267,32301
53.49953245656267,32302
53.49953245656267,32303
52.074833626065974,32304
53.49953245656267,32305
53.49953245656267,32306
53.49953245656267,32307
53.49953245656267,32308
53.49953245656267,32309
53.49953245656267,32310
53.49953245656267,32311
53.49953245656267,32312
53.49953245656267,32313
53.49953245656267,32314
53.49953245656267,32315
53.49953245656267,32316
53.49953245656267,32317
53.49953245656267,32318
53.49953245656267,32319
53.49953245656267,32320
56.05451612392775,32321
56.05451612392775,32322
56.05451612392775,32323
56.05451612392775,32324
53.49953245656267,32325
53.49953245656267,32326
53.49953245656267,32327
53.49953245656267,32328
53.49953245656267,32329
53.49953245656267,32330
53.49953245656267,32331
53.49953245656267,32332
53.49953245656267,32333
53.49953245656267,32334
53.49953245656267,32335
53.49953245656267,32336
53.49953245656267,32337
53.49953245656267,32338
53.49953245656267,32339
53.49953245656267,32340
53.49953245656267,32341
53.49953245656267,32342
53.49953245656267,32343
53.49953245656267,32344
53.49953245656267,32345
53.49953245656267,32346
53.49953245656267,32347
53.49953245656267,32348
53.49953245656267,32349
53.49953245656267,32350
53.49953245656267,32351
53.49953245656267,32352
53.49953245656267,32353
53.49953245656267,32354
53.49953245656267,32355
53.49953245656267,32356
53.49953245656267,32357
53.49953245656267,32358
53.49953245656267,32359
53.49953245656267,32360
53.49953245656267,32361
53.49953245656267,32362
53.49953245656267,32363
53.49953245656267,32364
53.49953245656267,32365
53.49953245656267,32366
53.49953245656267,32367
53.49953245656267,32368
53.49953245656267,32369
53.49953245656267,32370
53.49953245656267,32371
53.49953245656267,32372
53.49953245656267,32373
53.49953245656267,32374
53.49953245656267,32375
53.49953245656267,32376
53.49953245656267,32377
53.49953245656267,32378
53.49953245656267,32379
53.49953245656267,32380
53.49953245656267,32381
52.074833626065974,32382
53.49953245656267,32383
53.49953245656267,32384
53.49953245656267,32385
53.49953245656267,32386
53.49953245656267,32387
53.49953245656267,32388
53.49953245656267,32389
53.49953245656267,32390
53.49953245656267,32391
53.49953245656267,32392
53.49953245656267,32393
53.49953245656267,32394
53.49953245656267,32395
53.49953245656267,32396
53.49953245656267,32397
53.49953245656267,32398
53.49953245656267,32399
53.49953245656267,32400
53.49953245656267,32401
52.74026249453632,32402
52.74026249453632,32403
53.49953245656267,32404
53.49953245656267,32405
53.49953245656267,32406
52.834103588092326,32407
52.834103588092326,32408
52.834103588092326,32409
52.834103588092326,32410
52.834103588092326,32411
52.834103588092326,32412
52.834103588092326,32413
52.834103588092326,32414
53.49953245656267,32415
53.62332112582419,32416
53.49953245656267,32417
53.49953245656267,32418
53.49953245656267,32419
53.49953245656267,32420
53.49953245656267,32421
53.49953245656267,32422
53.49953245656267,32423
53.49953245656267,32424
53.49953245656267,32425
53.49953245656267,32426
53.49953245656267,32427
53.49953245656267,32428
53.49953245656267,32429
53.49953245656267,32430
53.49953245656267,32431
53.49953245656267,32432
53.49953245656267,32433
53.49953245656267,32434
53.49953245656267,32435
53.49953245656267,32436
53.49953245656267,32437
53.49953245656267,32438
53.49953245656267,32439
53.49953245656267,32440
53.49953245656267,32441
53.49953245656267,32442
53.49953245656267,32443
53.49953245656267,32444
53.49953245656267,32445
53.49953245656267,32446
53.49953245656267,32447
53.49953245656267,32448
53.49953245656267,32449
53.49953245656267,32450
53.05511430907712,32451
53.05511430907712,32452
53.05511430907712,32453
53.49953245656267,32454
53.49953245656267,32455
53.49953245656267,32456
53.49953245656267,32457
53.49953245656267,32458
53.49953245656267,32459
53.49953245656267,32460
53.49953245656267,32461
53.49953245656267,32462
53.49953245656267,32463
53.49953245656267,32464
53.49953245656267,32465
53.49953245656267,32466
51.0433702854005,32467
51.0433702854005,32468
53.49953245656267,32469
53.49953245656267,32470
53.49953245656267,32471
53.49953245656267,32472
53.49953245656267,32473
53.49953245656267,32474
53.49953245656267,32475
53.49953245656267,32476
53.49953245656267,32477
53.49953245656267,32478
53.49953245656267,32479
53.49953245656267,32480
53.49953245656267,32481
53.49953245656267,32482
53.49953245656267,32483
53.49953245656267,32484
53.49953245656267,32485
53.49953245656267,32486
53.49953245656267,32487
53.49953245656267,32488
53.49953245656267,32489
53.49953245656267,32490
53.49953245656267,32491
53.49953245656267,32492
53.49953245656267,32493
53.49953245656267,32494
53.49953245656267,32495
53.49953245656267,32496
53.49953245656267,32497
53.49953245656267,32498
53.49953245656267,32499
53.49953245656267,32500
53.49953245656267,32501
53.49953245656267,32502
53.49953245656267,32503
53.49953245656267,32504
53.49953245656267,32505
53.49953245656267,32506
53.49953245656267,32507
53.49953245656267,32508
53.49953245656267,32509
51.47395057571474,32510
51.47395057571474,32511
53.49953245656267,32512
53.49953245656267,32513
53.49953245656267,32514
53.49953245656267,32515
53.49953245656267,32516
53.49953245656267,32517
53.49953245656267,32518
53.49953245656267,32519
53.49953245656267,32520
53.49953245656267,32521
53.49953245656267,32522
53.49953245656267,32523
53.49953245656267,32524
53.49953245656267,32525
53.49953245656267,32526
53.49953245656267,32527
53.49953245656267,32528
53.49953245656267,32529
53.49953245656267,32530
53.49953245656267,32531
53.49953245656267,32532
53.49953245656267,32533
53.49953245656267,32534
53.49953245656267,32535
53.49953245656267,32536
53.49953245656267,32537
53.49953245656267,32538
53.49953245656267,32539
53.49953245656267,32540
53.49953245656267,32541
53.49953245656267,32542
53.49953245656267,32543
53.49953245656267,32544
53.49953245656267,32545
53.49953245656267,32546
53.49953245656267,32547
53.49953245656267,32548
53.49953245656267,32549
53.49953245656267,32550
53.49953245656267,32551
53.49953245656267,32552
53.49953245656267,32553
53.49953245656267,32554
53.49953245656267,32555
53.49953245656267,32556
53.49953245656267,32557
53.49953245656267,32558
53.49953245656267,32559
53.49953245656267,32560
53.49953245656267,32561
53.49953245656267,32562
53.49953245656267,32563
53.49953245656267,32564
53.49953245656267,32565
53.49953245656267,32566
53.49953245656267,32567
53.49953245656267,32568
53.49953245656267,32569
53.49953245656267,32570
53.49953245656267,32571
53.49953245656267,32572
53.49953245656267,32573
53.49953245656267,32574
53.49953245656267,32575
53.49953245656267,32576
53.49953245656267,32577
53.49953245656267,32578
53.49953245656267,32579
53.49953245656267,32580
53.49953245656267,32581
53.49953245656267,32582
53.49953245656267,32583
53.49953245656267,32584
53.49953245656267,32585
53.49953245656267,32586
53.49953245656267,32587
53.49953245656267,32588
53.49953245656267,32589
53.49953245656267,32590
53.49953245656267,32591
53.49953245656267,32592
53.49953245656267,32593
53.49953245656267,32594
53.49953245656267,32595
53.49953245656267,32596
53.49953245656267,32597
53.49953245656267,32598
53.49953245656267,32599
53.49953245656267,32600
53.49953245656267,32601
53.49953245656267,32602
53.49953245656267,32603
53.49953245656267,32604
53.49953245656267,32605
53.49953245656267,32606
53.49953245656267,32607
53.49953245656267,32608
53.49953245656267,32609
53.49953245656267,32610
53.49953245656267,32611
53.49953245656267,32612
53.49953245656267,32613
53.49953245656267,32614
53.49953245656267,32615
53.49953245656267,32616
53.49953245656267,32617
53.49953245656267,32618
53.49953245656267,32619
53.49953245656267,32620
53.49953245656267,32621
53.49953245656267,32622
53.49953245656267,32623
53.49953245656267,32624
53.49953245656267,32625
53.49953245656267,32626
53.49953245656267,32627
53.49953245656267,32628
53.49953245656267,32629
53.49953245656267,32630
53.49953245656267,32631
53.49953245656267,32632
53.49953245656267,32633
53.49953245656267,32634
53.49953245656267,32635
53.49953245656267,32636
53.49953245656267,32637
53.49953245656267,32638
53.49953245656267,32639
53.49953245656267,32640
53.49953245656267,32641
53.49953245656267,32642
53.49953245656267,32643
53.49953245656267,32644
53.49953245656267,32645
53.49953245656267,32646
53.49953245656267,32647
53.49953245656267,32648
53.49953245656267,32649
53.49953245656267,32650
53.49953245656267,32651
53.49953245656267,32652
53.49953245656267,32653
53.49953245656267,32654
53.49953245656267,32655
53.49953245656267,32656
53.49953245656267,32657
53.49953245656267,32658
53.49953245656267,32659
53.49953245656267,32660
