tm,seq_id
53.44325,32012
53.560207,32013
53.50201,32014
53.179913,32015
53.178646,32016
53.169666,32017
53.07504,32018
53.07548,32019
53.062412,32020
53.827602,32021
53.847347,32022
54.335903,32023
54.345562,32024
54.373264,32025
54.37373,32026
50.683014,32027
54.34553,32028
54.34463,32029
54.34463,32030
54.34231,32031
52.750637,32032
52.750637,32033
52.750637,32034
53.423664,32035
53.46017,32036
53.0721,32037
53.0721,32038
53.0721,32039
53.078983,32040
53.064907,32041
53.07095,32042
53.0721,32043
54.410427,32044
54.35069,32045
54.35069,32046
52.940304,32047
52.940266,32048
52.938396,32049
52.938396,32050
52.94083,32051
53.002186,32052
53.002186,32053
50.787018,32054
53.002186,32055
53.002186,32056
53.002186,32057
53.002186,32058
53.002186,32059
53.002186,32060
53.0721,32061
52.16296,32062
53.02286,32063
53.02286,32064
53.022778,32065
53.072224,32066
53.0721,32067
52.658024,32068
52.652203,32069
52.652203,32070
52.64465,32071
50.787193,32072
52.64465,32073
53.07117,32074
53.0721,32075
53.0721,32076
53.06621,32077
53.0721,32078
53.0721,32079
51.220024,32080
53.05141,32081
53.05141,32082
53.05141,32083
52.95279,32084
53.043617,32085
53.060066,32086
53.064888,32087
53.06578,32088
53.06578,32089
53.103344,32090
53.088764,32091
53.100407,32092
53.067547,32093
53.067547,32094
53.06767,32095
53.06767,32096
51.227844,32097
53.075665,32098
53.075665,32099
53.075665,32100
51.17961,32101
53.113216,32102
53.113216,32103
53.113216,32104
53.039715,32105
53.039715,32106
53.0721,32107
53.0721,32108
53.0721,32109
53.0721,32110
53.0721,32111
53.0721,32112
53.0721,32113
53.0721,32114
53.0721,32115
53.0721,32116
52.32696,32117
53.065533,32118
53.065662,32119
53.0721,32120
53.003292,32121
53.004086,32122
52.056885,32123
53.004475,32124
53.004475,32125
53.004475,32126
53.0721,32127
53.0721,32128
53.0721,32129
53.0721,32130
52.557663,32131
52.557663,32132
52.557663,32133
52.6323,32134
53.0721,32135
53.460705,32136
53.460102,32137
53.574917,32138
53.574917,32139
53.574917,32140
53.071934,32141
53.071934,32142
53.071934,32143
53.0721,32144
53.07284,32145
53.07284,32146
53.07284,32147
53.07284,32148
53.07284,32149
51.680214,32150
53.07281,32151
53.07281,32152
53.0721,32153
53.0721,32154
51.50519,32155
51.227085,32156
51.227085,32157
53.02651,32158
53.07259,32159
53.056225,32160
53.0721,32161
53.0721,32162
53.0721,32163
53.0721,32164
53.07191,32165
53.07191,32166
53.07191,32167
53.07191,32168
53.0721,32169
53.0721,32170
53.0721,32171
53.0721,32172
53.0721,32173
53.0721,32174
53.0721,32175
52.731556,32176
52.784924,32177
53.0721,32178
53.0721,32179
53.0721,32180
53.0721,32181
53.0721,32182
53.0721,32183
53.0721,32184
53.06753,32185
53.07243,32186
53.0721,32187
53.0721,32188
51.721798,32189
53.0721,32190
53.0721,32191
53.0721,32192
53.0721,32193
53.0721,32194
53.0721,32195
52.172493,32196
53.0721,32197
53.0721,32198
53.0721,32199
51.721798,32200
53.0721,32201
53.0721,32202
53.06838,32203
53.0721,32204
53.071705,32205
53.0721,32206
53.0721,32207
53.0721,32208
53.0721,32209
53.0721,32210
53.0721,32211
53.0721,32212
53.0721,32213
53.0721,32214
53.0721,32215
53.0721,32216
53.0721,32217
53.0721,32218
53.0721,32219
53.0721,32220
51.72994,32221
53.0721,32222
53.0721,32223
53.0721,32224
53.0721,32225
53.0721,32226
53.0721,32227
53.0721,32228
53.0721,32229
53.0721,32230
53.0721,32231
52.554523,32232
53.0721,32233
53.0721,32234
53.0721,32235
53.0721,32236
53.0721,32237
53.0721,32238
51.72994,32239
53.0721,32240
53.0721,32241
53.0721,32242
53.0721,32243
53.06084,32244
53.06084,32245
53.06084,32246
53.0721,32247
53.0721,32248
53.036076,32249
53.036076,32250
53.036076,32251
53.036076,32252
51.72994,32253
53.0721,32254
53.0721,32255
53.0721,32256
53.0721,32257
53.0721,32258
53.0721,32259
53.0721,32260
51.72994,32261
53.0721,32262
53.0721,32263
53.0721,32264
53.0721,32265
53.0721,32266
53.0721,32267
53.0721,32268
51.72994,32269
53.0721,32270
53.0721,32271
53.0721,32272
53.0721,32273
53.0721,32274
53.07123,32275
53.0721,32276
53.0721,32277
53.0721,32278
53.0721,32279
53.0721,32280
53.0721,32281
53.07439,32282
53.07439,32283
53.07439,32284
53.0721,32285
53.0721,32286
53.0721,32287
53.0721,32288
53.0721,32289
53.0721,32290
53.0721,32291
53.0721,32292
53.0721,32293
51.320827,32294
53.0721,32295
53.0721,32296
53.0721,32297
53.0721,32298
53.0721,32299
53.0721,32300
53.0721,32301
53.0721,32302
52.489857,32303
51.32136,32304
52.48942,32305
52.488735,32306
52.488735,32307
53.0721,32308
53.0721,32309
53.0721,32310
53.0721,32311
53.0721,32312
53.0721,32313
53.0721,32314
53.0721,32315
53.0721,32316
53.0721,32317
53.0721,32318
53.0721,32319
53.0721,32320
51.49268,32321
51.49268,32322
51.49268,32323
51.49268,32324
53.0721,32325
53.0721,32326
53.0721,32327
53.0721,32328
53.0721,32329
53.0721,32330
53.0721,32331
53.0721,32332
53.0721,32333
53.0721,32334
53.070614,32335
53.070614,32336
53.070614,32337
53.070614,32338
53.0721,32339
53.0721,32340
53.077557,32341
53.077557,32342
53.077557,32343
53.077557,32344
53.077557,32345
53.077557,32346
53.077557,32347
53.0721,32348
53.0721,32349
53.0721,32350
53.0721,32351
53.0721,32352
53.0721,32353
53.0721,32354
53.0721,32355
53.0721,32356
53.0721,32357
53.07378,32358
53.0721,32359
53.0721,32360
53.0721,32361
53.0721,32362
53.0721,32363
53.0721,32364
53.0721,32365
53.0721,32366
53.0721,32367
53.0721,32368
53.0721,32369
53.0721,32370
53.073368,32371
53.0721,32372
53.0721,32373
53.0721,32374
53.0721,32375
53.0721,32376
53.0721,32377
53.0721,32378
53.0721,32379
53.0721,32380
53.0721,32381
51.576077,32382
53.0721,32383
53.0721,32384
50.45209,32385
50.45209,32386
50.45209,32387
53.0721,32388
53.0721,32389
53.0721,32390
53.0721,32391
53.071606,32392
53.071606,32393
53.071606,32394
53.071606,32395
53.0721,32396
53.0721,32397
53.0721,32398
53.0721,32399
53.075787,32400
53.075787,32401
53.0721,32402
53.0721,32403
53.0721,32404
53.077824,32405
53.07555,32406
51.806995,32407
51.806995,32408
51.806995,32409
51.806995,32410
51.806995,32411
51.806995,32412
51.806995,32413
51.806995,32414
53.0721,32415
53.0721,32416
53.0721,32417
53.0721,32418
53.0721,32419
53.0721,32420
53.0721,32421
53.0721,32422
53.0721,32423
53.0721,32424
53.0721,32425
53.0721,32426
53.0721,32427
53.0721,32428
53.0721,32429
53.0721,32430
53.04044,32431
53.04044,32432
53.04044,32433
53.04044,32434
53.04044,32435
53.04044,32436
53.04044,32437
52.85689,32438
52.85689,32439
52.851963,32440
52.851963,32441
53.203403,32442
53.203403,32443
53.203403,32444
53.203403,32445
53.203403,32446
53.203403,32447
53.0721,32448
53.0721,32449
53.0721,32450
53.0721,32451
53.0721,32452
53.0721,32453
53.0721,32454
53.0721,32455
53.0721,32456
53.0721,32457
53.0721,32458
53.0721,32459
53.0721,32460
53.0721,32461
53.0721,32462
53.0721,32463
53.0721,32464
53.0721,32465
53.0721,32466
45.278835,32467
45.266613,32468
53.0721,32469
53.0721,32470
53.0721,32471
53.0721,32472
53.0721,32473
53.072094,32474
53.071224,32475
53.071224,32476
53.071224,32477
53.071224,32478
53.071224,32479
53.071224,32480
53.0721,32481
53.0721,32482
53.0721,32483
53.0721,32484
53.0721,32485
53.0721,32486
53.0721,32487
53.0721,32488
53.0721,32489
53.0721,32490
53.313816,32491
53.23144,32492
53.23144,32493
53.23144,32494
53.23144,32495
53.23144,32496
53.23144,32497
53.23144,32498
53.0721,32499
53.0721,32500
53.0721,32501
53.07742,32502
53.072453,32503
53.072453,32504
53.072453,32505
53.0721,32506
53.0721,32507
53.071888,32508
53.0721,32509
46.895847,32510
46.89546,32511
53.071888,32512
53.071888,32513
53.0721,32514
53.078968,32515
53.0721,32516
53.0721,32517
53.0721,32518
53.0721,32519
53.0721,32520
53.0721,32521
53.0721,32522
53.0721,32523
53.0721,32524
53.0721,32525
53.0721,32526
53.0721,32527
53.0721,32528
53.0721,32529
53.0721,32530
53.0721,32531
53.0721,32532
53.0721,32533
53.0721,32534
53.0721,32535
53.0721,32536
53.0721,32537
53.0721,32538
53.0721,32539
53.0721,32540
53.0721,32541
53.0721,32542
53.0721,32543
53.0721,32544
53.0721,32545
53.0721,32546
53.0721,32547
53.0721,32548
53.0721,32549
53.0721,32550
53.0721,32551
53.0721,32552
53.0721,32553
53.0721,32554
53.0721,32555
53.0721,32556
53.0721,32557
53.0721,32558
53.0721,32559
53.0721,32560
53.0721,32561
53.0721,32562
53.0721,32563
53.0721,32564
53.0721,32565
53.0721,32566
53.0721,32567
53.0721,32568
53.0721,32569
53.0721,32570
53.0721,32571
53.0721,32572
53.0721,32573
53.0721,32574
53.0721,32575
53.0721,32576
53.0721,32577
53.0721,32578
53.0721,32579
53.0721,32580
53.0721,32581
53.0721,32582
53.0721,32583
53.0721,32584
53.0721,32585
53.0721,32586
53.0721,32587
53.0721,32588
53.0721,32589
53.0721,32590
53.0721,32591
53.0721,32592
53.0721,32593
53.0721,32594
53.0721,32595
53.0721,32596
53.0721,32597
53.0721,32598
53.0721,32599
53.0721,32600
53.0721,32601
53.0721,32602
53.0721,32603
53.0721,32604
53.0721,32605
53.0721,32606
53.071888,32607
53.0721,32608
53.0721,32609
53.0721,32610
53.0721,32611
53.0721,32612
53.0721,32613
53.0721,32614
53.0721,32615
53.0721,32616
53.0721,32617
53.0721,32618
53.0721,32619
53.0721,32620
53.0721,32621
53.0721,32622
53.0721,32623
53.0721,32624
53.0721,32625
53.0721,32626
53.0721,32627
53.0721,32628
53.0721,32629
53.0721,32630
53.0721,32631
53.0721,32632
53.0721,32633
53.0721,32634
53.071003,32635
53.071003,32636
53.071003,32637
53.071003,32638
53.071003,32639
53.071003,32640
53.075993,32641
53.075993,32642
53.075993,32643
53.075993,32644
53.075993,32645
53.075993,32646
53.075993,32647
53.075993,32648
53.0721,32649
53.0721,32650
53.0721,32651
53.0721,32652
53.0721,32653
53.0721,32654
53.0721,32655
52.85854,32656
53.072422,32657
53.072422,32658
53.072422,32659
53.072422,32660
53.0721,32661
53.0721,32662
53.0721,32663
53.0721,32664
53.0721,32665
53.0721,32666
53.0721,32667
53.073444,32668
53.073444,32669
53.073444,32670
53.0721,32671
53.06802,32672
53.06802,32673
53.06802,32674
53.06802,32675
53.06802,32676
53.06802,32677
53.06802,32678
53.06802,32679
53.06802,32680
53.06802,32681
53.06802,32682
53.06802,32683
53.06802,32684
53.0721,32685
53.0721,32686
53.0721,32687
53.07237,32688
53.07237,32689
53.14004,32690
53.14004,32691
53.14004,32692
53.14004,32693
53.14004,32694
53.14004,32695
53.14004,32696
53.072132,32697
53.072132,32698
53.072132,32699
53.072132,32700
53.072132,32701
53.072132,32702
53.072132,32703
53.072132,32704
53.072132,32705
53.072132,32706
53.072132,32707
53.072132,32708
53.072132,32709
53.072132,32710
53.072132,32711
53.0721,32712
53.0721,32713
53.0721,32714
53.0721,32715
53.0721,32716
53.0721,32717
53.0721,32718
53.0721,32719
53.072163,32720
53.072163,32721
53.072163,32722
53.072163,32723
53.072163,32724
53.05511,32725
53.05511,32726
53.05511,32727
53.05511,32728
53.05511,32729
53.05511,32730
53.05511,32731
53.0721,32732
53.0721,32733
51.57143,32734
53.067455,32735
53.067455,32736
53.067455,32737
53.067455,32738
53.067455,32739
53.0721,32740
52.99203,32741
52.99203,32742
52.99203,32743
52.99203,32744
52.99203,32745
52.99203,32746
52.99203,32747
53.0721,32748
53.0721,32749
53.0721,32750
53.0721,32751
53.0721,32752
53.0721,32753
53.0721,32754
53.0721,32755
53.0721,32756
53.077335,32757
51.49136,32758
53.077335,32759
53.077335,32760
53.077335,32761
53.0721,32762
53.0721,32763
53.0721,32764
53.0721,32765
53.048252,32766
52.89242,32767
52.89242,32768
52.89242,32769
53.0721,32770
53.0721,32771
53.0721,32772
53.0721,32773
53.0721,32774
53.0721,32775
53.0721,32776
53.0721,32777
53.0721,32778
53.0721,32779
53.0721,32780
53.0721,32781
53.0721,32782
53.0721,32783
53.0721,32784
53.20859,32785
53.20859,32786
53.20859,32787
53.20859,32788
53.0721,32789
53.0721,32790
53.0721,32791
53.0721,32792
53.0721,32793
53.0721,32794
53.0721,32795
53.0721,32796
53.0721,32797
53.0721,32798
51.225628,32799
53.0721,32800
53.0721,32801
53.0721,32802
53.0721,32803
53.084682,32804
53.071117,32805
53.071117,32806
53.071117,32807
53.071117,32808
53.071117,32809
53.071117,32810
53.071117,32811
53.071117,32812
53.0721,32813
53.0721,32814
53.0721,32815
53.0721,32816
53.0721,32817
51.320827,32818
52.725864,32819
53.0721,32820
53.0721,32821
53.0721,32822
53.0721,32823
53.0721,32824
53.0721,32825
53.0721,32826
53.0721,32827
53.0721,32828
53.0721,32829
53.0721,32830
53.071445,32831
50.827488,32832
50.827488,32833
50.827488,32834
50.827488,32835
51.73081,32836
50.90003,32837
50.90003,32838
53.070415,32839
53.070415,32840
53.070415,32841
53.070415,32842
53.070415,32843
53.070415,32844
53.070415,32845
53.070415,32846
53.070415,32847
53.069607,32848
53.069607,32849
53.069607,32850
53.069607,32851
53.069607,32852
53.069607,32853
53.069607,32854
53.072063,32855
53.072063,32856
53.072063,32857
53.072063,32858
53.072063,32859
53.033016,32860
53.0721,32861
53.0721,32862
53.0721,32863
51.72994,32864
53.0721,32865
53.0721,32866
53.0721,32867
53.0721,32868
53.0721,32869
53.0721,32870
53.0721,32871
53.0721,32872
53.0721,32873
53.0721,32874
53.0721,32875
53.0721,32876
53.0721,32877
51.72994,32878
53.0721,32879
53.0721,32880
53.0721,32881
53.0721,32882
53.0721,32883
53.0721,32884
53.0721,32885
53.0721,32886
53.0721,32887
53.0721,32888
51.72994,32889
53.0721,32890
53.0721,32891
53.0721,32892
53.0721,32893
53.0721,32894
53.0721,32895
53.0721,32896
51.72994,32897
53.0721,32898
53.0721,32899
53.0721,32900
53.06396,32901
53.06396,32902
51.721798,32903
53.06396,32904
53.06396,32905
53.0721,32906
53.0721,32907
53.0721,32908
53.0721,32909
53.0721,32910
53.0721,32911
53.0721,32912
53.0721,32913
53.0721,32914
53.072315,32915
51.72201,32916
53.072315,32917
53.072315,32918
53.072315,32919
53.0721,32920
53.0721,32921
53.0721,32922
53.0721,32923
53.0721,32924
53.0721,32925
52.873806,32926
52.873806,32927
53.090187,32928
52.98435,32929
52.98435,32930
52.98435,32931
52.837864,32932
52.837276,32933
52.837276,32934
53.0721,32935
53.0721,32936
53.0721,32937
53.073406,32938
53.047863,32939
53.047863,32940
53.048084,32941
53.048084,32942
53.048084,32943
53.048084,32944
53.682896,32945
52.19915,32946
53.682896,32947
53.682896,32948
53.682896,32949
53.682896,32950
53.056065,32951
53.05611,32952
53.045177,32953
53.045177,32954
53.045177,32955
53.045177,32956
53.045177,32957
53.045177,32958
53.045177,32959
53.045177,32960
53.045177,32961
53.0721,32962
53.0721,32963
53.0721,32964
53.0721,32965
53.0721,32966
53.073505,32967
53.073505,32968
53.073505,32969
53.073505,32970
53.077007,32971
53.077114,32972
53.051556,32973
53.051556,32974
53.072178,32975
53.072178,32976
53.0721,32977
53.0721,32978
53.072178,32979
53.07165,32980
53.40286,32981
53.633495,32982
53.633495,32983
53.633495,32984
53.633495,32985
53.635227,32986
52.209335,32987
53.635624,32988
53.666653,32989
53.666653,32990
53.666653,32991
53.666653,32992
53.666653,32993
53.070583,32994
53.070583,32995
53.0721,32996
53.0721,32997
53.03783,32998
53.03783,32999
53.03783,33000
53.03783,33001
53.03783,33002
53.03783,33003
53.07185,33004
53.07185,33005
53.07185,33006
53.07185,33007
53.07185,33008
53.07185,33009
53.07185,33010
53.07185,33011
53.07185,33012
53.047626,33013
53.047626,33014
53.047626,33015
53.047626,33016
53.047626,33017
53.050465,33018
50.784264,33019
53.04965,33020
53.049717,33021
53.049717,33022
53.049717,33023
53.049717,33024
53.049717,33025
53.27577,33026
53.0721,33027
53.0721,33028
53.0721,33029
53.0721,33030
53.0721,33031
53.0721,33032
53.0721,33033
53.0721,33034
53.0721,33035
53.0721,33036
53.0721,33037
53.0721,33038
53.0721,33039
50.77215,33040
53.0721,33041
53.0721,33042
53.07008,33043
53.0721,33044
53.0721,33045
53.0725,33046
53.075428,33047
53.478687,33048
53.477077,33049
53.477077,33050
53.477077,33051
53.477077,33052
53.477077,33053
53.345028,33054
53.345028,33055
53.345028,33056
53.0721,33057
53.0528,33058
53.0528,33059
53.069584,33060
53.069584,33061
53.069584,33062
53.08713,33063
53.09225,33064
53.09225,33065
53.09225,33066
53.071613,33067
53.071613,33068
53.07118,33069
50.68477,33070
53.07118,33071
53.05647,33072
53.05647,33073
53.05647,33074
53.071354,33075
53.0721,33076
53.071346,33077
53.071346,33078
53.071346,33079
53.028194,33080
53.028194,33081
53.0721,33082
53.0721,33083
53.0721,33084
53.0852,33085
53.0852,33086
52.58148,33087
52.58148,33088
52.58148,33089
52.58148,33090
52.58148,33091
52.58148,33092
52.58148,33093
52.58148,33094
52.58148,33095
52.5816,33096
50.3047,33097
52.69721,33098
52.35622,33099
52.35622,33100
52.35622,33101
52.35622,33102
53.0721,33103
53.0721,33104
53.072605,33105
53.072605,33106
53.072605,33107
53.072605,33108
53.072605,33109
53.072605,33110
53.0721,33111
53.07226,33112
53.07226,33113
53.07226,33114
53.02754,33115
52.55798,33116
52.55798,33117
53.476864,33118
53.06982,33119
53.06982,33120
53.0721,33121
53.0721,33122
53.0721,33123
53.0721,33124
53.071476,33125
53.0721,33126
54.12913,33127
54.12913,33128
54.12913,33129
54.12839,33130
54.109158,33131
54.10909,33132
54.10909,33133
54.10909,33134
52.98244,33135
49.935566,33136
52.98244,33137
