seq_id,tm
31813,1129.0
31814,1526.0
31815,2358.0
31816,2170.0
31817,2349.0
31818,1886.0
31819,2115.0
31820,1622.0
31821,2286.0
31822,2171.0
31823,1584.0
31824,1731.0
31825,1709.0
31826,484.0
31827,873.0
31828,515.0
31829,660.0
31830,579.0
31831,676.0
31832,326.0
31833,774.0
31834,522.0
31835,2268.0
31836,878.0
31837,1378.0
31838,1306.0
31839,1401.0
31840,621.0
31841,1773.0
31842,1509.0
31843,1519.0
31844,1390.0
31845,1442.0
31846,1057.0
31847,1337.0
31848,1914.0
31849,2051.0
31850,1723.0
31851,1606.0
31852,1810.0
31853,1824.0
31854,1618.0
31855,1968.0
31856,1667.0
31857,1873.0
31858,1632.0
31859,467.0
31860,1955.0
31861,1596.0
31862,1274.0
31863,1015.0
31864,483.0
31865,203.0
31866,112.0
31867,327.0
31868,186.0
31869,668.0
31870,215.0
31871,328.0
31872,454.0
31873,1357.0
31874,1094.0
31875,1061.0
31876,708.0
31877,896.0
31878,490.0
31879,716.0
31880,452.0
31881,1018.0
31882,1239.0
31883,1080.0
31884,817.0
31885,1389.0
31886,650.0
31887,513.0
31888,227.0
31889,474.0
31890,169.0
31891,392.0
31892,747.0
31893,757.0
31894,216.0
31895,1571.0
31896,918.0
31897,948.0
31898,1025.0
31899,1369.0
31900,742.0
31901,1528.0
31902,743.0
31903,964.0
31904,447.0
31905,1064.0
31906,1188.0
31907,1267.0
31908,399.0
31909,21.0
31910,11.0
31911,226.0
31912,80.0
31913,41.0
31914,28.0
31915,1205.0
31916,1828.0
31917,1197.0
31918,1817.0
31919,1448.0
31920,1331.0
31921,1310.0
31922,1286.0
31923,2304.0
31924,1374.0
31925,595.0
31926,620.0
31927,520.0
31928,292.0
31929,1275.0
31930,183.0
31931,561.0
31932,244.0
31933,356.0
31934,248.0
31935,144.0
31936,338.0
31937,153.0
31938,133.0
31939,117.0
31940,156.0
31941,416.0
31942,534.0
31943,187.0
31944,96.0
31945,123.0
31946,304.0
31947,1107.0
31948,408.0
31949,311.0
31950,240.0
31951,190.0
31952,777.0
31953,1126.0
31954,1461.0
31955,642.0
31956,532.0
31957,787.0
31958,1258.0
31959,471.0
31960,821.0
31961,735.0
31962,2144.0
31963,1484.0
31964,1923.0
31965,2277.0
31966,1515.0
31967,2270.0
31968,2255.0
31969,1754.0
31970,885.0
31971,562.0
31972,633.0
31973,209.0
31974,788.0
31975,150.0
31976,175.0
31977,92.0
31978,239.0
31979,591.0
31980,99.0
31981,63.0
31982,393.0
31983,102.0
31984,944.0
31985,1074.0
31986,1576.0
31987,1430.0
31988,859.0
31989,1911.0
31990,1488.0
31991,1425.0
31992,1648.0
31993,1755.0
31994,1786.0
31995,324.0
31996,1842.0
31997,1892.0
31998,1936.0
31999,2265.0
32000,1940.0
32001,1463.0
32002,1855.0
32003,2146.0
32004,2009.0
32005,1869.0
32006,2111.0
32007,1764.0
32008,1161.0
32009,1262.0
32010,1198.0
32011,1036.0
32012,1067.0
32013,1414.0
32014,1282.0
32015,1525.0
32016,1674.0
32017,1175.0
32018,333.0
32019,1860.0
32020,1629.0
32021,1451.0
32022,823.0
32023,174.0
32024,815.0
32025,954.0
32026,501.0
32027,79.0
32028,701.0
32029,335.0
32030,1212.0
32031,1217.0
32032,751.0
32033,767.0
32034,75.0
32035,1832.0
32036,1290.0
32037,1326.0
32038,1303.0
32039,1329.0
32040,1963.0
32041,1574.0
32042,1772.0
32043,1743.0
32044,860.0
32045,802.0
32046,494.0
32047,400.0
32048,351.0
32049,267.0
32050,275.0
32051,1457.0
32052,681.0
32053,1497.0
32054,61.0
32055,854.0
32056,497.0
32057,93.0
32058,833.0
32059,691.0
32060,637.0
32061,1166.0
32062,478.0
32063,346.0
32064,422.0
32065,563.0
32066,1424.0
32067,519.0
32068,2139.0
32069,1831.0
32070,2302.0
32071,1714.0
32072,912.0
32073,1683.0
32074,2070.0
32075,2244.0
32076,2127.0
32077,2217.0
32078,1797.0
32079,2035.0
32080,720.0
32081,366.0
32082,377.0
32083,157.0
32084,686.0
32085,450.0
32086,397.0
32087,358.0
32088,189.0
32089,908.0
32090,430.0
32091,258.0
32092,1069.0
32093,820.0
32094,592.0
32095,113.0
32096,540.0
32097,512.0
32098,373.0
32099,423.0
32100,1471.0
32101,1044.0
32102,2135.0
32103,2299.0
32104,2188.0
32105,2133.0
32106,2063.0
32107,2280.0
32108,1960.0
32109,2178.0
32110,2342.0
32111,1158.0
32112,1196.0
32113,1568.0
32114,1026.0
32115,1373.0
32116,1299.0
32117,1742.0
32118,2251.0
32119,1289.0
32120,1951.0
32121,1604.0
32122,2219.0
32123,1027.0
32124,1871.0
32125,1418.0
32126,2074.0
32127,1821.0
32128,1548.0
32129,1980.0
32130,2143.0
32131,845.0
32132,928.0
32133,511.0
32134,687.0
32135,798.0
32136,1111.0
32137,731.0
32138,682.0
32139,916.0
32140,590.0
32141,1091.0
32142,1073.0
32143,844.0
32144,870.0
32145,1787.0
32146,2324.0
32147,1670.0
32148,1738.0
32149,1456.0
32150,1139.0
32151,1711.0
32152,2274.0
32153,968.0
32154,1994.0
32155,1806.0
32156,1758.0
32157,2165.0
32158,2137.0
32159,2164.0
32160,1778.0
32161,1219.0
32162,1384.0
32163,1419.0
32164,1562.0
32165,2229.0
32166,1884.0
32167,2312.0
32168,2344.0
32169,2124.0
32170,2102.0
32171,2105.0
32172,2354.0
32173,2314.0
32174,2182.0
32175,1184.0
32176,2398.0
32177,2364.0
32178,1691.0
32179,2388.0
32180,2332.0
32181,2405.0
32182,2308.0
32183,2383.0
32184,1108.0
32185,1727.0
32186,1932.0
32187,2054.0
32188,1800.0
32189,1761.0
32190,1726.0
32191,1689.0
32192,1567.0
32193,1732.0
32194,1510.0
32195,2085.0
32196,2209.0
32197,1516.0
32198,2053.0
32199,1441.0
32200,2187.0
32201,2296.0
32202,1982.0
32203,748.0
32204,451.0
32205,1305.0
32206,971.0
32207,931.0
32208,808.0
32209,809.0
32210,1287.0
32211,1260.0
32212,1081.0
32213,491.0
32214,979.0
32215,935.0
32216,1436.0
32217,243.0
32218,160.0
32219,259.0
32220,1102.0
32221,829.0
32222,439.0
32223,284.0
32224,110.0
32225,329.0
32226,90.0
32227,406.0
32228,365.0
32229,320.0
32230,495.0
32231,537.0
32232,202.0
32233,163.0
32234,35.0
32235,114.0
32236,1439.0
32237,1225.0
32238,1512.0
32239,530.0
32240,1615.0
32241,1971.0
32242,1538.0
32243,1376.0
32244,360.0
32245,348.0
32246,656.0
32247,60.0
32248,158.0
32249,1469.0
32250,1114.0
32251,1623.0
32252,841.0
32253,2007.0
32254,1270.0
32255,1643.0
32256,1669.0
32257,1918.0
32258,1620.0
32259,2303.0
32260,2267.0
32261,2360.0
32262,1751.0
32263,2228.0
32264,67.0
32265,74.0
32266,1485.0
32267,1592.0
32268,1312.0
32269,663.0
32270,1203.0
32271,1707.0
32272,1602.0
32273,1336.0
32274,1307.0
32275,1251.0
32276,995.0
32277,713.0
32278,659.0
32279,78.0
32280,66.0
32281,55.0
32282,962.0
32283,604.0
32284,1011.0
32285,580.0
32286,597.0
32287,680.0
32288,628.0
32289,1140.0
32290,911.0
32291,1010.0
32292,428.0
32293,221.0
32294,1.0
32295,115.0
32296,1387.0
32297,765.0
32298,754.0
32299,18.0
32300,309.0
32301,500.0
32302,603.0
32303,1603.0
32304,599.0
32305,1235.0
32306,1221.0
32307,1407.0
32308,1033.0
32309,1437.0
32310,1863.0
32311,806.0
32312,507.0
32313,473.0
32314,797.0
32315,831.0
32316,1145.0
32317,2387.0
32318,2319.0
32319,2330.0
32320,2123.0
32321,2399.0
32322,2375.0
32323,2377.0
32324,2131.0
32325,2237.0
32326,2125.0
32327,2300.0
32328,2390.0
32329,2293.0
32330,2339.0
32331,2409.0
32332,1160.0
32333,2393.0
32334,2372.0
32335,2356.0
32336,1881.0
32337,2366.0
32338,1295.0
32339,1958.0
32340,1058.0
32341,2042.0
32342,1657.0
32343,1850.0
32344,2203.0
32345,2238.0
32346,1753.0
32347,2186.0
32348,1949.0
32349,2179.0
32350,2320.0
32351,2011.0
32352,1455.0
32353,1845.0
32354,1699.0
32355,2110.0
32356,1649.0
32357,1224.0
32358,1399.0
32359,862.0
32360,634.0
32361,1413.0
32362,330.0
32363,861.0
32364,1137.0
32365,1125.0
32366,1117.0
32367,793.0
32368,556.0
32369,685.0
32370,1083.0
32371,1565.0
32372,1411.0
32373,2357.0
32374,1852.0
32375,1999.0
32376,1906.0
32377,1815.0
32378,1671.0
32379,1885.0
32380,2341.0
32381,2322.0
32382,1360.0
32383,2119.0
32384,1965.0
32385,2083.0
32386,1513.0
32387,1542.0
32388,2046.0
32389,1189.0
32390,1843.0
32391,2190.0
32392,1694.0
32393,2256.0
32394,2044.0
32395,1398.0
32396,2129.0
32397,2100.0
32398,2036.0
32399,1768.0
32400,1268.0
32401,982.0
32402,558.0
32403,425.0
32404,476.0
32405,1998.0
32406,1687.0
32407,178.0
32408,51.0
32409,201.0
32410,120.0
32411,83.0
32412,268.0
32413,103.0
32414,89.0
32415,145.0
32416,984.0
32417,615.0
32418,1104.0
32419,671.0
32420,554.0
32421,851.0
32422,836.0
32423,319.0
32424,407.0
32425,361.0
32426,402.0
32427,924.0
32428,905.0
32429,438.0
32430,528.0
32431,1816.0
32432,1284.0
32433,1474.0
32434,2080.0
32435,1849.0
32436,1261.0
32437,960.0
32438,398.0
32439,342.0
32440,296.0
32441,246.0
32442,1593.0
32443,204.0
32444,222.0
32445,568.0
32446,616.0
32447,544.0
32448,383.0
32449,417.0
32450,516.0
32451,212.0
32452,128.0
32453,167.0
32454,1234.0
32455,53.0
32456,584.0
32457,424.0
32458,353.0
32459,206.0
32460,70.0
32461,293.0
32462,154.0
32463,198.0
32464,290.0
32465,486.0
32466,920.0
32467,1194.0
32468,1613.0
32469,665.0
32470,1381.0
32471,1402.0
32472,1708.0
32473,1255.0
32474,426.0
32475,170.0
32476,1575.0
32477,1034.0
32478,600.0
32479,435.0
32480,305.0
32481,229.0
32482,1023.0
32483,1790.0
32484,1942.0
32485,2391.0
32486,2408.0
32487,2236.0
32488,2212.0
32489,2369.0
32490,2335.0
32491,2126.0
32492,1809.0
32493,2118.0
32494,2024.0
32495,2025.0
32496,2000.0
32497,2295.0
32498,1423.0
32499,2240.0
32500,1935.0
32501,1854.0
32502,1736.0
32503,2348.0
32504,1997.0
32505,1991.0
32506,1910.0
32507,1316.0
32508,1720.0
32509,2284.0
32510,1676.0
32511,1924.0
32512,2019.0
32513,1433.0
32514,2197.0
32515,317.0
32516,1861.0
32517,2208.0
32518,2086.0
32519,2130.0
32520,1972.0
32521,2116.0
32522,1902.0
32523,1916.0
32524,953.0
32525,858.0
32526,1148.0
32527,2152.0
32528,645.0
32529,1819.0
32530,1346.0
32531,933.0
32532,1047.0
32533,875.0
32534,826.0
32535,1493.0
32536,999.0
32537,1113.0
32538,122.0
32539,459.0
32540,147.0
32541,235.0
32542,1465.0
32543,585.0
32544,602.0
32545,647.0
32546,242.0
32547,236.0
32548,643.0
32549,622.0
32550,778.0
32551,442.0
32552,143.0
32553,635.0
32554,567.0
32555,1141.0
32556,639.0
32557,1178.0
32558,889.0
32559,2413.0
32560,980.0
32561,746.0
32562,1002.0
32563,828.0
32564,709.0
32565,963.0
32566,306.0
32567,298.0
32568,434.0
32569,231.0
32570,211.0
32571,137.0
32572,291.0
32573,472.0
32574,1608.0
32575,2096.0
32576,2023.0
32577,2045.0
32578,1985.0
32579,1986.0
32580,1739.0
32581,1750.0
32582,362.0
32583,700.0
32584,606.0
32585,1076.0
32586,1988.0
32587,882.0
32588,2355.0
32589,2262.0
32590,2206.0
32591,1554.0
32592,2189.0
32593,1826.0
32594,1841.0
32595,1715.0
32596,1325.0
32597,1718.0
32598,965.0
32599,2307.0
32600,2271.0
32601,2263.0
32602,1545.0
32603,1640.0
32604,2101.0
32605,2306.0
32606,2266.0
32607,1851.0
32608,2389.0
32609,1740.0
32610,2392.0
32611,2345.0
32612,2020.0
32613,2260.0
32614,1459.0
32615,2153.0
32616,1977.0
32617,1844.0
32618,2333.0
32619,2072.0
32620,1466.0
32621,883.0
32622,866.0
32623,1405.0
32624,1688.0
32625,1200.0
32626,1624.0
32627,1888.0
32628,776.0
32629,683.0
32630,539.0
32631,718.0
32632,396.0
32633,877.0
32634,658.0
32635,1483.0
32636,957.0
32637,1072.0
32638,1127.0
32639,900.0
32640,269.0
32641,1993.0
32642,1748.0
32643,2154.0
32644,1611.0
32645,1560.0
32646,949.0
32647,1444.0
32648,1979.0
32649,155.0
32650,116.0
32651,569.0
32652,684.0
32653,1220.0
32654,279.0
32655,71.0
32656,12.0
32657,518.0
32658,223.0
32659,946.0
32660,1599.0
32661,571.0
32662,314.0
32663,662.0
32664,543.0
32665,1149.0
32666,661.0
32667,664.0
32668,783.0
32669,487.0
32670,560.0
32671,2370.0
32672,1254.0
32673,1626.0
32674,1594.0
32675,1695.0
32676,2205.0
32677,1712.0
32678,2290.0
32679,2198.0
32680,2331.0
32681,1941.0
32682,1803.0
32683,1317.0
32684,1506.0
32685,173.0
32686,87.0
32687,139.0
32688,489.0
32689,130.0
32690,185.0
32691,315.0
32692,673.0
32693,200.0
32694,109.0
32695,480.0
32696,477.0
32697,2028.0
32698,1527.0
32699,2142.0
32700,1756.0
32701,1429.0
32702,1428.0
32703,2250.0
32704,2272.0
32705,2014.0
32706,1976.0
32707,1926.0
32708,1937.0
32709,1969.0
32710,2321.0
32711,1546.0
32712,1013.0
32713,1553.0
32714,1309.0
32715,886.0
32716,781.0
32717,1031.0
32718,2071.0
32719,1055.0
32720,1460.0
32721,1866.0
32722,2103.0
32723,2329.0
32724,2005.0
32725,2305.0
32726,2016.0
32727,951.0
32728,2211.0
32729,1990.0
32730,2273.0
32731,1656.0
32732,1059.0
32733,1915.0
32734,1544.0
32735,2362.0
32736,2411.0
32737,2382.0
32738,1771.0
32739,1920.0
32740,1142.0
32741,1505.0
32742,1719.0
32743,1332.0
32744,1673.0
32745,1619.0
32746,1434.0
32747,1038.0
32748,785.0
32749,1362.0
32750,2184.0
32751,1908.0
32752,1757.0
32753,2218.0
32754,2172.0
32755,1858.0
32756,2227.0
32757,2177.0
32758,892.0
32759,2253.0
32760,1880.0
32761,2289.0
32762,1561.0
32763,1272.0
32764,1250.0
32765,1895.0
32766,1271.0
32767,1119.0
32768,1190.0
32769,812.0
32770,2214.0
32771,2309.0
32772,1791.0
32773,1180.0
32774,1934.0
32775,2204.0
32776,2395.0
32777,2352.0
32778,2151.0
32779,2162.0
32780,2318.0
32781,2215.0
32782,2202.0
32783,2264.0
32784,2386.0
32785,1170.0
32786,2371.0
32787,2258.0
32788,1970.0
32789,1321.0
32790,208.0
32791,1037.0
32792,524.0
32793,942.0
32794,988.0
32795,444.0
32796,648.0
32797,455.0
32798,801.0
32799,86.0
32800,479.0
32801,517.0
32802,470.0
32803,551.0
32804,1028.0
32805,1913.0
32806,1621.0
32807,1696.0
32808,2159.0
32809,1470.0
32810,1653.0
32811,1539.0
32812,1447.0
32813,977.0
32814,1084.0
32815,827.0
32816,736.0
32817,723.0
32818,132.0
32819,612.0
32820,54.0
32821,58.0
32822,45.0
32823,126.0
32824,280.0
32825,199.0
32826,108.0
32827,140.0
32828,76.0
32829,27.0
32830,29.0
32831,1232.0
32832,441.0
32833,779.0
32834,1006.0
32835,973.0
32836,994.0
32837,1103.0
32838,1508.0
32839,1876.0
32840,2132.0
32841,2210.0
32842,1788.0
32843,1834.0
32844,2334.0
32845,2004.0
32846,1966.0
32847,2163.0
32848,2248.0
32849,2098.0
32850,2252.0
32851,1898.0
32852,1891.0
32853,1769.0
32854,1987.0
32855,782.0
32856,1032.0
32857,649.0
32858,1065.0
32859,770.0
32860,1017.0
32861,465.0
32862,572.0
32863,220.0
32864,350.0
32865,218.0
32866,367.0
32867,1633.0
32868,672.0
32869,2359.0
32870,2403.0
32871,2013.0
32872,2232.0
32873,2141.0
32874,938.0
32875,194.0
32876,418.0
32877,146.0
32878,589.0
32879,466.0
32880,325.0
32881,1672.0
32882,1339.0
32883,403.0
32884,376.0
32885,468.0
32886,251.0
32887,197.0
32888,22.0
32889,68.0
32890,107.0
32891,334.0
32892,289.0
32893,976.0
32894,1607.0
32895,897.0
32896,1549.0
32897,1243.0
32898,389.0
32899,744.0
32900,295.0
32901,710.0
32902,550.0
32903,955.0
32904,564.0
32905,437.0
32906,2048.0
32907,1652.0
32908,2167.0
32909,2294.0
32910,1802.0
32911,1907.0
32912,1363.0
32913,1793.0
32914,2230.0
32915,2234.0
32916,1552.0
32917,2199.0
32918,2406.0
32919,2394.0
32920,2350.0
32921,2313.0
32922,1706.0
32923,1616.0
32924,1482.0
32925,1328.0
32926,1944.0
32927,2032.0
32928,2301.0
32929,2407.0
32930,2174.0
32931,1931.0
32932,2145.0
32933,1812.0
32934,2327.0
32935,1573.0
32936,952.0
32937,1242.0
32938,636.0
32939,1068.0
32940,786.0
32941,533.0
32942,576.0
32943,674.0
32944,1233.0
32945,566.0
32946,548.0
32947,586.0
32948,832.0
32949,545.0
32950,626.0
32951,904.0
32952,1171.0
32953,740.0
32954,1162.0
32955,541.0
32956,261.0
32957,915.0
32958,906.0
32959,722.0
32960,1556.0
32961,1829.0
32962,2200.0
32963,2183.0
32964,2084.0
32965,1762.0
32966,1887.0
32967,1992.0
32968,1896.0
32969,2006.0
32970,1163.0
32971,2055.0
32972,2081.0
32973,164.0
32974,270.0
32975,2337.0
32976,2340.0
32977,138.0
32978,958.0
32979,1489.0
32980,1167.0
32981,1795.0
32982,2041.0
32983,2192.0
32984,1919.0
32985,2113.0
32986,2157.0
32987,839.0
32988,775.0
32989,1917.0
32990,2297.0
32991,2168.0
32992,1867.0
32993,1883.0
32994,2241.0
32995,2185.0
32996,135.0
32997,695.0
32998,263.0
32999,180.0
33000,349.0
33001,538.0
33002,1440.0
33003,1333.0
33004,1705.0
33005,1839.0
33006,1825.0
33007,2107.0
33008,725.0
33009,1838.0
33010,1765.0
33011,2082.0
33012,1890.0
33013,876.0
33014,2194.0
33015,2231.0
33016,1766.0
33017,1749.0
33018,1154.0
33019,254.0
33020,502.0
33021,39.0
33022,458.0
33023,525.0
33024,557.0
33025,581.0
33026,379.0
33027,104.0
33028,381.0
33029,1724.0
33030,1774.0
33031,1445.0
33032,1763.0
33033,1634.0
33034,1975.0
33035,415.0
33036,1897.0
33037,1805.0
33038,1780.0
33039,1789.0
33040,427.0
33041,1642.0
33042,1679.0
33043,1535.0
33044,1340.0
33045,1579.0
33046,1335.0
33047,1292.0
33048,1582.0
33049,234.0
33050,1404.0
33051,1293.0
33052,1612.0
33053,1353.0
33054,1151.0
33055,1311.0
33056,1354.0
33057,837.0
33058,902.0
33059,822.0
33060,766.0
33061,547.0
33062,830.0
33063,1928.0
33064,1147.0
33065,940.0
33066,1280.0
33067,857.0
33068,2121.0
33069,2235.0
33070,840.0
33071,2207.0
33072,2075.0
33073,1996.0
33074,2066.0
33075,2008.0
33076,1227.0
33077,1479.0
33078,1701.0
33079,1449.0
33080,1349.0
33081,1356.0
33082,461.0
33083,233.0
33084,81.0
33085,1684.0
33086,1109.0
33087,1393.0
33088,1304.0
33089,1132.0
33090,1347.0
33091,1473.0
33092,1334.0
33093,1879.0
33094,987.0
33095,1639.0
33096,1420.0
33097,689.0
33098,2156.0
33099,1454.0
33100,1523.0
33101,1496.0
33102,1244.0
33103,2243.0
33104,1964.0
33105,1468.0
33106,2069.0
33107,1651.0
33108,2326.0
33109,1952.0
33110,1822.0
33111,1223.0
33112,975.0
33113,411.0
33114,1823.0
33115,1893.0
33116,1123.0
33117,419.0
33118,498.0
33119,65.0
33120,64.0
33121,73.0
33122,287.0
33123,171.0
33124,256.0
33125,62.0
33126,1050.0
33127,294.0
33128,574.0
33129,624.0
33130,531.0
33131,934.0
33132,972.0
33133,1088.0
33134,738.0
33135,106.0
33136,3.0
33137,932.0
33138,332.0
33139,903.0
33140,653.0
33141,255.0
33142,432.0
33143,764.0
33144,1156.0
33145,172.0
33146,271.0
33147,505.0
33148,1501.0
33149,726.0
33150,250.0
33151,596.0
33152,542.0
33153,803.0
33154,1589.0
33155,834.0
33156,50.0
33157,481.0
33158,245.0
33159,401.0
33160,241.0
33161,119.0
33162,583.0
33163,31.0
33164,48.0
33165,14.0
33166,95.0
33167,26.0
33168,37.0
33169,105.0
33170,8.0
33171,72.0
33172,219.0
33173,82.0
33174,13.0
33175,32.0
33176,33.0
33177,15.0
33178,10.0
33179,6.0
33180,257.0
33181,7.0
33182,4.0
33183,475.0
33184,25.0
33185,9.0
33186,5.0
33187,888.0
33188,1865.0
33189,1100.0
33190,1179.0
33191,1157.0
33192,959.0
33193,1096.0
33194,1446.0
33195,1713.0
33196,1492.0
33197,165.0
33198,1422.0
33199,1191.0
33200,750.0
33201,864.0
33202,762.0
33203,741.0
33204,266.0
33205,546.0
33206,573.0
33207,565.0
33208,646.0
33209,1273.0
33210,690.0
33211,1216.0
33212,763.0
33213,303.0
33214,168.0
33215,846.0
33216,1318.0
33217,1007.0
33218,789.0
33219,508.0
33220,347.0
33221,850.0
33222,794.0
33223,1737.0
33224,1630.0
33225,1300.0
33226,2.0
33227,372.0
33228,715.0
33229,217.0
33230,1540.0
33231,141.0
33232,1054.0
33233,1266.0
33234,300.0
