seq_id,tm
31530,343.4314185269807
31531,343.431306290075
31532,343.4311940531693
31533,343.43108181626354
31534,343.4309695793578
31535,343.4308573424521
31536,343.4307451055464
31537,343.43063286864066
31538,343.43052063173496
31539,343.4304083948292
31540,343.4302961579235
31541,343.43018392101783
31542,343.4300716841121
31543,343.4299594472064
31544,343.42984721030064
31545,343.42973497339494
31546,343.4296227364892
31547,343.4295104995835
31548,343.42939826267775
31549,343.42928602577206
31550,343.42917378886636
31551,343.4290615519606
31552,343.4289493150549
31553,343.4288370781492
31554,343.4287248412435
31555,343.4286126043378
31556,343.42850036743204
31557,343.4283881305263
31558,343.4282758936206
31559,343.4281636567149
31560,343.42805141980915
31561,343.42793918290346
31562,343.4278269459977
31563,343.427714709092
31564,343.4276024721863
31565,343.4274902352806
31566,343.4273779983749
31567,343.42726576146913
31568,343.42715352456344
31569,343.42704128765774
31570,343.426929050752
31571,343.42681681384624
31572,343.42670457694055
31573,343.42659234003486
31574,343.4264801031291
31575,343.4263678662234
31576,343.42625562931767
31577,343.426143392412
31578,343.4260311555063
31579,343.42591891860053
31580,343.42580668169484
31581,343.4256944447891
31582,343.4255822078834
31583,343.4254699709777
31584,343.42535773407195
31585,343.4252454971662
31586,343.4251332602605
31587,343.4250210233548
31588,343.42490878644907
31589,343.4247965495434
31590,343.4246843126376
31591,343.42457207573193
31592,343.42445983882624
31593,343.4243476019205
31594,343.43219390659357
31595,343.42412312810904
31596,343.42401089120335
31597,343.4238986542976
31598,343.4237864173919
31599,343.42367418048616
31600,343.42356194358047
31601,343.4234497066748
31602,343.423337469769
31603,343.42322523286333
31604,343.4231129959576
31605,343.4230007590519
31606,343.4228885221462
31607,343.42277628524045
31608,343.4226640483347
31609,343.422551811429
31610,343.4224395745233
31611,343.42232733761756
31612,343.42221510071187
31613,343.4221028638061
31614,343.4219906269004
31615,343.42187838999473
31616,343.421766153089
31617,343.4216539161833
31618,343.42154167927754
31619,343.42142944237185
31620,343.42131720546615
31621,343.4212049685604
31622,343.42109273165465
31623,343.42098049474896
31624,343.42086825784327
31625,343.4207560209375
31626,343.4206437840318
31627,343.4205315471261
31628,343.4204193102204
31629,343.4203070733147
31630,343.42019483640894
31631,343.42008259950325
31632,343.4199703625975
31633,343.4278166672706
31634,343.41974588878605
31635,343.41963365188036
31636,343.4195214149746
31637,343.4194091780689
31638,343.4192969411632
31639,343.4191847042575
31640,343.4190724673518
31641,343.41896023044603
31642,343.4268065351191
31643,343.41873575663465
31644,343.4186235197289
31645,343.41851128282315
31646,343.41839904591745
31647,343.41828680901176
31648,343.418174572106
31649,343.4180623352003
31650,343.41795009829457
31651,343.4178378613889
31652,343.4177256244832
31653,343.41761338757743
31654,343.41750115067174
31655,343.417388913766
31656,343.4172766768603
31657,343.4171644399546
31658,343.41705220304885
31659,343.4169399661431
31660,343.4168277292374
31661,343.4167154923317
31662,343.41660325542597
31663,343.4164910185203
31664,343.4163787816145
31665,343.41626654470883
31666,343.41615430780314
31667,343.4160420708974
31668,343.4159298339917
31669,343.41581759708595
31670,343.41570536018025
31671,343.41559312327456
31672,343.4154808863688
31673,343.41536864946306
31674,343.41525641255737
31675,343.4151441756517
31676,343.4150319387459
31677,343.41491970184023
31678,343.4148074649345
31679,343.4146952280288
31680,343.4145829911231
31681,343.41447075421735
31682,343.41435851731165
31683,343.4142462804059
31684,343.4141340435002
31685,343.41402180659446
31686,343.41390956968877
31687,343.413797332783
31688,343.4136850958773
31689,343.41357285897163
31690,343.4134606220659
31691,343.4133483851602
31692,343.41323614825444
31693,343.41312391134875
31694,343.41301167444306
31695,343.4128994375373
31696,343.41278720063156
31697,343.41267496372586
31698,343.41256272682017
31699,343.4124504899144
31700,343.4123382530087
31701,343.412226016103
31702,343.4121137791973
31703,343.41996008387036
31704,343.41188930538584
31705,343.41177706848015
31706,343.4116648315744
31707,343.4115525946687
31708,343.411440357763
31709,343.41132812085726
31710,343.4112158839515
31711,343.4111036470458
31712,343.4109914101401
31713,343.4108791732344
31714,343.4107669363287
31715,343.41065469942293
31716,343.41054246251724
31717,343.41043022561155
31718,343.4103179887058
31719,343.4102057518001
31720,343.41009351489436
31721,343.41793981956744
31722,343.40986904108297
31723,343.4097568041772
31724,343.40964456727147
31725,343.41749087194455
31726,343.4094200934601
31727,343.40930785655434
31728,343.40919561964864
31729,343.4090833827429
31730,343.4089711458372
31731,343.4088589089315
31732,343.40874667202576
31733,343.40863443512
31734,343.4085221982143
31735,343.4084099613086
31736,343.40829772440287
31737,343.4081854874972
31738,343.4080732505914
31739,343.40796101368574
31740,343.40784877678004
31741,343.4077365398743
31742,343.4076243029686
31743,343.40751206606285
31744,343.40739982915716
31745,343.40728759225146
31746,343.4071753553457
31747,343.40706311843996
31748,343.40695088153427
31749,343.41479718620735
31750,343.40672640772283
31751,343.40661417081714
31752,343.4065019339114
31753,343.4063896970057
31754,343.4062774601
31755,343.40616522319425
31756,343.40605298628856
31757,343.4059407493828
31758,343.4058285124771
31759,343.4057162755714
31760,343.4056040386657
31761,343.4054918017599
31762,343.40537956485423
31763,343.40526732794854
31764,343.4051550910428
31765,343.4050428541371
31766,343.40493061723134
31767,343.40481838032565
31768,343.40470614341996
31769,343.4045939065142
31770,343.4044816696085
31771,343.40436943270277
31772,343.4042571957971
31773,343.4041449588913
31774,343.41199126356446
31775,343.4039204850799
31776,343.4038082481742
31777,343.4036960112685
31778,343.40358377436274
31779,343.40347153745705
31780,343.4033593005513
31781,343.4032470636456
31782,343.4031348267399
31783,343.40302258983417
31784,343.4029103529284
31785,343.4027981160227
31786,343.40268587911703
31787,343.4025736422113
31788,343.4024614053056
31789,343.40234916839984
31790,343.40223693149414
31791,343.40212469458845
31792,343.4020124576827
31793,343.401900220777
31794,343.4097465254501
31795,343.40167574696557
31796,343.4015635100599
31797,343.4014512731541
31798,343.4013390362484
31799,343.4012267993427
31800,343.401114562437
31801,343.40100232553124
31802,343.40089008862554
31803,343.4007778517198
31804,343.4006656148141
31805,343.4005533779084
31806,343.40044114100266
31807,343.40032890409697
31808,343.4002166671912
31809,343.4001044302855
31810,343.39999219337983
31811,343.3998799564741
31812,343.39976771956833
31813,343.39965548266264
31814,343.39954324575694
31815,343.3994310088512
31816,343.3993187719455
31817,343.39920653503975
31818,343.39909429813406
31819,343.39898206122837
31820,343.3988698243226
31821,343.39875758741687
31822,343.3986453505112
31823,343.3985331136055
31824,343.39842087669973
31825,343.39830863979404
31826,343.3981964028883
31827,343.3980841659826
31828,343.3979719290769
31829,343.39785969217115
31830,343.39774745526546
31831,343.3976352183597
31832,343.397522981454
31833,343.3974107445483
31834,343.3972985076426
31835,343.3971862707368
31836,343.39707403383113
31837,343.39696179692544
31838,343.3968495600197
31839,343.396737323114
31840,343.39662508620825
31841,343.39651284930255
31842,343.39640061239686
31843,343.3962883754911
31844,343.3961761385854
31845,343.39606390167967
31846,343.395951664774
31847,343.3958394278683
31848,343.39572719096253
31849,343.3956149540568
31850,343.3955027171511
31851,343.3953904802454
31852,343.39527824333965
31853,343.39516600643395
31854,343.3950537695282
31855,343.3949415326225
31856,343.3948292957168
31857,343.39471705881107
31858,343.3946048219054
31859,343.3944925849996
31860,343.39438034809393
31861,343.3942681111882
31862,343.3941558742825
31863,343.39404363737674
31864,343.39393140047105
31865,343.39381916356535
31866,343.3937069266596
31867,343.3935946897539
31868,343.39348245284816
31869,343.39337021594247
31870,343.3932579790368
31871,343.393145742131
31872,343.3930335052253
31873,343.3929212683196
31874,343.3928090314139
31875,343.39269679450814
31876,343.39258455760245
31877,343.3924723206967
31878,343.392360083791
31879,343.3922478468853
31880,343.39213560997956
31881,343.39202337307387
31882,343.3919111361681
31883,343.3917988992624
31884,343.39168666235673
31885,343.391574425451
31886,343.39146218854523
31887,343.39134995163954
31888,343.39123771473385
31889,343.3911254778281
31890,343.3910132409224
31891,343.39090100401665
31892,343.39078876711096
31893,343.39067653020527
31894,343.3905642932995
31895,343.3904520563938
31896,343.3903398194881
31897,343.3902275825824
31898,343.3901153456767
31899,343.39000310877094
31900,343.3898908718652
31901,343.3897786349595
31902,343.3896663980538
31903,343.38955416114806
31904,343.38944192424236
31905,343.3893296873366
31906,343.3892174504309
31907,343.3891052135252
31908,343.3889929766195
31909,343.3888807397138
31910,343.38876850280803
31911,343.38865626590234
31912,343.3885440289966
31913,343.3884317920909
31914,343.38831955518515
31915,343.38820731827946
31916,343.38809508137376
31917,343.387982844468
31918,343.3878706075623
31919,343.38775837065657
31920,343.3876461337509
31921,343.3875338968452
31922,343.38742165993943
31923,343.3873094230337
31924,343.387197186128
31925,343.3870849492223
31926,343.38697271231655
31927,343.38686047541086
31928,343.3867482385051
31929,343.3866360015994
31930,343.3865237646937
31931,343.38641152778797
31932,343.39425783246105
31933,343.3861870539765
31934,343.38607481707083
31935,343.38596258016514
31936,343.3858503432594
31937,343.38573810635364
31938,343.38562586944795
31939,343.38551363254226
31940,343.3854013956365
31941,343.3852891587308
31942,343.38517692182506
31943,343.38506468491937
31944,343.3849524480137
31945,343.3848402111079
31946,343.38472797420224
31947,343.3846157372965
31948,343.3845035003908
31949,343.3843912634851
31950,343.38427902657935
31951,343.3841667896736
31952,343.3840545527679
31953,343.3839423158622
31954,343.38383007895646
31955,343.38371784205077
31956,343.383605605145
31957,343.38349336823933
31958,343.38338113133364
31959,343.3832688944279
31960,343.3831566575222
31961,343.38304442061644
31962,343.38293218371075
31963,343.382819946805
31964,343.3827077098993
31965,343.38259547299356
31966,343.38248323608786
31967,343.38237099918217
31968,343.3822587622764
31969,343.38214652537073
31970,343.382034288465
31971,343.3819220515593
31972,343.3818098146536
31973,343.38169757774784
31974,343.3815853408421
31975,343.3814731039364
31976,343.3813608670307
31977,343.38124863012496
31978,343.38113639321926
31979,343.3810241563135
31980,343.3809119194078
31981,343.3887582240809
31982,343.3806874455964
31983,343.3805752086907
31984,343.38046297178494
31985,343.38035073487924
31986,343.38023849797355
31987,343.3801262610678
31988,343.38001402416205
31989,343.37990178725636
31990,343.37978955035067
31991,343.3796773134449
31992,343.3795650765392
31993,343.3794528396335
31994,343.3793406027278
31995,343.3792283658221
31996,343.37911612891634
31997,343.37900389201064
31998,343.3788916551049
31999,343.3787794181992
32000,343.37866718129345
32001,343.37855494438776
32002,343.378442707482
32003,343.3783304705763
32004,343.3782182336706
32005,343.3781059967649
32006,343.3779937598592
32007,343.37788152295343
32008,343.37776928604774
32009,343.37765704914204
32010,343.3775448122363
32011,343.37743257533054
32012,343.37732033842485
32013,343.37720810151916
32014,343.3770958646134
32015,343.3769836277077
32016,343.37687139080197
32017,343.3767591538963
32018,343.3766469169906
32019,343.37653468008483
32020,343.37642244317914
32021,343.3763102062734
32022,343.3761979693677
32023,343.376085732462
32024,343.37597349555625
32025,343.3758612586505
32026,343.3757490217448
32027,343.3835953264179
32028,343.37552454793337
32029,343.3754123110277
32030,343.3753000741219
32031,343.37518783721623
32032,343.37507560031054
32033,343.3749633634048
32034,343.3748511264991
32035,343.37473888959335
32036,343.37462665268765
32037,343.37451441578196
32038,343.3744021788762
32039,343.37428994197046
32040,343.37417770506477
32041,343.3740654681591
32042,343.3739532312533
32043,343.37384099434763
32044,343.3737287574419
32045,343.3736165205362
32046,343.3735042836305
32047,343.37339204672475
32048,343.37327980981905
32049,343.3731675729133
32050,343.3730553360076
32051,343.37294309910186
32052,343.37283086219617
32053,343.3727186252904
32054,343.3805649299635
32055,343.37249415147903
32056,343.3723819145733
32057,343.3722696776676
32058,343.37215744076184
32059,343.37204520385615
32060,343.37193296695045
32061,343.3718207300447
32062,343.37170849313895
32063,343.37159625623326
32064,343.37148401932757
32065,343.3713717824218
32066,343.3712595455161
32067,343.3711473086104
32068,343.3710350717047
32069,343.370922834799
32070,343.37081059789324
32071,343.37069836098755
32072,343.3785446656606
32073,343.3704738871761
32074,343.3703616502704
32075,343.37024941336466
32076,343.3701371764589
32077,343.3700249395532
32078,343.3699127026475
32079,343.3698004657418
32080,343.37764677041486
32081,343.36957599193033
32082,343.36946375502464
32083,343.36935151811895
32084,343.3692392812132
32085,343.3691270443075
32086,343.36901480740175
32087,343.36890257049606
32088,343.36879033359037
32089,343.3686780966846
32090,343.36856585977887
32091,343.3684536228732
32092,343.3683413859675
32093,343.36822914906173
32094,343.36811691215604
32095,343.3680046752503
32096,343.3678924383446
32097,343.3757387430177
32098,343.36766796453315
32099,343.3675557276274
32100,343.3674434907217
32101,343.3752897953948
32102,343.36721901691027
32103,343.3671067800046
32104,343.3669945430988
32105,343.36688230619313
32106,343.36677006928744
32107,343.3666578323817
32108,343.366545595476
32109,343.36643335857025
32110,343.36632112166455
32111,343.36620888475886
32112,343.3660966478531
32113,343.36598441094736
32114,343.36587217404167
32115,343.365759937136
32116,343.3656477002302
32117,343.36553546332453
32118,343.3654232264188
32119,343.3653109895131
32120,343.3651987526074
32121,343.36508651570165
32122,343.36497427879596
32123,343.37282058346904
32124,343.3647498049845
32125,343.3646375680788
32126,343.36452533117307
32127,343.3644130942673
32128,343.3643008573616
32129,343.36418862045593
32130,343.3640763835502
32131,343.3639641466445
32132,343.36385190973874
32133,343.36373967283305
32134,343.36362743592736
32135,343.3635151990216
32136,343.3634029621159
32137,343.36329072521016
32138,343.36317848830447
32139,343.3630662513987
32140,343.362954014493
32141,343.3628417775873
32142,343.3627295406816
32143,343.3626173037759
32144,343.36250506687014
32145,343.36239282996445
32146,343.3622805930587
32147,343.362168356153
32148,343.3620561192473
32149,343.36194388234156
32150,343.36979018701464
32151,343.3617194085301
32152,343.3616071716244
32153,343.3614949347187
32154,343.361382697813
32155,343.36127046090724
32156,343.36115822400154
32157,343.36104598709585
32158,343.3609337501901
32159,343.3608215132844
32160,343.36070927637866
32161,343.36059703947296
32162,343.36048480256727
32163,343.3603725656615
32164,343.36026032875577
32165,343.3601480918501
32166,343.3600358549444
32167,343.35992361803864
32168,343.35981138113294
32169,343.3596991442272
32170,343.3595869073215
32171,343.3594746704158
32172,343.35936243351006
32173,343.35925019660436
32174,343.3591379596986
32175,343.3590257227929
32176,343.35891348588723
32177,343.3588012489815
32178,343.35868901207573
32179,343.35857677517004
32180,343.35846453826434
32181,343.3583523013586
32182,343.3582400644529
32183,343.35812782754715
32184,343.35801559064146
32185,343.35790335373576
32186,343.35779111683
32187,343.3576788799243
32188,343.3575666430186
32189,343.36541294769165
32190,343.35734216920713
32191,343.35722993230144
32192,343.3571176953957
32193,343.35700545849
32194,343.3568932215843
32195,343.35678098467855
32196,343.35666874777286
32197,343.3565565108671
32198,343.3564442739614
32199,343.3563320370557
32200,343.3641783417288
32201,343.3561075632442
32202,343.35599532633853
32203,343.35588308943284
32204,343.3557708525271
32205,343.3556586156214
32206,343.35554637871564
32207,343.35543414180995
32208,343.35532190490426
32209,343.3552096679985
32210,343.3550974310928
32211,343.35498519418707
32212,343.3548729572814
32213,343.3547607203757
32214,343.35464848346993
32215,343.3545362465642
32216,343.3544240096585
32217,343.3543117727528
32218,343.35419953584704
32219,343.35408729894135
32220,343.3539750620356
32221,343.3618213667087
32222,343.3537505882242
32223,343.35363835131847
32224,343.3535261144128
32225,343.353413877507
32226,343.35330164060133
32227,343.35318940369564
32228,343.3530771667899
32229,343.35296492988414
32230,343.35285269297844
32231,343.35274045607275
32232,343.352628219167
32233,343.3525159822613
32234,343.35240374535556
32235,343.35229150844987
32236,343.3521792715442
32237,343.3520670346384
32238,343.3519547977327
32239,343.3598011024058
32240,343.3517303239213
32241,343.35161808701554
32242,343.35150585010985
32243,343.3513936132041
32244,343.3512813762984
32245,343.3511691393927
32246,343.35105690248696
32247,343.35094466558127
32248,343.3508324286755
32249,343.3507201917698
32250,343.35060795486413
32251,343.3504957179584
32252,343.35038348105263
32253,343.35822978572577
32254,343.35015900724125
32255,343.3500467703355
32256,343.3499345334298
32257,343.34982229652405
32258,343.34971005961836
32259,343.34959782271267
32260,343.3494855858069
32261,343.35733189048
32262,343.3492611119955
32263,343.3491488750898
32264,343.3490366381841
32265,343.34892440127834
32266,343.3488121643726
32267,343.3486999274669
32268,343.3485876905612
32269,343.3564339952343
32270,343.34836321674976
32271,343.348250979844
32272,343.3481387429383
32273,343.3480265060326
32274,343.3479142691269
32275,343.3478020322212
32276,343.34768979531543
32277,343.34757755840974
32278,343.347465321504
32279,343.3473530845983
32280,343.34724084769255
32281,343.34712861078685
32282,343.34701637388116
32283,343.3469041369754
32284,343.3467919000697
32285,343.34667966316397
32286,343.3465674262583
32287,343.3464551893526
32288,343.34634295244683
32289,343.3462307155411
32290,343.3461184786354
32291,343.3460062417297
32292,343.34589400482395
32293,343.34578176791825
32294,343.35362807259133
32295,343.3455572941068
32296,343.3454450572011
32297,343.34533282029537
32298,343.3452205833897
32299,343.3451083464839
32300,343.34499610957823
32301,343.34488387267254
32302,343.3447716357668
32303,343.34465939886104
32304,343.3525057035342
32305,343.34443492504965
32306,343.3443226881439
32307,343.3442104512382
32308,343.34409821433246
32309,343.34398597742677
32310,343.3438737405211
32311,343.3437615036153
32312,343.34364926670963
32313,343.3435370298039
32314,343.3434247928982
32315,343.3433125559925
32316,343.34320031908675
32317,343.343088082181
32318,343.3429758452753
32319,343.3428636083696
32320,343.34275137146386
32321,343.34263913455817
32322,343.3425268976524
32323,343.3424146607467
32324,343.34230242384103
32325,343.3421901869353
32326,343.3420779500296
32327,343.34196571312384
32328,343.34185347621815
32329,343.3417412393124
32330,343.3416290024067
32331,343.34151676550096
32332,343.34140452859526
32333,343.34129229168957
32334,343.3411800547838
32335,343.3410678178781
32336,343.3409555809724
32337,343.3408433440667
32338,343.340731107161
32339,343.34061887025524
32340,343.3405066333495
32341,343.3403943964438
32342,343.3402821595381
32343,343.34016992263236
32344,343.34005768572666
32345,343.3399454488209
32346,343.3398332119152
32347,343.3397209750095
32348,343.3396087381038
32349,343.3394965011981
32350,343.33938426429233
32351,343.33927202738664
32352,343.33915979048095
32353,343.3390475535752
32354,343.33893531666945
32355,343.33882307976376
32356,343.33871084285806
32357,343.3385986059523
32358,343.3384863690466
32359,343.33837413214087
32360,343.3382618952352
32361,343.3381496583295
32362,343.33803742142373
32363,343.33792518451804
32364,343.3378129476123
32365,343.3377007107066
32366,343.3375884738009
32367,343.33747623689516
32368,343.3373639999894
32369,343.3372517630837
32370,343.337139526178
32371,343.33702728927227
32372,343.3369150523666
32373,343.3368028154608
32374,343.33669057855514
32375,343.33657834164944
32376,343.3364661047437
32377,343.33635386783794
32378,343.33624163093225
32379,343.33612939402656
32380,343.3360171571208
32381,343.3359049202151
32382,343.3437512248882
32383,343.33568044640367
32384,343.335568209498
32385,343.33545597259223
32386,343.33534373568654
32387,343.3352314987808
32388,343.3351192618751
32389,343.3350070249694
32390,343.33489478806365
32391,343.3347825511579
32392,343.3346703142522
32393,343.3345580773465
32394,343.33444584044076
32395,343.3343336035351
32396,343.3342213666293
32397,343.33410912972363
32398,343.33399689281794
32399,343.3338846559122
32400,343.3337724190065
32401,343.33366018210074
32402,343.33354794519505
32403,343.33343570828936
32404,343.3333234713836
32405,343.33321123447786
32406,343.33309899757216
32407,343.3329867606665
32408,343.3328745237607
32409,343.33276228685503
32410,343.3326500499493
32411,343.3325378130436
32412,343.3324255761379
32413,343.33231333923214
32414,343.33220110232645
32415,343.3320888654207
32416,343.331976628515
32417,343.33186439160926
32418,343.33175215470357
32419,343.3316399177978
32420,343.3315276808921
32421,343.33141544398643
32422,343.3313032070807
32423,343.331190970175
32424,343.33107873326924
32425,343.33096649636354
32426,343.33085425945785
32427,343.3307420225521
32428,343.33062978564635
32429,343.33051754874066
32430,343.33040531183497
32431,343.3302930749292
32432,343.3301808380235
32433,343.3300686011178
32434,343.3299563642121
32435,343.3298441273064
32436,343.32973189040064
32437,343.32961965349494
32438,343.3295074165892
32439,343.3293951796835
32440,343.3292829427778
32441,343.32917070587206
32442,343.3290584689663
32443,343.3289462320606
32444,343.3288339951549
32445,343.3287217582492
32446,343.3286095213435
32447,343.32849728443773
32448,343.32838504753204
32449,343.32827281062634
32450,343.3281605737206
32451,343.3280483368149
32452,343.32793609990915
32453,343.32782386300346
32454,343.32771162609777
32455,343.327599389192
32456,343.32748715228627
32457,343.3273749153806
32458,343.3272626784749
32459,343.32715044156913
32460,343.32703820466344
32461,343.3269259677577
32462,343.326813730852
32463,343.3267014939463
32464,343.32658925704055
32465,343.32647702013486
32466,343.3263647832291
32467,343.3262525463234
32468,343.32614030941767
32469,343.326028072512
32470,343.3259158356062
32471,343.32580359870053
32472,343.32569136179484
32473,343.3255791248891
32474,343.3254668879834
32475,343.32535465107765
32476,343.32524241417195
32477,343.32513017726626
32478,343.3250179403605
32479,343.32490570345476
32480,343.32479346654907
32481,343.3246812296434
32482,343.3245689927376
32483,343.32445675583193
32484,343.3243445189262
32485,343.3242322820205
32486,343.3241200451148
32487,343.32400780820905
32488,343.32389557130335
32489,343.3237833343976
32490,343.3236710974919
32491,343.3235588605862
32492,343.32344662368047
32493,343.3233343867747
32494,343.323222149869
32495,343.32310991296333
32496,343.3229976760576
32497,343.3228854391519
32498,343.32277320224614
32499,343.32266096534045
32500,343.32254872843475
32501,343.322436491529
32502,343.3223242546233
32503,343.32221201771756
32504,343.32209978081187
32505,343.3219875439062
32506,343.3218753070004
32507,343.3217630700947
32508,343.32960937476776
32509,343.3215385962833
32510,343.32142635937754
32511,343.32131412247185
32512,343.3291604271449
32513,343.3210896486604
32514,343.3209774117547
32515,343.32086517484896
32516,343.3207529379432
32517,343.3206407010375
32518,343.3205284641318
32519,343.3204162272261
32520,343.3203039903204
32521,343.32019175341463
32522,343.32007951650894
32523,343.31996727960325
32524,343.3198550426975
32525,343.3197428057918
32526,343.31963056888605
32527,343.31951833198036
32528,343.31940609507467
32529,343.3192938581689
32530,343.31918162126317
32531,343.3190693843575
32532,343.3189571474518
32533,343.31884491054603
32534,343.31873267364034
32535,343.3186204367346
32536,343.3185081998289
32537,343.3183959629232
32538,343.31828372601746
32539,343.31817148911176
32540,343.318059252206
32541,343.3179470153003
32542,343.3178347783946
32543,343.3177225414889
32544,343.3176103045831
32545,343.31749806767743
32546,343.31738583077174
32547,343.317273593866
32548,343.3171613569603
32549,343.31704912005455
32550,343.31693688314886
32551,343.31682464624316
32552,343.3167124093374
32553,343.3166001724317
32554,343.31648793552597
32555,343.3163756986203
32556,343.3162634617145
32557,343.31615122480883
32558,343.3160389879031
32559,343.3159267509974
32560,343.3158145140917
32561,343.31570227718595
32562,343.31559004028026
32563,343.3154778033745
32564,343.3153655664688
32565,343.3152533295631
32566,343.31514109265737
32567,343.3150288557516
32568,343.3149166188459
32569,343.31480438194023
32570,343.3146921450345
32571,343.3145799081288
32572,343.31446767122304
32573,343.31435543431735
32574,343.31424319741166
32575,343.3141309605059
32576,343.3140187236002
32577,343.31390648669446
32578,343.31379424978877
32579,343.3136820128831
32580,343.3135697759773
32581,343.3134575390716
32582,343.3133453021659
32583,343.3132330652602
32584,343.31312082835444
32585,343.31300859144875
32586,343.312896354543
32587,343.3127841176373
32588,343.3126718807316
32589,343.31255964382586
32590,343.31244740692017
32591,343.3123351700144
32592,343.3122229331087
32593,343.31211069620304
32594,343.3119984592973
32595,343.31188622239154
32596,343.31177398548584
32597,343.31166174858015
32598,343.3115495116744
32599,343.3114372747687
32600,343.31132503786296
32601,343.31121280095726
32602,343.31110056405157
32603,343.3109883271458
32604,343.31087609024013
32605,343.3107638533344
32606,343.3106516164287
32607,343.31849792110177
32608,343.31042714261724
32609,343.3103149057115
32610,343.3102026688058
32611,343.3100904319001
32612,343.30997819499436
32613,343.30986595808866
32614,343.3097537211829
32615,343.3096414842772
32616,343.30952924737153
32617,343.3094170104658
32618,343.30930477356003
32619,343.30919253665434
32620,343.30908029974864
32621,343.3089680628429
32622,343.3088558259372
32623,343.30874358903145
32624,343.30863135212576
32625,343.30851911522007
32626,343.3084068783143
32627,343.3082946414086
32628,343.3081824045029
32629,343.3080701675972
32630,343.3079579306915
32631,343.30784569378574
32632,343.30773345688
32633,343.3076212199743
32634,343.3075089830686
32635,343.30739674616285
32636,343.30728450925716
32637,343.3071722723514
32638,343.3070600354457
32639,343.30694779854
32640,343.3068355616343
32641,343.3067233247286
32642,343.30661108782283
32643,343.30649885091714
32644,343.30638661401144
32645,343.3062743771057
32646,343.30616214019994
32647,343.30604990329425
32648,343.30593766638856
32649,343.3058254294828
32650,343.3057131925771
32651,343.30560095567137
32652,343.3054887187657
32653,343.30537648186
32654,343.30526424495423
32655,343.3051520080485
32656,343.3129983127216
32657,343.3049275342371
32658,343.30481529733134
32659,343.30470306042565
32660,343.3045908235199
32661,343.3044785866142
32662,343.3043663497085
32663,343.30425411280277
32664,343.3041418758971
32665,343.3040296389913
32666,343.30391740208563
