seq_id,tm
31589,501.875
31590,339.625
31591,269.375
31592,416.0
31593,1295.875
31594,597.375
31595,348.75
31596,344.0
31597,1255.25
31598,758.25
31599,166.625
31600,244.25
31601,1536.875
31602,459.625
31603,1149.625
31604,861.125
31605,1167.0833333333333
31606,919.625
31607,727.25
31608,1005.125
31609,1368.2083333333333
31610,1022.25
31611,1310.875
31612,1101.25
31613,711.5
31614,1132.875
31615,799.625
31616,850.625
31617,955.75
31618,980.875
31619,815.0
31620,1198.875
31621,1019.0
31622,1703.1666666666667
31623,988.125
31624,1284.25
31625,857.875
31626,1254.625
31627,1494.0
31628,732.0
31629,1056.75
31630,679.0
31631,481.25
31632,1593.0416666666667
31633,689.25
31634,673.75
31635,501.875
31636,690.0
31637,632.875
31638,963.5
31639,1352.125
31640,1154.25
31641,1505.0
31642,898.25
31643,1080.0
31644,1522.0
31645,1634.75
31646,1156.75
31647,1597.875
31648,1083.875
31649,1279.125
31650,1725.625
31651,1130.125
31652,1935.4583333333333
31653,1578.25
31654,1032.75
31655,1593.375
31656,1861.875
31657,1227.25
31658,1350.875
31659,1371.125
31660,1597.25
31661,1200.75
31662,1249.375
31663,994.875
31664,1042.25
31665,1404.375
31666,1345.125
31667,1711.0833333333333
31668,1555.875
31669,1312.625
31670,1004.0
31671,1006.625
31672,1098.375
31673,1820.8333333333333
31674,1489.25
31675,1470.375
31676,1456.5
31677,1722.75
31678,1487.0
31679,590.5
31680,950.3333333333334
31681,1011.125
31682,606.75
31683,726.625
31684,536.125
31685,567.75
31686,724.5
31687,741.625
31688,565.0
31689,992.375
31690,1239.6666666666667
31691,998.875
31692,1187.25
31693,844.375
31694,1431.0
31695,1157.625
31696,1267.375
31697,1362.5
31698,778.875
31699,1581.5
31700,784.875
31701,768.375
31702,696.0
31703,627.0
31704,1079.0
31705,605.625
31706,958.0
31707,848.75
31708,352.25
31709,1662.5
31710,1649.625
31711,1161.125
31712,1604.25
31713,1250.625
31714,1796.625
31715,1201.875
31716,898.75
31717,1153.625
31718,1408.0
31719,1413.875
31720,497.375
31721,738.625
31722,618.625
31723,698.625
31724,1604.25
31725,812.125
31726,1619.5
31727,1146.25
31728,1204.5
31729,1449.375
31730,1273.375
31731,1536.125
31732,1159.625
31733,1375.375
31734,903.375
31735,879.75
31736,733.125
31737,1019.25
31738,908.125
31739,957.625
31740,869.75
31741,1919.5
31742,1389.25
31743,1721.125
31744,2079.3333333333335
31745,1496.25
31746,1582.125
31747,1973.625
31748,2053.9583333333335
31749,884.875
31750,1924.5
31751,1587.25
31752,920.25
31753,1220.25
31754,1510.25
31755,1038.625
31756,1309.0
31757,987.75
31758,604.125
31759,718.0
31760,920.0
31761,763.875
31762,1058.125
31763,770.625
31764,1020.875
31765,874.25
31766,1566.625
31767,1146.125
31768,1199.0
31769,1046.0
31770,639.875
31771,1522.25
31772,745.875
31773,1397.0
31774,974.25
31775,974.5
31776,1309.875
31777,1369.5
31778,1252.875
31779,955.25
31780,980.375
31781,516.25
31782,1372.75
31783,626.5
31784,1386.625
31785,761.875
31786,899.125
31787,816.125
31788,882.75
31789,1943.625
31790,1308.625
31791,1568.625
31792,1502.25
31793,1475.25
31794,1064.125
31795,1346.5
31796,1909.625
31797,1354.25
31798,1642.875
31799,1391.0
31800,1594.75
31801,1687.375
31802,1566.875
31803,1621.25
31804,1221.5
31805,1740.8333333333333
31806,1504.625
31807,1133.125
31808,1450.625
31809,1175.625
31810,1324.5
31811,1618.125
31812,1426.875
31813,1640.125
31814,1753.25
31815,2250.8333333333335
31816,1933.5
31817,1999.0
31818,1778.0
31819,2008.75
31820,1673.5
31821,2144.125
31822,1843.375
31823,1694.625
31824,2002.2083333333333
31825,1777.375
31826,1624.375
31827,1842.375
31828,1580.5
31829,1536.125
31830,1703.625
31831,1604.875
31832,1613.625
31833,1642.625
31834,1606.5
31835,2152.2083333333335
31836,1358.375
31837,1673.25
31838,1790.25
31839,1751.625
31840,1298.0
31841,1725.875
31842,1457.25
31843,1534.0
31844,1160.625
31845,1585.125
31846,1381.375
31847,1400.25
31848,1541.0
31849,1222.0833333333333
31850,1086.75
31851,880.75
31852,908.625
31853,1082.75
31854,865.0
31855,776.875
31856,915.125
31857,851.625
31858,963.75
31859,722.25
31860,933.125
31861,793.875
31862,1305.25
31863,1134.875
31864,752.75
31865,771.0
31866,674.75
31867,743.375
31868,793.5
31869,688.25
31870,768.625
31871,811.125
31872,694.75
31873,1285.25
31874,512.375
31875,1534.0
31876,805.875
31877,1412.5833333333333
31878,1255.9583333333333
31879,914.4583333333334
31880,298.5
31881,1167.75
31882,1163.25
31883,1181.75
31884,948.875
31885,1321.875
31886,864.875
31887,906.0
31888,1146.75
31889,861.125
31890,972.875
31891,1119.875
31892,1189.0
31893,1204.75
31894,837.625
31895,1312.125
31896,1117.0
31897,737.125
31898,892.125
31899,1686.125
31900,709.875
31901,1141.875
31902,862.125
31903,1236.0
31904,1037.5
31905,1340.0
31906,1514.0
31907,1270.125
31908,905.0
31909,364.25
31910,305.125
31911,916.25
31912,636.5
31913,506.625
31914,402.875
31915,1637.5
31916,1753.5
31917,1531.25
31918,1821.75
31919,1573.625
31920,1715.0
31921,1332.375
31922,1348.375
31923,2021.9583333333333
31924,1247.625
31925,646.75
31926,795.125
31927,152.125
31928,235.625
31929,1144.625
31930,210.25
31931,489.0
31932,567.75
31933,96.125
31934,155.25
31935,167.0
31936,257.625
31937,497.125
31938,712.5
31939,605.25
31940,492.125
31941,995.0
31942,701.625
31943,207.625
31944,443.875
31945,667.625
31946,245.25
31947,1126.5416666666667
31948,939.625
31949,929.375
31950,305.5
31951,509.75
31952,996.875
31953,1249.75
31954,982.125
31955,1218.875
31956,861.375
31957,1091.75
31958,1124.0
31959,1267.25
31960,860.25
31961,1033.375
31962,1716.375
31963,1487.875
31964,1144.25
31965,2031.125
31966,1239.375
31967,2182.5833333333335
31968,1488.0
31969,1833.8333333333333
31970,1294.375
31971,1100.0
31972,1679.375
31973,1359.375
31974,1212.375
31975,1151.375
31976,1250.0
31977,1130.875
31978,1263.875
31979,1224.875
31980,953.25
31981,780.375
31982,1359.25
31983,985.0
31984,1088.125
31985,1187.125
31986,1491.3333333333333
31987,1390.625
31988,1021.75
31989,1494.875
31990,1415.375
31991,1568.8333333333333
31992,1555.0
31993,1773.25
31994,1777.375
31995,1062.375
31996,1809.75
31997,1443.875
31998,2100.5833333333335
31999,2028.75
32000,1462.75
32001,1590.25
32002,2042.5
32003,1495.0
32004,1480.0
32005,1623.5
32006,1829.8333333333333
32007,1443.0
32008,1189.0
32009,1462.25
32010,1327.5
32011,1407.625
32012,1090.0
32013,1284.75
32014,1468.25
32015,1233.0
32016,1358.625
32017,1430.125
32018,959.5
32019,1270.375
32020,1325.375
32021,1089.625
32022,616.375
32023,792.875
32024,1211.8333333333333
32025,1049.875
32026,664.75
32027,696.625
32028,1137.75
32029,987.125
32030,1075.0833333333333
32031,1212.75
32032,1253.125
32033,996.25
32034,698.125
32035,1578.75
32036,935.125
32037,1144.0
32038,1057.0
32039,1090.625
32040,1673.5
32041,1000.5
32042,1192.75
32043,1266.25
32044,1379.75
32045,1037.875
32046,394.875
32047,845.375
32048,1089.375
32049,493.375
32050,403.625
32051,1648.6666666666667
32052,686.625
32053,1398.125
32054,633.125
32055,1370.5
32056,545.25
32057,543.875
32058,810.375
32059,692.0
32060,1108.5
32061,1330.625
32062,886.5
32063,911.75
32064,495.75
32065,1444.0
32066,1829.5833333333333
32067,579.125
32068,1805.375
32069,1237.125
32070,1735.125
32071,1294.25
32072,902.125
32073,1586.125
32074,1870.125
32075,1857.5
32076,1334.5
32077,1945.125
32078,1201.125
32079,1560.125
32080,893.125
32081,830.625
32082,867.0
32083,488.75
32084,695.0
32085,751.625
32086,541.875
32087,619.5
32088,467.625
32089,1142.5833333333333
32090,954.375
32091,634.25
32092,1026.5
32093,1032.0
32094,774.5
32095,496.0
32096,779.5
32097,906.0
32098,762.75
32099,860.25
32100,1210.7083333333333
32101,945.875
32102,1857.125
32103,2036.0
32104,1834.0
32105,1878.875
32106,1837.25
32107,1643.625
32108,1651.125
32109,1786.625
32110,2063.5
32111,1735.25
32112,1048.375
32113,1599.0
32114,1370.0
32115,1398.625
32116,1399.875
32117,1384.0
32118,1909.5
32119,1563.5
32120,2140.1666666666665
32121,1778.25
32122,2162.0833333333335
32123,971.0
32124,1605.75
32125,1644.75
32126,2121.0
32127,2174.2083333333335
32128,1759.875
32129,1961.375
32130,1567.875
32131,1026.75
32132,1122.0
32133,600.0
32134,633.25
32135,918.125
32136,1726.25
32137,1195.625
32138,1414.5
32139,1416.0
32140,1289.875
32141,1418.0
32142,1592.0
32143,1232.5
32144,1228.75
32145,1864.5
32146,1968.125
32147,1760.875
32148,1720.625
32149,1649.125
32150,1028.75
32151,1799.625
32152,2116.875
32153,1627.75
32154,1778.5
32155,1535.0
32156,1687.0
32157,1900.875
32158,1469.375
32159,1919.875
32160,1995.0
32161,1454.75
32162,1536.625
32163,1552.875
32164,1561.25
32165,2134.25
32166,1645.25
32167,2065.0
32168,2247.4583333333335
32169,1769.625
32170,1966.0
32171,1815.25
32172,2303.5833333333335
32173,1998.5
32174,2160.75
32175,1746.75
32176,2037.25
32177,1781.875
32178,1771.5
32179,2166.25
32180,2298.4583333333335
32181,1949.25
32182,2179.0
32183,2140.5
32184,1829.375
32185,1925.125
32186,1771.125
32187,1956.625
32188,1961.75
32189,1114.125
32190,1835.75
32191,1868.0
32192,1909.0
32193,2124.75
32194,1777.5
32195,2215.5833333333335
32196,1974.75
32197,1483.75
32198,2007.125
32199,1751.875
32200,1117.375
32201,2071.625
32202,1700.125
32203,1645.125
32204,1292.625
32205,1520.625
32206,1434.25
32207,1383.5
32208,1381.25
32209,1196.125
32210,1427.25
32211,1210.75
32212,1390.25
32213,961.5
32214,1253.0
32215,1320.125
32216,1988.3333333333333
32217,435.25
32218,310.75
32219,352.125
32220,1004.5
32221,756.75
32222,598.125
32223,569.75
32224,403.5
32225,660.125
32226,318.875
32227,620.25
32228,503.875
32229,542.375
32230,421.75
32231,531.625
32232,453.875
32233,583.375
32234,239.875
32235,248.25
32236,1422.625
32237,946.625
32238,1374.375
32239,696.625
32240,1797.2083333333333
32241,1556.25
32242,1567.375
32243,1266.875
32244,827.125
32245,967.0
32246,1168.0
32247,435.5
32248,481.375
32249,1466.875
32250,1239.125
32251,1291.625
32252,1106.5
32253,1094.75
32254,1378.25
32255,1079.5
32256,1335.875
32257,1958.0833333333333
32258,1280.25
32259,2053.125
32260,1484.75
32261,1075.875
32262,1677.0
32263,1685.5
32264,408.0
32265,427.0
32266,1683.375
32267,1154.0
32268,1267.875
32269,951.625
32270,1220.375
32271,1619.5
32272,1312.625
32273,1557.125
32274,1332.0
32275,1583.875
32276,1142.625
32277,991.5
32278,860.625
32279,408.375
32280,351.375
32281,334.5
32282,968.5
32283,582.25
32284,866.625
32285,624.5
32286,602.5
32287,703.875
32288,725.875
32289,1094.125
32290,770.125
32291,700.625
32292,288.25
32293,340.5
32294,543.125
32295,236.25
32296,1031.2083333333333
32297,503.0
32298,385.875
32299,119.625
32300,378.875
32301,426.875
32302,859.2083333333334
32303,1454.875
32304,679.625
32305,753.75
32306,1148.625
32307,1022.75
32308,964.5
32309,1128.125
32310,1170.875
32311,878.875
32312,854.25
32313,432.75
32314,598.125
32315,1395.3333333333333
32316,622.875
32317,2111.625
32318,1514.25
32319,1604.25
32320,1559.25
32321,2226.8333333333335
32322,2055.125
32323,1953.625
32324,1813.875
32325,1949.75
32326,1757.25
32327,1720.5
32328,2108.75
32329,1718.625
32330,1853.375
32331,2213.0
32332,1567.75
32333,2133.625
32334,1984.625
32335,2163.9583333333335
32336,1321.125
32337,1996.75
32338,1396.5
32339,1330.125
32340,1158.875
32341,1651.75
32342,1080.375
32343,1572.125
32344,1664.75
32345,1305.0
32346,1475.625
32347,1451.0
32348,1493.875
32349,1810.9583333333333
32350,1648.5
32351,1498.125
32352,1389.0
32353,1603.25
32354,1279.5
32355,1602.5
32356,1170.75
32357,1322.625
32358,1180.0
32359,958.0
32360,633.75
32361,943.125
32362,476.75
32363,351.875
32364,1811.2916666666667
32365,1288.25
32366,1196.125
32367,425.625
32368,447.875
32369,466.875
32370,978.125
32371,1576.625
32372,1196.25
32373,1993.375
32374,1303.125
32375,1841.875
32376,1428.125
32377,1568.0
32378,1403.125
32379,1768.75
32380,2004.5
32381,1919.875
32382,1008.5
32383,1330.375
32384,1537.625
32385,1649.5
32386,1159.125
32387,1381.625
32388,1356.75
32389,1501.375
32390,1624.875
32391,1535.75
32392,1268.5
32393,2033.2083333333333
32394,1682.125
32395,1539.625
32396,1778.25
32397,1337.75
32398,1927.125
32399,1163.5
32400,1133.5
32401,1191.125
32402,1060.0
32403,808.625
32404,597.0
32405,1738.625
32406,1256.625
32407,635.5
32408,421.375
32409,703.625
32410,730.75
32411,641.25
32412,808.375
32413,625.5
32414,495.0
32415,609.75
32416,1119.875
32417,723.125
32418,975.0
32419,782.0
32420,612.875
32421,1058.75
32422,621.5
32423,697.625
32424,601.25
32425,677.125
32426,728.25
32427,821.375
32428,795.5
32429,812.25
32430,620.625
32431,1196.125
32432,735.25
32433,1319.375
32434,1783.75
32435,952.25
32436,933.625
32437,1063.875
32438,556.625
32439,512.5
32440,326.0
32441,354.25
32442,1383.0
32443,392.5
32444,634.625
32445,400.125
32446,595.75
32447,330.0
32448,542.625
32449,410.375
32450,564.375
32451,298.75
32452,340.75
32453,239.875
32454,1007.7083333333334
32455,96.0
32456,829.5833333333334
32457,399.125
32458,415.875
32459,470.625
32460,126.375
32461,366.625
32462,360.875
32463,453.25
32464,388.625
32465,432.375
32466,799.8333333333334
32467,842.25
32468,1510.9583333333333
32469,1002.25
32470,1043.0
32471,1121.625
32472,1367.125
32473,1199.375
32474,416.375
32475,293.875
32476,1141.9583333333333
32477,835.8333333333334
32478,553.25
32479,445.75
32480,424.75
32481,562.5
32482,1075.4583333333333
32483,1935.3333333333333
32484,1331.75
32485,1702.125
32486,2006.125
32487,1513.5
32488,1514.375
32489,2008.25
32490,1638.75
32491,1528.25
32492,1183.25
32493,1757.2083333333333
32494,1546.875
32495,1172.375
32496,1486.75
32497,1650.375
32498,1271.0
32499,1711.5
32500,1194.5
32501,1396.25
32502,1448.75
32503,1677.5833333333333
32504,1527.625
32505,1517.625
32506,1655.0
32507,1146.125
32508,1012.625
32509,1914.5
32510,1105.125
32511,1425.375
32512,863.0
32513,1060.5
32514,1188.875
32515,534.0
32516,1270.375
32517,1703.0833333333333
32518,1533.5
32519,1455.875
32520,999.375
32521,1686.0
32522,949.5
32523,1118.125
32524,580.0
32525,653.875
32526,398.375
32527,1429.7083333333333
32528,302.75
32529,1338.5833333333333
32530,683.875
32531,640.875
32532,396.75
32533,603.5
32534,598.375
32535,1132.2083333333333
32536,1170.875
32537,848.875
32538,330.75
32539,799.875
32540,386.625
32541,335.75
32542,1480.2916666666667
32543,481.125
32544,1056.5
32545,1073.25
32546,429.625
32547,454.375
32548,723.125
32549,432.875
32550,925.25
32551,1331.5
32552,772.875
32553,899.25
32554,1129.75
32555,1032.375
32556,1104.125
32557,1210.875
32558,1199.25
32559,2303.5
32560,1277.375
32561,1147.0
32562,1502.7083333333333
32563,1432.125
32564,1230.125
32565,1101.25
32566,811.875
32567,983.75
32568,792.5
32569,915.25
32570,799.25
32571,790.375
32572,579.875
32573,657.875
32574,714.0
32575,1486.125
32576,1401.875
32577,1581.625
32578,1338.875
32579,990.5
32580,952.0
32581,1253.5
32582,786.125
32583,894.125
32584,773.0
32585,1040.3333333333333
32586,1113.125
32587,1133.625
32588,1719.4583333333333
32589,1508.25
32590,1077.625
32591,1079.375
32592,1696.5
32593,1558.625
32594,1675.0
32595,1573.5
32596,1128.5
32597,1508.0
32598,1006.875
32599,1721.0
32600,1547.375
32601,1960.25
32602,1206.75
32603,1113.625
32604,1362.875
32605,1648.5
32606,1866.75
32607,1040.625
32608,1823.5
32609,1578.875
32610,1859.75
32611,1511.125
32612,1364.625
32613,1490.25
32614,1404.125
32615,2114.375
32616,1448.875
32617,1241.0
32618,1866.75
32619,1674.375
32620,1351.125
32621,1014.75
32622,921.375
32623,1458.0833333333333
32624,1422.125
32625,1191.375
32626,1286.125
32627,1324.375
32628,1089.375
32629,1005.25
32630,718.125
32631,944.875
32632,617.5
32633,1068.375
32634,879.0
32635,1230.5
32636,782.875
32637,1082.5833333333333
32638,1103.375
32639,1492.0
32640,769.0
32641,981.0
32642,1281.5
32643,1541.0833333333333
32644,1275.25
32645,1086.25
32646,893.375
32647,779.25
32648,917.125
32649,801.125
32650,712.125
32651,846.125
32652,938.125
32653,993.875
32654,537.25
32655,386.75
32656,642.375
32657,814.125
32658,430.5
32659,1240.0
32660,1660.3333333333333
32661,723.0
32662,594.75
32663,841.375
32664,601.75
32665,958.5
32666,890.75
32667,825.625
32668,1116.25
32669,800.125
32670,697.75
32671,1952.2083333333333
32672,1194.25
32673,1442.75
32674,1683.375
32675,1226.25
32676,1765.875
32677,1335.875
32678,1952.3333333333333
32679,1468.125
32680,1956.25
32681,1662.5
32682,1227.5
32683,1185.75
32684,1266.5
32685,769.375
32686,558.75
32687,630.375
32688,922.125
32689,609.5
32690,754.25
32691,717.5
32692,1198.875
32693,754.75
32694,587.75
32695,655.375
32696,547.625
32697,1734.625
32698,1506.375
32699,1509.125
32700,1438.75
32701,1636.875
32702,1358.0
32703,1536.25
32704,1755.625
32705,1525.375
32706,1574.875
32707,1547.375
32708,1674.25
32709,1517.625
32710,1901.375
32711,1290.125
32712,606.25
32713,1333.2083333333333
32714,521.75
32715,515.625
32716,736.125
32717,1102.25
32718,1711.0416666666667
32719,850.75
32720,1139.875
32721,1750.25
32722,1759.0
32723,1793.125
32724,1246.375
32725,1310.875
32726,1593.0
32727,1266.25
32728,1843.8333333333333
32729,1733.125
32730,1368.125
32731,1217.25
32732,1274.625
32733,1561.25
32734,1053.25
32735,1687.5
32736,2230.2916666666665
32737,1997.625
32738,1342.875
32739,1475.875
32740,1405.75
32741,1795.625
32742,1747.125
32743,1067.75
32744,1760.375
32745,1839.125
32746,1549.125
32747,1138.625
32748,675.625
32749,748.375
32750,1657.2083333333333
32751,1371.625
32752,1261.875
32753,1290.5
32754,1623.375
32755,1265.625
32756,1811.9166666666667
32757,1688.5
32758,767.0
32759,1660.625
32760,1230.375
32761,1337.0
32762,1352.7083333333333
32763,785.25
32764,1269.875
32765,1544.5833333333333
32766,1088.25
32767,1104.0
32768,764.875
32769,797.5
32770,1917.0
32771,2023.625
32772,1787.625
32773,1381.375
32774,1387.5
32775,1638.625
32776,2207.4583333333335
32777,1892.0
32778,1669.0
32779,1639.375
32780,1644.125
32781,1355.125
32782,1442.5
32783,1660.5
32784,1972.25
32785,1151.25
32786,1960.25
32787,1451.375
32788,1455.625
32789,1429.9166666666667
32790,607.0
32791,548.75
32792,728.25
32793,1292.875
32794,860.875
32795,546.5
32796,904.125
32797,524.875
32798,615.75
32799,672.625
32800,848.375
32801,629.75
32802,718.75
32803,615.5
32804,1040.4583333333333
32805,1117.25
32806,1357.25
32807,1444.375
32808,1719.1666666666667
32809,1423.375
32810,1269.75
32811,1032.375
32812,844.0
32813,916.375
32814,811.625
32815,834.625
32816,739.25
32817,833.875
32818,589.0
32819,466.125
32820,396.875
32821,286.0
32822,375.5
32823,603.0
32824,320.625
32825,480.75
32826,473.5
32827,539.0
32828,357.0
32829,384.5
32830,288.5
32831,1364.5
32832,826.25
32833,934.0
32834,1027.5
32835,1434.75
32836,748.125
32837,1191.125
32838,974.0
32839,2050.25
32840,1804.875
32841,1683.25
32842,1872.875
32843,1503.625
32844,1883.875
32845,1763.0
32846,1878.75
32847,1910.75
32848,1860.875
32849,1748.25
32850,2136.2083333333335
32851,2032.25
32852,1920.75
32853,1617.0
32854,1562.875
32855,1121.625
32856,1104.625
32857,974.375
32858,1205.375
32859,1073.75
32860,1224.0
32861,1168.375
32862,1207.5
32863,466.0
32864,821.25
32865,746.5
32866,977.625
32867,1805.0
32868,1251.875
32869,1995.9583333333333
32870,2146.1666666666665
32871,1818.625
32872,1665.25
32873,1467.0
32874,1527.4583333333333
32875,555.5
32876,607.25
32877,711.875
32878,874.125
32879,983.125
32880,717.5
32881,1693.75
32882,998.875
32883,608.5
32884,1033.375
32885,994.25
32886,861.375
32887,266.375
32888,251.0
32889,664.25
32890,598.25
32891,551.625
32892,769.875
32893,1047.625
32894,1454.3333333333333
32895,1073.8333333333333
32896,1495.25
32897,1036.625
32898,992.875
32899,1128.25
32900,1047.5
32901,1390.5
32902,1207.25
32903,1107.625
32904,1033.625
32905,942.125
32906,1747.875
32907,1577.75
32908,2269.9583333333335
32909,1967.25
32910,1641.5
32911,2093.875
32912,1626.5
32913,1796.25
32914,2252.125
32915,2150.25
32916,1110.5
32917,1959.125
32918,1895.0
32919,1831.875
32920,2188.125
32921,1886.0
32922,1800.375
32923,1760.25
32924,1581.625
32925,1365.125
32926,1530.25
32927,1822.875
32928,2045.7083333333333
32929,2168.6666666666665
32930,2068.25
32931,1787.0
32932,1507.75
32933,1450.5
32934,1528.125
32935,1627.25
32936,1470.5
32937,1308.25
32938,1120.5
32939,1584.9583333333333
32940,838.375
32941,1109.25
32942,804.0
32943,950.625
32944,1640.5833333333333
32945,919.75
32946,911.5
32947,1021.125
32948,1190.5
32949,880.0
32950,920.0
32951,973.25
32952,1487.25
32953,852.0
32954,1359.625
32955,688.25
32956,623.0
32957,797.0
32958,1066.625
32959,1343.625
32960,1565.375
32961,2065.3333333333335
32962,1985.0
32963,1911.5
32964,1728.5
32965,1791.0
32966,1678.0
32967,1957.75
32968,1692.75
32969,1972.0
32970,1653.875
32971,1955.75
32972,1940.0
32973,972.125
32974,1006.875
32975,2105.125
32976,2255.0416666666665
32977,854.375
32978,1325.375
32979,1936.875
32980,1607.375
32981,1829.875
32982,1605.875
32983,1655.875
32984,1876.5
32985,1704.0
32986,1694.0
32987,954.5
32988,1536.875
32989,1849.625
32990,1921.5
32991,1953.625
32992,1538.25
32993,1450.125
32994,1778.375
32995,1746.375
32996,658.0
32997,1341.625
32998,531.75
32999,663.875
33000,870.125
33001,1137.625
33002,1356.625
33003,1389.9583333333333
33004,1172.75
33005,1260.375
33006,1336.625
33007,1768.125
33008,1094.375
33009,1657.75
33010,1396.375
33011,1626.375
33012,1279.875
33013,1028.125
33014,1879.125
33015,1925.0
33016,1352.375
33017,1410.5
33018,1641.4166666666667
33019,806.5
33020,492.25
33021,563.375
33022,785.25
33023,581.375
33024,861.75
33025,873.125
33026,822.0
33027,723.875
33028,984.5
33029,1246.125
33030,1155.0
33031,1251.25
33032,1242.625
33033,1114.375
33034,1436.25
33035,821.0
33036,1514.75
33037,1280.5
33038,1622.5
33039,1303.125
33040,796.375
33041,992.75
33042,1157.5
33043,917.0
33044,1052.5
33045,1295.5
33046,1128.5
33047,1057.0
33048,1199.75
33049,796.25
33050,1272.0
33051,1081.0
33052,1421.5
33053,1046.625
33054,957.625
33055,1084.75
33056,808.5
33057,1036.375
33058,1019.375
33059,988.75
33060,994.625
33061,1003.25
33062,774.625
33063,1763.8333333333333
33064,1295.375
33065,1168.0
33066,1125.5
33067,1259.625
33068,2044.625
33069,2022.625
33070,939.75
33071,2122.75
33072,1935.125
33073,1502.375
33074,1393.125
33075,1643.75
33076,1452.625
33077,1509.375
33078,1534.875
33079,1528.0
33080,1344.625
33081,1100.875
33082,1429.8333333333333
33083,1236.5
33084,1108.0
33085,1531.25
33086,1674.75
33087,1616.5
33088,1829.875
33089,1351.875
33090,1721.75
33091,1847.375
33092,1860.0
33093,1730.5
33094,1413.875
33095,1720.875
33096,1519.375
33097,987.25
33098,2065.7083333333335
33099,1892.75
33100,1913.25
33101,1595.875
33102,1393.875
33103,2097.2916666666665
33104,1169.875
33105,1188.625
33106,1484.0
33107,1399.75
33108,2058.125
33109,1434.5
33110,1353.25
33111,1041.375
33112,1403.125
33113,1262.75
33114,1641.875
33115,1526.0
33116,986.125
33117,789.625
33118,1028.25
33119,425.75
33120,479.0
33121,565.125
33122,775.0
33123,659.375
33124,616.375
33125,369.875
33126,1268.875
33127,591.375
33128,720.375
33129,1258.125
33130,988.75
33131,1361.25
33132,1332.5
33133,1101.25
33134,755.25
33135,731.5
33136,567.75
33137,1235.0833333333333
33138,643.625
33139,933.5416666666666
33140,170.25
33141,254.75
33142,334.625
33143,514.0
33144,1094.25
33145,372.875
33146,414.75
33147,361.25
33148,1557.4583333333333
33149,1223.7083333333333
33150,282.0
33151,325.5
