seq_id,tm
31632,1164.4425199479342
31633,731.4505064966418
31634,653.0895282827311
31635,494.52866345423485
31636,521.50823343592
31637,633.3895584504636
31638,894.5393122046225
31639,1042.5491962569947
31640,1028.3217967704502
31641,1061.6580948877124
31642,767.3278685863311
31643,1066.3251134168129
31644,1129.5585578323812
31645,1105.5288622739088
31646,1141.5768374162851
31647,1094.8264023769768
31648,1069.481561618713
31649,1142.0040441612916
31650,1468.1567344485327
31651,1281.3707717100417
31652,1493.5666272791063
31653,1462.5350386209911
31654,1279.8429547331248
31655,1470.419495862158
31656,1545.5149018609973
31657,1356.3439569548664
31658,1354.7488505706174
31659,1464.0970736586162
31660,1113.6085073873828
31661,936.6712895722745
31662,1017.9220878296737
31663,846.9142518572413
31664,797.6734371097962
31665,1062.774153613504
31666,808.1223789141889
31667,912.9968677071886
31668,881.351506437816
31669,725.3755080751248
31670,800.794459422454
31671,799.301101215903
31672,811.2744445315025
31673,1190.5859608401502
31674,1108.408302107801
31675,1154.0018069716298
31676,1091.3379976268932
31677,1183.7262299995632
31678,1163.4463889579195
31679,338.1829747700677
31680,241.94809996739232
31681,314.98651700499283
31682,398.5769819443834
31683,402.63778410078885
31684,433.24366074889394
31685,320.57196362384843
31686,358.9953027858379
31687,469.7881875437838
31688,393.82399587345463
31689,428.2430859585416
31690,481.4955068207005
31691,559.7305439414708
31692,570.3153094192414
31693,372.9213166606034
31694,1224.8743591680275
31695,956.4602695646583
31696,936.7819142766535
31697,928.2799233944895
31698,657.7529624869519
31699,1057.9293308268275
31700,468.504858231239
31701,208.5180328139304
31702,542.7037386698149
31703,564.5624330508435
31704,569.1391038560436
31705,569.8020398370322
31706,330.39521149898695
31707,243.20453276979376
31708,315.5004520769614
31709,1754.0546605425789
31710,1664.484153484987
31711,1586.3112324795316
31712,1525.9629605959224
31713,1668.3365392075448
31714,1790.9472670202654
31715,1623.9718244613018
31716,1281.6321463480574
31717,1448.5859135357077
31718,1716.2011540119572
31719,1420.5899725270954
31720,432.6857959053912
31721,527.7720997239996
31722,305.20651928605935
31723,497.2661645689621
31724,1686.165394006836
31725,987.6248634276338
31726,1526.7346584566765
31727,1451.433529379247
31728,1398.8264053339917
31729,1546.9733563438645
31730,1577.097097355422
31731,1414.4580996957156
31732,1266.879229474274
31733,735.3570142809181
31734,538.5163146184985
31735,440.38804688369464
31736,597.8668146152561
31737,706.4702290075777
31738,504.075800253764
31739,693.7563502482283
31740,612.667602953332
31741,1897.9673171704958
31742,1790.1696944966618
31743,1807.0530661330363
31744,1968.8023615775278
31745,1799.8098415309125
31746,1760.5306422108722
31747,1879.429086619605
31748,1947.0200787134534
31749,1031.0186362990364
31750,1908.41056472381
31751,1724.9921059703051
31752,1336.9131766066362
31753,1306.2599329841169
31754,1470.391340652098
31755,1361.782983339438
31756,1422.3079517765461
31757,1269.8095771277888
31758,628.2598735999685
31759,863.2348386642328
31760,1051.9517900350406
31761,961.7265639971487
31762,1090.4214205582257
31763,1045.7394019328476
31764,1184.4821913458677
31765,978.9816907657328
31766,1584.9135541508138
31767,1482.08116922647
31768,1445.1128859045516
31769,1313.5510832642901
31770,724.0610310360973
31771,1396.4826194223747
31772,992.509335173756
31773,1411.238688150065
31774,1060.289105611356
31775,1243.300884763696
31776,1291.4009847039183
31777,1375.6086184597982
31778,1446.368057223215
31779,1050.5991694128757
31780,1076.9773040252198
31781,766.2880414645149
31782,1194.9129024708684
31783,910.6212009315526
31784,1185.372145989764
31785,936.5179869782655
31786,803.9114978717679
31787,869.7154655122996
31788,949.692287109899
31789,1899.7050986947152
31790,1643.2673254406363
31791,1708.3071380335173
31792,1620.5139051837575
31793,1729.8992755178765
31794,1112.4351565004467
31795,1571.9859805901285
31796,1971.6443457433284
31797,1716.5057763678853
31798,1685.3300147140023
31799,1645.855128434261
31800,1726.849600574074
31801,1727.8680458001866
31802,1845.0395363908933
31803,1287.235350471125
31804,1151.8033794268938
31805,1166.7409924072108
31806,1053.5911419094066
31807,1177.444404087488
31808,1142.3651305644964
31809,1233.4822272319234
31810,1261.8429856206835
31811,1766.483775233713
31812,1806.3045215461193
31813,1902.629085007541
31814,2053.8244252987474
31815,2265.3125709236033
31816,2009.2566735222465
31817,2085.567586079548
31818,2059.478628007791
31819,2103.1563675257626
31820,2065.683519959362
31821,2243.506448780964
31822,2015.5655467820704
31823,1559.5894424639412
31824,1739.1009378645454
31825,1729.0244716344343
31826,1678.1236241824063
31827,1611.0658498444975
31828,1433.0242472415675
31829,1664.941900095692
31830,1883.386271561202
31831,1624.215235543041
31832,1502.3479790721988
31833,1246.2187045277105
31834,1510.868752718531
31835,1899.2650117940582
31836,1394.0845719305755
31837,1715.8468202193117
31838,1642.138056768113
31839,1607.2484415495476
31840,1186.8613946673972
31841,1642.0242017702867
31842,1594.6345336875104
31843,1107.6315233419803
31844,1062.025309390467
31845,1144.4779254038763
31846,1066.4323409521787
31847,1000.8798733147225
31848,1243.2470196559327
31849,859.5576911027363
31850,886.855046746788
31851,535.2512404330494
31852,560.2972247898607
31853,918.9567574506856
31854,656.9796263073466
31855,789.3022428044179
31856,592.0355790895788
31857,883.6049723210364
31858,872.1636940751022
31859,423.8628448240716
31860,551.0924874472565
31861,546.1583402966601
31862,966.030734078224
31863,1139.9588590239737
31864,544.8221321088724
31865,553.1524592935544
31866,799.2846971178561
31867,706.3448193873496
31868,616.9907207788101
31869,649.5089292447476
31870,791.2499213246042
31871,808.5754704439465
31872,616.0560388293115
31873,655.3387740899915
31874,460.830470908672
31875,1139.7468105688613
31876,843.8965791286681
31877,923.3439546917651
31878,207.89272081121985
31879,153.8642604254148
31880,271.8867952123379
31881,918.5678051941292
31882,781.0685538888553
31883,972.3580875794698
31884,618.6700368885259
31885,672.1571963084399
31886,348.40820211173116
31887,364.3235374645611
31888,640.4557438012894
31889,574.959579728912
31890,460.82310384527784
31891,666.810256386946
31892,662.8040318683838
31893,471.7284814009895
31894,427.36162892903144
31895,1351.2533379322392
31896,1175.415045026708
31897,1069.1865328244255
31898,1181.8192321216452
31899,1451.3569400912618
31900,986.6953456377736
31901,1321.2451902365253
31902,1143.2781247210023
31903,1194.5102264377074
31904,1098.3847502093063
31905,1337.112511078261
31906,1335.2047639040532
31907,1142.6829282606654
31908,864.7360373442223
31909,223.22609332602147
31910,282.5480967455717
31911,544.2447945461145
31912,376.98711502952636
31913,351.213636338444
31914,304.9690895603479
31915,1603.0732537604295
31916,1700.7730331100095
31917,1593.7046191143743
31918,1753.8705631577684
31919,1635.1386542238258
31920,1575.5712353451502
31921,1417.679059171498
31922,1547.0613588451529
31923,1816.2955252316722
31924,1542.6291751010588
31925,193.8798927291623
31926,209.4374464259355
31927,69.7834446740709
31928,105.49458202902184
31929,282.4460698573482
31930,117.96322059026019
31931,242.23855300596924
31932,337.370359001301
31933,35.035520235125595
31934,70.3719304708299
31935,95.71423150021921
31936,92.01360705324817
31937,311.7993781999058
31938,289.5261101786535
31939,409.3667767305215
31940,229.9336528949914
31941,460.3651883867897
31942,338.5918500327787
31943,73.63161734622034
31944,106.75625939644189
31945,327.74905583861255
31946,187.28315750058152
31947,504.823813968672
31948,397.0939122127582
31949,391.995134659009
31950,111.94072456870586
31951,272.6851822183469
31952,482.7251969061756
31953,725.9561435812608
31954,714.7586291899368
31955,592.839206292304
31956,694.339921279248
31957,514.1798783863096
31958,883.3856270988058
31959,613.2799212449763
31960,692.3451119446077
31961,736.6167386148819
31962,1463.5939162052823
31963,1277.3174562264367
31964,1202.9738369554602
31965,1496.8542148644387
31966,1243.5031613844333
31967,1596.9523617908753
31968,1365.8011580494917
31969,988.0741514358542
31970,790.09867636622
31971,591.306767705106
31972,937.2666433004907
31973,848.7289811267888
31974,645.137355684489
31975,682.9695708619503
31976,847.0682913311491
31977,616.3264690270684
31978,855.6638802101851
31979,584.1739426786197
31980,516.8718605345069
31981,552.1602784386064
31982,755.1220323373811
31983,567.7457671174247
31984,1125.9350209660777
31985,884.2566751801423
31986,1091.3334566135918
31987,1235.7106920644153
31988,812.5996501447778
31989,1108.3511724430302
31990,1289.3432315187267
31991,1136.4812178346
31992,1341.6991556529154
31993,1397.1155204956203
31994,1455.2093534941293
31995,538.7835301110953
31996,1879.6345715600362
31997,1733.5913846755825
31998,1981.172422686603
31999,1992.5756788042993
32000,1840.4900411420958
32001,1649.0910674044526
32002,1936.3771911973492
32003,1869.8793117603702
32004,1854.8741870437525
32005,1905.2700396478297
32006,1636.101279303164
32007,1446.5735604872857
32008,1076.8218868898214
32009,1363.6093287794338
32010,1422.6937538525044
32011,1313.4634185962552
32012,1048.0905462925423
32013,1467.7104814763268
32014,1389.3390953534092
32015,1436.3032899799205
32016,1461.9362860081576
32017,1256.494000777327
32018,893.164492229074
32019,1150.7322815239445
32020,1337.835815724915
32021,584.9803540399573
32022,529.219434100118
32023,426.90758823059963
32024,608.6630507665966
32025,647.647781226187
32026,408.28213582904397
32027,498.39297306325165
32028,569.2041510364048
32029,649.24087309591
32030,515.1840069319409
32031,702.7683018469395
32032,667.9504051695367
32033,522.0415543586834
32034,266.5244350794818
32035,1597.986969505569
32036,1228.2411932111575
32037,1225.6114076150811
32038,1249.3791116318325
32039,1257.9367346689814
32040,1702.8523365530925
32041,1436.2938540379432
32042,1418.1368524120526
32043,1578.7512689060286
32044,1055.7532563002212
32045,849.9552729836599
32046,432.0987762799044
32047,754.2417838121524
32048,953.1342088953085
32049,615.0954712606678
32050,487.1617805721241
32051,1202.414410574909
32052,744.359117798602
32053,1046.9743506325308
32054,695.3190988070036
32055,1026.8690863434874
32056,578.3326409464698
32057,509.4956646286844
32058,797.3784242577182
32059,773.0533389239513
32060,1036.8857702368323
32061,1013.444960136011
32062,571.2804550957658
32063,593.5193507253117
32064,379.83332009288563
32065,784.6943736607508
32066,999.4085380961033
32067,353.8884144264898
32068,1636.9349426584508
32069,1330.4540528295754
32070,1501.374144323111
32071,1465.4465205332676
32072,902.620741569032
32073,1436.531579403206
32074,1544.4287330946597
32075,1602.3196533502205
32076,1495.4355188331367
32077,2002.1394394103554
32078,1649.8906856324832
32079,1819.7071690657247
32080,1076.822674588883
32081,774.1647076213155
32082,624.5790064031218
32083,292.8196947295767
32084,551.1864858147674
32085,651.1086281274763
32086,399.19710045292493
32087,318.72433917930454
32088,306.1823290727633
32089,509.4305892631508
32090,780.7645674840892
32091,357.67596898144745
32092,872.7726313410421
32093,864.8103074606704
32094,452.12166451142417
32095,221.6743918844609
32096,495.3437508948459
32097,814.2356236141811
32098,453.2677287958028
32099,638.9884206816997
32100,738.5706044035746
32101,1082.5651741235627
32102,1971.0255754205393
32103,2049.405444308768
32104,2043.8411356445547
32105,1895.5911445870458
32106,1949.8041660118452
32107,1965.7351140672552
32108,1973.3987229167797
32109,1999.4314036148794
32110,2073.899759718565
32111,1296.909705943845
32112,868.9970600428076
32113,973.9466241974072
32114,817.3380116381918
32115,1238.7739898349414
32116,1213.7872668411776
32117,1766.1483044741076
32118,1819.9437110998706
32119,1859.0654152569641
32120,1848.6355855368038
32121,1766.1302674151423
32122,1947.6022141458784
32123,1021.5567776394214
32124,1804.6269995466125
32125,1712.2423626356936
32126,1920.1301347028614
32127,1958.321672188881
32128,1840.855301548424
32129,1845.5749580993484
32130,1541.6368604642603
32131,963.3936857119422
32132,970.5411283066245
32133,434.3875414831683
32134,517.0195071288626
32135,916.5627628168497
32136,1626.4090585841811
32137,1535.2298057325652
32138,1501.693807849577
32139,1450.6530677802941
32140,1511.7161132099884
32141,1663.8216531040237
32142,1590.3699565110471
32143,1455.1170128309964
32144,1422.5153790000647
32145,2020.521609017946
32146,2026.9928514395124
32147,2013.2587854421208
32148,1865.6855709709566
32149,2012.7649177613705
32150,1151.5994538857497
32151,2057.9099899817147
32152,2102.146447648084
32153,1748.0703868827593
32154,1926.602081066472
32155,1724.097792259203
32156,1562.5841939881707
32157,1610.1887632844112
32158,1555.780549514394
32159,1787.4372696438277
32160,1945.1007553411966
32161,1820.039850250244
32162,1659.3151525243757
32163,1668.0745311603293
32164,1775.6180335066117
32165,2194.434228250939
32166,2107.1730923327355
32167,2218.9880036668815
32168,2223.95711899926
32169,2133.5347343568915
32170,2223.10659418837
32171,2181.777062087621
32172,2280.4255066629557
32173,2255.093843797642
32174,2221.7060026071217
32175,1831.1864298328067
32176,2209.9854864171216
32177,2167.527520217779
32178,2032.1340410204662
32179,2166.056377921175
32180,2294.010949482192
32181,2224.9433119332175
32182,2258.7866415173103
32183,2214.138209395875
32184,1983.554031726843
32185,1904.130599016254
32186,1850.4295935701136
32187,2038.5364042596914
32188,1944.1633235341899
32189,1102.0222019570172
32190,1817.2951393762892
32191,1950.8812102568872
32192,1891.2182015623553
32193,2010.3508242374658
32194,1743.1899238212386
32195,2009.7496730181526
32196,2038.9466316834082
32197,1859.927332709339
32198,2083.3666353867184
32199,1904.7157917586942
32200,1156.6607454043449
32201,2147.947180595299
32202,1989.409630258036
32203,1273.94451712696
32204,1066.8115193143215
32205,1159.347309187697
32206,1193.9171023781496
32207,1133.758181695903
32208,1108.3964312611022
32209,1036.0740888401356
32210,1181.0981860723307
32211,870.9054594732394
32212,1141.6283333225088
32213,628.4432276156518
32214,931.1432225486607
32215,1063.2113292389286
32216,1546.9620064202538
32217,253.83509709649982
32218,123.7018349396301
32219,93.83389260529917
32220,437.47648594763956
32221,540.3413633826584
32222,173.2974310506381
32223,221.48433567863694
32224,108.54301242800344
32225,238.26402289235972
32226,78.71604115467386
32227,150.77763195859552
32228,194.03841363295976
32229,183.06482670091304
32230,135.54246913423987
32231,219.85742334873757
32232,315.9978634523671
32233,319.69183175136845
32234,78.35506328139391
32235,103.12106256789058
32236,986.3717074080902
32237,946.0054737418485
32238,879.9461704478896
32239,635.2244218366619
32240,1162.695539782175
32241,1182.9948052810173
32242,1080.6446087179324
32243,856.2391410341324
32244,737.7036057975549
32245,803.5214569165234
32246,967.7876156553818
32247,350.6831286001773
32248,342.4174141317061
32249,1474.2835181756075
32250,1101.1173402178392
32251,1199.5010061198573
32252,1019.29582698684
32253,1160.894949415512
32254,1171.4999268137076
32255,970.279447584365
32256,1275.9837575571757
32257,1866.8728691722852
32258,1247.6205046090854
32259,1505.503552586479
32260,1327.8962277847488
32261,869.6767499754011
32262,1417.7604353279066
32263,1338.0862776774948
32264,121.6517211504646
32265,196.0236938434695
32266,1488.8609292663255
32267,989.0434618550474
32268,1048.321622573659
32269,972.8800141116931
32270,1232.507444690617
32271,1542.0423005797736
32272,1342.0837563352127
32273,1352.6481279550146
32274,1128.2578977332969
32275,1646.8169112553041
32276,1287.2005728217666
32277,1240.3347503116447
32278,592.955296908929
32279,523.6714994417803
32280,339.27621782545833
32281,389.20810019560724
32282,659.8190073622479
32283,666.48673270759
32284,728.4432286983182
32285,669.4424004715084
32286,613.5870248266408
32287,603.7487353585094
32288,683.9989332518961
32289,803.9114120893083
32290,731.3116508580368
32291,681.0352182356833
32292,137.63208176089614
32293,171.15738842517845
32294,245.6359701729212
32295,74.63369311262979
32296,289.88831618353873
32297,197.31019490658983
32298,117.79597145198828
32299,47.728168316164385
32300,114.9125443247388
32301,156.45845796685091
32302,230.92938236555736
32303,1340.8817364379495
32304,789.2149266076511
32305,1017.7466930810621
32306,1057.8088359863623
32307,1145.462476366699
32308,1019.2341156023457
32309,1071.5685417480233
32310,1259.6754187747317
32311,912.4331782209136
32312,876.7446846502701
32313,546.9351288149048
32314,648.4899307066032
32315,1170.71422506109
32316,691.1838297849681
32317,2198.1812904110398
32318,1941.6585890314088
32319,1833.3514619523676
32320,2007.4237128625741
32321,2197.063491338101
32322,2112.9023614333987
32323,2008.3122432065795
32324,2061.790938198916
32325,1995.3912909434298
32326,1896.6971121456154
32327,2077.3851582699176
32328,2165.300941732027
32329,2077.5538100939298
32330,2105.4537347276655
32331,2194.2423918279296
32332,1674.532797464168
32333,2189.500646243338
32334,2135.5368574196214
32335,1980.15269571042
32336,1625.4665745152488
32337,1817.145121874096
32338,1705.5286637232703
32339,1635.4152904318903
32340,1199.808577535004
32341,1519.1019261391484
32342,1316.8817481465496
32343,1465.1013228012052
32344,1400.8721489856684
32345,1422.5762510743923
32346,1464.106934125056
32347,1350.5169777902463
32348,1567.1947998553785
32349,1583.8320755799898
32350,1529.6895937991676
32351,1402.8571648890234
32352,1475.917829329461
32353,1486.9834377879683
32354,1276.2084479755956
32355,1487.1149586018855
32356,1386.22058684027
32357,1324.9220111228417
32358,600.5206830806198
32359,551.2626732303078
32360,387.03338721843375
32361,539.9350345164305
32362,430.2753059508698
32363,315.2754411271521
32364,878.0864644943101
32365,627.7260451806926
32366,595.0379423863163
32367,264.9401813244645
32368,280.710361019751
32369,333.2190893708452
32370,482.1330690557402
32371,1684.4489320212886
32372,1537.1661136593364
32373,1996.2703315402757
32374,1610.4490389659493
32375,1838.3169739812931
32376,1638.9155754461585
32377,1670.7037253772728
32378,1755.8285448624013
32379,1926.556143143762
32380,2002.0000647550373
32381,1981.9342180440253
32382,1145.9446868756056
32383,1777.45172159208
32384,1908.8639862938994
32385,1530.2652431068889
32386,1394.0136845969962
32387,1304.496992194516
32388,1473.4663177860434
32389,1501.416798600821
32390,1504.9098697906563
32391,1648.5143667587574
32392,1579.29612014863
32393,1937.1821136639946
32394,1687.3476877041924
32395,1606.1477346238173
32396,1709.7301705734792
32397,1747.180455430243
32398,1917.846941730755
32399,1571.5139910469445
32400,930.3037629598055
32401,894.889407662714
32402,893.7219424417702
32403,772.173796300675
32404,618.2849784642688
32405,1868.3374689667264
32406,1604.8145604595761
32407,179.94072999123551
32408,130.75060427063147
32409,165.37399075277688
32410,233.92325833357907
32411,256.1317853112359
32412,273.8342014683088
32413,180.58453537284876
32414,194.80432104118745
32415,198.0538639833597
32416,1025.9497181146826
32417,972.8641315765873
32418,1103.2208530215662
32419,978.4913711268119
32420,707.547989129986
32421,688.5487486422952
32422,679.0277376987409
32423,428.0504917718098
32424,670.0327476746444
32425,589.3789286371839
32426,517.1437461113156
32427,749.9763161498778
32428,728.2513846674454
32429,759.3221526158936
32430,488.4530867867139
32431,710.2695570783332
32432,624.6751563676166
32433,774.9618042536915
32434,918.4122599490175
32435,693.853756452642
32436,613.8159323491346
32437,754.9953462601874
32438,294.6334899172278
32439,434.1255193942003
32440,232.9759359994165
32441,196.65781567023782
32442,717.2887302353179
32443,274.59419819265094
32444,344.09152583923697
32445,214.69779826913714
32446,417.8948212560596
32447,224.0208596764955
32448,291.47040845573974
32449,231.40765513447295
32450,335.14544296713433
32451,164.5786048172577
32452,195.47326834779517
32453,78.54103480782089
32454,327.3835933081873
32455,84.38352606286085
32456,181.45596044032646
32457,138.31481653894025
32458,167.24195508496584
32459,204.40537403905347
32460,50.956233129033265
32461,93.50691748746463
32462,94.41397726256051
32463,185.7990287645765
32464,127.86936133382811
32465,181.43940591401287
32466,233.77324680006475
32467,649.5529221192251
32468,730.8202931994807
32469,692.27724648069
32470,687.3814835682973
32471,684.4764306852043
32472,689.5449280730955
32473,586.563890615386
32474,428.00542816282353
32475,180.40128980338002
32476,640.6598196210281
32477,336.3716933552577
32478,386.22725855763605
32479,240.92445416845285
32480,197.50084260340745
32481,438.78239277531327
32482,669.1390866507893
32483,1720.2840827940379
32484,1779.6213566835188
32485,1838.6296938681587
32486,2000.993575276149
32487,1879.8982766023767
32488,1734.9329794793919
32489,2173.9885751652196
32490,2016.2379438097812
32491,1626.5777032991775
32492,1478.664418152741
32493,1646.4534774550732
32494,1543.6789406829573
32495,1589.2275429272597
32496,1519.680880928542
32497,1565.3264087755826
32498,1692.5486275442468
32499,1696.5698202872045
32500,1613.4043564178226
32501,1729.1669854579932
32502,1394.3796572988872
32503,1456.5640118056135
32504,1378.000513158075
32505,1469.0006951488308
32506,1442.4218414158327
32507,1395.3832939019842
32508,1034.7897684900431
32509,1788.8530902424338
32510,860.0071520685703
32511,1017.6147335273636
32512,783.3512182239467
32513,923.6355388291449
32514,1135.5813698247728
32515,489.3021540889079
32516,1086.8574659019346
32517,1263.8116135613059
32518,1207.5395175785557
32519,1103.8993391428846
32520,1122.0965876912844
32521,1307.360633257784
32522,1087.854250591031
32523,1138.9751728295143
32524,717.0195708885738
32525,802.0498266237594
32526,622.0544458630864
32527,1174.927854650164
32528,463.33160903248455
32529,1107.4257268428203
32530,714.6803304469504
32531,668.6583379358204
32532,534.5929406799542
32533,613.8980559293769
32534,612.4506198730702
32535,913.7946166936463
32536,998.7664930566818
32537,727.5738052321384
32538,302.4480811703634
32539,679.1242149289204
32540,495.3578349131386
32541,329.3070094045432
32542,1206.8659298060766
32543,426.5301183168365
32544,773.3540637088379
32545,812.8708745494799
32546,314.98802729615903
32547,352.9501968430764
32548,716.7010578379618
32549,329.68343258642307
32550,674.2541518215767
32551,1219.4142022727037
32552,771.8686651238019
32553,1061.0324486156858
32554,894.7292932566158
32555,1109.861778049978
32556,1060.6942895215147
32557,1050.8253700462967
32558,1348.3302187976165
32559,691.1401325773639
32560,987.3681908625581
32561,701.9510557564064
32562,1273.9897646814795
32563,1291.9173909829512
32564,1107.5398739015868
32565,1217.5442606965091
32566,851.7233566053682
32567,762.0808335897808
32568,804.235506020349
32569,829.3941398884709
32570,1021.9794100034858
32571,922.3966625900957
32572,663.6338309122574
32573,615.7806708134975
32574,810.5930102537884
32575,1179.7018804634083
32576,1121.8783474425022
32577,1175.5310666523517
32578,1072.085129034015
32579,1045.7332801671996
32580,1118.3706188896656
32581,1148.4945243233924
32582,561.860496802919
32583,606.7262171821551
32584,548.1272888098268
32585,730.3889225837121
32586,1080.1670102582016
32587,888.622477336803
32588,1257.9526650258958
32589,1232.380668495767
32590,1051.03613427402
32591,1045.9478901516923
32592,1564.7935976690994
32593,1410.7597953392305
32594,1459.484787378785
32595,1397.6242380496592
32596,1262.085992216093
32597,1538.3704376427877
32598,1242.1665247571884
32599,1744.9869107474037
32600,1547.2309727361628
32601,1904.5054687738507
32602,1508.244090608215
32603,1575.9595910290802
32604,1564.6997160648777
32605,2018.7440014674696
32606,2030.5468309310897
32607,1163.2232105212304
32608,1867.3803545038147
32609,1702.8164136321657
32610,2007.092527232092
32611,1864.3066678084226
32612,1821.6374599417973
32613,1851.9137822632197
32614,1737.0232089792053
32615,2037.1844549360283
32616,1778.3988162143264
32617,1275.060442894974
32618,1771.0066801707853
