seq_id,tm
32020,365.8923041886555
32021,365.89216670004396
32022,365.8920292114324
32023,365.8918917228208
32024,365.8917542342092
32025,365.8916167455976
32026,365.89147925698603
32027,365.90245786211176
32028,365.89120427976286
32029,365.8910667911513
32030,365.8909293025397
32031,365.8907918139281
32032,365.8906543253165
32033,365.89051683670493
32034,365.89037934809335
32035,365.8902418594818
32036,365.89010437087023
32037,365.88996688225865
32038,365.88982939364706
32039,365.8896919050355
32040,365.8895544164239
32041,365.8894169278123
32042,365.8892794392007
32043,365.88914195058913
32044,365.8890044619776
32045,365.888866973366
32046,365.88872948475444
32047,365.88859199614285
32048,365.88845450753126
32049,365.8883170189197
32050,365.8881795303081
32051,365.8880420416965
32052,365.8879045530849
32053,365.88776706447334
32054,365.89874566959907
32055,365.88749208725017
32056,365.8873545986386
32057,365.887217110027
32058,365.8870796214154
32059,365.8869421328039
32060,365.8868046441923
32061,365.8866671555807
32062,365.8865296669691
32063,365.88639217835754
32064,365.88625468974595
32065,365.88611720113437
32066,365.8859797125228
32067,365.88584222391125
32068,365.88570473529967
32069,365.8855672466881
32070,365.8854297580765
32071,365.8852922694649
32072,365.89627087459064
32073,365.88501729224174
32074,365.88487980363016
32075,365.88474231501857
32076,365.884604826407
32077,365.8844673377954
32078,365.8843298491838
32079,365.88419236057223
32080,365.89517096569796
32081,365.88391738334906
32082,365.88377989473753
32083,365.88364240612594
32084,365.88350491751436
32085,365.8833674289028
32086,365.8832299402912
32087,365.8830924516796
32088,365.882954963068
32089,365.88281747445643
32090,365.8826799858449
32091,365.8825424972333
32092,365.88240500862173
32093,365.88226752001015
32094,365.88213003139856
32095,365.881992542787
32096,365.8818550541754
32097,365.8928336593011
32098,365.8815800769522
32099,365.88144258834063
32100,365.88130509972905
32101,365.8922837048548
32102,365.8810301225059
32103,365.8808926338943
32104,365.8807551452827
32105,365.8806176566712
32106,365.8804801680596
32107,365.880342679448
32108,365.8802051908364
32109,365.88006770222484
32110,365.87993021361325
32111,365.87979272500166
32112,365.8796552363901
32113,365.8795177477785
32114,365.87938025916696
32115,365.8792427705554
32116,365.8791052819438
32117,365.8789677933322
32118,365.8788303047206
32119,365.87869281610904
32120,365.87855532749745
32121,365.87841783888587
32122,365.8782803502743
32123,365.8892589554
32124,365.8780053730511
32125,365.8778678844395
32126,365.87773039582794
32127,365.87759290721635
32128,365.8774554186048
32129,365.87731792999324
32130,365.87718044138165
32131,365.87704295277007
32132,365.8769054641585
32133,365.8767679755469
32134,365.8766304869353
32135,365.8764929983237
32136,365.87635550971214
32137,365.8762180211006
32138,365.876080532489
32139,365.87594304387744
32140,365.87580555526586
32141,365.87566806665427
32142,365.8755305780427
32143,365.8753930894311
32144,365.8752556008195
32145,365.87511811220793
32146,365.87498062359634
32147,365.87484313498476
32148,365.8747056463732
32149,365.8745681577616
32150,365.8855467628873
32151,365.8742931805384
32152,365.8741556919269
32153,365.8740182033153
32154,365.8738807147037
32155,365.87374322609213
32156,365.87360573748055
32157,365.87346824886896
32158,365.8733307602574
32159,365.8731932716458
32160,365.87305578303426
32161,365.8729182944227
32162,365.8727808058111
32163,365.8726433171995
32164,365.8725058285879
32165,365.87236833997633
32166,365.87223085136475
32167,365.87209336275316
32168,365.8719558741416
32169,365.87181838553
32170,365.8716808969184
32171,365.8715434083068
32172,365.87140591969523
32173,365.87126843108365
32174,365.87113094247206
32175,365.87099345386054
32176,365.87085596524895
32177,365.87071847663736
32178,365.8705809880258
32179,365.8704434994142
32180,365.8703060108026
32181,365.870168522191
32182,365.87003103357944
32183,365.8698935449679
32184,365.8697560563563
32185,365.86961856774474
32186,365.86948107913315
32187,365.86934359052157
32188,365.86920610191
32189,365.8801847070357
32190,365.8689311246868
32191,365.8687936360752
32192,365.86865614746364
32193,365.86851865885205
32194,365.86838117024047
32195,365.8682436816289
32196,365.8681061930173
32197,365.8679687044057
32198,365.8678312157942
32199,365.8676937271826
32200,365.8786723323083
32201,365.8674187499594
32202,365.86728126134784
32203,365.86714377273626
32204,365.86700628412467
32205,365.8668687955131
32206,365.8667313069015
32207,365.86659381828997
32208,365.8664563296784
32209,365.8663188410668
32210,365.8661813524552
32211,365.86604386384363
32212,365.86590637523204
32213,365.86576888662046
32214,365.8656313980089
32215,365.8654939093973
32216,365.8653564207857
32217,365.8652189321741
32218,365.86508144356253
32219,365.86494395495095
32220,365.86480646633936
32221,365.87578507146515
32222,365.86453148911625
32223,365.86439400050466
32224,365.8642565118931
32225,365.8641190232815
32226,365.8639815346699
32227,365.8638440460583
32228,365.86370655744673
32229,365.86356906883515
32230,365.8634315802236
32231,365.86329409161203
32232,365.86315660300045
32233,365.86301911438886
32234,365.8628816257773
32235,365.8627441371657
32236,365.8626066485541
32237,365.8624691599425
32238,365.86233167133094
32239,365.87331027645666
32240,365.86205669410776
32241,365.8619192054962
32242,365.8617817168846
32243,365.861644228273
32244,365.8615067396614
32245,365.8613692510499
32246,365.8612317624383
32247,365.8610942738267
32248,365.86095678521514
32249,365.86081929660355
32250,365.86068180799197
32251,365.8605443193804
32252,365.8604068307688
32253,365.8713854358946
32254,365.8601318535457
32255,365.8599943649341
32256,365.8598568763225
32257,365.8597193877109
32258,365.85958189909934
32259,365.85944441048775
32260,365.85930692187617
32261,365.8702855270019
32262,365.859031944653
32263,365.8588944560414
32264,365.8587569674298
32265,365.85861947881824
32266,365.85848199020666
32267,365.85834450159507
32268,365.85820701298354
32269,365.86918561810927
32270,365.85793203576037
32271,365.8577945471488
32272,365.8576570585372
32273,365.8575195699256
32274,365.85738208131403
32275,365.85724459270244
32276,365.8571071040909
32277,365.85696961547933
32278,365.85683212686774
32279,365.85669463825616
32280,365.8565571496446
32281,365.856419661033
32282,365.8562821724214
32283,365.8561446838098
32284,365.85600719519823
32285,365.85586970658665
32286,365.85573221797506
32287,365.8555947293635
32288,365.8554572407519
32289,365.8553197521403
32290,365.8551822635287
32291,365.8550447749172
32292,365.8549072863056
32293,365.854769797694
32294,365.86574840281975
32295,365.85449482047085
32296,365.85435733185926
32297,365.8542198432477
32298,365.8540823546361
32299,365.8539448660245
32300,365.853807377413
32301,365.8536698888014
32302,365.8535324001898
32303,365.8533949115782
32304,365.86437351670395
32305,365.85311993435505
32306,365.85298244574346
32307,365.8528449571319
32308,365.8527074685203
32309,365.8525699799087
32310,365.8524324912971
32311,365.85229500268554
32312,365.85215751407395
32313,365.85202002546237
32314,365.85188253685084
32315,365.85174504823925
32316,365.85160755962767
32317,365.8514700710161
32318,365.8513325824045
32319,365.8511950937929
32320,365.8510576051813
32321,365.85092011656974
32322,365.85078262795815
32323,365.8506451393466
32324,365.85050765073504
32325,365.85037016212345
32326,365.85023267351187
32327,365.8500951849003
32328,365.8499576962887
32329,365.8498202076771
32330,365.8496827190655
32331,365.84954523045394
32332,365.84940774184236
32333,365.84927025323077
32334,365.8491327646192
32335,365.8489952760076
32336,365.848857787396
32337,365.84872029878443
32338,365.8485828101729
32339,365.8484453215613
32340,365.84830783294973
32341,365.84817034433814
32342,365.84803285572656
32343,365.847895367115
32344,365.8477578785034
32345,365.8476203898918
32346,365.8474829012803
32347,365.8473454126687
32348,365.8472079240571
32349,365.8470704354455
32350,365.84693294683393
32351,365.84679545822235
32352,365.84665796961076
32353,365.8465204809992
32354,365.8463829923876
32355,365.846245503776
32356,365.8461080151644
32357,365.84597052655283
32358,365.84583303794125
32359,365.84569554932966
32360,365.8455580607181
32361,365.84542057210655
32362,365.84528308349496
32363,365.8451455948834
32364,365.8450081062718
32365,365.8448706176602
32366,365.8447331290486
32367,365.84459564043703
32368,365.84445815182545
32369,365.8443206632139
32370,365.84418317460234
32371,365.84404568599075
32372,365.84390819737916
32373,365.8437707087676
32374,365.843633220156
32375,365.8434957315444
32376,365.8433582429328
32377,365.84322075432124
32378,365.84308326570965
32379,365.84294577709807
32380,365.8428082884865
32381,365.8426707998749
32382,365.8536494050006
32383,365.8423958226517
32384,365.8422583340402
32385,365.8421208454286
32386,365.841983356817
32387,365.84184586820544
32388,365.84170837959385
32389,365.84157089098227
32390,365.8414334023707
32391,365.8412959137591
32392,365.8411584251475
32393,365.841020936536
32394,365.8408834479244
32395,365.8407459593128
32396,365.8406084707012
32397,365.84047098208964
32398,365.84033349347806
32399,365.84019600486647
32400,365.8400585162549
32401,365.8399210276433
32402,365.8397835390317
32403,365.83964605042013
32404,365.83950856180854
32405,365.83937107319696
32406,365.8392335845854
32407,365.83909609597384
32408,365.83895860736226
32409,365.8388211187507
32410,365.8386836301391
32411,365.8385461415275
32412,365.8384086529159
32413,365.83827116430433
32414,365.83813367569275
32415,365.83799618708116
32416,365.83785869846963
32417,365.83772120985805
32418,365.83758372124646
32419,365.8374462326349
32420,365.8373087440233
32421,365.8371712554117
32422,365.8370337668001
32423,365.83689627818853
32424,365.83675878957695
32425,365.83662130096536
32426,365.8364838123538
32427,365.8363463237422
32428,365.8362088351306
32429,365.836071346519
32430,365.83593385790743
32431,365.8357963692959
32432,365.8356588806843
32433,365.83552139207274
32434,365.83538390346115
32435,365.83524641484956
32436,365.835108926238
32437,365.8349714376264
32438,365.8348339490148
32439,365.8346964604033
32440,365.8345589717917
32441,365.8344214831801
32442,365.8342839945685
32443,365.83414650595694
32444,365.83400901734535
32445,365.83387152873377
32446,365.8337340401222
32447,365.8335965515106
32448,365.833459062899
32449,365.8333215742874
32450,365.83318408567584
32451,365.83304659706425
32452,365.83290910845267
32453,365.8327716198411
32454,365.83263413122955
32455,365.83249664261797
32456,365.8323591540064
32457,365.8322216653948
32458,365.8320841767832
32459,365.8319466881716
32460,365.83180919956004
32461,365.83167171094846
32462,365.8315342223369
32463,365.83139673372534
32464,365.83125924511376
32465,365.83112175650217
32466,365.8309842678906
32467,365.830846779279
32468,365.8307092906674
32469,365.83057180205583
32470,365.83043431344424
32471,365.83029682483266
32472,365.8301593362211
32473,365.8300218476095
32474,365.8298843589979
32475,365.8297468703863
32476,365.82960938177473
32477,365.8294718931632
32478,365.8293344045516
32479,365.82919691594003
32480,365.82905942732845
32481,365.82892193871686
32482,365.8287844501053
32483,365.8286469614937
32484,365.8285094728821
32485,365.8283719842705
32486,365.828234495659
32487,365.8280970070474
32488,365.8279595184358
32489,365.82782202982423
32490,365.82768454121265
32491,365.82754705260106
32492,365.8274095639895
32493,365.8272720753779
32494,365.8271345867663
32495,365.8269970981547
32496,365.82685960954313
32497,365.82672212093155
32498,365.82658463231996
32499,365.8264471437084
32500,365.82630965509685
32501,365.82617216648526
32502,365.8260346778737
32503,365.8258971892621
32504,365.8257597006505
32505,365.8256222120389
32506,365.82548472342734
32507,365.82534723481575
32508,365.8363258399415
32509,365.82507225759264
32510,365.82493476898105
32511,365.82479728036947
32512,365.8357758854952
32513,365.8245223031463
32514,365.8243848145347
32515,365.8242473259231
32516,365.82410983731154
32517,365.82397234869995
32518,365.82383486008837
32519,365.8236973714768
32520,365.8235598828652
32521,365.8234223942536
32522,365.823284905642
32523,365.82314741703044
32524,365.8230099284189
32525,365.8228724398073
32526,365.82273495119574
32527,365.82259746258416
32528,365.82245997397257
32529,365.822322485361
32530,365.8221849967494
32531,365.8220475081378
32532,365.8219100195263
32533,365.8217725309147
32534,365.8216350423031
32535,365.82149755369153
32536,365.82136006507994
32537,365.82122257646836
32538,365.8210850878568
32539,365.8209475992452
32540,365.8208101106336
32541,365.820672622022
32542,365.82053513341043
32543,365.82039764479885
32544,365.82026015618726
32545,365.8201226675757
32546,365.8199851789641
32547,365.81984769035256
32548,365.819710201741
32549,365.8195727131294
32550,365.8194352245178
32551,365.8192977359062
32552,365.81916024729463
32553,365.81902275868305
32554,365.81888527007146
32555,365.81874778145993
32556,365.81861029284835
32557,365.81847280423676
32558,365.8183353156252
32559,365.8181978270136
32560,365.818060338402
32561,365.8179228497904
32562,365.81778536117884
32563,365.81764787256725
32564,365.81751038395566
32565,365.8173728953441
32566,365.8172354067325
32567,365.8170979181209
32568,365.8169604295093
32569,365.81682294089774
32570,365.8166854522862
32571,365.8165479636746
32572,365.81641047506304
32573,365.81627298645145
32574,365.81613549783987
32575,365.8159980092283
32576,365.8158605206167
32577,365.8157230320051
32578,365.8155855433935
32579,365.815448054782
32580,365.8153105661704
32581,365.8151730775588
32582,365.81503558894724
32583,365.81489810033565
32584,365.81476061172407
32585,365.8146231231125
32586,365.8144856345009
32587,365.8143481458893
32588,365.8142106572777
32589,365.81407316866614
32590,365.81393568005456
32591,365.81379819144297
32592,365.8136607028314
32593,365.81352321421986
32594,365.81338572560827
32595,365.8132482369967
32596,365.8131107483851
32597,365.8129732597735
32598,365.81283577116193
32599,365.81269828255034
32600,365.81256079393876
32601,365.8124233053272
32602,365.81228581671564
32603,365.81214832810406
32604,365.8120108394925
32605,365.8118733508809
32606,365.8117358622693
32607,365.82271446739503
32608,365.81146088504613
32609,365.81132339643455
32610,365.81118590782296
32611,365.8110484192114
32612,365.8109109305998
32613,365.8107734419882
32614,365.8106359533766
32615,365.81049846476503
32616,365.81036097615345
32617,365.8102234875419
32618,365.81008599893033
32619,365.80994851031875
32620,365.80981102170716
32621,365.8096735330956
32622,365.809536044484
32623,365.8093985558724
32624,365.8092610672608
32625,365.8091235786493
32626,365.8089860900377
32627,365.8088486014261
32628,365.80871111281454
32629,365.80857362420295
32630,365.80843613559136
32631,365.8082986469798
32632,365.8081611583682
32633,365.8080236697566
32634,365.807886181145
32635,365.80774869253344
32636,365.80761120392185
32637,365.80747371531027
32638,365.8073362266987
32639,365.8071987380871
32640,365.80706124947557
32641,365.806923760864
32642,365.8067862722524
32643,365.8066487836408
32644,365.8065112950292
32645,365.80637380641764
32646,365.80623631780605
32647,365.80609882919447
32648,365.80596134058294
32649,365.80582385197135
32650,365.80568636335977
32651,365.8055488747482
32652,365.8054113861366
32653,365.805273897525
32654,365.8051364089134
32655,365.80499892030184
32656,365.81597752542757
32657,365.80472394307867
32658,365.8045864544671
32659,365.8044489658555
32660,365.8043114772439
32661,365.80417398863233
32662,365.80403650002074
32663,365.8038990114092
32664,365.80376152279763
32665,365.80362403418604
32666,365.80348654557446
32667,365.8033490569629
