seq_id,tm
31851,349
31852,349
31853,349
31854,349
31855,349
31856,349
31857,349
31858,349
31859,349
31860,349
31861,349
31862,349
31863,349
31864,349
31865,349
31866,349
31867,349
31868,349
31869,349
31870,349
31871,349
31872,349
31873,349
31874,349
31875,349
31876,349
31877,349
31878,349
31879,349
31880,349
31881,349
31882,349
31883,349
31884,349
31885,349
31886,349
31887,349
31888,349
31889,349
31890,349
31891,349
31892,349
31893,349
31894,349
31895,349
31896,349
31897,349
31898,349
31899,349
31900,349
31901,349
31902,349
31903,349
31904,349
31905,349
31906,349
31907,349
31908,349
31909,349
31910,349
31911,349
31912,349
31913,349
31914,349
31915,349
31916,349
31917,349
31918,349
31919,349
31920,349
31921,349
31922,349
31923,349
31924,349
31925,349
31926,349
31927,349
31928,349
31929,349
31930,349
31931,349
31932,349
31933,349
31934,349
31935,349
31936,349
31937,349
31938,349
31939,349
31940,349
31941,349
31942,349
31943,349
31944,349
31945,349
31946,349
31947,349
31948,349
31949,349
31950,349
31951,349
31952,349
31953,349
31954,349
31955,349
31956,349
31957,349
31958,349
31959,349
31960,349
31961,349
31962,349
31963,349
31964,349
31965,349
31966,349
31967,349
31968,349
31969,349
31970,349
31971,349
31972,349
31973,349
31974,349
31975,349
31976,349
31977,349
31978,349
31979,349
31980,349
31981,349
31982,349
31983,349
31984,349
31985,349
31986,349
31987,349
31988,349
31989,349
31990,349
31991,349
31992,349
31993,349
31994,349
31995,349
31996,349
31997,349
31998,349
31999,349
32000,349
32001,349
32002,349
32003,349
32004,349
32005,349
32006,349
32007,349
32008,349
32009,349
32010,349
32011,349
32012,349
32013,349
32014,349
32015,349
32016,349
32017,349
32018,349
32019,349
32020,349
32021,349
32022,349
32023,349
32024,349
32025,349
32026,349
32027,349
32028,349
32029,349
32030,349
32031,349
32032,349
32033,349
32034,349
32035,349
32036,349
32037,349
32038,349
32039,349
32040,349
32041,349
32042,349
32043,349
32044,349
32045,349
32046,349
32047,349
32048,349
32049,349
32050,349
32051,349
32052,349
32053,349
32054,349
32055,349
32056,349
32057,349
32058,349
32059,349
32060,349
32061,349
32062,349
32063,349
32064,349
32065,349
32066,349
32067,349
32068,349
32069,349
32070,349
32071,349
32072,349
32073,349
32074,349
32075,349
32076,349
32077,349
32078,349
32079,349
32080,349
32081,349
32082,349
32083,349
32084,349
32085,349
32086,349
32087,349
32088,349
32089,349
32090,349
32091,349
32092,349
32093,349
32094,349
32095,349
32096,349
32097,349
32098,349
32099,349
32100,349
32101,349
32102,349
32103,349
32104,349
32105,349
32106,349
32107,349
32108,349
32109,349
32110,349
32111,349
32112,349
32113,349
32114,349
32115,349
32116,349
32117,349
32118,349
32119,349
32120,349
32121,349
32122,349
32123,349
32124,349
32125,349
32126,349
32127,349
32128,349
32129,349
32130,349
32131,349
32132,349
32133,349
32134,349
32135,349
32136,349
32137,349
32138,349
32139,349
32140,349
32141,349
32142,349
32143,349
32144,349
32145,349
32146,349
32147,349
32148,349
32149,349
32150,349
32151,349
32152,349
32153,349
32154,349
32155,349
32156,349
32157,349
32158,349
32159,349
32160,349
32161,349
32162,349
32163,349
32164,349
32165,349
32166,349
32167,349
32168,349
32169,349
32170,349
32171,349
32172,349
32173,349
32174,349
32175,349
32176,349
32177,349
32178,349
32179,349
32180,349
32181,349
32182,349
32183,349
32184,349
32185,349
32186,349
32187,349
32188,349
32189,349
32190,349
32191,349
32192,349
32193,349
32194,349
32195,349
32196,349
32197,349
32198,349
32199,349
32200,349
32201,349
32202,349
32203,349
32204,349
32205,349
32206,349
32207,349
32208,349
32209,349
32210,349
32211,349
32212,349
32213,349
32214,349
32215,349
32216,349
32217,349
32218,349
32219,349
32220,349
32221,349
32222,349
32223,349
32224,349
32225,349
32226,349
32227,349
32228,349
32229,349
32230,349
32231,349
32232,349
32233,349
32234,349
32235,349
32236,349
32237,349
32238,349
32239,349
32240,349
32241,349
32242,349
32243,349
32244,349
32245,349
32246,349
32247,349
32248,349
32249,349
32250,349
32251,349
32252,349
32253,349
32254,349
32255,349
32256,349
32257,349
32258,349
32259,349
32260,349
32261,349
32262,349
32263,349
32264,349
32265,349
32266,349
32267,349
32268,349
32269,349
32270,349
32271,349
32272,349
32273,349
32274,349
32275,349
32276,349
32277,349
32278,349
32279,349
32280,349
32281,349
32282,349
32283,349
32284,349
32285,349
32286,349
32287,349
32288,349
32289,349
32290,349
32291,349
32292,349
32293,349
32294,349
32295,349
32296,349
32297,349
32298,349
32299,349
32300,349
32301,349
32302,349
32303,349
32304,349
32305,349
32306,349
32307,349
32308,349
32309,349
32310,349
32311,349
32312,349
32313,349
32314,349
32315,349
32316,349
32317,349
32318,349
32319,349
32320,349
32321,349
32322,349
32323,349
32324,349
32325,349
32326,349
32327,349
32328,349
32329,349
32330,349
32331,349
32332,349
32333,349
32334,349
32335,349
32336,349
32337,349
32338,349
32339,349
32340,349
32341,349
32342,349
32343,349
32344,349
32345,349
32346,349
32347,349
32348,349
32349,349
32350,349
32351,349
32352,349
32353,349
32354,349
32355,349
32356,349
32357,349
32358,349
32359,349
32360,349
32361,349
32362,349
32363,349
32364,349
32365,349
32366,349
32367,349
32368,349
32369,349
32370,349
32371,349
32372,349
32373,349
32374,349
32375,349
32376,349
32377,349
32378,349
32379,349
32380,349
32381,349
32382,349
32383,349
32384,349
32385,349
32386,349
32387,349
32388,349
32389,349
32390,349
32391,349
32392,349
32393,349
32394,349
32395,349
32396,349
32397,349
32398,349
32399,349
32400,349
32401,349
32402,349
32403,349
32404,349
32405,349
32406,349
32407,349
32408,349
32409,349
32410,349
32411,349
32412,349
32413,349
32414,349
32415,349
32416,349
32417,349
32418,349
32419,349
32420,349
32421,349
32422,349
32423,349
32424,349
32425,349
32426,349
32427,349
32428,349
32429,349
32430,349
32431,349
32432,349
32433,349
32434,349
32435,349
32436,349
32437,349
32438,349
32439,349
32440,349
32441,349
32442,349
32443,349
32444,349
32445,349
32446,349
32447,349
32448,349
32449,349
32450,349
32451,349
32452,349
32453,349
32454,349
32455,349
32456,349
32457,349
32458,349
32459,349
32460,349
32461,349
32462,349
32463,349
32464,349
32465,349
32466,349
32467,349
32468,349
32469,349
32470,349
32471,349
32472,349
32473,349
32474,349
32475,349
32476,349
32477,349
32478,349
32479,349
32480,349
32481,349
32482,349
32483,349
32484,349
32485,349
32486,349
32487,349
32488,349
32489,349
32490,349
32491,349
32492,349
32493,349
32494,349
32495,349
32496,349
32497,349
32498,349
32499,349
32500,349
32501,349
32502,349
32503,349
32504,349
32505,349
32506,349
32507,349
32508,349
32509,349
32510,349
32511,349
32512,349
32513,349
32514,349
32515,349
32516,349
32517,349
32518,349
32519,349
32520,349
32521,349
32522,349
32523,349
32524,349
32525,349
32526,349
32527,349
32528,349
32529,349
32530,349
32531,349
32532,349
32533,349
32534,349
32535,349
32536,349
32537,349
32538,349
32539,349
32540,349
32541,349
32542,349
32543,349
32544,349
32545,349
32546,349
32547,349
32548,349
32549,349
32550,349
32551,349
32552,349
32553,349
32554,349
32555,349
32556,349
32557,349
32558,349
32559,349
32560,349
32561,349
32562,349
32563,349
32564,349
32565,349
32566,349
32567,349
32568,349
32569,349
32570,349
32571,349
32572,349
32573,349
32574,349
32575,349
32576,349
32577,349
32578,349
32579,349
32580,349
32581,349
32582,349
32583,349
32584,349
32585,349
32586,349
32587,349
32588,349
32589,349
32590,349
32591,349
32592,349
32593,349
32594,349
32595,349
32596,349
32597,349
32598,349
32599,349
32600,349
32601,349
32602,349
32603,349
32604,349
32605,349
32606,349
32607,349
32608,349
32609,349
32610,349
32611,349
32612,349
32613,349
32614,349
32615,349
32616,349
32617,349
32618,349
32619,349
32620,349
32621,349
32622,349
32623,349
32624,349
32625,349
32626,349
32627,349
32628,349
32629,349
32630,349
32631,349
32632,349
32633,349
32634,349
32635,349
32636,349
32637,349
32638,349
32639,349
32640,349
32641,349
32642,349
32643,349
32644,349
32645,349
32646,349
32647,349
32648,349
32649,349
32650,349
32651,349
32652,349
32653,349
32654,349
32655,349
32656,349
32657,349
32658,349
32659,349
32660,349
32661,349
32662,349
32663,349
32664,349
32665,349
32666,349
32667,349
32668,349
32669,349
32670,349
32671,349
32672,349
32673,349
32674,349
32675,349
32676,349
32677,349
32678,349
32679,349
32680,349
32681,349
32682,349
32683,349
32684,349
32685,349
32686,349
32687,349
32688,349
32689,349
32690,349
32691,349
32692,349
32693,349
32694,349
32695,349
32696,349
32697,349
32698,349
32699,349
32700,349
32701,349
32702,349
32703,349
32704,349
32705,349
32706,349
32707,349
32708,349
32709,349
32710,349
32711,349
32712,349
32713,349
32714,349
32715,349
32716,349
32717,349
32718,349
32719,349
32720,349
32721,349
32722,349
32723,349
32724,349
32725,349
32726,349
32727,349
32728,349
32729,349
32730,349
32731,349
32732,349
32733,349
32734,349
32735,349
32736,349
32737,349
32738,349
32739,349
32740,349
32741,349
32742,349
32743,349
32744,349
32745,349
32746,349
32747,349
32748,349
32749,349
32750,349
32751,349
32752,349
32753,349
32754,349
32755,349
32756,349
32757,349
32758,349
32759,349
32760,349
32761,349
32762,349
32763,349
32764,349
32765,349
32766,349
32767,349
32768,349
32769,349
32770,349
32771,349
32772,349
32773,349
32774,349
32775,349
32776,349
32777,349
32778,349
32779,349
32780,349
32781,349
32782,349
32783,349
32784,349
32785,349
32786,349
32787,349
32788,349
32789,349
32790,349
32791,349
32792,349
32793,349
32794,349
32795,349
32796,349
32797,349
32798,349
32799,349
32800,349
32801,349
32802,349
32803,349
32804,349
32805,349
32806,349
32807,349
32808,349
32809,349
32810,349
32811,349
32812,349
32813,349
32814,349
32815,349
32816,349
32817,349
32818,349
32819,349
32820,349
32821,349
32822,349
32823,349
32824,349
32825,349
32826,349
32827,349
32828,349
32829,349
32830,349
32831,349
32832,349
32833,349
32834,349
32835,349
32836,349
32837,349
32838,349
32839,349
32840,349
32841,349
32842,349
32843,349
32844,349
32845,349
32846,349
32847,349
32848,349
32849,349
32850,349
32851,349
32852,349
32853,349
32854,349
32855,349
32856,349
32857,349
32858,349
32859,349
32860,349
32861,349
32862,349
32863,349
32864,349
32865,349
32866,349
32867,349
32868,349
32869,349
32870,349
32871,349
32872,349
32873,349
32874,349
32875,349
32876,349
32877,349
32878,349
32879,349
32880,349
32881,349
32882,349
32883,349
32884,349
32885,349
32886,349
32887,349
32888,349
32889,349
32890,349
32891,349
32892,349
32893,349
32894,349
32895,349
32896,349
32897,349
32898,349
32899,349
32900,349
32901,349
32902,349
32903,349
32904,349
32905,349
32906,349
32907,349
32908,349
32909,349
32910,349
32911,349
32912,349
32913,349
32914,349
32915,349
32916,349
32917,349
32918,349
32919,349
32920,349
32921,349
32922,349
32923,349
32924,349
32925,349
32926,349
32927,349
32928,349
32929,349
32930,349
32931,349
32932,349
32933,349
32934,349
32935,349
32936,349
32937,349
32938,349
32939,349
32940,349
32941,349
32942,349
32943,349
32944,349
32945,349
32946,349
32947,349
32948,349
32949,349
32950,349
32951,349
32952,349
32953,349
32954,349
32955,349
32956,349
32957,349
32958,349
32959,349
32960,349
32961,349
32962,349
32963,349
32964,349
32965,349
32966,349
32967,349
32968,349
32969,349
32970,349
32971,349
32972,349
32973,349
32974,349
32975,349
32976,349
32977,349
32978,349
32979,349
32980,349
32981,349
32982,349
32983,349
32984,349
32985,349
32986,349
32987,349
32988,349
32989,349
32990,349
32991,349
32992,349
32993,349
32994,349
32995,349
32996,349
32997,349
32998,349
32999,349
33000,349
33001,349
33002,349
33003,349
33004,349
33005,349
33006,349
33007,349
33008,349
33009,349
33010,349
33011,349
33012,349
33013,349
33014,349
33015,349
33016,349
33017,349
33018,349
33019,349
33020,349
33021,349
33022,349
33023,349
33024,349
33025,349
33026,349
33027,349
33028,349
33029,349
33030,349
33031,349
33032,349
33033,349
33034,349
33035,349
33036,349
33037,349
33038,349
33039,349
33040,349
33041,349
33042,349
33043,349
33044,349
33045,349
33046,349
33047,349
33048,349
33049,349
33050,349
33051,349
33052,349
33053,349
33054,349
33055,349
33056,349
33057,349
33058,349
33059,349
33060,349
33061,349
33062,349
33063,349
33064,349
33065,349
33066,349
33067,349
33068,349
33069,349
33070,349
33071,349
33072,349
33073,349
33074,349
33075,349
33076,349
33077,349
33078,349
33079,349
33080,349
33081,349
33082,349
33083,349
33084,349
33085,349
33086,349
33087,349
33088,349
33089,349
33090,349
33091,349
33092,349
33093,349
33094,349
33095,349
33096,349
33097,349
33098,349
33099,349
33100,349
33101,349
33102,349
33103,349
33104,349
33105,349
33106,349
33107,349
33108,349
33109,349
33110,349
33111,349
33112,349
33113,349
33114,349
33115,349
33116,349
33117,349
33118,349
33119,349
33120,349
33121,349
33122,349
33123,349
33124,349
33125,349
33126,349
33127,349
33128,349
33129,349
33130,349
33131,349
33132,349
33133,349
33134,349
33135,349
33136,349
33137,349
33138,349
33139,349
33140,349
33141,349
33142,349
33143,349
33144,349
33145,349
33146,349
33147,349
33148,349
33149,349
33150,349
33151,349
33152,349
33153,349
33154,349
33155,349
33156,349
33157,349
33158,349
33159,349
33160,349
33161,349
33162,349
33163,349
33164,349
33165,349
33166,349
33167,349
33168,349
33169,349
33170,349
33171,349
33172,349
33173,349
33174,349
33175,349
33176,349
33177,349
33178,349
33179,349
33180,349
33181,349
33182,349
33183,349
33184,349
33185,349
33186,349
33187,349
33188,349
33189,349
33190,349
33191,349
33192,349
33193,349
33194,349
33195,349
33196,349
33197,349
33198,349
33199,349
33200,349
33201,349
33202,349
33203,349
33204,349
33205,349
33206,349
33207,349
33208,349
33209,349
33210,349
33211,349
33212,349
33213,349
33214,349
33215,349
33216,349
33217,349
33218,349
33219,349
33220,349
33221,349
33222,349
33223,349
33224,349
33225,349
33226,349
33227,349
33228,349
33229,349
33230,349
33231,349
33232,349
33233,349
33234,349
33235,349
33236,349
33237,349
33238,349
33239,349
33240,349
33241,349
33242,349
33243,349
33244,349
33245,349
33246,349
33247,349
33248,349
33249,349
33250,349
33251,349
33252,349
33253,349
33254,349
33255,349
33256,349
33257,349
33258,349
33259,349
33260,349
33261,349
33262,349
33263,349
33264,349
33265,349
33266,349
33267,349
33268,349
33269,349
33270,349
33271,349
33272,349
33273,349
33274,349
33275,349
33276,349
33277,349
33278,349
33279,349
33280,349
33281,349
33282,349
33283,349
33284,349
33285,349
33286,349
33287,349
33288,349
33289,349
33290,349
33291,349
33292,349
33293,349
33294,349
33295,349
33296,349
33297,349
33298,349
33299,349
33300,349
33301,349
33302,349
33303,349
33304,349
33305,349
33306,349
33307,349
33308,349
33309,349
33310,349
33311,349
33312,349
33313,349
33314,349
33315,349
33316,349
33317,349
33318,349
33319,349
33320,349
33321,349
33322,349
33323,349
33324,349
33325,349
33326,349
33327,349
33328,349
33329,349
33330,349
33331,349
33332,349
33333,349
33334,349
33335,349
33336,349
33337,349
33338,349
33339,349
33340,349
33341,349
33342,349
33343,349
33344,349
33345,349
33346,349
33347,349
33348,349
33349,349
33350,349
33351,349
33352,349
33353,349
33354,349
33355,349
33356,349
33357,349
33358,349
33359,349
33360,349
33361,349
33362,349
33363,349
33364,349
33365,349
33366,349
33367,349
33368,349
33369,349
33370,349
33371,349
33372,349
33373,349
33374,349
33375,349
33376,349
33377,349
33378,349
33379,349
33380,349
33381,349
33382,349
33383,349
33384,349
33385,349
33386,349
33387,349
33388,349
33389,349
33390,349
33391,349
33392,349
33393,349
33394,349
33395,349
33396,349
33397,349
33398,349
33399,349
33400,349
33401,349
33402,349
33403,349
33404,349
33405,349
33406,349
33407,349
33408,349
33409,349
33410,349
33411,349
33412,349
33413,349
33414,349
33415,349
33416,349
33417,349
33418,349
33419,349
33420,349
33421,349
33422,349
33423,349
33424,349
33425,349
33426,349
33427,349
33428,349
33429,349
33430,349
33431,349
33432,349
33433,349
33434,349
33435,349
33436,349
33437,349
33438,349
33439,349
33440,349
33441,349
33442,349
33443,349
33444,349
33445,349
33446,349
33447,349
33448,349
33449,349
33450,349
33451,349
33452,349
33453,349
33454,349
33455,349
33456,349
33457,349
33458,349
33459,349
33460,349
33461,349
33462,349
33463,349
33464,349
33465,349
33466,349
33467,349
33468,349
33469,349
33470,349
33471,349
33472,349
33473,349
33474,349
33475,349
33476,349
33477,349
33478,349
33479,349
33480,349
33481,349
33482,349
33483,349
33484,349
33485,349
33486,349
33487,349
33488,349
33489,349
33490,349
33491,349
33492,349
33493,349
33494,349
33495,349
33496,349
33497,349
33498,349
33499,349
33500,349
33501,349
33502,349
33503,349
33504,349
33505,349
33506,349
33507,349
33508,349
33509,349
33510,349
33511,349
33512,349
33513,349
33514,349
33515,349
33516,349
33517,349
33518,349
33519,349
33520,349
33521,349
33522,349
33523,349
33524,349
33525,349
33526,349
33527,349
33528,349
33529,349
33530,349
33531,349
33532,349
33533,349
33534,349
33535,349
33536,349
33537,349
33538,349
33539,349
33540,349
33541,349
33542,349
33543,349
33544,349
33545,349
33546,349
33547,349
33548,349
33549,349
33550,349
33551,349
33552,349
33553,349
33554,349
33555,349
33556,349
33557,349
33558,349
33559,349
33560,349
33561,349
33562,349
33563,349
33564,349
33565,349
33566,349
33567,349
33568,349
33569,349
33570,349
33571,349
33572,349
33573,349
33574,349
33575,349
33576,349
33577,349
33578,349
33579,349
33580,349
33581,349
33582,349
33583,349
33584,349
33585,349
33586,349
33587,349
33588,349
33589,349
33590,349
33591,349
33592,349
33593,349
33594,349
33595,349
33596,349
33597,349
33598,349
33599,349
33600,349
33601,349
33602,349
33603,349
33604,349
33605,349
33606,349
33607,349
33608,349
33609,349
33610,349
33611,349
33612,349
33613,349
33614,349
33615,349
33616,349
33617,349
33618,349
33619,349
33620,349
33621,349
33622,349
33623,349
33624,349
33625,349
33626,349
33627,349
33628,349
33629,349
33630,349
33631,349
33632,349
33633,349
33634,349
33635,349
33636,349
33637,349
33638,349
33639,349
33640,349
33641,349
33642,349
33643,349
33644,349
33645,349
33646,349
33647,349
33648,349
33649,349
33650,349
33651,349
33652,349
33653,349
33654,349
33655,349
33656,349
33657,349
33658,349
33659,349
33660,349
33661,349
33662,349
33663,349
33664,349
33665,349
33666,349
33667,349
33668,349
33669,349
33670,349
33671,349
33672,349
33673,349
33674,349
33675,349
33676,349
33677,349
33678,349
33679,349
33680,349
33681,349
33682,349
33683,349
33684,349
33685,349
33686,349
33687,349
33688,349
33689,349
33690,349
33691,349
33692,349
33693,349
33694,349
33695,349
33696,349
33697,349
33698,349
33699,349
33700,349
33701,349
33702,349
33703,349
33704,349
33705,349
33706,349
33707,349
33708,349
33709,349
33710,349
33711,349
33712,349
33713,349
33714,349
33715,349
33716,349
33717,349
33718,349
33719,349
33720,349
33721,349
33722,349
33723,349
33724,349
33725,349
33726,349
33727,349
33728,349
33729,349
33730,349
33731,349
33732,349
33733,349
33734,349
33735,349
33736,349
33737,349
33738,349
33739,349
33740,349
33741,349
33742,349
33743,349
33744,349
33745,349
33746,349
33747,349
33748,349
33749,349
33750,349
33751,349
33752,349
33753,349
33754,349
33755,349
33756,349
33757,349
33758,349
33759,349
33760,349
33761,349
33762,349
33763,349
33764,349
33765,349
33766,349
33767,349
33768,349
33769,349
33770,349
33771,349
33772,349
33773,349
33774,349
33775,349
33776,349
33777,349
33778,349
33779,349
33780,349
33781,349
33782,349
33783,349
33784,349
33785,349
33786,349
33787,349
33788,349
33789,349
33790,349
33791,349
33792,349
33793,349
33794,349
33795,349
33796,349
33797,349
33798,349
33799,349
33800,349
33801,349
33802,349
