seq_id,tm
31606,329.2009297096578
31607,329.2007759209702
31608,329.2006221322826
31609,329.200468343595
31610,329.2003145549074
31611,329.20016076621977
31612,329.20000697753215
31613,329.19985318884454
31614,329.19969940015693
31615,329.1995456114693
31616,329.1993918227817
31617,329.1992380340941
31618,329.1990842454065
31619,329.19893045671887
31620,329.19877666803126
31621,329.19862287934365
31622,329.19846909065603
31623,329.1983153019684
31624,329.1981615132808
31625,329.1980077245932
31626,329.1978539359056
31627,329.197700147218
31628,329.19754635853036
31629,329.19739256984275
31630,329.19723878115514
31631,329.1970849924675
31632,329.1969312037799
31633,329.1967774150923
31634,329.1966236264047
31635,329.1964698377171
31636,329.19631604902946
31637,329.19616226034185
31638,329.19600847165424
31639,329.1958546829666
31640,329.195700894279
31641,329.1955471055914
31642,329.1953933169038
31643,329.1952395282162
31644,329.19508573952857
31645,329.19493195084095
31646,329.19477816215334
31647,329.19462437346573
31648,329.1944705847781
31649,329.1943167960905
31650,329.1941630074029
31651,329.1940092187153
31652,329.19385543002767
31653,329.19370164134006
31654,329.19354785265244
31655,329.19339406396483
31656,329.1932402752772
31657,329.1930864865896
31658,329.192932697902
31659,329.1927789092144
31660,329.19262512052677
31661,329.19247133183916
31662,329.19231754315155
31663,329.19216375446393
31664,329.1920099657763
31665,329.1918561770887
31666,329.1917023884011
31667,329.1915485997135
31668,329.1913948110259
31669,329.19124102233826
31670,329.19108723365065
31671,329.19093344496304
31672,329.1907796562754
31673,329.1906258675878
31674,329.1904720789002
31675,329.1903182902126
31676,329.190164501525
31677,329.19001071283736
31678,329.18985692414975
31679,329.18970313546214
31680,329.1895493467745
31681,329.1893955580869
31682,329.1892417693993
31683,329.1890879807117
31684,329.1889341920241
31685,329.18878040333647
31686,329.18862661464885
31687,329.18847282596124
31688,329.18831903727363
31689,329.188165248586
31690,329.1880114598984
31691,329.1878576712108
31692,329.1877038825232
31693,329.18755009383557
31694,329.18739630514796
31695,329.18724251646034
31696,329.18708872777273
31697,329.1869349390851
31698,329.1867811503975
31699,329.1866273617099
31700,329.1864735730223
31701,329.18631978433467
31702,329.18616599564706
31703,329.18601220695945
31704,329.18585841827183
31705,329.1857046295842
31706,329.1855508408966
31707,329.185397052209
31708,329.1852432635214
31709,329.1850894748338
31710,329.18493568614616
31711,329.18478189745855
31712,329.18462810877094
31713,329.1844743200833
31714,329.1843205313957
31715,329.1841667427081
31716,329.1840129540205
31717,329.1838591653329
31718,329.18370537664526
31719,329.18355158795765
31720,329.18339779927004
31721,329.1832440105824
31722,329.1830902218948
31723,329.1829364332072
31724,329.1827826445196
31725,329.182628855832
31726,329.18247506714437
31727,329.18232127845675
31728,329.18216748976914
31729,329.18201370108153
31730,329.1818599123939
31731,329.1817061237063
31732,329.1815523350187
31733,329.1813985463311
31734,329.18124475764347
31735,329.18109096895586
31736,329.18093718026824
31737,329.18078339158063
31738,329.180629602893
31739,329.1804758142054
31740,329.1803220255178
31741,329.1801682368302
31742,329.1800144481426
31743,329.17986065945496
31744,329.17970687076735
31745,329.17955308207974
31746,329.1793992933921
31747,329.1792455047045
31748,329.1790917160169
31749,329.1789379273293
31750,329.1787841386417
31751,329.17863034995406
31752,329.17847656126645
31753,329.17832277257884
31754,329.1781689838912
31755,329.1780151952036
31756,329.17786140651606
31757,329.17770761782845
31758,329.17755382914083
31759,329.1774000404532
31760,329.1772462517656
31761,329.177092463078
31762,329.1769386743904
31763,329.1767848857028
31764,329.17663109701516
31765,329.17647730832755
31766,329.17632351963994
31767,329.1761697309523
31768,329.1760159422647
31769,329.1758621535771
31770,329.1757083648895
31771,329.1755545762019
31772,329.17540078751426
31773,329.17524699882665
31774,329.17509321013904
31775,329.1749394214514
31776,329.1747856327638
31777,329.1746318440762
31778,329.1744780553886
31779,329.174324266701
31780,329.17417047801337
31781,329.17401668932575
31782,329.17386290063814
31783,329.17370911195053
31784,329.1735553232629
31785,329.1734015345753
31786,329.1732477458877
31787,329.1730939572001
31788,329.17294016851247
31789,329.17278637982486
31790,329.17263259113724
31791,329.17247880244963
31792,329.172325013762
31793,329.1721712250744
31794,329.1720174363868
31795,329.1718636476992
31796,329.17170985901157
31797,329.17155607032396
31798,329.17140228163635
31799,329.17124849294873
31800,329.1710947042611
31801,329.1709409155735
31802,329.1707871268859
31803,329.1706333381983
31804,329.1704795495107
31805,329.17032576082306
31806,329.17017197213545
31807,329.17001818344784
31808,329.1698643947602
31809,329.1697106060726
31810,329.169556817385
31811,329.1694030286974
31812,329.1692492400098
31813,329.16909545132216
31814,329.16894166263455
31815,329.16878787394694
31816,329.1686340852593
31817,329.1684802965717
31818,329.1683265078841
31819,329.1681727191965
31820,329.1680189305089
31821,329.16786514182127
31822,329.16771135313365
31823,329.16755756444604
31824,329.16740377575843
31825,329.1672499870708
31826,329.1670961983832
31827,329.1669424096956
31828,329.166788621008
31829,329.16663483232037
31830,329.16648104363276
31831,329.16632725494514
31832,329.16617346625753
31833,329.1660196775699
31834,329.1658658888823
31835,329.1657121001947
31836,329.1655583115071
31837,329.1654045228195
31838,329.16525073413186
31839,329.16509694544425
31840,329.16494315675664
31841,329.164789368069
31842,329.1646355793814
31843,329.1644817906938
31844,329.1643280020062
31845,329.1641742133186
31846,329.16402042463096
31847,329.16386663594335
31848,329.16371284725574
31849,329.1635590585681
31850,329.1634052698805
31851,329.1632514811929
31852,329.1630976925053
31853,329.1629439038177
31854,329.16279011513006
31855,329.16263632644245
31856,329.16248253775484
31857,329.1623287490672
31858,329.1621749603796
31859,329.162021171692
31860,329.1618673830044
31861,329.1617135943168
31862,329.16155980562917
31863,329.16140601694156
31864,329.16125222825394
31865,329.16109843956633
31866,329.1609446508787
31867,329.1607908621911
31868,329.1606370735035
31869,329.1604832848159
31870,329.16032949612827
31871,329.16017570744066
31872,329.16002191875305
31873,329.15986813006543
31874,329.1597143413778
31875,329.1595605526902
31876,329.1594067640026
31877,329.159252975315
31878,329.1590991866274
31879,329.15894539793976
31880,329.15879160925215
31881,329.15863782056454
31882,329.1584840318769
31883,329.1583302431893
31884,329.1581764545017
31885,329.1580226658141
31886,329.1578688771265
31887,329.15771508843886
31888,329.15756129975125
31889,329.15740751106364
31890,329.157253722376
31891,329.1570999336884
31892,329.1569461450008
31893,329.1567923563132
31894,329.1566385676256
31895,329.15648477893797
31896,329.15633099025035
31897,329.15617720156274
31898,329.15602341287513
31899,329.1558696241875
31900,329.1557158354999
31901,329.1555620468123
31902,329.1554082581247
31903,329.15525446943707
31904,329.15510068074946
31905,329.15494689206184
31906,329.15479310337423
31907,329.1546393146866
31908,329.154485525999
31909,329.1543317373114
31910,329.1541779486238
31911,329.15402415993617
31912,329.15387037124856
31913,329.15371658256095
31914,329.15356279387333
31915,329.1534090051857
31916,329.1532552164981
31917,329.1531014278105
31918,329.1529476391229
31919,329.1527938504353
31920,329.15264006174766
31921,329.15248627306005
31922,329.15233248437244
31923,329.1521786956848
31924,329.1520249069972
31925,329.1518711183096
31926,329.151717329622
31927,329.1515635409344
31928,329.15140975224676
31929,329.15125596355915
31930,329.15110217487154
31931,329.1509483861839
31932,329.1507945974963
31933,329.1506408088087
31934,329.1504870201211
31935,329.1503332314335
31936,329.15017944274587
31937,329.15002565405825
31938,329.14987186537064
31939,329.14971807668303
31940,329.1495642879954
31941,329.1494104993078
31942,329.1492567106202
31943,329.1491029219326
31944,329.14894913324497
31945,329.14879534455736
31946,329.14864155586974
31947,329.14848776718213
31948,329.1483339784945
31949,329.1481801898069
31950,329.1480264011193
31951,329.1478726124317
31952,329.14771882374407
31953,329.14756503505646
31954,329.14741124636885
31955,329.14725745768123
31956,329.1471036689936
31957,329.146949880306
31958,329.1467960916184
31959,329.1466423029308
31960,329.1464885142432
31961,329.14633472555556
31962,329.14618093686795
31963,329.14602714818034
31964,329.1458733594927
31965,329.1457195708051
31966,329.1455657821175
31967,329.1454119934299
31968,329.1452582047423
31969,329.14510441605466
31970,329.14495062736705
31971,329.14479683867944
31972,329.1446430499918
31973,329.1444892613042
31974,329.1443354726166
31975,329.144181683929
31976,329.1440278952414
31977,329.14387410655377
31978,329.14372031786615
31979,329.14356652917854
31980,329.14341274049093
31981,329.1432589518033
31982,329.1431051631157
31983,329.1429513744281
31984,329.1427975857405
31985,329.14264379705287
31986,329.14249000836526
31987,329.14233621967765
31988,329.14218243099003
31989,329.1420286423024
31990,329.1418748536148
31991,329.1417210649272
31992,329.1415672762396
31993,329.141413487552
31994,329.14125969886436
31995,329.14110591017675
31996,329.14095212148914
31997,329.1407983328015
31998,329.1406445441139
31999,329.1404907554263
32000,329.1403369667387
32001,329.1401831780511
32002,329.14002938936346
32003,329.13987560067585
32004,329.13972181198824
32005,329.1395680233006
32006,329.139414234613
32007,329.1392604459254
32008,329.1391066572378
32009,329.1389528685502
32010,329.13879907986257
32011,329.13864529117495
32012,329.13849150248734
32013,329.13833771379973
32014,329.1381839251121
32015,329.1380301364245
32016,329.1378763477369
32017,329.1377225590493
32018,329.13756877036167
32019,329.13741498167406
32020,329.13726119298644
32021,329.13710740429883
32022,329.1369536156112
32023,329.1367998269236
32024,329.136646038236
32025,329.1364922495484
32026,329.13633846086077
32027,329.13618467217316
32028,329.13603088348555
32029,329.13587709479793
32030,329.1357233061103
32031,329.1355695174227
32032,329.1354157287351
32033,329.1352619400475
32034,329.1351081513599
32035,329.13495436267226
32036,329.13480057398465
32037,329.13464678529704
32038,329.1344929966095
32039,329.13433920792187
32040,329.13418541923426
32041,329.13403163054664
32042,329.13387784185903
32043,329.1337240531714
32044,329.1335702644838
32045,329.1334164757962
32046,329.1332626871086
32047,329.13310889842097
32048,329.13295510973336
32049,329.13280132104575
32050,329.13264753235813
32051,329.1324937436705
32052,329.1323399549829
32053,329.1321861662953
32054,329.1320323776077
32055,329.1318785889201
32056,329.13172480023246
32057,329.13157101154485
32058,329.13141722285724
32059,329.1312634341696
32060,329.131109645482
32061,329.1309558567944
32062,329.1308020681068
32063,329.1306482794192
32064,329.13049449073156
32065,329.13034070204395
32066,329.13018691335634
32067,329.1300331246687
32068,329.1298793359811
32069,329.1297255472935
32070,329.1295717586059
32071,329.1294179699183
32072,329.12926418123067
32073,329.12911039254305
32074,329.12895660385544
32075,329.12880281516783
32076,329.1286490264802
32077,329.1284952377926
32078,329.128341449105
32079,329.1281876604174
32080,329.12803387172977
32081,329.12788008304216
32082,329.12772629435455
32083,329.12757250566693
32084,329.1274187169793
32085,329.1272649282917
32086,329.1271111396041
32087,329.1269573509165
32088,329.1268035622289
32089,329.12664977354126
32090,329.12649598485365
32091,329.12634219616604
32092,329.1261884074784
32093,329.1260346187908
32094,329.1258808301032
32095,329.1257270414156
32096,329.125573252728
32097,329.12541946404036
32098,329.12526567535275
32099,329.12511188666514
32100,329.1249580979775
32101,329.1248043092899
32102,329.1246505206023
32103,329.1244967319147
32104,329.1243429432271
32105,329.12418915453947
32106,329.12403536585185
32107,329.12388157716424
32108,329.12372778847663
32109,329.123573999789
32110,329.1234202111014
32111,329.1232664224138
32112,329.1231126337262
32113,329.12295884503857
32114,329.12280505635096
32115,329.12265126766334
32116,329.12249747897573
32117,329.1223436902881
32118,329.1221899016005
32119,329.1220361129129
32120,329.1218823242253
32121,329.12172853553767
32122,329.12157474685006
32123,329.12142095816245
32124,329.12126716947483
32125,329.1211133807872
32126,329.1209595920996
32127,329.120805803412
32128,329.1206520147244
32129,329.1204982260368
32130,329.12034443734916
32131,329.12019064866155
32132,329.12003685997394
32133,329.1198830712863
32134,329.1197292825987
32135,329.1195754939111
32136,329.1194217052235
32137,329.1192679165359
32138,329.11911412784826
32139,329.11896033916065
32140,329.11880655047304
32141,329.1186527617854
32142,329.1184989730978
32143,329.1183451844102
32144,329.1181913957226
32145,329.118037607035
32146,329.11788381834737
32147,329.11773002965975
32148,329.11757624097214
32149,329.11742245228453
32150,329.1172686635969
32151,329.1171148749093
32152,329.1169610862217
32153,329.1168072975341
32154,329.11665350884647
32155,329.11649972015886
32156,329.11634593147124
32157,329.11619214278363
32158,329.116038354096
32159,329.1158845654084
32160,329.1157307767208
32161,329.1155769880332
32162,329.11542319934557
32163,329.11526941065796
32164,329.11511562197035
32165,329.11496183328273
32166,329.1148080445951
32167,329.1146542559075
32168,329.1145004672199
32169,329.1143466785323
32170,329.1141928898447
32171,329.11403910115706
32172,329.11388531246945
32173,329.11373152378184
32174,329.1135777350942
32175,329.1134239464066
32176,329.113270157719
32177,329.1131163690314
32178,329.1129625803438
32179,329.11280879165616
32180,329.11265500296855
32181,329.11250121428094
32182,329.1123474255933
32183,329.1121936369057
32184,329.1120398482181
32185,329.1118860595305
32186,329.1117322708429
32187,329.11157848215527
32188,329.11142469346765
32189,329.11127090478004
32190,329.11111711609243
32191,329.1109633274048
32192,329.1108095387172
32193,329.1106557500296
32194,329.110501961342
32195,329.11034817265437
32196,329.11019438396676
32197,329.11004059527914
32198,329.10988680659153
32199,329.1097330179039
32200,329.1095792292163
32201,329.10942544052875
32202,329.1092716518411
32203,329.10911786315353
32204,329.1089640744659
32205,329.1088102857783
32206,329.1086564970907
32207,329.1085027084031
32208,329.10834891971547
32209,329.10819513102786
32210,329.10804134234024
32211,329.10788755365263
32212,329.107733764965
32213,329.1075799762774
32214,329.1074261875898
32215,329.1072723989022
32216,329.10711861021457
32217,329.10696482152696
32218,329.10681103283935
32219,329.10665724415173
32220,329.1065034554641
32221,329.1063496667765
32222,329.1061958780889
32223,329.1060420894013
32224,329.1058883007137
32225,329.10573451202606
32226,329.10558072333845
32227,329.10542693465084
32228,329.1052731459632
32229,329.1051193572756
32230,329.104965568588
32231,329.1048117799004
32232,329.1046579912128
32233,329.10450420252516
32234,329.10435041383755
32235,329.10419662514994
32236,329.1040428364623
32237,329.1038890477747
32238,329.1037352590871
32239,329.1035814703995
32240,329.1034276817119
32241,329.10327389302427
32242,329.10312010433665
32243,329.10296631564904
32244,329.10281252696143
32245,329.1026587382738
32246,329.1025049495862
32247,329.1023511608986
32248,329.102197372211
32249,329.10204358352337
32250,329.10188979483576
32251,329.10173600614814
32252,329.10158221746053
32253,329.1014284287729
32254,329.1012746400853
32255,329.1011208513977
32256,329.1009670627101
32257,329.10081327402247
32258,329.10065948533486
32259,329.10050569664725
32260,329.10035190795963
32261,329.100198119272
32262,329.1000443305844
32263,329.0998905418968
32264,329.0997367532092
32265,329.0995829645216
32266,329.09942917583396
32267,329.09927538714635
32268,329.09912159845874
32269,329.0989678097711
32270,329.0988140210835
32271,329.0986602323959
32272,329.0985064437083
32273,329.0983526550207
32274,329.09819886633306
32275,329.09804507764545
32276,329.09789128895784
32277,329.0977375002702
32278,329.0975837115826
32279,329.097429922895
32280,329.0972761342074
32281,329.0971223455198
32282,329.09696855683217
32283,329.09681476814455
32284,329.09666097945694
32285,329.09650719076933
32286,329.0963534020817
32287,329.0961996133941
32288,329.0960458247065
32289,329.0958920360189
32290,329.09573824733127
32291,329.09558445864366
32292,329.09543066995604
32293,329.09527688126843
32294,329.0951230925808
32295,329.0949693038932
32296,329.0948155152056
32297,329.094661726518
32298,329.0945079378304
32299,329.09435414914276
32300,329.09420036045515
32301,329.09404657176754
32302,329.0938927830799
32303,329.0937389943923
32304,329.0935852057047
32305,329.0934314170171
32306,329.0932776283295
32307,329.09312383964186
32308,329.09297005095425
32309,329.09281626226664
32310,329.092662473579
32311,329.0925086848914
32312,329.0923548962038
32313,329.0922011075162
32314,329.0920473188286
32315,329.09189353014096
32316,329.09173974145335
32317,329.09158595276574
32318,329.0914321640781
32319,329.0912783753905
32320,329.0911245867029
32321,329.0909707980153
32322,329.0908170093277
32323,329.09066322064007
32324,329.09050943195246
32325,329.09035564326484
32326,329.09020185457723
32327,329.0900480658896
32328,329.089894277202
32329,329.0897404885144
32330,329.0895866998268
32331,329.08943291113917
32332,329.08927912245156
32333,329.08912533376395
32334,329.08897154507633
32335,329.0888177563887
32336,329.0886639677011
32337,329.0885101790135
32338,329.0883563903259
32339,329.0882026016383
32340,329.08804881295066
32341,329.08789502426305
32342,329.08774123557544
32343,329.0875874468878
32344,329.0874336582002
32345,329.0872798695126
32346,329.087126080825
32347,329.0869722921374
32348,329.08681850344976
32349,329.08666471476215
32350,329.08651092607454
32351,329.0863571373869
32352,329.0862033486993
32353,329.0860495600117
32354,329.0858957713241
32355,329.0857419826365
32356,329.08558819394887
32357,329.08543440526125
32358,329.08528061657364
32359,329.08512682788603
32360,329.0849730391984
32361,329.0848192505108
32362,329.0846654618232
32363,329.0845116731356
32364,329.08435788444797
32365,329.08420409576036
32366,329.08405030707274
32367,329.08389651838513
32368,329.0837427296975
32369,329.0835889410099
32370,329.0834351523223
32371,329.0832813636347
32372,329.08312757494707
32373,329.08297378625946
32374,329.08281999757185
32375,329.08266620888423
32376,329.0825124201966
32377,329.082358631509
32378,329.0822048428214
32379,329.0820510541338
32380,329.0818972654462
32381,329.08174347675856
32382,329.08158968807095
32383,329.08143589938334
32384,329.0812821106957
32385,329.0811283220081
32386,329.0809745333205
32387,329.0808207446329
32388,329.0806669559453
32389,329.08051316725766
32390,329.08035937857005
32391,329.08020558988244
32392,329.0800518011948
32393,329.0798980125072
32394,329.0797442238196
32395,329.079590435132
32396,329.0794366464444
32397,329.07928285775677
32398,329.07912906906915
32399,329.07897528038154
32400,329.07882149169393
32401,329.0786677030063
32402,329.0785139143187
32403,329.0783601256311
32404,329.0782063369435
32405,329.07805254825587
32406,329.07789875956826
32407,329.07774497088064
32408,329.07759118219303
32409,329.0774373935054
32410,329.0772836048178
32411,329.0771298161302
32412,329.0769760274426
32413,329.07682223875497
32414,329.07666845006736
32415,329.07651466137975
32416,329.07636087269213
32417,329.0762070840045
32418,329.0760532953169
32419,329.0758995066293
32420,329.0757457179417
32421,329.0755919292541
32422,329.07543814056646
32423,329.07528435187885
32424,329.07513056319124
32425,329.0749767745036
32426,329.074822985816
32427,329.0746691971284
32428,329.0745154084408
32429,329.0743616197532
32430,329.07420783106556
32431,329.07405404237795
32432,329.07390025369034
32433,329.0737464650027
32434,329.0735926763151
32435,329.0734388876275
32436,329.0732850989399
32437,329.0731313102523
32438,329.07297752156467
32439,329.07282373287705
32440,329.07266994418944
32441,329.07251615550183
32442,329.0723623668142
32443,329.0722085781266
32444,329.072054789439
32445,329.0719010007514
32446,329.07174721206377
32447,329.07159342337616
32448,329.07143963468855
32449,329.07128584600093
32450,329.0711320573133
32451,329.0709782686257
32452,329.0708244799381
32453,329.0706706912505
32454,329.0705169025629
32455,329.07036311387526
32456,329.07020932518765
32457,329.07005553650004
32458,329.0699017478124
32459,329.0697479591248
32460,329.0695941704372
32461,329.0694403817496
32462,329.069286593062
32463,329.06913280437436
32464,329.06897901568675
32465,329.06882522699914
32466,329.0686714383115
32467,329.0685176496239
32468,329.0683638609363
32469,329.0682100722487
32470,329.0680562835611
32471,329.06790249487347
32472,329.06774870618585
32473,329.06759491749824
32474,329.06744112881063
32475,329.067287340123
32476,329.0671335514354
32477,329.0669797627478
32478,329.0668259740602
32479,329.06667218537257
32480,329.06651839668496
32481,329.06636460799734
32482,329.06621081930973
32483,329.0660570306221
32484,329.06590324193456
32485,329.06574945324695
32486,329.06559566455934
32487,329.0654418758717
32488,329.0652880871841
32489,329.0651342984965
32490,329.0649805098089
32491,329.0648267211213
32492,329.06467293243367
32493,329.06451914374605
32494,329.06436535505844
32495,329.06421156637083
32496,329.0640577776832
32497,329.0639039889956
32498,329.063750200308
32499,329.0635964116204
32500,329.06344262293277
32501,329.06328883424516
32502,329.06313504555754
32503,329.06298125686993
32504,329.0628274681823
32505,329.0626736794947
32506,329.0625198908071
32507,329.0623661021195
32508,329.06221231343187
32509,329.06205852474426
32510,329.06190473605665
32511,329.06175094736903
32512,329.0615971586814
32513,329.0614433699938
32514,329.0612895813062
32515,329.0611357926186
32516,329.060982003931
32517,329.06082821524336
32518,329.06067442655575
32519,329.06052063786814
32520,329.0603668491805
32521,329.0602130604929
32522,329.0600592718053
32523,329.0599054831177
32524,329.0597516944301
32525,329.05959790574246
32526,329.05944411705485
32527,329.05929032836724
32528,329.0591365396796
32529,329.058982750992
32530,329.0588289623044
32531,329.0586751736168
32532,329.0585213849292
32533,329.05836759624157
32534,329.05821380755395
32535,329.05806001886634
32536,329.05790623017873
32537,329.0577524414911
32538,329.0575986528035
32539,329.0574448641159
32540,329.0572910754283
32541,329.05713728674067
32542,329.05698349805306
32543,329.05682970936545
32544,329.05667592067783
32545,329.0565221319902
32546,329.0563683433026
32547,329.056214554615
32548,329.0560607659274
32549,329.0559069772398
32550,329.05575318855216
32551,329.05559939986455
32552,329.05544561117694
32553,329.0552918224893
32554,329.0551380338017
32555,329.0549842451141
32556,329.0548304564265
32557,329.0546766677389
32558,329.05452287905126
32559,329.05436909036365
32560,329.05421530167604
32561,329.0540615129884
32562,329.0539077243008
32563,329.0537539356132
32564,329.0536001469256
32565,329.053446358238
32566,329.05329256955036
32567,329.05313878086275
32568,329.05298499217514
32569,329.05283120348753
32570,329.0526774147999
32571,329.0525236261123
32572,329.0523698374247
32573,329.0522160487371
32574,329.05206226004947
32575,329.05190847136186
32576,329.05175468267424
32577,329.05160089398663
32578,329.051447105299
32579,329.0512933166114
32580,329.0511395279238
32581,329.0509857392362
32582,329.05083195054857
32583,329.05067816186096
32584,329.05052437317335
32585,329.05037058448573
32586,329.0502167957981
32587,329.0500630071105
32588,329.0499092184229
32589,329.0497554297353
32590,329.0496016410477
32591,329.04944785236006
32592,329.04929406367245
32593,329.04914027498484
32594,329.0489864862972
32595,329.0488326976096
32596,329.048678908922
32597,329.0485251202344
32598,329.0483713315468
32599,329.04821754285916
32600,329.04806375417155
32601,329.04790996548394
32602,329.0477561767963
32603,329.0476023881087
32604,329.0474485994211
32605,329.0472948107335
32606,329.0471410220459
32607,329.04698723335827
32608,329.04683344467065
32609,329.04667965598304
32610,329.04652586729543
32611,329.0463720786078
32612,329.0462182899202
32613,329.0460645012326
32614,329.045910712545
32615,329.04575692385737
32616,329.04560313516976
32617,329.04544934648214
32618,329.04529555779453
32619,329.0451417691069
32620,329.0449879804193
32621,329.0448341917317
32622,329.0446804030441
32623,329.04452661435647
32624,329.04437282566886
32625,329.04421903698125
32626,329.04406524829363
32627,329.043911459606
32628,329.0437576709184
32629,329.0436038822308
32630,329.0434500935432
32631,329.0432963048556
32632,329.04314251616796
32633,329.04298872748035
32634,329.04283493879274
32635,329.0426811501051
32636,329.0425273614175
32637,329.0423735727299
32638,329.0422197840423
32639,329.0420659953547
32640,329.04191220666706
32641,329.04175841797945
32642,329.04160462929184
32643,329.0414508406042
32644,329.0412970519166
32645,329.041143263229
32646,329.0409894745414
32647,329.04083568585384
32648,329.0406818971662
32649,329.0405281084786
32650,329.040374319791
32651,329.0402205311034
32652,329.0400667424158
32653,329.03991295372816
32654,329.03975916504055
32655,329.03960537635294
32656,329.0394515876653
32657,329.0392977989777
32658,329.0391440102901
32659,329.0389902216025
32660,329.0388364329149
32661,329.03868264422726
32662,329.03852885553965
32663,329.03837506685204
32664,329.03822127816443
32665,329.0380674894768
32666,329.0379137007892
