seq_id,tm
31698,346.8974358974359
31699,346.8974358974359
31700,346.8974358974359
31701,346.8974358974359
31702,346.8974358974359
31703,346.8974358974359
31704,346.8974358974359
31705,346.8974358974359
31706,346.8974358974359
31707,346.8974358974359
31708,346.8974358974359
31709,346.8974358974359
31710,346.8974358974359
31711,346.8974358974359
31712,346.8974358974359
31713,346.8974358974359
31714,346.8974358974359
31715,346.8974358974359
31716,346.8974358974359
31717,346.8974358974359
31718,346.8974358974359
31719,346.8974358974359
31720,346.8974358974359
31721,346.8974358974359
31722,346.8974358974359
31723,346.8974358974359
31724,346.8974358974359
31725,346.8974358974359
31726,346.8974358974359
31727,346.8974358974359
31728,346.8974358974359
31729,346.8974358974359
31730,346.8974358974359
31731,346.8974358974359
31732,346.8974358974359
31733,346.8974358974359
31734,346.8974358974359
31735,346.8974358974359
31736,346.8974358974359
31737,346.8974358974359
31738,346.8974358974359
31739,346.8974358974359
31740,346.8974358974359
31741,346.8974358974359
31742,346.8974358974359
31743,346.8974358974359
31744,346.8974358974359
31745,346.8974358974359
31746,346.8974358974359
31747,346.8974358974359
31748,346.8974358974359
31749,346.8974358974359
31750,346.8974358974359
31751,346.8974358974359
31752,346.8974358974359
31753,346.8974358974359
31754,346.8974358974359
31755,346.8974358974359
31756,346.8974358974359
31757,346.8974358974359
31758,346.8974358974359
31759,346.8974358974359
31760,346.8974358974359
31761,346.8974358974359
31762,346.8974358974359
31763,346.8974358974359
31764,346.8974358974359
31765,346.8974358974359
31766,346.8974358974359
31767,346.8974358974359
31768,346.8974358974359
31769,346.8974358974359
31770,346.8974358974359
31771,346.8974358974359
31772,346.8974358974359
31773,346.8974358974359
31774,346.8974358974359
31775,346.8974358974359
31776,346.8974358974359
31777,346.8974358974359
31778,346.8974358974359
31779,346.8974358974359
31780,346.8974358974359
31781,346.8974358974359
31782,346.8974358974359
31783,346.8974358974359
31784,346.8974358974359
31785,346.8974358974359
31786,346.8974358974359
31787,346.8974358974359
31788,346.8974358974359
31789,346.8974358974359
31790,346.8974358974359
31791,346.8974358974359
31792,346.8974358974359
31793,346.8974358974359
31794,346.8974358974359
31795,346.8974358974359
31796,346.8974358974359
31797,346.8974358974359
31798,346.8974358974359
31799,346.8974358974359
31800,346.8974358974359
31801,346.8974358974359
31802,346.8974358974359
31803,346.8974358974359
31804,346.8974358974359
31805,346.8974358974359
31806,346.8974358974359
31807,346.8974358974359
31808,346.8974358974359
31809,346.8974358974359
31810,346.8974358974359
31811,346.8974358974359
31812,346.8974358974359
31813,346.8974358974359
31814,346.8974358974359
31815,346.8974358974359
31816,346.8974358974359
31817,346.8974358974359
31818,346.8974358974359
31819,346.8974358974359
31820,346.8974358974359
31821,346.8974358974359
31822,346.8974358974359
31823,346.8974358974359
31824,346.8974358974359
31825,346.8974358974359
31826,346.8974358974359
31827,346.8974358974359
31828,346.8974358974359
31829,346.8974358974359
31830,346.8974358974359
31831,346.8974358974359
31832,346.8974358974359
31833,346.8974358974359
31834,346.8974358974359
31835,346.8974358974359
31836,346.8974358974359
31837,346.8974358974359
31838,346.8974358974359
31839,346.8974358974359
31840,346.8974358974359
31841,346.8974358974359
31842,346.8974358974359
31843,346.8974358974359
31844,346.8974358974359
31845,346.8974358974359
31846,346.8974358974359
31847,346.8974358974359
31848,346.8974358974359
31849,346.8974358974359
31850,346.8974358974359
31851,346.8974358974359
31852,346.8974358974359
31853,346.8974358974359
31854,346.8974358974359
31855,346.8974358974359
31856,346.8974358974359
31857,346.8974358974359
31858,346.8974358974359
31859,346.8974358974359
31860,346.8974358974359
31861,346.8974358974359
31862,346.8974358974359
31863,346.8974358974359
31864,346.8974358974359
31865,346.8974358974359
31866,346.8974358974359
31867,346.8974358974359
31868,346.8974358974359
31869,346.8974358974359
31870,346.8974358974359
31871,346.8974358974359
31872,346.8974358974359
31873,346.8974358974359
31874,346.8974358974359
31875,346.8974358974359
31876,346.8974358974359
31877,346.8974358974359
31878,346.8974358974359
31879,346.8974358974359
31880,346.8974358974359
31881,346.8974358974359
31882,346.8974358974359
31883,346.8974358974359
31884,346.8974358974359
31885,346.8974358974359
31886,346.8974358974359
31887,346.8974358974359
31888,346.8974358974359
31889,346.8974358974359
31890,346.8974358974359
31891,346.8974358974359
31892,346.8974358974359
31893,346.8974358974359
31894,346.8974358974359
31895,346.8974358974359
31896,346.8974358974359
31897,346.8974358974359
31898,346.8974358974359
31899,346.8974358974359
31900,346.8974358974359
31901,346.8974358974359
31902,346.8974358974359
31903,346.8974358974359
31904,346.8974358974359
31905,346.8974358974359
31906,346.8974358974359
31907,346.8974358974359
31908,346.8974358974359
31909,346.8974358974359
31910,346.8974358974359
31911,346.8974358974359
31912,346.8974358974359
31913,346.8974358974359
31914,346.8974358974359
31915,346.8974358974359
31916,346.8974358974359
31917,346.8974358974359
31918,346.8974358974359
31919,346.8974358974359
31920,346.8974358974359
31921,346.8974358974359
31922,346.8974358974359
31923,346.8974358974359
31924,346.8974358974359
31925,346.8974358974359
31926,346.8974358974359
31927,346.8974358974359
31928,346.8974358974359
31929,346.8974358974359
31930,346.8974358974359
31931,346.8974358974359
31932,346.8974358974359
31933,346.8974358974359
31934,346.8974358974359
31935,346.8974358974359
31936,346.8974358974359
31937,346.8974358974359
31938,346.8974358974359
31939,346.8974358974359
31940,346.8974358974359
31941,346.8974358974359
31942,346.8974358974359
31943,346.8974358974359
31944,346.8974358974359
31945,346.8974358974359
31946,346.8974358974359
31947,346.8974358974359
31948,346.8974358974359
31949,346.8974358974359
31950,346.8974358974359
31951,346.8974358974359
31952,346.8974358974359
31953,346.8974358974359
31954,346.8974358974359
31955,346.8974358974359
31956,346.8974358974359
31957,346.8974358974359
31958,346.8974358974359
31959,346.8974358974359
31960,346.8974358974359
31961,346.8974358974359
31962,346.8974358974359
31963,346.8974358974359
31964,346.8974358974359
31965,346.8974358974359
31966,346.8974358974359
31967,346.8974358974359
31968,346.8974358974359
31969,346.8974358974359
31970,346.8974358974359
31971,346.8974358974359
31972,346.8974358974359
31973,346.8974358974359
31974,346.8974358974359
31975,346.8974358974359
31976,346.8974358974359
31977,346.8974358974359
31978,346.8974358974359
31979,346.8974358974359
31980,346.8974358974359
31981,346.8974358974359
31982,346.8974358974359
31983,346.8974358974359
31984,346.8974358974359
31985,346.8974358974359
31986,346.8974358974359
31987,346.8974358974359
31988,346.8974358974359
31989,346.8974358974359
31990,346.8974358974359
31991,346.8974358974359
31992,346.8974358974359
31993,346.8974358974359
31994,346.8974358974359
31995,346.8974358974359
31996,346.8974358974359
31997,346.8974358974359
31998,346.8974358974359
31999,346.8974358974359
32000,346.8974358974359
32001,346.8974358974359
32002,346.8974358974359
32003,346.8974358974359
32004,346.8974358974359
32005,346.8974358974359
32006,346.8974358974359
32007,346.8974358974359
32008,346.8974358974359
32009,346.8974358974359
32010,346.8974358974359
32011,346.8974358974359
32012,346.8974358974359
32013,346.8974358974359
32014,346.8974358974359
32015,346.8974358974359
32016,346.8974358974359
32017,346.8974358974359
32018,346.8974358974359
32019,346.8974358974359
32020,346.8974358974359
32021,346.8974358974359
32022,346.8974358974359
32023,346.8974358974359
32024,346.8974358974359
32025,346.8974358974359
32026,346.8974358974359
32027,346.8974358974359
32028,346.8974358974359
32029,346.8974358974359
32030,346.8974358974359
32031,346.8974358974359
32032,346.8974358974359
32033,346.8974358974359
32034,346.8974358974359
32035,346.8974358974359
32036,346.8974358974359
32037,346.8974358974359
32038,346.8974358974359
32039,346.8974358974359
32040,346.8974358974359
32041,346.8974358974359
32042,346.8974358974359
32043,346.8974358974359
32044,346.8974358974359
32045,346.8974358974359
32046,346.8974358974359
32047,346.8974358974359
32048,346.8974358974359
32049,346.8974358974359
32050,346.8974358974359
32051,346.8974358974359
32052,346.8974358974359
32053,346.8974358974359
32054,346.8974358974359
32055,346.8974358974359
32056,346.8974358974359
32057,346.8974358974359
32058,346.8974358974359
32059,346.8974358974359
32060,346.8974358974359
32061,346.8974358974359
32062,346.8974358974359
32063,346.8974358974359
32064,346.8974358974359
32065,346.8974358974359
32066,346.8974358974359
32067,346.8974358974359
32068,346.8974358974359
32069,346.8974358974359
32070,346.8974358974359
32071,346.8974358974359
32072,346.8974358974359
32073,346.8974358974359
32074,346.8974358974359
32075,346.8974358974359
32076,346.8974358974359
32077,346.8974358974359
32078,346.8974358974359
32079,346.8974358974359
32080,346.8974358974359
32081,346.8974358974359
32082,346.8974358974359
32083,346.8974358974359
32084,346.8974358974359
32085,346.8974358974359
32086,346.8974358974359
32087,346.8974358974359
32088,346.8974358974359
32089,346.8974358974359
32090,346.8974358974359
32091,346.8974358974359
32092,346.8974358974359
32093,346.8974358974359
32094,346.8974358974359
32095,346.8974358974359
32096,346.8974358974359
32097,346.8974358974359
32098,346.8974358974359
32099,346.8974358974359
32100,346.8974358974359
32101,346.8974358974359
32102,346.8974358974359
32103,346.8974358974359
32104,346.8974358974359
32105,346.8974358974359
32106,346.8974358974359
32107,346.8974358974359
32108,346.8974358974359
32109,346.8974358974359
32110,346.8974358974359
32111,346.8974358974359
32112,346.8974358974359
32113,346.8974358974359
32114,346.8974358974359
32115,346.8974358974359
32116,346.8974358974359
32117,346.8974358974359
32118,346.8974358974359
32119,346.8974358974359
32120,346.8974358974359
32121,346.8974358974359
32122,346.8974358974359
32123,346.8974358974359
32124,346.8974358974359
32125,346.8974358974359
32126,346.8974358974359
32127,346.8974358974359
32128,346.8974358974359
32129,346.8974358974359
32130,346.8974358974359
32131,346.8974358974359
32132,346.8974358974359
32133,346.8974358974359
32134,346.8974358974359
32135,346.8974358974359
32136,346.8974358974359
32137,346.8974358974359
32138,346.8974358974359
32139,346.8974358974359
32140,346.8974358974359
32141,346.8974358974359
32142,346.8974358974359
32143,346.8974358974359
32144,346.8974358974359
32145,346.8974358974359
32146,346.8974358974359
32147,346.8974358974359
32148,346.8974358974359
32149,346.8974358974359
32150,346.8974358974359
32151,346.8974358974359
32152,346.8974358974359
32153,346.8974358974359
32154,346.8974358974359
32155,346.8974358974359
32156,346.8974358974359
32157,346.8974358974359
32158,346.8974358974359
32159,346.8974358974359
32160,346.8974358974359
32161,346.8974358974359
32162,346.8974358974359
32163,346.8974358974359
32164,346.8974358974359
32165,346.8974358974359
32166,346.8974358974359
32167,346.8974358974359
32168,346.8974358974359
32169,346.8974358974359
32170,346.8974358974359
32171,346.8974358974359
32172,346.8974358974359
32173,346.8974358974359
32174,346.8974358974359
32175,346.8974358974359
32176,346.8974358974359
32177,346.8974358974359
32178,346.8974358974359
32179,346.8974358974359
32180,346.8974358974359
32181,346.8974358974359
32182,346.8974358974359
32183,346.8974358974359
32184,346.8974358974359
32185,346.8974358974359
32186,346.8974358974359
32187,346.8974358974359
32188,346.8974358974359
32189,346.8974358974359
32190,346.8974358974359
32191,346.8974358974359
32192,346.8974358974359
32193,346.8974358974359
32194,346.8974358974359
32195,346.8974358974359
32196,346.8974358974359
32197,346.8974358974359
32198,346.8974358974359
32199,346.8974358974359
32200,346.8974358974359
32201,346.8974358974359
32202,346.8974358974359
32203,346.8974358974359
32204,346.8974358974359
32205,346.8974358974359
32206,346.8974358974359
32207,346.8974358974359
32208,346.8974358974359
32209,346.8974358974359
32210,346.8974358974359
32211,346.8974358974359
32212,346.8974358974359
32213,346.8974358974359
32214,346.8974358974359
32215,346.8974358974359
32216,346.8974358974359
32217,346.8974358974359
32218,346.8974358974359
32219,346.8974358974359
32220,346.8974358974359
32221,346.8974358974359
32222,346.8974358974359
32223,346.8974358974359
32224,346.8974358974359
32225,346.8974358974359
32226,346.8974358974359
32227,346.8974358974359
32228,346.8974358974359
32229,346.8974358974359
32230,346.8974358974359
32231,346.8974358974359
32232,346.8974358974359
32233,346.8974358974359
32234,346.8974358974359
32235,346.8974358974359
32236,346.8974358974359
32237,346.8974358974359
32238,346.8974358974359
32239,346.8974358974359
32240,346.8974358974359
32241,346.8974358974359
32242,346.8974358974359
32243,346.8974358974359
32244,346.8974358974359
32245,346.8974358974359
32246,346.8974358974359
32247,346.8974358974359
32248,346.8974358974359
32249,346.8974358974359
32250,346.8974358974359
32251,346.8974358974359
32252,346.8974358974359
32253,346.8974358974359
32254,346.8974358974359
32255,346.8974358974359
32256,346.8974358974359
32257,346.8974358974359
32258,346.8974358974359
32259,346.8974358974359
32260,346.8974358974359
32261,346.8974358974359
32262,346.8974358974359
32263,346.8974358974359
32264,346.8974358974359
32265,346.8974358974359
32266,346.8974358974359
32267,346.8974358974359
32268,346.8974358974359
32269,346.8974358974359
32270,346.8974358974359
32271,346.8974358974359
32272,346.8974358974359
32273,346.8974358974359
32274,346.8974358974359
32275,346.8974358974359
32276,346.8974358974359
32277,346.8974358974359
32278,346.8974358974359
32279,346.8974358974359
32280,346.8974358974359
32281,346.8974358974359
32282,346.8974358974359
32283,346.8974358974359
32284,346.8974358974359
32285,346.8974358974359
32286,346.8974358974359
32287,346.8974358974359
32288,346.8974358974359
32289,346.8974358974359
32290,346.8974358974359
32291,346.8974358974359
32292,346.8974358974359
32293,346.8974358974359
32294,346.8974358974359
32295,346.8974358974359
32296,346.8974358974359
32297,346.8974358974359
32298,346.8974358974359
32299,346.8974358974359
32300,346.8974358974359
32301,346.8974358974359
32302,346.8974358974359
32303,346.8974358974359
32304,346.8974358974359
32305,346.8974358974359
32306,346.8974358974359
32307,346.8974358974359
32308,346.8974358974359
32309,346.8974358974359
32310,346.8974358974359
32311,346.8974358974359
32312,346.8974358974359
32313,346.8974358974359
32314,346.8974358974359
32315,346.8974358974359
32316,346.8974358974359
32317,346.8974358974359
32318,346.8974358974359
32319,346.8974358974359
32320,346.8974358974359
32321,346.8974358974359
32322,346.8974358974359
32323,346.8974358974359
32324,346.8974358974359
32325,346.8974358974359
32326,346.8974358974359
32327,346.8974358974359
32328,346.8974358974359
32329,346.8974358974359
32330,346.8974358974359
32331,346.8974358974359
32332,346.8974358974359
32333,346.8974358974359
32334,346.8974358974359
32335,346.8974358974359
32336,346.8974358974359
32337,346.8974358974359
32338,346.8974358974359
32339,346.8974358974359
32340,346.8974358974359
32341,346.8974358974359
32342,346.8974358974359
32343,346.8974358974359
32344,346.8974358974359
32345,346.8974358974359
32346,346.8974358974359
32347,346.8974358974359
32348,346.8974358974359
32349,346.8974358974359
32350,346.8974358974359
32351,346.8974358974359
32352,346.8974358974359
32353,346.8974358974359
32354,346.8974358974359
32355,346.8974358974359
32356,346.8974358974359
32357,346.8974358974359
32358,346.8974358974359
32359,346.8974358974359
32360,346.8974358974359
32361,346.8974358974359
32362,346.8974358974359
32363,346.8974358974359
32364,346.8974358974359
32365,346.8974358974359
32366,346.8974358974359
32367,346.8974358974359
32368,346.8974358974359
32369,346.8974358974359
32370,346.8974358974359
32371,346.8974358974359
32372,346.8974358974359
32373,346.8974358974359
32374,346.8974358974359
32375,346.8974358974359
32376,346.8974358974359
32377,346.8974358974359
32378,346.8974358974359
32379,346.8974358974359
32380,346.8974358974359
32381,346.8974358974359
32382,346.8974358974359
32383,346.8974358974359
32384,346.8974358974359
32385,346.8974358974359
32386,346.8974358974359
32387,346.8974358974359
32388,346.8974358974359
32389,346.8974358974359
32390,346.8974358974359
32391,346.8974358974359
32392,346.8974358974359
32393,346.8974358974359
32394,346.8974358974359
32395,346.8974358974359
32396,346.8974358974359
32397,346.8974358974359
32398,346.8974358974359
32399,346.8974358974359
32400,346.8974358974359
32401,346.8974358974359
32402,346.8974358974359
32403,346.8974358974359
32404,346.8974358974359
32405,346.8974358974359
32406,346.8974358974359
32407,346.8974358974359
32408,346.8974358974359
32409,346.8974358974359
32410,346.8974358974359
32411,346.8974358974359
32412,346.8974358974359
32413,346.8974358974359
32414,346.8974358974359
32415,346.8974358974359
32416,346.8974358974359
32417,346.8974358974359
32418,346.8974358974359
32419,346.8974358974359
32420,346.8974358974359
32421,346.8974358974359
32422,346.8974358974359
32423,346.8974358974359
32424,346.8974358974359
32425,346.8974358974359
32426,346.8974358974359
32427,346.8974358974359
32428,346.8974358974359
32429,346.8974358974359
32430,346.8974358974359
32431,346.8974358974359
32432,346.8974358974359
32433,346.8974358974359
32434,346.8974358974359
32435,346.8974358974359
32436,346.8974358974359
32437,346.8974358974359
32438,346.8974358974359
32439,346.8974358974359
32440,346.8974358974359
32441,346.8974358974359
32442,346.8974358974359
32443,346.8974358974359
32444,346.8974358974359
32445,346.8974358974359
32446,346.8974358974359
32447,346.8974358974359
32448,346.8974358974359
32449,346.8974358974359
32450,346.8974358974359
32451,346.8974358974359
32452,346.8974358974359
32453,346.8974358974359
32454,346.8974358974359
32455,346.8974358974359
32456,346.8974358974359
32457,346.8974358974359
32458,346.8974358974359
32459,346.8974358974359
32460,346.8974358974359
32461,346.8974358974359
32462,346.8974358974359
32463,346.8974358974359
32464,346.8974358974359
32465,346.8974358974359
32466,346.8974358974359
32467,346.8974358974359
32468,346.8974358974359
32469,346.8974358974359
32470,346.8974358974359
32471,346.8974358974359
32472,346.8974358974359
32473,346.8974358974359
32474,346.8974358974359
32475,346.8974358974359
32476,346.8974358974359
32477,346.8974358974359
32478,346.8974358974359
32479,346.8974358974359
32480,346.8974358974359
32481,346.8974358974359
32482,346.8974358974359
32483,346.8974358974359
32484,346.8974358974359
32485,346.8974358974359
32486,346.8974358974359
32487,346.8974358974359
32488,346.8974358974359
32489,346.8974358974359
32490,346.8974358974359
32491,346.8974358974359
32492,346.8974358974359
32493,346.8974358974359
32494,346.8974358974359
32495,346.8974358974359
32496,346.8974358974359
32497,346.8974358974359
32498,346.8974358974359
32499,346.8974358974359
32500,346.8974358974359
32501,346.8974358974359
32502,346.8974358974359
32503,346.8974358974359
32504,346.8974358974359
32505,346.8974358974359
32506,346.8974358974359
32507,346.8974358974359
32508,346.8974358974359
32509,346.8974358974359
32510,346.8974358974359
32511,346.8974358974359
32512,346.8974358974359
32513,346.8974358974359
32514,346.8974358974359
32515,346.8974358974359
32516,346.8974358974359
32517,346.8974358974359
32518,346.8974358974359
32519,346.8974358974359
32520,346.8974358974359
32521,346.8974358974359
32522,346.8974358974359
32523,346.8974358974359
32524,346.8974358974359
32525,346.8974358974359
32526,346.8974358974359
32527,346.8974358974359
32528,346.8974358974359
32529,346.8974358974359
32530,346.8974358974359
32531,346.8974358974359
32532,346.8974358974359
32533,346.8974358974359
32534,346.8974358974359
32535,346.8974358974359
32536,346.8974358974359
32537,346.8974358974359
32538,346.8974358974359
32539,346.8974358974359
32540,346.8974358974359
32541,346.8974358974359
32542,346.8974358974359
32543,346.8974358974359
32544,346.8974358974359
32545,346.8974358974359
32546,346.8974358974359
32547,346.8974358974359
32548,346.8974358974359
32549,346.8974358974359
32550,346.8974358974359
32551,346.8974358974359
32552,346.8974358974359
32553,346.8974358974359
32554,346.8974358974359
32555,346.8974358974359
32556,346.8974358974359
32557,346.8974358974359
32558,346.8974358974359
32559,346.8974358974359
32560,346.8974358974359
32561,346.8974358974359
32562,346.8974358974359
32563,346.8974358974359
32564,346.8974358974359
32565,346.8974358974359
32566,346.8974358974359
32567,346.8974358974359
32568,346.8974358974359
32569,346.8974358974359
32570,346.8974358974359
32571,346.8974358974359
32572,346.8974358974359
32573,346.8974358974359
32574,346.8974358974359
32575,346.8974358974359
32576,346.8974358974359
32577,346.8974358974359
32578,346.8974358974359
32579,346.8974358974359
32580,346.8974358974359
32581,346.8974358974359
32582,346.8974358974359
32583,346.8974358974359
32584,346.8974358974359
32585,346.8974358974359
32586,346.8974358974359
32587,346.8974358974359
32588,346.8974358974359
32589,346.8974358974359
32590,346.8974358974359
32591,346.8974358974359
32592,346.8974358974359
32593,346.8974358974359
32594,346.8974358974359
32595,346.8974358974359
32596,346.8974358974359
32597,346.8974358974359
32598,346.8974358974359
32599,346.8974358974359
32600,346.8974358974359
32601,346.8974358974359
32602,346.8974358974359
32603,346.8974358974359
32604,346.8974358974359
32605,346.8974358974359
32606,346.8974358974359
32607,346.8974358974359
32608,346.8974358974359
32609,346.8974358974359
32610,346.8974358974359
32611,346.8974358974359
32612,346.8974358974359
32613,346.8974358974359
32614,346.8974358974359
32615,346.8974358974359
32616,346.8974358974359
32617,346.8974358974359
32618,346.8974358974359
32619,346.8974358974359
32620,346.8974358974359
32621,346.8974358974359
32622,346.8974358974359
32623,346.8974358974359
32624,346.8974358974359
32625,346.8974358974359
32626,346.8974358974359
32627,346.8974358974359
32628,346.8974358974359
32629,346.8974358974359
32630,346.8974358974359
32631,346.8974358974359
32632,346.8974358974359
32633,346.8974358974359
32634,346.8974358974359
32635,346.8974358974359
32636,346.8974358974359
32637,346.8974358974359
32638,346.8974358974359
32639,346.8974358974359
32640,346.8974358974359
32641,346.8974358974359
32642,346.8974358974359
32643,346.8974358974359
32644,346.8974358974359
32645,346.8974358974359
32646,346.8974358974359
32647,346.8974358974359
32648,346.8974358974359
32649,346.8974358974359
32650,346.8974358974359
32651,346.8974358974359
32652,346.8974358974359
32653,346.8974358974359
32654,346.8974358974359
32655,346.8974358974359
32656,346.8974358974359
32657,346.8974358974359
32658,346.8974358974359
32659,346.8974358974359
32660,346.8974358974359
