seq_id,tm
31577,275.0
31578,275.0
31579,275.0
31580,275.0
31581,275.0
31582,275.0
31583,275.0
31584,275.0
31585,275.0
31586,275.0
31587,275.0
31588,275.0
31589,275.0
31590,275.0
31591,275.0
31592,275.0
31593,275.0
31594,275.0
31595,275.0
31596,275.0
31597,275.0
31598,275.0
31599,275.0
31600,275.0
31601,275.0
31602,275.0
31603,275.0
31604,275.0
31605,275.0
31606,275.0
31607,275.0
31608,275.0
31609,275.0
31610,275.0
31611,275.0
31612,275.0
31613,275.0
31614,275.0
31615,275.0
31616,275.0
31617,275.0
31618,275.0
31619,275.0
31620,275.0
31621,275.0
31622,275.0
31623,275.0
31624,275.0
31625,275.0
31626,275.0
31627,275.0
31628,275.0
31629,275.0
31630,275.0
31631,275.0
31632,275.0
31633,275.0
31634,275.0
31635,275.0
31636,275.0
31637,275.0
31638,275.0
31639,275.0
31640,275.0
31641,275.0
31642,275.0
31643,275.0
31644,275.0
31645,275.0
31646,275.0
31647,275.0
31648,275.0
31649,275.0
31650,275.0
31651,275.0
31652,275.0
31653,275.0
31654,275.0
31655,275.0
31656,275.0
31657,275.0
31658,275.0
31659,275.0
31660,275.0
31661,275.0
31662,275.0
31663,275.0
31664,275.0
31665,275.0
31666,275.0
31667,275.0
31668,275.0
31669,275.0
31670,275.0
31671,275.0
31672,275.0
31673,275.0
31674,275.0
31675,275.0
31676,275.0
31677,275.0
31678,275.0
31679,275.0
31680,275.0
31681,275.0
31682,275.0
31683,275.0
31684,275.0
31685,275.0
31686,275.0
31687,275.0
31688,275.0
31689,275.0
31690,275.0
31691,275.0
31692,275.0
31693,275.0
31694,275.0
31695,275.0
31696,275.0
31697,275.0
31698,275.0
31699,275.0
31700,275.0
31701,275.0
31702,275.0
31703,275.0
31704,275.0
31705,275.0
31706,275.0
31707,275.0
31708,275.0
31709,275.0
31710,275.0
31711,275.0
31712,275.0
31713,275.0
31714,275.0
31715,275.0
31716,275.0
31717,275.0
31718,275.0
31719,275.0
31720,275.0
31721,275.0
31722,275.0
31723,275.0
31724,275.0
31725,275.0
31726,275.0
31727,275.0
31728,275.0
31729,275.0
31730,275.0
31731,275.0
31732,275.0
31733,275.0
31734,275.0
31735,275.0
31736,275.0
31737,275.0
31738,275.0
31739,275.0
31740,275.0
31741,275.0
31742,275.0
31743,275.0
31744,275.0
31745,275.0
31746,275.0
31747,275.0
31748,275.0
31749,275.0
31750,275.0
31751,275.0
31752,275.0
31753,275.0
31754,275.0
31755,275.0
31756,275.0
31757,275.0
31758,275.0
31759,275.0
31760,275.0
31761,275.0
31762,275.0
31763,275.0
31764,275.0
31765,275.0
31766,275.0
31767,275.0
31768,275.0
31769,275.0
31770,275.0
31771,275.0
31772,275.0
31773,275.0
31774,275.0
31775,275.0
31776,275.0
31777,275.0
31778,275.0
31779,275.0
31780,275.0
31781,275.0
31782,275.0
31783,275.0
31784,275.0
31785,275.0
31786,275.0
31787,275.0
31788,275.0
31789,275.0
31790,275.0
31791,275.0
31792,275.0
31793,275.0
31794,275.0
31795,275.0
31796,275.0
31797,275.0
31798,275.0
31799,275.0
31800,275.0
31801,275.0
31802,275.0
31803,275.0
31804,275.0
31805,275.0
31806,275.0
31807,275.0
31808,275.0
31809,275.0
31810,275.0
31811,275.0
31812,275.0
31813,275.0
31814,275.0
31815,275.0
31816,275.0
31817,275.0
31818,275.0
31819,275.0
31820,275.0
31821,275.0
31822,275.0
31823,275.0
31824,275.0
31825,275.0
31826,275.0
31827,275.0
31828,275.0
31829,275.0
31830,275.0
31831,275.0
31832,275.0
31833,275.0
31834,275.0
31835,275.0
31836,275.0
31837,275.0
31838,275.0
31839,275.0
31840,275.0
31841,275.0
31842,275.0
31843,275.0
31844,275.0
31845,275.0
31846,275.0
31847,275.0
31848,275.0
31849,275.0
31850,275.0
31851,275.0
31852,275.0
31853,275.0
31854,275.0
31855,275.0
31856,275.0
31857,275.0
31858,275.0
31859,275.0
31860,275.0
31861,275.0
31862,275.0
31863,275.0
31864,275.0
31865,275.0
31866,275.0
31867,275.0
31868,275.0
31869,275.0
31870,275.0
31871,275.0
31872,275.0
31873,275.0
31874,275.0
31875,275.0
31876,275.0
31877,275.0
31878,275.0
31879,275.0
31880,275.0
31881,275.0
31882,275.0
31883,275.0
31884,275.0
31885,275.0
31886,275.0
31887,275.0
31888,275.0
31889,275.0
31890,275.0
31891,275.0
31892,275.0
31893,275.0
31894,275.0
31895,275.0
31896,275.0
31897,275.0
31898,275.0
31899,275.0
31900,275.0
31901,275.0
31902,275.0
31903,275.0
31904,275.0
31905,275.0
31906,275.0
31907,275.0
31908,275.0
31909,275.0
31910,275.0
31911,275.0
31912,275.0
31913,275.0
31914,275.0
31915,275.0
31916,275.0
31917,275.0
31918,275.0
31919,275.0
31920,275.0
31921,275.0
31922,275.0
31923,275.0
31924,275.0
31925,275.0
31926,275.0
31927,275.0
31928,275.0
31929,275.0
31930,275.0
31931,275.0
31932,275.0
31933,275.0
31934,275.0
31935,275.0
31936,275.0
31937,275.0
31938,275.0
31939,275.0
31940,275.0
31941,275.0
31942,275.0
31943,275.0
31944,275.0
31945,275.0
31946,275.0
31947,275.0
31948,275.0
31949,275.0
31950,275.0
31951,275.0
31952,275.0
31953,275.0
31954,275.0
31955,275.0
31956,275.0
31957,275.0
31958,275.0
31959,275.0
31960,275.0
31961,275.0
31962,275.0
31963,275.0
31964,275.0
31965,275.0
31966,275.0
31967,275.0
31968,275.0
31969,275.0
31970,275.0
31971,275.0
31972,275.0
31973,275.0
31974,275.0
31975,275.0
31976,275.0
31977,275.0
31978,275.0
31979,275.0
31980,275.0
31981,275.0
31982,275.0
31983,275.0
31984,275.0
31985,275.0
31986,275.0
31987,275.0
31988,275.0
31989,275.0
31990,275.0
31991,275.0
31992,275.0
31993,275.0
31994,275.0
31995,275.0
31996,275.0
31997,275.0
31998,275.0
31999,275.0
32000,275.0
32001,275.0
32002,275.0
32003,275.0
32004,275.0
32005,275.0
32006,275.0
32007,275.0
32008,275.0
32009,275.0
32010,275.0
32011,275.0
32012,275.0
32013,275.0
32014,275.0
32015,275.0
32016,275.0
32017,275.0
32018,275.0
32019,275.0
32020,275.0
32021,275.0
32022,275.0
32023,275.0
32024,275.0
32025,275.0
32026,275.0
32027,275.0
32028,275.0
32029,275.0
32030,275.0
32031,275.0
32032,275.0
32033,275.0
32034,275.0
32035,275.0
32036,275.0
32037,275.0
32038,275.0
32039,275.0
32040,275.0
32041,275.0
32042,275.0
32043,275.0
32044,275.0
32045,275.0
32046,275.0
32047,275.0
32048,275.0
32049,275.0
32050,275.0
32051,275.0
32052,275.0
32053,275.0
32054,275.0
32055,275.0
32056,275.0
32057,275.0
32058,275.0
32059,275.0
32060,275.0
32061,275.0
32062,275.0
32063,275.0
32064,275.0
32065,275.0
32066,275.0
32067,275.0
32068,275.0
32069,275.0
32070,275.0
32071,275.0
32072,275.0
32073,275.0
32074,275.0
32075,275.0
32076,275.0
32077,275.0
32078,275.0
32079,275.0
32080,275.0
32081,275.0
32082,275.0
32083,275.0
32084,275.0
32085,275.0
32086,275.0
32087,275.0
32088,275.0
32089,275.0
32090,275.0
32091,275.0
32092,275.0
32093,275.0
32094,275.0
32095,275.0
32096,275.0
32097,275.0
32098,275.0
32099,275.0
32100,275.0
32101,275.0
32102,275.0
32103,275.0
32104,275.0
32105,275.0
32106,275.0
32107,275.0
32108,275.0
32109,275.0
32110,275.0
32111,275.0
32112,275.0
32113,275.0
32114,275.0
32115,275.0
32116,275.0
32117,275.0
32118,275.0
32119,275.0
32120,275.0
32121,275.0
32122,275.0
32123,275.0
32124,275.0
32125,275.0
32126,275.0
32127,275.0
32128,275.0
32129,275.0
32130,275.0
32131,275.0
32132,275.0
32133,275.0
32134,275.0
32135,275.0
32136,275.0
32137,275.0
32138,275.0
32139,275.0
32140,275.0
32141,275.0
32142,275.0
32143,275.0
32144,275.0
32145,275.0
32146,275.0
32147,275.0
32148,275.0
32149,275.0
32150,275.0
32151,275.0
32152,275.0
32153,275.0
32154,275.0
32155,275.0
32156,275.0
32157,275.0
32158,275.0
32159,275.0
32160,275.0
32161,275.0
32162,275.0
32163,275.0
32164,275.0
32165,275.0
32166,275.0
32167,275.0
32168,275.0
32169,275.0
32170,275.0
32171,275.0
32172,275.0
32173,275.0
32174,275.0
32175,275.0
32176,275.0
32177,275.0
32178,275.0
32179,275.0
32180,275.0
32181,275.0
32182,275.0
32183,275.0
32184,275.0
32185,275.0
32186,275.0
32187,275.0
32188,275.0
32189,275.0
32190,275.0
32191,275.0
32192,275.0
32193,275.0
32194,275.0
32195,275.0
32196,275.0
32197,275.0
32198,275.0
32199,275.0
32200,275.0
32201,275.0
32202,275.0
32203,275.0
32204,275.0
32205,275.0
32206,275.0
32207,275.0
32208,275.0
32209,275.0
32210,275.0
32211,275.0
32212,275.0
32213,275.0
32214,275.0
32215,275.0
32216,275.0
32217,275.0
32218,275.0
32219,275.0
32220,275.0
32221,275.0
32222,275.0
32223,275.0
32224,275.0
32225,275.0
32226,275.0
32227,275.0
32228,275.0
32229,275.0
32230,275.0
32231,275.0
32232,275.0
32233,275.0
32234,275.0
32235,275.0
32236,275.0
32237,275.0
32238,275.0
32239,275.0
32240,275.0
32241,275.0
32242,275.0
32243,275.0
32244,275.0
32245,275.0
32246,275.0
32247,275.0
32248,275.0
32249,275.0
32250,275.0
32251,275.0
32252,275.0
32253,275.0
32254,275.0
32255,275.0
32256,275.0
32257,275.0
32258,275.0
32259,275.0
32260,275.0
32261,275.0
32262,275.0
32263,275.0
32264,275.0
32265,275.0
32266,275.0
32267,275.0
32268,275.0
32269,275.0
32270,275.0
32271,275.0
32272,275.0
32273,275.0
32274,275.0
32275,275.0
32276,275.0
32277,275.0
32278,275.0
32279,275.0
32280,275.0
32281,275.0
32282,275.0
32283,275.0
32284,275.0
32285,275.0
32286,275.0
32287,275.0
32288,275.0
32289,275.0
32290,275.0
32291,275.0
32292,275.0
32293,275.0
32294,275.0
32295,275.0
32296,275.0
32297,275.0
32298,275.0
32299,275.0
32300,275.0
32301,275.0
32302,275.0
32303,275.0
32304,275.0
32305,275.0
32306,275.0
32307,275.0
32308,275.0
32309,275.0
32310,275.0
32311,275.0
32312,275.0
32313,275.0
32314,275.0
32315,275.0
32316,275.0
32317,275.0
32318,275.0
32319,275.0
32320,275.0
32321,275.0
32322,275.0
32323,275.0
32324,275.0
32325,275.0
32326,275.0
32327,275.0
32328,275.0
32329,275.0
32330,275.0
32331,275.0
32332,275.0
32333,275.0
32334,275.0
32335,275.0
32336,275.0
32337,275.0
32338,275.0
32339,275.0
32340,275.0
32341,275.0
32342,275.0
32343,275.0
32344,275.0
32345,275.0
32346,275.0
32347,275.0
32348,275.0
32349,275.0
32350,275.0
32351,275.0
32352,275.0
32353,275.0
32354,275.0
32355,275.0
32356,275.0
32357,275.0
32358,275.0
32359,275.0
32360,275.0
32361,275.0
32362,275.0
32363,275.0
32364,275.0
32365,275.0
32366,275.0
32367,275.0
32368,275.0
32369,275.0
32370,275.0
32371,275.0
32372,275.0
32373,275.0
32374,275.0
32375,275.0
32376,275.0
32377,275.0
32378,275.0
32379,275.0
32380,275.0
32381,275.0
32382,275.0
32383,275.0
32384,275.0
32385,275.0
32386,275.0
32387,275.0
32388,275.0
32389,275.0
32390,275.0
32391,275.0
32392,275.0
32393,275.0
32394,275.0
32395,275.0
32396,275.0
32397,275.0
32398,275.0
32399,275.0
32400,275.0
32401,275.0
32402,275.0
32403,275.0
32404,275.0
32405,275.0
32406,275.0
32407,275.0
32408,275.0
32409,275.0
32410,275.0
32411,275.0
32412,275.0
32413,275.0
32414,275.0
32415,275.0
32416,275.0
32417,275.0
32418,275.0
32419,275.0
32420,275.0
32421,275.0
32422,275.0
32423,275.0
32424,275.0
32425,275.0
32426,275.0
32427,275.0
32428,275.0
32429,275.0
32430,275.0
32431,275.0
32432,275.0
32433,275.0
32434,275.0
32435,275.0
32436,275.0
32437,275.0
32438,275.0
32439,275.0
32440,275.0
32441,275.0
32442,275.0
32443,275.0
32444,275.0
32445,275.0
32446,275.0
32447,275.0
32448,275.0
32449,275.0
32450,275.0
32451,275.0
32452,275.0
32453,275.0
32454,275.0
32455,275.0
32456,275.0
32457,275.0
32458,275.0
32459,275.0
32460,275.0
32461,275.0
32462,275.0
32463,275.0
32464,275.0
32465,275.0
32466,275.0
32467,275.0
32468,275.0
32469,275.0
32470,275.0
32471,275.0
32472,275.0
32473,275.0
32474,275.0
32475,275.0
32476,275.0
32477,275.0
32478,275.0
32479,275.0
32480,275.0
32481,275.0
32482,275.0
32483,275.0
32484,275.0
32485,275.0
32486,275.0
32487,275.0
32488,275.0
32489,275.0
32490,275.0
32491,275.0
32492,275.0
32493,275.0
32494,275.0
32495,275.0
32496,275.0
32497,275.0
32498,275.0
32499,275.0
32500,275.0
32501,275.0
32502,275.0
32503,275.0
32504,275.0
32505,275.0
32506,275.0
32507,275.0
32508,275.0
32509,275.0
32510,275.0
32511,275.0
32512,275.0
32513,275.0
32514,275.0
32515,275.0
32516,275.0
32517,275.0
32518,275.0
32519,275.0
32520,275.0
32521,275.0
32522,275.0
32523,275.0
32524,275.0
32525,275.0
32526,275.0
32527,275.0
32528,275.0
32529,275.0
32530,275.0
32531,275.0
32532,275.0
32533,275.0
32534,275.0
32535,275.0
32536,275.0
32537,275.0
32538,275.0
32539,275.0
32540,275.0
32541,275.0
32542,275.0
32543,275.0
32544,275.0
32545,275.0
32546,275.0
32547,275.0
32548,275.0
32549,275.0
32550,275.0
32551,275.0
32552,275.0
32553,275.0
32554,275.0
32555,275.0
32556,275.0
32557,275.0
32558,275.0
32559,275.0
32560,275.0
32561,275.0
32562,275.0
32563,275.0
32564,275.0
32565,275.0
32566,275.0
32567,275.0
32568,275.0
32569,275.0
32570,275.0
32571,275.0
32572,275.0
32573,275.0
32574,275.0
32575,275.0
32576,275.0
32577,275.0
32578,275.0
32579,275.0
32580,275.0
32581,275.0
32582,275.0
32583,275.0
32584,275.0
32585,275.0
32586,275.0
32587,275.0
32588,275.0
32589,275.0
32590,275.0
32591,275.0
32592,275.0
32593,275.0
32594,275.0
32595,275.0
32596,275.0
32597,275.0
32598,275.0
32599,275.0
32600,275.0
32601,275.0
32602,275.0
32603,275.0
32604,275.0
32605,275.0
32606,275.0
32607,275.0
32608,275.0
32609,275.0
32610,275.0
32611,275.0
32612,275.0
32613,275.0
32614,275.0
32615,275.0
32616,275.0
32617,275.0
32618,275.0
32619,275.0
32620,275.0
32621,275.0
32622,275.0
32623,275.0
32624,275.0
32625,275.0
32626,275.0
32627,275.0
32628,275.0
32629,275.0
32630,275.0
32631,275.0
32632,275.0
32633,275.0
32634,275.0
32635,275.0
32636,275.0
32637,275.0
32638,275.0
32639,275.0
32640,275.0
32641,275.0
32642,275.0
32643,275.0
32644,275.0
32645,275.0
32646,275.0
32647,275.0
32648,275.0
32649,275.0
32650,275.0
32651,275.0
32652,275.0
32653,275.0
32654,275.0
32655,275.0
32656,275.0
32657,275.0
32658,275.0
32659,275.0
32660,275.0
32661,275.0
32662,275.0
32663,275.0
32664,275.0
32665,275.0
32666,275.0
32667,275.0
32668,275.0
32669,275.0
32670,275.0
32671,275.0
32672,275.0
32673,275.0
32674,275.0
32675,275.0
32676,275.0
32677,275.0
32678,275.0
32679,275.0
32680,275.0
32681,275.0
32682,275.0
32683,275.0
32684,275.0
32685,275.0
32686,275.0
32687,275.0
32688,275.0
32689,275.0
32690,275.0
32691,275.0
32692,275.0
32693,275.0
32694,275.0
32695,275.0
32696,275.0
32697,275.0
32698,275.0
32699,275.0
32700,275.0
32701,275.0
32702,275.0
32703,275.0
32704,275.0
32705,275.0
32706,275.0
32707,275.0
32708,275.0
32709,275.0
32710,275.0
32711,275.0
32712,275.0
32713,275.0
32714,275.0
32715,275.0
32716,275.0
32717,275.0
32718,275.0
32719,275.0
32720,275.0
32721,275.0
32722,275.0
32723,275.0
32724,275.0
32725,275.0
32726,275.0
32727,275.0
32728,275.0
32729,275.0
32730,275.0
32731,275.0
32732,275.0
32733,275.0
32734,275.0
32735,275.0
32736,275.0
32737,275.0
32738,275.0
32739,275.0
32740,275.0
32741,275.0
32742,275.0
32743,275.0
32744,275.0
32745,275.0
32746,275.0
32747,275.0
32748,275.0
32749,275.0
32750,275.0
32751,275.0
32752,275.0
32753,275.0
32754,275.0
32755,275.0
32756,275.0
32757,275.0
32758,275.0
32759,275.0
32760,275.0
32761,275.0
32762,275.0
32763,275.0
32764,275.0
32765,275.0
32766,275.0
32767,275.0
32768,275.0
32769,275.0
32770,275.0
32771,275.0
32772,275.0
32773,275.0
32774,275.0
32775,275.0
32776,275.0
32777,275.0
32778,275.0
32779,275.0
32780,275.0
32781,275.0
32782,275.0
32783,275.0
32784,275.0
32785,275.0
32786,275.0
32787,275.0
32788,275.0
32789,275.0
32790,275.0
32791,275.0
32792,275.0
32793,275.0
32794,275.0
32795,275.0
32796,275.0
32797,275.0
32798,275.0
32799,275.0
32800,275.0
32801,275.0
32802,275.0
32803,275.0
32804,275.0
32805,275.0
32806,275.0
32807,275.0
32808,275.0
32809,275.0
32810,275.0
32811,275.0
32812,275.0
32813,275.0
32814,275.0
32815,275.0
32816,275.0
32817,275.0
32818,275.0
32819,275.0
32820,275.0
32821,275.0
32822,275.0
32823,275.0
32824,275.0
32825,275.0
32826,275.0
32827,275.0
32828,275.0
32829,275.0
32830,275.0
32831,275.0
32832,275.0
32833,275.0
32834,275.0
32835,275.0
32836,275.0
32837,275.0
32838,275.0
32839,275.0
32840,275.0
32841,275.0
32842,275.0
32843,275.0
32844,275.0
32845,275.0
32846,275.0
32847,275.0
32848,275.0
32849,275.0
32850,275.0
32851,275.0
32852,275.0
32853,275.0
32854,275.0
32855,275.0
32856,275.0
32857,275.0
32858,275.0
32859,275.0
32860,275.0
32861,275.0
32862,275.0
32863,275.0
32864,275.0
32865,275.0
32866,275.0
32867,275.0
32868,275.0
32869,275.0
32870,275.0
32871,275.0
32872,275.0
32873,275.0
32874,275.0
32875,275.0
32876,275.0
32877,275.0
32878,275.0
32879,275.0
32880,275.0
32881,275.0
32882,275.0
32883,275.0
32884,275.0
32885,275.0
32886,275.0
32887,275.0
32888,275.0
32889,275.0
32890,275.0
32891,275.0
32892,275.0
32893,275.0
32894,275.0
32895,275.0
32896,275.0
32897,275.0
32898,275.0
32899,275.0
32900,275.0
32901,275.0
32902,275.0
32903,275.0
32904,275.0
32905,275.0
32906,275.0
32907,275.0
32908,275.0
32909,275.0
32910,275.0
32911,275.0
32912,275.0
32913,275.0
32914,275.0
32915,275.0
32916,275.0
32917,275.0
32918,275.0
32919,275.0
32920,275.0
32921,275.0
32922,275.0
32923,275.0
32924,275.0
32925,275.0
32926,275.0
32927,275.0
32928,275.0
32929,275.0
32930,275.0
32931,275.0
32932,275.0
32933,275.0
32934,275.0
32935,275.0
32936,275.0
32937,275.0
32938,275.0
32939,275.0
32940,275.0
32941,275.0
32942,275.0
32943,275.0
32944,275.0
32945,275.0
32946,275.0
32947,275.0
32948,275.0
32949,275.0
32950,275.0
32951,275.0
32952,275.0
32953,275.0
32954,275.0
32955,275.0
32956,275.0
32957,275.0
32958,275.0
32959,275.0
32960,275.0
32961,275.0
32962,275.0
32963,275.0
32964,275.0
32965,275.0
32966,275.0
32967,275.0
32968,275.0
32969,275.0
32970,275.0
32971,275.0
32972,275.0
32973,275.0
32974,275.0
32975,275.0
32976,275.0
32977,275.0
32978,275.0
32979,275.0
32980,275.0
32981,275.0
32982,275.0
32983,275.0
32984,275.0
32985,275.0
32986,275.0
32987,275.0
32988,275.0
32989,275.0
32990,275.0
32991,275.0
32992,275.0
32993,275.0
32994,275.0
32995,275.0
32996,275.0
32997,275.0
32998,275.0
32999,275.0
33000,275.0
33001,275.0
33002,275.0
33003,275.0
33004,275.0
33005,275.0
33006,275.0
33007,275.0
33008,275.0
33009,275.0
33010,275.0
33011,275.0
33012,275.0
33013,275.0
33014,275.0
33015,275.0
33016,275.0
33017,275.0
33018,275.0
33019,275.0
33020,275.0
33021,275.0
33022,275.0
33023,275.0
33024,275.0
33025,275.0
33026,275.0
33027,275.0
33028,275.0
33029,275.0
33030,275.0
33031,275.0
33032,275.0
33033,275.0
33034,275.0
33035,275.0
33036,275.0
33037,275.0
33038,275.0
33039,275.0
33040,275.0
33041,275.0
33042,275.0
33043,275.0
33044,275.0
33045,275.0
33046,275.0
33047,275.0
33048,275.0
33049,275.0
33050,275.0
33051,275.0
33052,275.0
33053,275.0
33054,275.0
33055,275.0
33056,275.0
33057,275.0
33058,275.0
33059,275.0
33060,275.0
33061,275.0
33062,275.0
33063,275.0
33064,275.0
33065,275.0
33066,275.0
33067,275.0
33068,275.0
33069,275.0
33070,275.0
33071,275.0
33072,275.0
33073,275.0
33074,275.0
33075,275.0
33076,275.0
33077,275.0
33078,275.0
33079,275.0
33080,275.0
33081,275.0
33082,275.0
33083,275.0
33084,275.0
33085,275.0
33086,275.0
33087,275.0
33088,275.0
33089,275.0
33090,275.0
33091,275.0
33092,275.0
33093,275.0
33094,275.0
33095,275.0
33096,275.0
33097,275.0
33098,275.0
33099,275.0
33100,275.0
33101,275.0
33102,275.0
33103,275.0
33104,275.0
33105,275.0
33106,275.0
33107,275.0
33108,275.0
33109,275.0
33110,275.0
33111,275.0
33112,275.0
33113,275.0
33114,275.0
33115,275.0
33116,275.0
33117,275.0
33118,275.0
33119,275.0
33120,275.0
33121,275.0
33122,275.0
33123,275.0
33124,275.0
33125,275.0
33126,275.0
33127,275.0
33128,275.0
33129,275.0
33130,275.0
33131,275.0
33132,275.0
33133,275.0
33134,275.0
33135,275.0
33136,275.0
33137,275.0
33138,275.0
33139,275.0
33140,275.0
33141,275.0
33142,275.0
33143,275.0
33144,275.0
33145,275.0
33146,275.0
33147,275.0
33148,275.0
33149,275.0
33150,275.0
33151,275.0
33152,275.0
33153,275.0
33154,275.0
33155,275.0
33156,275.0
33157,275.0
33158,275.0
33159,275.0
33160,275.0
33161,275.0
33162,275.0
33163,275.0
33164,275.0
33165,275.0
33166,275.0
33167,275.0
33168,275.0
33169,275.0
33170,275.0
33171,275.0
33172,275.0
33173,275.0
33174,275.0
33175,275.0
33176,275.0
33177,275.0
33178,275.0
33179,275.0
33180,275.0
33181,275.0
33182,275.0
33183,275.0
33184,275.0
33185,275.0
33186,275.0
33187,275.0
33188,275.0
33189,275.0
33190,275.0
33191,275.0
33192,275.0
33193,275.0
33194,275.0
33195,275.0
33196,275.0
33197,275.0
33198,275.0
33199,275.0
33200,275.0
33201,275.0
33202,275.0
33203,275.0
33204,275.0
33205,275.0
33206,275.0
33207,275.0
33208,275.0
33209,275.0
33210,275.0
33211,275.0
33212,275.0
33213,275.0
33214,275.0
33215,275.0
33216,275.0
33217,275.0
33218,275.0
33219,275.0
33220,275.0
33221,275.0
33222,275.0
33223,275.0
33224,275.0
33225,275.0
33226,275.0
33227,275.0
33228,275.0
33229,275.0
33230,275.0
33231,275.0
33232,275.0
33233,275.0
33234,275.0
33235,275.0
33236,275.0
33237,275.0
33238,275.0
33239,275.0
33240,275.0
33241,275.0
33242,275.0
33243,275.0
33244,275.0
33245,275.0
33246,275.0
33247,275.0
33248,275.0
33249,275.0
33250,275.0
33251,275.0
33252,275.0
33253,275.0
33254,275.0
33255,275.0
33256,275.0
33257,275.0
33258,275.0
33259,275.0
33260,275.0
33261,275.0
33262,275.0
33263,275.0
33264,275.0
33265,275.0
33266,275.0
33267,275.0
33268,275.0
33269,275.0
33270,275.0
33271,275.0
33272,275.0
33273,275.0
33274,275.0
33275,275.0
33276,275.0
33277,275.0
33278,275.0
33279,275.0
33280,275.0
33281,275.0
33282,275.0
33283,275.0
33284,275.0
33285,275.0
33286,275.0
33287,275.0
33288,275.0
33289,275.0
33290,275.0
33291,275.0
33292,275.0
33293,275.0
33294,275.0
33295,275.0
33296,275.0
33297,275.0
33298,275.0
33299,275.0
33300,275.0
33301,275.0
33302,275.0
33303,275.0
33304,275.0
33305,275.0
33306,275.0
33307,275.0
33308,275.0
33309,275.0
33310,275.0
33311,275.0
33312,275.0
33313,275.0
33314,275.0
33315,275.0
33316,275.0
33317,275.0
33318,275.0
33319,275.0
33320,275.0
33321,275.0
33322,275.0
33323,275.0
33324,275.0
33325,275.0
33326,275.0
33327,275.0
33328,275.0
33329,275.0
33330,275.0
33331,275.0
33332,275.0
33333,275.0
33334,275.0
33335,275.0
33336,275.0
33337,275.0
33338,275.0
33339,275.0
33340,275.0
33341,275.0
33342,275.0
33343,275.0
33344,275.0
33345,275.0
33346,275.0
33347,275.0
33348,275.0
33349,275.0
33350,275.0
33351,275.0
33352,275.0
33353,275.0
33354,275.0
33355,275.0
33356,275.0
33357,275.0
33358,275.0
33359,275.0
33360,275.0
33361,275.0
33362,275.0
33363,275.0
33364,275.0
33365,275.0
33366,275.0
33367,275.0
33368,275.0
33369,275.0
33370,275.0
33371,275.0
33372,275.0
33373,275.0
33374,275.0
33375,275.0
33376,275.0
33377,275.0
33378,275.0
33379,275.0
33380,275.0
33381,275.0
33382,275.0
33383,275.0
33384,275.0
33385,275.0
33386,275.0
