seq_id,tm
31511,330.75858425560693
31512,330.7583425677659
31513,330.7581008799249
31514,330.75785919208386
31515,330.75761750424283
31516,330.7573758164018
31517,330.7571341285608
31518,330.75689244071975
31519,330.7566507528787
31520,330.7564090650377
31521,330.7561673771967
31522,330.7559256893556
31523,330.75568400151457
31524,330.75544231367354
31525,330.7552006258325
31526,330.7549589379915
31527,330.75471725015046
31528,330.75447556230944
31529,330.7542338744684
31530,330.7539921866274
31531,330.75375049878636
31532,330.75350881094533
31533,330.7532671231043
31534,330.7530254352633
31535,330.75278374742226
31536,330.75254205958123
31537,330.75230037174015
31538,330.7520586838991
31539,330.7518169960581
31540,330.75157530821707
31541,330.75133362037604
31542,330.751091932535
31543,330.750850244694
31544,330.75060855685297
31545,330.75036686901194
31546,330.7501251811709
31547,330.7498834933299
31548,330.74964180548886
31549,330.74940011764784
31550,330.7491584298068
31551,330.7489167419658
31552,330.74867505412476
31553,330.74843336628373
31554,330.7481916784427
31555,330.7479499906017
31556,330.74770830276066
31557,330.74746661491963
31558,330.7472249270786
31559,330.7469832392376
31560,330.74674155139655
31561,330.7464998635555
31562,330.74625817571444
31563,330.7460164878734
31564,330.7457748000324
31565,330.74553311219137
31566,330.74529142435034
31567,330.7450497365093
31568,330.7448080486683
31569,330.74456636082726
31570,330.74432467298624
31571,330.7440829851452
31572,330.7438412973042
31573,330.74359960946316
31574,330.74335792162213
31575,330.7431162337811
31576,330.7428745459401
31577,330.742632858099
31578,330.742391170258
31579,330.74214948241695
31580,330.7419077945759
31581,330.7416661067349
31582,330.74142441889387
31583,330.74118273105285
31584,330.7409410432118
31585,330.7406993553708
31586,330.74045766752977
31587,330.74021597968874
31588,330.7399742918477
31589,330.7397326040067
31590,330.73949091616566
31591,330.73924922832464
31592,330.7390075404836
31593,330.7387658526426
31594,330.73852416480156
31595,330.73828247696053
31596,330.7380407891195
31597,330.7377991012785
31598,330.73755741343746
31599,330.73731572559643
31600,330.7370740377554
31601,330.7368323499144
31602,330.73659066207335
31603,330.73634897423227
31604,330.73610728639125
31605,330.7358655985502
31606,330.7356239107092
31607,330.73538222286817
31608,330.73514053502714
31609,330.7348988471861
31610,330.7346571593451
31611,330.73441547150406
31612,330.73417378366304
31613,330.733932095822
31614,330.733690407981
31615,330.73344872013996
31616,330.73320703229894
31617,330.7329653444579
31618,330.7327236566168
31619,330.7324819687758
31620,330.7322402809348
31621,330.73199859309375
31622,330.7317569052527
31623,330.7315152174117
31624,330.7312735295707
31625,330.73103184172965
31626,330.7307901538886
31627,330.7305484660476
31628,330.73030677820657
31629,330.73006509036554
31630,330.7298234025245
31631,330.7295817146835
31632,330.72934002684246
31633,330.72909833900144
31634,330.7288566511604
31635,330.7286149633194
31636,330.72837327547836
31637,330.72813158763734
31638,330.7278898997963
31639,330.7276482119553
31640,330.72740652411426
31641,330.72716483627323
31642,330.7269231484322
31643,330.7266814605912
31644,330.7264397727501
31645,330.7261980849091
31646,330.72595639706805
31647,330.725714709227
31648,330.725473021386
31649,330.72523133354497
31650,330.72498964570394
31651,330.7247479578629
31652,330.7245062700219
31653,330.72426458218087
31654,330.72402289433984
31655,330.7237812064988
31656,330.7235395186578
31657,330.72329783081676
31658,330.7230561429757
31659,330.72281445513465
31660,330.7225727672936
31661,330.7223310794526
31662,330.7220893916116
31663,330.72184770377055
31664,330.7216060159295
31665,330.7213643280885
31666,330.7211226402475
31667,330.72088095240645
31668,330.7206392645654
31669,330.7203975767244
31670,330.72015588888337
31671,330.71991420104234
31672,330.7196725132013
31673,330.7194308253603
31674,330.71918913751927
31675,330.71894744967824
31676,330.7187057618372
31677,330.7184640739962
31678,330.71822238615516
31679,330.71798069831414
31680,330.7177390104731
31681,330.7174973226321
31682,330.71725563479106
31683,330.71701394695003
31684,330.71677225910895
31685,330.7165305712679
31686,330.7162888834269
31687,330.7160471955859
31688,330.71580550774485
31689,330.7155638199038
31690,330.7153221320628
31691,330.71508044422177
31692,330.71483875638074
31693,330.7145970685397
31694,330.7143553806987
31695,330.71411369285767
31696,330.71387200501664
31697,330.7136303171756
31698,330.7133886293346
31699,330.7131469414935
31700,330.7129052536525
31701,330.71266356581145
31702,330.7124218779704
31703,330.7121801901294
31704,330.7119385022884
31705,330.71169681444735
31706,330.7114551266063
31707,330.7112134387653
31708,330.7109717509243
31709,330.71073006308325
31710,330.7104883752422
31711,330.7102466874012
31712,330.71000499956017
31713,330.70976331171914
31714,330.7095216238781
31715,330.7092799360371
31716,330.70903824819607
31717,330.70879656035504
31718,330.708554872514
31719,330.708313184673
31720,330.70807149683196
31721,330.70782980899094
31722,330.7075881211499
31723,330.7073464333089
31724,330.7071047454678
31725,330.7068630576268
31726,330.70662136978575
31727,330.7063796819447
31728,330.7061379941037
31729,330.7058963062627
31730,330.70565461842165
31731,330.7054129305806
31732,330.7051712427396
31733,330.70492955489857
31734,330.70468786705754
31735,330.7044461792165
31736,330.7042044913755
31737,330.70396280353447
31738,330.70372111569344
31739,330.70347942785236
31740,330.70323774001133
31741,330.7029960521703
31742,330.7027543643293
31743,330.70251267648825
31744,330.70227098864723
31745,330.7020293008062
31746,330.7017876129652
31747,330.70154592512415
31748,330.7013042372831
31749,330.7010625494421
31750,330.7008208616011
31751,330.70057917376005
31752,330.700337485919
31753,330.700095798078
31754,330.69985411023697
31755,330.69961242239594
31756,330.6993707345549
31757,330.6991290467139
31758,330.69888735887287
31759,330.69864567103184
31760,330.6984039831908
31761,330.6981622953498
31762,330.69792060750876
31763,330.69767891966774
31764,330.6974372318267
31765,330.69719554398563
31766,330.6969538561446
31767,330.6967121683036
31768,330.69647048046255
31769,330.6962287926215
31770,330.6959871047805
31771,330.6957454169395
31772,330.69550372909845
31773,330.6952620412574
31774,330.6950203534164
31775,330.69477866557537
31776,330.69453697773434
31777,330.6942952898933
31778,330.6940536020523
31779,330.69381191421127
31780,330.6935702263702
31781,330.69332853852916
31782,330.69308685068813
31783,330.6928451628471
31784,330.6926034750061
31785,330.69236178716505
31786,330.69212009932403
31787,330.691878411483
31788,330.691636723642
31789,330.69139503580095
31790,330.6911533479599
31791,330.6909116601189
31792,330.6906699722779
31793,330.69042828443685
31794,330.6901865965958
31795,330.6899449087548
31796,330.68970322091377
31797,330.68946153307274
31798,330.6892198452317
31799,330.6889781573907
31800,330.68873646954967
31801,330.68849478170864
31802,330.6882530938676
31803,330.6880114060266
31804,330.68776971818556
31805,330.68752803034454
31806,330.68728634250346
31807,330.68704465466243
31808,330.6868029668214
31809,330.6865612789804
31810,330.68631959113935
31811,330.6860779032983
31812,330.6858362154573
31813,330.6855945276163
31814,330.68535283977525
31815,330.6851111519342
31816,330.6848694640932
31817,330.68462777625217
31818,330.68438608841115
31819,330.6841444005701
31820,330.6839027127291
31821,330.683661024888
31822,330.683419337047
31823,330.68317764920596
31824,330.68293596136493
31825,330.6826942735239
31826,330.6824525856829
31827,330.68221089784186
31828,330.68196921000083
31829,330.6817275221598
31830,330.6814858343188
31831,330.68124414647775
31832,330.6810024586367
31833,330.6807607707957
31834,330.6805190829547
31835,330.68027739511365
31836,330.6800357072726
31837,330.6797940194316
31838,330.67955233159057
31839,330.67931064374955
31840,330.6790689559085
31841,330.6788272680675
31842,330.67858558022647
31843,330.67834389238544
31844,330.6781022045444
31845,330.6778605167034
31846,330.6776188288623
31847,330.6773771410213
31848,330.67713545318026
31849,330.67689376533923
31850,330.6766520774982
31851,330.6764103896572
31852,330.67616870181615
31853,330.6759270139751
31854,330.6756853261341
31855,330.6754436382931
31856,330.67520195045205
31857,330.674960262611
31858,330.67471857477
31859,330.67447688692897
31860,330.67423519908795
31861,330.67399351124686
31862,330.67375182340584
31863,330.6735101355648
31864,330.6732684477238
31865,330.67302675988276
31866,330.67278507204173
31867,330.6725433842007
31868,330.6723016963597
31869,330.67206000851866
31870,330.67181832067763
31871,330.6715766328366
31872,330.6713349449956
31873,330.67109325715455
31874,330.6708515693135
31875,330.6706098814725
31876,330.6703681936315
31877,330.67012650579045
31878,330.6698848179494
31879,330.6696431301084
31880,330.6694014422674
31881,330.66915975442635
31882,330.6689180665853
31883,330.6686763787443
31884,330.66843469090327
31885,330.66819300306224
31886,330.6679513152212
31887,330.66770962738013
31888,330.6674679395391
31889,330.6672262516981
31890,330.66698456385706
31891,330.66674287601603
31892,330.666501188175
31893,330.666259500334
31894,330.66601781249295
31895,330.6657761246519
31896,330.6655344368109
31897,330.6652927489699
31898,330.66505106112885
31899,330.6648093732878
31900,330.6645676854468
31901,330.6643259976058
31902,330.6640843097647
31903,330.66384262192366
31904,330.66360093408264
31905,330.6633592462416
31906,330.6631175584006
31907,330.66287587055956
31908,330.66263418271853
31909,330.6623924948775
31910,330.6621508070365
31911,330.66190911919546
31912,330.66166743135443
31913,330.6614257435134
31914,330.6611840556724
31915,330.66094236783135
31916,330.6607006799903
31917,330.6604589921493
31918,330.6602173043083
31919,330.65997561646725
31920,330.6597339286262
31921,330.6594922407852
31922,330.6592505529442
31923,330.65900886510315
31924,330.6587671772621
31925,330.6585254894211
31926,330.65828380158007
31927,330.658042113739
31928,330.65780042589796
31929,330.65755873805693
31930,330.6573170502159
31931,330.6570753623749
31932,330.65683367453386
31933,330.65659198669283
31934,330.6563502988518
31935,330.6561086110108
31936,330.65586692316975
31937,330.6556252353287
31938,330.6553835474877
31939,330.6551418596467
31940,330.65490017180565
31941,330.6546584839646
31942,330.65441679612354
31943,330.6541751082825
31944,330.6539334204415
31945,330.65369173260046
31946,330.65345004475944
31947,330.6532083569184
31948,330.6529666690774
31949,330.65272498123636
31950,330.65248329339533
31951,330.6522416055543
31952,330.6519999177133
31953,330.65175822987226
31954,330.65151654203123
31955,330.6512748541902
31956,330.6510331663492
31957,330.65079147850815
31958,330.6505497906671
31959,330.6503081028261
31960,330.6500664149851
31961,330.64982472714405
31962,330.649583039303
31963,330.649341351462
31964,330.649099663621
31965,330.64885797577995
31966,330.6486162879389
31967,330.6483746000979
31968,330.6481329122568
31969,330.6478912244158
31970,330.64764953657476
31971,330.64740784873374
31972,330.6471661608927
31973,330.6469244730517
31974,330.64668278521066
31975,330.64644109736963
31976,330.6461994095286
31977,330.6459577216876
31978,330.64571603384655
31979,330.6454743460055
31980,330.6452326581645
31981,330.6449909703235
31982,330.64474928248245
31983,330.64450759464137
31984,330.64426590680034
31985,330.6440242189593
31986,330.6437825311183
31987,330.64354084327726
31988,330.64329915543624
31989,330.6430574675952
31990,330.6428157797542
31991,330.64257409191316
31992,330.64233240407214
31993,330.6420907162311
31994,330.6418490283901
31995,330.64160734054906
31996,330.64136565270803
31997,330.641123964867
31998,330.640882277026
31999,330.64064058918495
32000,330.64039890134393
32001,330.6401572135029
32002,330.6399155256619
32003,330.63967383782085
32004,330.6394321499798
32005,330.6391904621388
32006,330.6389487742978
32007,330.63870708645675
32008,330.63846539861566
32009,330.63822371077464
32010,330.6379820229336
32011,330.6377403350926
32012,330.63749864725156
32013,330.63725695941054
32014,330.6370152715695
32015,330.6367735837285
32016,330.63653189588746
32017,330.63629020804643
32018,330.6360485202054
32019,330.6358068323644
32020,330.63556514452335
32021,330.63532345668233
32022,330.6350817688413
32023,330.6348400810002
32024,330.6345983931592
32025,330.63435670531817
32026,330.63411501747714
32027,330.6338733296361
32028,330.6336316417951
32029,330.63338995395407
32030,330.63314826611304
32031,330.632906578272
32032,330.632664890431
32033,330.63242320258996
32034,330.63218151474894
32035,330.6319398269079
32036,330.6316981390669
32037,330.63145645122586
32038,330.63121476338483
32039,330.6309730755438
32040,330.6307313877028
32041,330.63048969986176
32042,330.63024801202073
32043,330.6300063241797
32044,330.6297646363387
32045,330.62952294849765
32046,330.6292812606566
32047,330.6290395728156
32048,330.6287978849746
32049,330.6285561971335
32050,330.62831450929247
32051,330.62807282145144
32052,330.6278311336104
32053,330.6275894457694
32054,330.62734775792836
32055,330.62710607008734
32056,330.6268643822463
32057,330.6266226944053
32058,330.62638100656426
32059,330.62613931872323
32060,330.6258976308822
32061,330.6256559430412
32062,330.62541425520016
32063,330.62517256735913
32064,330.62493087951805
32065,330.624689191677
32066,330.624447503836
32067,330.62420581599497
32068,330.62396412815394
32069,330.6237224403129
32070,330.6234807524719
32071,330.62323906463087
32072,330.62299737678984
32073,330.6227556889488
32074,330.6225140011078
32075,330.62227231326676
32076,330.62203062542574
32077,330.6217889375847
32078,330.6215472497437
32079,330.62130556190266
32080,330.62106387406163
32081,330.6208221862206
32082,330.6205804983796
32083,330.62033881053856
32084,330.62009712269753
32085,330.6198554348565
32086,330.6196137470155
32087,330.61937205917445
32088,330.6191303713334
32089,330.6188886834924
32090,330.6186469956513
32091,330.6184053078103
32092,330.61816361996927
32093,330.61792193212824
32094,330.6176802442872
32095,330.6174385564462
32096,330.61719686860516
32097,330.61695518076414
32098,330.6167134929231
32099,330.6164718050821
32100,330.61623011724106
32101,330.61598842940003
32102,330.615746741559
32103,330.615505053718
32104,330.6152633658769
32105,330.6150216780359
32106,330.61477999019485
32107,330.6145383023538
32108,330.6142966145128
32109,330.61405492667177
32110,330.61381323883074
32111,330.6135715509897
32112,330.6133298631487
32113,330.61308817530767
32114,330.61284648746664
32115,330.6126047996256
32116,330.6123631117846
32117,330.61212142394356
32118,330.61187973610254
32119,330.6116380482615
32120,330.6113963604205
32121,330.61115467257946
32122,330.61091298473843
32123,330.6106712968974
32124,330.6104296090564
32125,330.61018792121536
32126,330.60994623337433
32127,330.6097045455333
32128,330.6094628576923
32129,330.60922116985125
32130,330.60897948201017
32131,330.60873779416914
32132,330.6084961063281
32133,330.6082544184871
32134,330.60801273064607
32135,330.60777104280504
32136,330.607529354964
32137,330.607287667123
32138,330.60704597928196
32139,330.60680429144094
32140,330.6065626035999
32141,330.6063209157589
32142,330.60607922791786
32143,330.60583754007683
32144,330.6055958522358
32145,330.6053541643947
32146,330.6051124765537
32147,330.6048707887127
32148,330.60462910087165
32149,330.6043874130306
32150,330.6041457251896
32151,330.60390403734857
32152,330.60366234950754
32153,330.6034206616665
32154,330.6031789738255
32155,330.60293728598447
32156,330.60269559814344
32157,330.6024539103024
32158,330.6022122224614
32159,330.60197053462036
32160,330.60172884677934
32161,330.6014871589383
32162,330.6012454710973
32163,330.60100378325626
32164,330.60076209541523
32165,330.6005204075742
32166,330.6002787197332
32167,330.60003703189216
32168,330.59979534405113
32169,330.5995536562101
32170,330.5993119683691
32171,330.599070280528
32172,330.59882859268697
32173,330.59858690484594
32174,330.5983452170049
32175,330.5981035291639
32176,330.59786184132287
32177,330.59762015348184
32178,330.5973784656408
32179,330.5971367777998
32180,330.59689508995876
32181,330.59665340211774
32182,330.5964117142767
32183,330.5961700264357
32184,330.59592833859466
32185,330.59568665075363
32186,330.59544496291255
32187,330.5952032750715
32188,330.5949615872305
32189,330.5947198993895
32190,330.59447821154845
32191,330.5942365237074
32192,330.5939948358664
32193,330.59375314802537
32194,330.59351146018435
32195,330.5932697723433
32196,330.5930280845023
32197,330.59278639666127
32198,330.59254470882024
32199,330.5923030209792
32200,330.5920613331382
32201,330.59181964529716
32202,330.59157795745614
32203,330.5913362696151
32204,330.5910945817741
32205,330.59085289393306
32206,330.59061120609203
32207,330.590369518251
32208,330.59012783041
32209,330.58988614256896
32210,330.58964445472793
32211,330.58940276688685
32212,330.5891610790458
32213,330.5889193912048
32214,330.58867770336377
32215,330.58843601552275
32216,330.5881943276817
32217,330.5879526398407
32218,330.58771095199967
32219,330.58746926415864
32220,330.5872275763176
32221,330.5869858884766
32222,330.58674420063556
32223,330.58650251279454
32224,330.5862608249535
32225,330.5860191371125
32226,330.5857774492714
32227,330.5855357614304
32228,330.58529407358935
32229,330.5850523857483
32230,330.5848106979073
32231,330.5845690100663
32232,330.58432732222525
32233,330.5840856343842
32234,330.5838439465432
32235,330.5836022587022
32236,330.58336057086115
32237,330.5831188830201
32238,330.5828771951791
32239,330.58263550733807
32240,330.58239381949704
32241,330.582152131656
32242,330.581910443815
32243,330.58166875597396
32244,330.58142706813294
32245,330.5811853802919
32246,330.5809436924509
32247,330.58070200460986
32248,330.58046031676884
32249,330.5802186289278
32250,330.5799769410868
32251,330.57973525324576
32252,330.5794935654047
32253,330.57925187756365
32254,330.5790101897226
32255,330.5787685018816
32256,330.5785268140406
32257,330.57828512619955
32258,330.5780434383585
32259,330.5778017505175
32260,330.57756006267647
32261,330.57731837483544
32262,330.5770766869944
32263,330.5768349991534
32264,330.57659331131237
32265,330.57635162347134
32266,330.5761099356303
32267,330.57586824778923
32268,330.5756265599482
32269,330.5753848721072
32270,330.57514318426615
32271,330.5749014964251
32272,330.5746598085841
32273,330.5744181207431
32274,330.57417643290205
32275,330.573934745061
32276,330.57369305722
32277,330.573451369379
32278,330.57320968153795
32279,330.5729679936969
32280,330.5727263058559
32281,330.57248461801487
32282,330.57224293017384
32283,330.5720012423328
32284,330.5717595544918
32285,330.57151786665077
32286,330.57127617880974
32287,330.5710344909687
32288,330.5707928031277
32289,330.57055111528666
32290,330.57030942744564
32291,330.5700677396046
32292,330.5698260517635
32293,330.5695843639225
32294,330.5693426760815
32295,330.56910098824045
32296,330.5688593003994
32297,330.5686176125584
32298,330.5683759247174
32299,330.56813423687635
32300,330.5678925490353
32301,330.5676508611943
32302,330.56740917335327
32303,330.56716748551224
32304,330.5669257976712
32305,330.5666841098302
32306,330.56644242198917
32307,330.5662007341481
32308,330.56595904630706
32309,330.56571735846603
32310,330.565475670625
32311,330.565233982784
32312,330.56499229494295
32313,330.5647506071019
32314,330.5645089192609
32315,330.5642672314199
32316,330.56402554357885
32317,330.5637838557378
32318,330.5635421678968
32319,330.5633004800558
32320,330.56305879221475
32321,330.5628171043737
32322,330.5625754165327
32323,330.56233372869167
32324,330.56209204085064
32325,330.5618503530096
32326,330.5616086651686
32327,330.56136697732757
32328,330.56112528948654
32329,330.5608836016455
32330,330.5606419138045
32331,330.56040022596346
32332,330.56015853812244
32333,330.55991685028135
32334,330.5596751624403
32335,330.5594334745993
32336,330.5591917867583
32337,330.55895009891725
32338,330.5587084110762
32339,330.5584667232352
32340,330.5582250353942
32341,330.55798334755315
32342,330.5577416597121
32343,330.5574999718711
32344,330.55725828403007
32345,330.55701659618904
32346,330.556774908348
32347,330.556533220507
32348,330.5562915326659
32349,330.5560498448249
32350,330.55580815698386
32351,330.55556646914283
32352,330.5553247813018
32353,330.5550830934608
32354,330.55484140561975
32355,330.55459971777873
32356,330.5543580299377
32357,330.5541163420967
32358,330.55387465425565
32359,330.5536329664146
32360,330.5533912785736
32361,330.5531495907326
32362,330.55290790289155
32363,330.5526662150505
32364,330.5524245272095
32365,330.55218283936847
32366,330.55194115152744
32367,330.5516994636864
32368,330.5514577758454
32369,330.55121608800437
32370,330.55097440016334
32371,330.5507327123223
32372,330.5504910244813
32373,330.55024933664026
32374,330.5500076487992
32375,330.54976596095815
32376,330.54952427311713
32377,330.5492825852761
32378,330.5490408974351
32379,330.54879920959405
32380,330.548557521753
32381,330.548315833912
32382,330.548074146071
32383,330.54783245822995
32384,330.5475907703889
32385,330.5473490825479
32386,330.54710739470687
32387,330.54686570686584
32388,330.54662401902476
32389,330.54638233118374
32390,330.5461406433427
32391,330.5458989555017
32392,330.54565726766066
32393,330.54541557981963
32394,330.5451738919786
32395,330.5449322041376
32396,330.54469051629655
32397,330.54444882845553
32398,330.5442071406145
32399,330.5439654527735
32400,330.54372376493245
32401,330.5434820770914
32402,330.5432403892504
32403,330.5429987014094
32404,330.54275701356835
32405,330.5425153257273
32406,330.5422736378863
32407,330.54203195004527
32408,330.54179026220424
32409,330.5415485743632
32410,330.5413068865222
32411,330.54106519868117
32412,330.54082351084014
32413,330.5405818229991
32414,330.54034013515803
32415,330.540098447317
32416,330.539856759476
32417,330.53961507163496
32418,330.53937338379393
32419,330.5391316959529
32420,330.5388900081119
32421,330.53864832027085
32422,330.5384066324298
32423,330.5381649445888
32424,330.5379232567478
32425,330.53768156890675
32426,330.5374398810657
32427,330.5371981932247
32428,330.53695650538367
32429,330.5367148175426
32430,330.53647312970156
32431,330.53623144186054
32432,330.5359897540195
32433,330.5357480661785
32434,330.53550637833746
32435,330.53526469049643
32436,330.5350230026554
32437,330.5347813148144
32438,330.53453962697336
32439,330.53429793913233
32440,330.5340562512913
32441,330.5338145634503
32442,330.53357287560925
32443,330.5333311877682
32444,330.5330894999272
32445,330.5328478120862
32446,330.53260612424515
32447,330.5323644364041
32448,330.5321227485631
32449,330.53188106072207
32450,330.53163937288105
32451,330.53139768504
32452,330.531155997199
32453,330.53091430935797
32454,330.53067262151694
32455,330.53043093367586
32456,330.53018924583483
32457,330.5299475579938
32458,330.5297058701528
32459,330.52946418231176
32460,330.52922249447073
32461,330.5289808066297
32462,330.5287391187887
32463,330.52849743094765
32464,330.5282557431066
32465,330.5280140552656
32466,330.5277723674246
32467,330.52753067958355
32468,330.5272889917425
32469,330.5270473039015
32470,330.5268056160604
32471,330.5265639282194
32472,330.52632224037836
32473,330.52608055253734
32474,330.5258388646963
32475,330.5255971768553
32476,330.52535548901426
32477,330.52511380117323
32478,330.5248721133322
32479,330.5246304254912
32480,330.52438873765016
32481,330.52414704980913
32482,330.5239053619681
32483,330.5236636741271
32484,330.52342198628605
32485,330.523180298445
32486,330.522938610604
32487,330.522696922763
32488,330.52245523492195
32489,330.5222135470809
32490,330.5219718592399
32491,330.5217301713989
32492,330.52148848355785
32493,330.5212467957168
32494,330.5210051078758
32495,330.5207634200347
32496,330.5205217321937
32497,330.52028004435266
32498,330.52003835651163
32499,330.5197966686706
32500,330.5195549808296
32501,330.51931329298856
32502,330.51907160514753
32503,330.5188299173065
32504,330.5185882294655
32505,330.51834654162445
32506,330.5181048537834
32507,330.5178631659424
32508,330.5176214781014
32509,330.51737979026035
32510,330.51713810241927
32511,330.51689641457824
32512,330.5166547267372
32513,330.5164130388962
32514,330.51617135105516
32515,330.51592966321414
32516,330.5156879753731
32517,330.5154462875321
32518,330.51520459969106
32519,330.51496291185003
32520,330.514721224009
32521,330.514479536168
32522,330.51423784832696
32523,330.51399616048593
32524,330.5137544726449
32525,330.5135127848039
32526,330.51327109696285
32527,330.5130294091218
32528,330.5127877212808
32529,330.5125460334398
32530,330.51230434559875
32531,330.5120626577577
32532,330.5118209699167
32533,330.5115792820757
32534,330.51133759423465
32535,330.5110959063936
32536,330.51085421855254
32537,330.5106125307115
32538,330.5103708428705
32539,330.51012915502946
32540,330.50988746718843
32541,330.5096457793474
32542,330.5094040915064
32543,330.50916240366536
32544,330.50892071582433
32545,330.5086790279833
32546,330.5084373401423
32547,330.50819565230125
32548,330.5079539644602
32549,330.5077122766192
32550,330.5074705887782
32551,330.5072289009371
32552,330.50698721309607
32553,330.50674552525504
32554,330.506503837414
32555,330.506262149573
32556,330.50602046173196
32557,330.50577877389094
32558,330.5055370860499
32559,330.5052953982089
32560,330.50505371036786
32561,330.50481202252683
32562,330.5045703346858
32563,330.5043286468448
32564,330.50408695900376
32565,330.50384527116273
32566,330.5036035833217
32567,330.5033618954807
32568,330.50312020763965
32569,330.5028785197986
32570,330.5026368319576
32571,330.5023951441166
32572,330.50215345627555
32573,330.5019117684345
32574,330.5016700805935
32575,330.5014283927525
32576,330.5011867049114
32577,330.50094501707036
32578,330.50070332922934
32579,330.5004616413883
32580,330.5002199535473
32581,330.49997826570626
32582,330.49973657786524
32583,330.4994948900242
32584,330.4992532021832
32585,330.49901151434216
32586,330.49876982650113
32587,330.4985281386601
32588,330.4982864508191
32589,330.49804476297805
32590,330.497803075137
32591,330.49756138729595
32592,330.4973196994549
32593,330.4970780116139
32594,330.49683632377287
32595,330.49659463593184
32596,330.4963529480908
32597,330.4961112602498
32598,330.49586957240876
32599,330.49562788456774
32600,330.4953861967267
32601,330.4951445088857
32602,330.49490282104466
32603,330.49466113320364
32604,330.4944194453626
32605,330.4941777575216
32606,330.49393606968056
32607,330.49369438183953
32608,330.4934526939985
32609,330.4932110061575
32610,330.49296931831645
32611,330.49272763047543
32612,330.4924859426344
32613,330.4922442547934
32614,330.49200256695235
32615,330.4917608791113
32616,330.4915191912703
32617,330.4912775034292
32618,330.4910358155882
32619,330.49079412774717
32620,330.49055243990614
32621,330.4903107520651
32622,330.4900690642241
32623,330.48982737638306
32624,330.48958568854204
32625,330.489344000701
32626,330.48910231286
32627,330.48886062501896
32628,330.48861893717793
32629,330.4883772493369
32630,330.4881355614959
32631,330.48789387365485
32632,330.4876521858138
32633,330.48741049797275
32634,330.4871688101317
32635,330.4869271222907
32636,330.48668543444967
32637,330.48644374660864
32638,330.4862020587676
32639,330.4859603709266
32640,330.48571868308557
32641,330.48547699524454
32642,330.4852353074035
32643,330.4849936195625
32644,330.48475193172146
32645,330.48451024388044
32646,330.4842685560394
32647,330.4840268681984
32648,330.48378518035736
32649,330.48354349251633
32650,330.4833018046753
32651,330.4830601168343
32652,330.48281842899326
32653,330.48257674115223
32654,330.4823350533112
32655,330.4820933654702
32656,330.48185167762915
32657,330.4816099897881
32658,330.48136830194704
32659,330.481126614106
32660,330.480884926265
32661,330.48064323842397
32662,330.48040155058294
32663,330.4801598627419
32664,330.4799181749009
32665,330.47967648705986
32666,330.47943479921884
