seq_id,tm
32030,409.1653832296122
32031,409.1653832296122
32032,409.1653832296122
32033,409.1653832296122
32034,409.1653832296122
32035,409.1653832296122
32036,409.1653832296122
32037,409.1653832296122
32038,409.1653832296122
32039,409.1653832296122
32040,409.1653832296122
32041,409.1653832296122
32042,409.1653832296122
32043,409.1653832296122
32044,409.1653832296122
32045,409.1653832296122
32046,409.1653832296122
32047,409.1653832296122
32048,409.1653832296122
32049,409.1653832296122
32050,409.1653832296122
32051,409.1653832296122
32052,409.1653832296122
32053,409.1653832296122
32054,409.1653832296122
32055,409.1653832296122
32056,409.1653832296122
32057,409.1653832296122
32058,409.1653832296122
32059,409.1653832296122
32060,409.1653832296122
32061,409.1653832296122
32062,409.1653832296122
32063,409.1653832296122
32064,409.1653832296122
32065,409.1653832296122
32066,409.1653832296122
32067,409.1653832296122
32068,409.1653832296122
32069,409.1653832296122
32070,409.1653832296122
32071,409.1653832296122
32072,409.1653832296122
32073,409.1653832296122
32074,409.1653832296122
32075,409.1653832296122
32076,409.1653832296122
32077,409.1653832296122
32078,409.1653832296122
32079,409.1653832296122
32080,409.1653832296122
32081,409.1653832296122
32082,409.1653832296122
32083,409.1653832296122
32084,409.1653832296122
32085,409.1653832296122
32086,409.1653832296122
32087,409.1653832296122
32088,409.1653832296122
32089,409.1653832296122
32090,409.1653832296122
32091,409.1653832296122
32092,409.1653832296122
32093,409.1653832296122
32094,409.1653832296122
32095,409.1653832296122
32096,409.1653832296122
32097,409.1653832296122
32098,409.1653832296122
32099,409.1653832296122
32100,409.1653832296122
32101,409.1653832296122
32102,409.1653832296122
32103,409.1653832296122
32104,409.1653832296122
32105,409.1653832296122
32106,409.1653832296122
32107,409.1653832296122
32108,409.1653832296122
32109,409.1653832296122
32110,409.1653832296122
32111,409.1653832296122
32112,409.1653832296122
32113,409.1653832296122
32114,409.1653832296122
32115,409.1653832296122
32116,409.1653832296122
32117,409.1653832296122
32118,409.1653832296122
32119,409.1653832296122
32120,409.1653832296122
32121,409.1653832296122
32122,409.1653832296122
32123,409.1653832296122
32124,409.1653832296122
32125,409.1653832296122
32126,409.1653832296122
32127,409.1653832296122
32128,409.1653832296122
32129,409.1653832296122
32130,409.1653832296122
32131,409.1653832296122
32132,409.1653832296122
32133,409.1653832296122
32134,409.1653832296122
32135,409.1653832296122
32136,409.1653832296122
32137,409.1653832296122
32138,409.1653832296122
32139,409.1653832296122
32140,409.1653832296122
32141,409.1653832296122
32142,409.1653832296122
32143,409.1653832296122
32144,409.1653832296122
32145,409.1653832296122
32146,409.1653832296122
32147,409.1653832296122
32148,409.1653832296122
32149,409.1653832296122
32150,409.1653832296122
32151,409.1653832296122
32152,409.1653832296122
32153,409.1653832296122
32154,409.1653832296122
32155,409.1653832296122
32156,409.1653832296122
32157,409.1653832296122
32158,409.1653832296122
32159,409.1653832296122
32160,409.1653832296122
32161,409.1653832296122
32162,409.1653832296122
32163,409.1653832296122
32164,409.1653832296122
32165,409.1653832296122
32166,409.1653832296122
32167,409.1653832296122
32168,409.1653832296122
32169,409.1653832296122
32170,409.1653832296122
32171,409.1653832296122
32172,409.1653832296122
32173,409.1653832296122
32174,409.1653832296122
32175,409.1653832296122
32176,409.1653832296122
32177,409.1653832296122
32178,409.1653832296122
32179,409.1653832296122
32180,409.1653832296122
32181,409.1653832296122
32182,409.1653832296122
32183,409.1653832296122
32184,409.1653832296122
32185,409.1653832296122
32186,409.1653832296122
32187,409.1653832296122
32188,409.1653832296122
32189,409.1653832296122
32190,409.1653832296122
32191,409.1653832296122
32192,409.1653832296122
32193,409.1653832296122
32194,409.1653832296122
32195,409.1653832296122
32196,409.1653832296122
32197,409.1653832296122
32198,409.1653832296122
32199,409.1653832296122
32200,409.1653832296122
32201,409.1653832296122
32202,409.1653832296122
32203,409.1653832296122
32204,409.1653832296122
32205,409.1653832296122
32206,409.1653832296122
32207,409.1653832296122
32208,409.1653832296122
32209,409.1653832296122
32210,409.1653832296122
32211,409.1653832296122
32212,409.1653832296122
32213,409.1653832296122
32214,409.1653832296122
32215,409.1653832296122
32216,409.1653832296122
32217,409.1653832296122
32218,409.1653832296122
32219,409.1653832296122
32220,409.1653832296122
32221,409.1653832296122
32222,409.1653832296122
32223,409.1653832296122
32224,409.1653832296122
32225,409.1653832296122
32226,409.1653832296122
32227,409.1653832296122
32228,409.1653832296122
32229,409.1653832296122
32230,409.1653832296122
32231,409.1653832296122
32232,409.1653832296122
32233,409.1653832296122
32234,409.1653832296122
32235,409.1653832296122
32236,409.1653832296122
32237,409.1653832296122
32238,409.1653832296122
32239,409.1653832296122
32240,409.1653832296122
32241,409.1653832296122
32242,409.1653832296122
32243,409.1653832296122
32244,409.1653832296122
32245,409.1653832296122
32246,409.1653832296122
32247,409.1653832296122
32248,409.1653832296122
32249,409.1653832296122
32250,409.1653832296122
32251,409.1653832296122
32252,409.1653832296122
32253,409.1653832296122
32254,409.1653832296122
32255,409.1653832296122
32256,409.1653832296122
32257,409.1653832296122
32258,409.1653832296122
32259,409.1653832296122
32260,409.1653832296122
32261,409.1653832296122
32262,409.1653832296122
32263,409.1653832296122
32264,409.1653832296122
32265,409.1653832296122
32266,409.1653832296122
32267,409.1653832296122
32268,409.1653832296122
32269,409.1653832296122
32270,409.1653832296122
32271,409.1653832296122
32272,409.1653832296122
32273,409.1653832296122
32274,409.1653832296122
32275,409.1653832296122
32276,409.1653832296122
32277,409.1653832296122
32278,409.1653832296122
32279,409.1653832296122
32280,409.1653832296122
32281,409.1653832296122
32282,409.1653832296122
32283,409.1653832296122
32284,409.1653832296122
32285,409.1653832296122
32286,409.1653832296122
32287,409.1653832296122
32288,409.1653832296122
32289,409.1653832296122
32290,409.1653832296122
32291,409.1653832296122
32292,409.1653832296122
32293,409.1653832296122
32294,409.1653832296122
32295,409.1653832296122
32296,409.1653832296122
32297,409.1653832296122
32298,409.1653832296122
32299,409.1653832296122
32300,409.1653832296122
32301,409.1653832296122
32302,409.1653832296122
32303,409.1653832296122
32304,409.1653832296122
32305,409.1653832296122
32306,409.1653832296122
32307,409.1653832296122
32308,409.1653832296122
32309,409.1653832296122
32310,409.1653832296122
32311,409.1653832296122
32312,409.1653832296122
32313,409.1653832296122
32314,409.1653832296122
32315,409.1653832296122
32316,409.1653832296122
32317,409.1653832296122
32318,409.1653832296122
32319,409.1653832296122
32320,409.1653832296122
32321,409.1653832296122
32322,409.1653832296122
32323,409.1653832296122
32324,409.1653832296122
32325,409.1653832296122
32326,409.1653832296122
32327,409.1653832296122
32328,409.1653832296122
32329,409.1653832296122
32330,409.1653832296122
32331,409.1653832296122
32332,409.1653832296122
32333,409.1653832296122
32334,409.1653832296122
32335,409.1653832296122
32336,409.1653832296122
32337,409.1653832296122
32338,409.1653832296122
32339,409.1653832296122
32340,409.1653832296122
32341,409.1653832296122
32342,409.1653832296122
32343,409.1653832296122
32344,409.1653832296122
32345,409.1653832296122
32346,409.1653832296122
32347,409.1653832296122
32348,409.1653832296122
32349,409.1653832296122
32350,409.1653832296122
32351,409.1653832296122
32352,409.1653832296122
32353,409.1653832296122
32354,409.1653832296122
32355,409.1653832296122
32356,409.1653832296122
32357,409.1653832296122
32358,409.1653832296122
32359,409.1653832296122
32360,409.1653832296122
32361,409.1653832296122
32362,409.1653832296122
32363,409.1653832296122
32364,409.1653832296122
32365,409.1653832296122
32366,409.1653832296122
32367,409.1653832296122
32368,409.1653832296122
32369,409.1653832296122
32370,409.1653832296122
32371,409.1653832296122
32372,409.1653832296122
32373,409.1653832296122
32374,409.1653832296122
32375,409.1653832296122
32376,409.1653832296122
32377,409.1653832296122
32378,409.1653832296122
32379,409.1653832296122
32380,409.1653832296122
32381,409.1653832296122
32382,409.1653832296122
32383,409.1653832296122
32384,409.1653832296122
32385,409.1653832296122
32386,409.1653832296122
32387,409.1653832296122
32388,409.1653832296122
32389,409.1653832296122
32390,409.1653832296122
32391,409.1653832296122
32392,409.1653832296122
32393,409.1653832296122
32394,409.1653832296122
32395,409.1653832296122
32396,409.1653832296122
32397,409.1653832296122
32398,409.1653832296122
32399,409.1653832296122
32400,409.1653832296122
32401,409.1653832296122
32402,409.1653832296122
32403,409.1653832296122
32404,409.1653832296122
32405,409.1653832296122
32406,409.1653832296122
32407,409.1653832296122
32408,409.1653832296122
32409,409.1653832296122
32410,409.1653832296122
32411,409.1653832296122
32412,409.1653832296122
32413,409.1653832296122
32414,409.1653832296122
32415,409.1653832296122
32416,409.1653832296122
32417,409.1653832296122
32418,409.1653832296122
32419,409.1653832296122
32420,409.1653832296122
32421,409.1653832296122
32422,409.1653832296122
32423,409.1653832296122
32424,409.1653832296122
32425,409.1653832296122
32426,409.1653832296122
32427,409.1653832296122
32428,409.1653832296122
32429,409.1653832296122
32430,409.1653832296122
32431,409.1653832296122
32432,409.1653832296122
32433,409.1653832296122
32434,409.1653832296122
32435,409.1653832296122
32436,409.1653832296122
32437,409.1653832296122
32438,409.1653832296122
32439,409.1653832296122
32440,409.1653832296122
32441,409.1653832296122
32442,409.1653832296122
32443,409.1653832296122
32444,409.1653832296122
32445,409.1653832296122
32446,409.1653832296122
32447,409.1653832296122
32448,409.1653832296122
32449,409.1653832296122
32450,409.1653832296122
32451,409.1653832296122
32452,409.1653832296122
32453,409.1653832296122
32454,409.1653832296122
32455,409.1653832296122
32456,409.1653832296122
32457,409.1653832296122
32458,409.1653832296122
32459,409.1653832296122
32460,409.1653832296122
32461,409.1653832296122
32462,409.1653832296122
32463,409.1653832296122
32464,409.1653832296122
32465,409.1653832296122
32466,409.1653832296122
32467,409.1653832296122
32468,409.1653832296122
32469,409.1653832296122
32470,409.1653832296122
32471,409.1653832296122
32472,409.1653832296122
32473,409.1653832296122
32474,409.1653832296122
32475,409.1653832296122
32476,409.1653832296122
32477,409.1653832296122
32478,409.1653832296122
32479,409.1653832296122
32480,409.1653832296122
32481,409.1653832296122
32482,409.1653832296122
32483,409.1653832296122
32484,409.1653832296122
32485,409.1653832296122
32486,409.1653832296122
32487,409.1653832296122
32488,409.1653832296122
32489,409.1653832296122
32490,409.1653832296122
32491,409.1653832296122
32492,409.1653832296122
32493,409.1653832296122
32494,409.1653832296122
32495,409.1653832296122
32496,409.1653832296122
32497,409.1653832296122
32498,409.1653832296122
32499,409.1653832296122
32500,409.1653832296122
32501,409.1653832296122
32502,409.1653832296122
32503,409.1653832296122
32504,409.1653832296122
32505,409.1653832296122
32506,409.1653832296122
32507,409.1653832296122
32508,409.1653832296122
32509,409.1653832296122
32510,409.1653832296122
32511,409.1653832296122
32512,409.1653832296122
32513,409.1653832296122
32514,409.1653832296122
32515,409.1653832296122
32516,409.1653832296122
32517,409.1653832296122
32518,409.1653832296122
32519,409.1653832296122
32520,409.1653832296122
32521,409.1653832296122
32522,409.1653832296122
32523,409.1653832296122
32524,409.1653832296122
32525,409.1653832296122
32526,409.1653832296122
32527,409.1653832296122
32528,409.1653832296122
32529,409.1653832296122
32530,409.1653832296122
32531,409.1653832296122
32532,409.1653832296122
32533,409.1653832296122
32534,409.1653832296122
32535,409.1653832296122
32536,409.1653832296122
32537,409.1653832296122
32538,409.1653832296122
32539,409.1653832296122
32540,409.1653832296122
32541,409.1653832296122
32542,409.1653832296122
32543,409.1653832296122
32544,409.1653832296122
32545,409.1653832296122
32546,409.1653832296122
32547,409.1653832296122
32548,409.1653832296122
32549,409.1653832296122
32550,409.1653832296122
32551,409.1653832296122
32552,409.1653832296122
32553,409.1653832296122
32554,409.1653832296122
32555,409.1653832296122
32556,409.1653832296122
32557,409.1653832296122
32558,409.1653832296122
32559,409.1653832296122
32560,409.1653832296122
32561,409.1653832296122
32562,409.1653832296122
32563,409.1653832296122
32564,409.1653832296122
32565,409.1653832296122
32566,409.1653832296122
32567,409.1653832296122
32568,409.1653832296122
32569,409.1653832296122
32570,409.1653832296122
32571,409.1653832296122
32572,409.1653832296122
32573,409.1653832296122
32574,409.1653832296122
32575,409.1653832296122
32576,409.1653832296122
32577,409.1653832296122
32578,409.1653832296122
32579,409.1653832296122
32580,409.1653832296122
32581,409.1653832296122
32582,409.1653832296122
32583,409.1653832296122
32584,409.1653832296122
32585,409.1653832296122
32586,409.1653832296122
32587,409.1653832296122
32588,409.1653832296122
32589,409.1653832296122
32590,409.1653832296122
32591,409.1653832296122
32592,409.1653832296122
32593,409.1653832296122
32594,409.1653832296122
32595,409.1653832296122
32596,409.1653832296122
32597,409.1653832296122
32598,409.1653832296122
32599,409.1653832296122
32600,409.1653832296122
32601,409.1653832296122
32602,409.1653832296122
32603,409.1653832296122
32604,409.1653832296122
32605,409.1653832296122
32606,409.1653832296122
32607,409.1653832296122
32608,409.1653832296122
32609,409.1653832296122
32610,409.1653832296122
32611,409.1653832296122
32612,409.1653832296122
32613,409.1653832296122
32614,409.1653832296122
32615,409.1653832296122
32616,409.1653832296122
32617,409.1653832296122
32618,409.1653832296122
32619,409.1653832296122
32620,409.1653832296122
32621,409.1653832296122
32622,409.1653832296122
32623,409.1653832296122
32624,409.1653832296122
32625,409.1653832296122
32626,409.1653832296122
32627,409.1653832296122
32628,409.1653832296122
32629,409.1653832296122
32630,409.1653832296122
32631,409.1653832296122
32632,409.1653832296122
32633,409.1653832296122
32634,409.1653832296122
32635,409.1653832296122
32636,409.1653832296122
32637,409.1653832296122
32638,409.1653832296122
32639,409.1653832296122
32640,409.1653832296122
32641,409.1653832296122
32642,409.1653832296122
32643,409.1653832296122
32644,409.1653832296122
32645,409.1653832296122
32646,409.1653832296122
32647,409.1653832296122
32648,409.1653832296122
32649,409.1653832296122
32650,409.1653832296122
32651,409.1653832296122
32652,409.1653832296122
32653,409.1653832296122
32654,409.1653832296122
32655,409.1653832296122
32656,409.1653832296122
32657,409.1653832296122
32658,409.1653832296122
32659,409.1653832296122
32660,409.1653832296122
