seq_id,tm
31935,0.7227323
31936,0.7101712
31937,0.6986365
31938,0.6898601
31939,0.69493294
31940,0.6911608
31941,0.7035433
31942,0.7102928
31943,0.71202886
31944,0.7146411
31945,0.72261965
31946,0.6976423
31947,0.7186416
31948,0.7183314
31949,0.71642375
31950,0.72818804
31951,0.69981873
31952,0.7030684
31953,0.68763316
31954,0.68420595
31955,0.7143317
31956,0.7023979
31957,0.69464815
31958,0.68843246
31959,0.72410214
31960,0.6868703
31961,0.69572496
31962,0.68542695
31963,0.69898164
31964,0.70449024
31965,0.7321476
31966,0.6826362
31967,0.70978785
31968,0.7456517
31969,0.71225363
31970,0.71031606
31971,0.71834385
31972,0.72521913
31973,0.7260076
31974,0.7150099
31975,0.73063457
31976,0.7257973
31977,0.73469
31978,0.7251185
31979,0.72455895
31980,0.7273394
31981,0.7343147
31982,0.7255393
31983,0.7378784
31984,0.7187568
31985,0.7106642
31986,0.71134484
31987,0.7244721
31988,0.7116568
31989,0.7106104
31990,0.726419
31991,0.72278833
31992,0.72644305
31993,0.7217588
31994,0.7108444
31995,0.72078955
31996,0.71712667
31997,0.7237592
31998,0.71797895
31999,0.7161275
32000,0.7168349
32001,0.72653437
32002,0.7130744
32003,0.7140893
32004,0.714546
32005,0.71290296
32006,0.71369314
32007,0.7034453
32008,0.702788
32009,0.70204127
32010,0.6874445
32011,0.7204205
32012,0.70295817
32013,0.69465846
32014,0.69954723
32015,0.69334817
32016,0.6956421
32017,0.70694464
32018,0.7078512
32019,0.70302856
32020,0.69115317
32021,0.72383416
32022,0.72112143
32023,0.7061679
32024,0.7094321
32025,0.6819149
32026,0.7219541
32027,0.7197101
32028,0.6977372
32029,0.7022295
32030,0.6997703
32031,0.7046358
32032,0.7028934
32033,0.7071817
32034,0.70654106
32035,0.72312033
32036,0.7115717
32037,0.7105535
32038,0.7074153
32039,0.6901385
32040,0.7280203
32041,0.72796947
32042,0.7044294
32043,0.71308136
32044,0.7078151
32045,0.70921856
32046,0.69019103
32047,0.6955791
32048,0.6987386
32049,0.7026669
32050,0.7042878
32051,0.70805883
32052,0.6997678
32053,0.7081218
32054,0.7079867
32055,0.71050876
32056,0.6999688
32057,0.7064545
32058,0.7125177
32059,0.6888404
32060,0.70451725
32061,0.7059714
32062,0.72095704
32063,0.71913683
32064,0.71591413
32065,0.70163584
32066,0.7137009
32067,0.71383405
32068,0.7133162
32069,0.7173086
32070,0.71304417
32071,0.7092595
32072,0.71828425
32073,0.71107507
32074,0.7059057
32075,0.70695865
32076,0.71434546
32077,0.7163142
32078,0.71646774
32079,0.70380104
32080,0.7099762
32081,0.71826583
32082,0.7129013
32083,0.72094
32084,0.7088797
32085,0.70273244
32086,0.71254396
32087,0.7067472
32088,0.72639227
32089,0.7073371
32090,0.7028902
32091,0.7106433
32092,0.70474756
32093,0.7014524
32094,0.7064563
32095,0.71684146
32096,0.7087965
32097,0.7001779
32098,0.700619
32099,0.70161235
32100,0.7177154
32101,0.70520127
32102,0.710199
32103,0.71291506
32104,0.6945851
32105,0.71635365
32106,0.6981585
32107,0.6981627
32108,0.69725287
32109,0.6992223
32110,0.69990265
32111,0.7113813
32112,0.7066741
32113,0.7170198
32114,0.7178695
32115,0.7156675
32116,0.71015525
32117,0.70570624
32118,0.7020373
32119,0.6994498
32120,0.72103536
32121,0.70906353
32122,0.7147027
32123,0.70815414
32124,0.7150467
32125,0.7006829
32126,0.709828
32127,0.72749484
32128,0.71915305
32129,0.7032974
32130,0.7267028
32131,0.6878197
32132,0.68012637
32133,0.68395853
32134,0.6897821
32135,0.71445966
32136,0.7125858
32137,0.7177881
32138,0.72039783
32139,0.71877897
32140,0.72315
32141,0.71572566
32142,0.71791124
32143,0.7165755
32144,0.7112652
32145,0.7169446
32146,0.7071744
32147,0.72367954
32148,0.70875466
32149,0.73111105
32150,0.70924366
32151,0.7254902
32152,0.70263267
32153,0.7148136
32154,0.7111249
32155,0.7336118
32156,0.70987463
32157,0.7155137
32158,0.72133005
32159,0.7210089
32160,0.7121478
32161,0.70726573
32162,0.7144393
32163,0.70940745
32164,0.7157655
32165,0.7251326
32166,0.7286904
32167,0.7021013
32168,0.7046957
32169,0.69987106
32170,0.7188667
32171,0.7157084
32172,0.6900606
32173,0.71548927
32174,0.7110785
32175,0.7162768
32176,0.69298744
32177,0.7000228
32178,0.71024156
32179,0.7149822
32180,0.71588445
32181,0.7060641
32182,0.7053426
32183,0.7095268
32184,0.7040776
32185,0.704758
32186,0.71134806
32187,0.71186024
32188,0.71406305
32189,0.6977473
32190,0.6989775
32191,0.71447366
32192,0.71083117
32193,0.705305
32194,0.7062726
32195,0.71131325
32196,0.73049253
32197,0.72773623
32198,0.72415984
32199,0.71137524
32200,0.6999587
32201,0.7246109
32202,0.7261629
32203,0.74864715
32204,0.7388376
32205,0.7094268
32206,0.71265686
32207,0.7001715
32208,0.7044481
32209,0.71713394
32210,0.71578646
32211,0.7203056
32212,0.7169249
32213,0.69553185
32214,0.7149917
32215,0.71372944
32216,0.7073441
32217,0.71552503
32218,0.7017536
32219,0.69799304
32220,0.695788
32221,0.70289814
32222,0.692142
32223,0.6946487
32224,0.7028487
32225,0.68783605
32226,0.7179302
32227,0.6934022
32228,0.70828986
32229,0.7004672
32230,0.690698
32231,0.700613
32232,0.71263576
32233,0.71061516
32234,0.7192513
32235,0.708068
32236,0.72808933
32237,0.7207358
32238,0.7073047
32239,0.7139722
32240,0.696496
32241,0.7149508
32242,0.7169847
32243,0.7191385
32244,0.7440201
32245,0.7386582
32246,0.70779264
32247,0.7666372
32248,0.7226641
32249,0.7288801
32250,0.69651914
32251,0.6874858
32252,0.6918808
32253,0.70859474
32254,0.6930734
32255,0.74256164
32256,0.6924647
32257,0.7257718
32258,0.7304778
32259,0.70626915
32260,0.7318245
32261,0.7164328
32262,0.74935865
32263,0.7092231
32264,0.6873764
32265,0.6897061
32266,0.7262668
32267,0.6937727
32268,0.68656844
32269,0.6691375
32270,0.7516633
32271,0.7011242
32272,0.7008326
32273,0.6973642
32274,0.68839
32275,0.6989689
32276,0.6689261
32277,0.66245556
32278,0.6910564
32279,0.6727325
32280,0.67268443
32281,0.67614913
32282,0.70694906
32283,0.6983632
32284,0.6872073
32285,0.697011
32286,0.72939754
32287,0.68808335
32288,0.6951442
32289,0.6853343
32290,0.69897974
32291,0.69353306
32292,0.7060794
32293,0.70400596
32294,0.643986
32295,0.7026055
32296,0.70701045
32297,0.711162
32298,0.6991153
32299,0.71238166
32300,0.70483994
32301,0.7104497
32302,0.7115619
32303,0.69994974
32304,0.64342606
32305,0.7018579
32306,0.6859516
32307,0.7042098
32308,0.7139176
32309,0.7091074
32310,0.7060867
32311,0.7017555
32312,0.70161116
32313,0.7065536
32314,0.72098863
32315,0.71164083
32316,0.72385865
32317,0.6965755
32318,0.7045001
32319,0.700197
32320,0.7045429
32321,0.7165776
32322,0.7281935
32323,0.72451365
32324,0.73001456
32325,0.7317282
32326,0.7268529
32327,0.72228694
32328,0.73264265
32329,0.72536135
32330,0.72007775
32331,0.7174811
32332,0.7361729
32333,0.715806
32334,0.7470443
32335,0.72848225
32336,0.7254864
32337,0.71214646
32338,0.7295383
32339,0.72524905
32340,0.717103
32341,0.7190646
32342,0.71670896
32343,0.71177363
32344,0.7085055
32345,0.7246628
32346,0.72970515
32347,0.7100358
32348,0.7225071
32349,0.7111352
32350,0.7178029
32351,0.71647185
32352,0.73754895
32353,0.728745
32354,0.72846425
32355,0.71862984
32356,0.7299255
32357,0.7320759
32358,0.6994499
32359,0.71074235
32360,0.7227056
32361,0.73457205
32362,0.68860435
32363,0.73646224
32364,0.719159
32365,0.715595
32366,0.7319473
32367,0.72401744
32368,0.7061266
32369,0.73628527
32370,0.7096748
32371,0.69289136
32372,0.69521284
32373,0.68254584
32374,0.68324685
32375,0.6996125
32376,0.6981859
32377,0.6885537
32378,0.7025013
32379,0.70768297
32380,0.7120327
32381,0.72696614
32382,0.6361251
32383,0.71558905
32384,0.71346146
32385,0.6741426
32386,0.68436676
32387,0.6947738
32388,0.7117442
32389,0.67115676
32390,0.7041451
32391,0.7051795
32392,0.7060578
32393,0.72550637
32394,0.71719074
32395,0.7128149
32396,0.69328606
32397,0.7031211
32398,0.69044685
32399,0.7007515
32400,0.6950394
32401,0.6926164
32402,0.7246671
32403,0.7197192
32404,0.73626685
32405,0.6765135
32406,0.68957496
32407,0.68742716
32408,0.68679535
32409,0.6793946
32410,0.68331516
32411,0.68228066
32412,0.68444234
32413,0.6853031
32414,0.68248695
32415,0.6884481
32416,0.69392574
32417,0.68260336
32418,0.6874614
32419,0.684838
32420,0.67814946
32421,0.68187493
32422,0.6763485
32423,0.69223154
32424,0.6801251
32425,0.71346796
32426,0.68499476
32427,0.676115
32428,0.67268914
32429,0.66961646
32430,0.67960966
32431,0.6834634
32432,0.6761695
32433,0.6890405
32434,0.6921474
32435,0.71361876
32436,0.71367633
32437,0.6856568
32438,0.6122261
32439,0.6098191
32440,0.61316276
32441,0.62315315
32442,0.66349614
32443,0.6377827
32444,0.63349104
32445,0.6529125
32446,0.63239527
32447,0.6089952
32448,0.59701157
32449,0.5969715
32450,0.6166407
32451,0.68534994
32452,0.69015235
32453,0.70221794
32454,0.7060427
32455,0.7044393
32456,0.6871726
32457,0.6991165
32458,0.69702584
32459,0.702598
32460,0.6899986
32461,0.68202716
32462,0.7187741
32463,0.6790014
32464,0.67913616
32465,0.6857562
32466,0.7448673
32467,0.70616406
32468,0.7167591
32469,0.72839415
32470,0.71269023
32471,0.71392137
32472,0.7128844
32473,0.7145339
32474,0.70999795
32475,0.70213175
32476,0.7199156
32477,0.6988222
32478,0.7240718
32479,0.6959435
32480,0.6976934
32481,0.71613586
32482,0.720104
32483,0.70570755
32484,0.6762395
32485,0.69476545
32486,0.6984322
32487,0.66700137
32488,0.65431595
32489,0.6986401
32490,0.68324137
32491,0.68256396
32492,0.6912801
32493,0.717703
32494,0.7170571
32495,0.6865573
32496,0.6491002
32497,0.6947466
32498,0.6836371
32499,0.7003232
32500,0.687593
32501,0.68389374
32502,0.6811701
32503,0.70788854
32504,0.7108736
32505,0.6526536
32506,0.7015034
32507,0.69963634
32508,0.7027799
32509,0.7179035
32510,0.68825066
32511,0.6953566
32512,0.6858069
32513,0.6537525
32514,0.6668751
32515,0.6739569
32516,0.69156224
32517,0.7013147
32518,0.70362234
32519,0.7128448
32520,0.69867826
32521,0.70397985
32522,0.69864476
32523,0.7024683
32524,0.6821491
32525,0.6811656
32526,0.6934787
32527,0.70842445
32528,0.69366896
32529,0.69871354
32530,0.708408
32531,0.6932429
32532,0.6892056
32533,0.7031914
32534,0.6854445
32535,0.71016526
32536,0.70729786
32537,0.70984614
32538,0.7061262
32539,0.6959228
32540,0.7151414
32541,0.69631433
32542,0.7069771
32543,0.6956775
32544,0.70590794
32545,0.7089462
32546,0.7044748
32547,0.6962749
32548,0.7019044
32549,0.69921607
32550,0.7093774
32551,0.71614134
32552,0.7071878
32553,0.7229533
32554,0.70971
32555,0.7127861
32556,0.7213708
32557,0.70963025
32558,0.7224847
32559,0.71081865
32560,0.7079396
32561,0.717803
32562,0.70877075
32563,0.7192143
32564,0.717421
32565,0.7148262
32566,0.70436525
32567,0.7058182
32568,0.71280885
32569,0.7078947
32570,0.71503806
32571,0.7049743
32572,0.6960095
32573,0.70100814
32574,0.6875438
32575,0.71258
32576,0.7191713
32577,0.6994822
32578,0.7039695
32579,0.7009034
32580,0.7244518
32581,0.7164686
32582,0.7005527
32583,0.6981659
32584,0.69882494
32585,0.7071557
32586,0.66844803
32587,0.6593629
32588,0.6908342
32589,0.6593858
32590,0.65886056
32591,0.69406545
32592,0.7104864
32593,0.71263725
32594,0.6860326
32595,0.6906022
32596,0.6950432
32597,0.6912228
32598,0.68783677
32599,0.70384264
32600,0.70962584
32601,0.69014496
32602,0.6887665
32603,0.69277215
32604,0.68137884
32605,0.6812974
32606,0.6780817
32607,0.6880044
32608,0.69426656
32609,0.681638
32610,0.6865738
32611,0.68209106
32612,0.6780286
32613,0.67327046
32614,0.69977844
32615,0.70668805
32616,0.7002274
32617,0.68788135
32618,0.6898172
32619,0.6947185
32620,0.69570917
32621,0.70713556
32622,0.7034228
32623,0.7096666
32624,0.7283701
32625,0.7146077
32626,0.71016693
32627,0.70956224
32628,0.7365963
32629,0.7225369
32630,0.7119069
32631,0.7506634
32632,0.7075523
32633,0.7002788
32634,0.69926184
32635,0.68801266
32636,0.6936266
32637,0.6991675
32638,0.69328594
32639,0.70751935
32640,0.7120425
32641,0.6850291
32642,0.6853949
32643,0.6953893
32644,0.6802175
32645,0.67891073
32646,0.67601484
32647,0.7419712
32648,0.7136619
32649,0.70717597
32650,0.71115005
32651,0.68042076
32652,0.6774838
32653,0.6755066
32654,0.6828766
32655,0.6937051
32656,0.64450896
32657,0.68030524
32658,0.6643122
32659,0.737031
32660,0.7064799
32661,0.67683154
32662,0.6811777
32663,0.6932564
32664,0.6824656
32665,0.68176436
32666,0.67767227
32667,0.70371914
32668,0.6924688
32669,0.6839551
32670,0.67623854
32671,0.7013712
32672,0.6919358
32673,0.65968466
32674,0.7203876
32675,0.68631655
32676,0.71954834
32677,0.6873588
32678,0.70697737
32679,0.66955703
32680,0.6869108
32681,0.6899251
32682,0.6746176
32683,0.6856188
32684,0.69175255
32685,0.7332319
32686,0.7380882
32687,0.7271049
32688,0.7240268
32689,0.72547805
32690,0.73170525
32691,0.7360388
32692,0.71876824
32693,0.724164
32694,0.7342842
32695,0.72525
32696,0.73296845
32697,0.7094822
32698,0.7062589
32699,0.71654403
32700,0.71797305
32701,0.69651926
32702,0.711851
32703,0.7208626
32704,0.70544624
32705,0.72416556
32706,0.72018266
32707,0.70943356
32708,0.7068863
32709,0.7185856
32710,0.7239079
32711,0.7185005
32712,0.68232286
32713,0.7090503
32714,0.6873561
32715,0.6888293
32716,0.6891885
32717,0.6926985
32718,0.7046506
32719,0.7219411
32720,0.7109512
32721,0.6940215
32722,0.7097938
32723,0.7062433
32724,0.7064756
32725,0.70388246
32726,0.70436287
32727,0.6978309
32728,0.7022607
32729,0.6878437
32730,0.6872593
32731,0.72867364
32732,0.7201452
32733,0.7210319
32734,0.6249435
32735,0.7136394
32736,0.7287098
32737,0.678839
32738,0.7477324
32739,0.6966914
32740,0.69779134
32741,0.6987326
32742,0.71100074
32743,0.6975891
32744,0.6871369
32745,0.6881046
32746,0.68025374
32747,0.7409197
32748,0.7567362
32749,0.7428145
32750,0.7161462
32751,0.7180814
32752,0.7572059
32753,0.7203039
32754,0.70325357
32755,0.7423127
32756,0.7154622
32757,0.71208084
32758,0.6551514
32759,0.7070864
32760,0.71887934
32761,0.72052276
32762,0.7074143
32763,0.72350633
32764,0.7158247
32765,0.7041924
32766,0.70150864
32767,0.70274997
32768,0.71741676
32769,0.72160196
32770,0.73339295
32771,0.72057664
32772,0.71762955
32773,0.7231047
32774,0.72526
32775,0.7158184
32776,0.71088684
32777,0.7172471
32778,0.74513555
32779,0.7262093
32780,0.7051348
32781,0.699811
32782,0.6998217
32783,0.6983837
32784,0.691157
32785,0.7172016
32786,0.6944078
32787,0.6935806
32788,0.7226197
32789,0.7070781
32790,0.710775
32791,0.73501503
32792,0.7006712
32793,0.70745134
32794,0.71658087
32795,0.71596444
32796,0.7017553
32797,0.7298064
32798,0.72605413
32799,0.6385462
32800,0.71912086
32801,0.7201178
32802,0.72760284
32803,0.72579545
32804,0.71476305
32805,0.70829654
32806,0.7134083
32807,0.7050777
32808,0.7062947
32809,0.6976458
32810,0.7065761
32811,0.7074226
32812,0.71578544
32813,0.7000997
32814,0.6799546
32815,0.707448
32816,0.6980887
32817,0.6956439
32818,0.64881194
32819,0.6998116
32820,0.6686414
32821,0.6827595
32822,0.674245
32823,0.6727413
32824,0.6929772
32825,0.67416465
32826,0.6594697
32827,0.6797487
32828,0.68423605
32829,0.67386645
32830,0.67404956
32831,0.6937932
32832,0.68017787
32833,0.6832211
32834,0.68861616
32835,0.7357211
32836,0.6646707
32837,0.6932742
32838,0.7166795
32839,0.7074915
32840,0.6860355
32841,0.68070185
32842,0.7190664
32843,0.6854553
32844,0.6722372
32845,0.6756249
32846,0.67359865
32847,0.687936
32848,0.6822258
32849,0.64845484
32850,0.6984865
32851,0.6930162
32852,0.6876009
32853,0.66200984
32854,0.6629803
32855,0.6655078
32856,0.65192115
32857,0.6895075
32858,0.67412555
32859,0.64420134
32860,0.6852168
32861,0.6942651
32862,0.69310474
32863,0.70902944
32864,0.696064
32865,0.710048
32866,0.69429135
32867,0.6855403
32868,0.7512516
32869,0.707798
32870,0.71647346
32871,0.7135148
32872,0.7112917
32873,0.7105895
32874,0.71262664
32875,0.7596017
32876,0.72255903
32877,0.7330414
32878,0.7206844
32879,0.72457355
32880,0.7139373
32881,0.6989825
32882,0.71861255
32883,0.7086327
32884,0.7013287
32885,0.7025149
32886,0.6999514
32887,0.70993567
32888,0.70026696
32889,0.70998985
32890,0.7100773
32891,0.7002705
32892,0.7023761
32893,0.7031137
32894,0.70290846
32895,0.6935935
32896,0.7171855
32897,0.69591516
32898,0.6893692
32899,0.7116476
32900,0.75995517
32901,0.7492182
32902,0.7594066
32903,0.7190299
32904,0.77803385
32905,0.76683414
32906,0.72497237
32907,0.7103672
32908,0.72813594
32909,0.73528904
32910,0.7312069
32911,0.7139478
32912,0.70779455
32913,0.7148089
32914,0.7141812
32915,0.71509373
32916,0.7065129
32917,0.7113323
32918,0.71034956
32919,0.70609975
32920,0.7213962
32921,0.68500257
32922,0.7172991
32923,0.7167781
32924,0.71374476
32925,0.7096759
32926,0.7329166
32927,0.7354378
32928,0.7214483
32929,0.69244486
32930,0.7392634
32931,0.73419726
32932,0.7355261
32933,0.69886756
32934,0.71840066
32935,0.7339797
32936,0.7143743
32937,0.7148274
32938,0.7228347
32939,0.7074053
32940,0.72360015
32941,0.7173245
32942,0.7181561
32943,0.71702075
32944,0.7103404
32945,0.70595884
32946,0.72290933
32947,0.73094594
32948,0.7049297
32949,0.71821904
32950,0.71857417
32951,0.700473
