seq_id,tm
31512,4234.2
31513,4089.0999999999995
31514,3554.7999999999997
31515,3695.35
31516,1817.2000000000003
31517,2935.0499999999997
31518,2236.6
31519,1932.6499999999999
31520,2035.55
31521,2645.8499999999995
31522,1820.6499999999999
31523,1959.95
31524,2533.95
31525,1964.55
31526,1968.9499999999998
31527,1634.9499999999998
31528,1610.8
31529,1636.8
31530,697.55
31531,2055.75
31532,536.65
31533,1114.85
31534,854.8
31535,1425.0
31536,1128.3999999999999
31537,506.75
31538,1619.8999999999996
31539,821.6999999999998
31540,681.0999999999999
31541,2475.2999999999997
31542,599.5999999999999
31543,1845.3999999999999
31544,1806.5
31545,1186.6999999999998
31546,2412.45
31547,2175.8999999999996
31548,704.3
31549,2284.45
31550,1139.1
31551,1208.8
31552,1888.8999999999996
31553,1387.3999999999999
31554,1818.6
31555,1994.8999999999999
31556,1664.8
31557,1841.0
31558,1695.3000000000002
31559,1604.2000000000003
31560,1545.9
31561,2083.8
31562,1468.8000000000002
31563,2041.3000000000002
31564,4022.4
31565,3934.3999999999996
31566,3712.8
31567,3146.9
31568,3905.0
31569,3257.5
31570,3420.3500000000004
31571,2878.25
31572,3155.5
31573,3436.5
31574,3134.8999999999996
31575,3459.1
31576,3471.9
31577,3190.2000000000003
31578,3130.5999999999995
31579,5047.7
31580,4506.4
31581,4877.5
31582,4721.5
31583,4101.799999999999
31584,4486.8
31585,5049.3
31586,4051.0
31587,4587.55
31588,911.2
31589,1398.75
31590,820.9999999999999
31591,1077.5
31592,1866.2
31593,1951.5999999999997
31594,1228.95
31595,1747.3
31596,857.5999999999999
31597,2143.1
31598,1530.1999999999998
31599,1067.0
31600,1906.2999999999997
31601,2701.95
31602,1812.1
31603,2520.1
31604,1275.15
31605,1833.7999999999997
31606,1074.3999999999999
31607,1048.1
31608,2492.0
31609,2069.7999999999997
31610,2500.3
31611,2479.6499999999996
31612,2141.8999999999996
31613,916.3999999999999
31614,2607.7999999999997
31615,1885.4
31616,1470.5
31617,1843.3999999999996
31618,2152.2
31619,1669.0
31620,2199.5499999999997
31621,2343.8999999999996
31622,2963.5
31623,3323.0999999999995
31624,3023.2999999999997
31625,1754.4
31626,1829.6
31627,2085.7999999999997
31628,953.6
31629,1058.2
31630,1079.6999999999998
31631,728.0999999999999
31632,2064.0
31633,1289.3500000000001
31634,1127.0
31635,857.85
31636,885.9
31637,734.1
31638,1392.9
31639,2186.7999999999997
31640,3258.8999999999996
31641,3163.6
31642,2175.65
31643,3005.0
31644,3034.5
31645,3387.8
31646,3179.7
31647,3182.6
31648,3074.2999999999997
31649,3103.5
31650,4407.7
31651,3669.3999999999996
31652,4852.799999999999
31653,4513.299999999999
31654,3420.8999999999996
31655,4298.8
31656,4444.7
31657,4034.7999999999997
31658,3758.7
31659,4310.799999999999
31660,3490.2999999999997
31661,3185.1
31662,2877.5
31663,2231.9
31664,3002.2
31665,3085.5
31666,2808.0
31667,3971.2999999999993
31668,3802.8
31669,3402.55
31670,3561.7
31671,3682.499999999999
31672,3428.7999999999993
31673,3808.9999999999995
31674,3279.1000000000004
31675,3303.7
31676,3781.1000000000004
31677,3867.1000000000004
31678,3635.7999999999997
31679,1534.8
31680,1068.8000000000002
31681,1840.6999999999998
31682,2088.2999999999997
31683,1708.5
31684,2327.9
31685,1592.9
31686,2306.25
31687,2545.6
31688,2044.5
31689,2207.2999999999997
31690,3176.7999999999997
31691,3194.75
31692,2982.3999999999996
31693,2569.0
31694,4372.299999999999
31695,3967.0999999999995
31696,4347.599999999999
31697,4614.799999999999
31698,2945.8999999999996
31699,4876.4
31700,2053.4
31701,1234.6000000000001
31702,1231.9
31703,1391.6499999999999
31704,1805.9
31705,1305.0000000000002
31706,1625.25
31707,1314.6
31708,768.8
31709,4587.599999999999
31710,4161.499999999999
31711,3799.7999999999997
31712,4119.0
31713,3991.1000000000004
31714,4346.5
31715,3978.0
31716,3853.1499999999996
31717,4574.5
31718,4362.5
31719,4278.95
31720,3392.3499999999995
31721,2325.1
31722,3278.3499999999995
31723,1669.1999999999998
31724,4763.2
31725,3059.1499999999996
31726,4830.45
31727,4561.7
31728,4022.9999999999995
31729,4413.0
31730,4470.2
31731,4412.5
31732,3794.7999999999993
31733,3403.0999999999995
31734,2719.7
31735,2749.1
31736,3063.7999999999997
31737,2627.5499999999993
31738,2889.7
31739,3044.1499999999996
31740,2846.7999999999993
31741,5795.0
31742,5023.799999999999
31743,5775.3
31744,5960.599999999999
31745,5541.599999999999
31746,5509.5
31747,5850.9
31748,5932.2
31749,3518.6499999999996
31750,5869.799999999999
31751,5294.4
31752,4171.099999999999
31753,4194.099999999999
31754,4674.599999999999
31755,4821.5
31756,4776.599999999999
31757,3458.3
31758,2900.1
31759,2803.8
31760,2952.55
31761,3616.0
31762,3657.5
31763,3696.6
31764,3627.0
31765,3385.7999999999997
31766,4513.4
31767,3958.0499999999997
31768,4808.299999999999
31769,4081.9
31770,2107.9
31771,2178.5
31772,2081.9
31773,3737.3999999999996
31774,2107.85
31775,2978.2999999999993
31776,3529.2999999999993
31777,3670.1000000000004
31778,3627.7
31779,2818.2999999999997
31780,2631.4999999999995
31781,2480.5999999999995
31782,2766.6
31783,2382.5
31784,2715.7999999999997
31785,1860.7999999999997
31786,1578.2
31787,1799.6
31788,1763.1499999999996
31789,4170.699999999999
31790,3457.7999999999997
31791,3994.2000000000003
31792,4011.1
31793,3695.7999999999997
31794,2900.0499999999997
31795,3721.5
31796,3739.1
31797,3161.8
31798,3318.8
31799,3478.9999999999995
31800,3310.5
31801,3809.6
31802,4029.0
31803,3943.7
31804,3560.0
31805,4128.2
31806,3739.2
31807,3416.5499999999993
31808,2720.7999999999997
31809,3239.7999999999993
31810,3535.7999999999997
31811,4437.400000000001
31812,4125.7
31813,3972.9
31814,4400.1
31815,5126.4
31816,5151.1
31817,5230.1
31818,4553.1
31819,4738.4
31820,4547.45
31821,5049.3
31822,4893.5
31823,3783.2999999999997
31824,3720.8999999999996
31825,3462.6499999999996
31826,2424.7999999999997
31827,2939.2999999999997
31828,2223.3
31829,2672.0999999999995
31830,2555.8999999999996
31831,2772.8999999999996
31832,2069.0
31833,2700.4
31834,2319.7
31835,4573.2
31836,2919.85
31837,3866.0999999999995
31838,3589.1
31839,3551.399999999999
31840,2707.5
31841,4144.7
31842,3643.0999999999995
31843,3964.5499999999997
31844,3671.7
31845,3739.2499999999995
31846,3459.25
31847,3641.5999999999995
31848,4295.4
31849,4293.5
31850,4163.4
31851,3589.8999999999996
31852,3825.0999999999995
31853,4198.0
31854,3811.7
31855,4064.1
31856,3694.5499999999997
31857,4066.1
31858,4090.1
31859,2323.8999999999996
31860,4007.7
31861,3898.85
31862,2903.0
31863,2678.2999999999997
31864,1617.2
31865,1319.7
31866,1295.6999999999998
31867,1531.1999999999998
31868,1287.1
31869,2072.65
31870,1440.6999999999998
31871,1531.7999999999997
31872,1764.0
31873,2889.7
31874,2363.2999999999997
31875,2349.65
31876,2012.5
31877,1880.4999999999998
31878,924.9499999999999
31879,1246.95
31880,1581.6
31881,2674.6
31882,2947.8999999999996
31883,2816.0999999999995
31884,2151.85
31885,2636.6
31886,1577.6
31887,1224.45
31888,1087.7
31889,1329.4499999999998
31890,771.85
31891,1128.75
31892,1628.65
31893,1695.5
31894,681.7
31895,3233.8
31896,2189.4
31897,2388.8999999999996
31898,2533.3
31899,3052.7999999999997
31900,2088.8999999999996
31901,3130.7
31902,2272.0
31903,2446.1
31904,1941.8
31905,2835.8999999999996
31906,2870.2
31907,2881.5
31908,1647.6999999999998
31909,499.40000000000003
31910,698.8000000000001
31911,1200.6999999999998
31912,674.0999999999999
31913,575.6999999999999
31914,631.8000000000001
31915,3311.3
31916,3952.0
31917,3214.35
31918,3801.5
31919,3626.3999999999996
31920,3413.6000000000004
31921,3550.7
31922,3946.75
31923,5084.4
31924,4257.6
31925,1723.6
31926,1755.2999999999997
31927,1700.8999999999999
31928,1230.5
31929,2759.0
31930,1245.0
31931,1892.9500000000003
31932,2111.25
31933,1544.3499999999997
31934,1541.5499999999997
31935,1572.85
31936,1745.15
31937,846.2999999999998
31938,776.7999999999998
31939,762.6999999999999
31940,634.0999999999999
31941,1058.1499999999999
31942,1188.25
31943,920.75
31944,513.35
31945,814.55
31946,1159.1499999999999
31947,2531.45
31948,1087.9499999999998
31949,1105.85
31950,1160.25
31951,719.75
31952,1668.55
31953,3105.7
31954,2984.0
31955,1883.0999999999997
31956,2059.0499999999997
31957,2412.5
31958,3425.2
31959,1813.4999999999998
31960,2229.0499999999997
31961,2254.2499999999995
31962,4948.1
31963,4206.2
31964,4486.5
31965,4890.699999999999
31966,4242.4
31967,5331.6
31968,4923.2
31969,3022.6499999999996
31970,2134.8499999999995
31971,1817.45
31972,1869.6499999999999
31973,1253.9499999999998
31974,2025.15
31975,1045.6499999999999
31976,1133.55
31977,906.55
31978,1167.85
31979,1751.25
31980,1009.65
31981,1112.6499999999999
31982,1371.85
31983,773.3499999999999
31984,2680.2
31985,2469.7
31986,3656.6
31987,3644.4999999999995
31988,2729.7999999999997
31989,3527.9999999999995
31990,3490.5
31991,3521.2000000000003
31992,3813.2000000000003
31993,3948.8999999999996
31994,3373.95
31995,1701.7999999999997
31996,4624.0
31997,4370.9
31998,4763.099999999999
31999,4961.099999999999
32000,4275.9
32001,4004.2999999999993
32002,4520.199999999999
32003,4751.2
32004,4793.5
32005,4609.799999999999
32006,4489.6
32007,3897.6999999999994
32008,3476.45
32009,3879.4999999999995
32010,3777.45
32011,3476.3
32012,3535.2
32013,3866.4999999999995
32014,3792.7999999999993
32015,3843.3
32016,3900.6999999999994
32017,3679.0999999999995
32018,2258.2
32019,4060.1499999999996
32020,3849.95
32021,2946.5
32022,2477.7
32023,1264.9
32024,1862.6
32025,2829.0
32026,1960.6999999999998
32027,1501.9
32028,2000.5
32029,1524.3999999999999
32030,2932.5
32031,3106.5
32032,2313.8999999999996
32033,2305.0999999999995
32034,1053.1999999999998
32035,4040.45
32036,3350.3499999999995
32037,3485.7999999999997
32038,3583.35
32039,3672.3999999999996
32040,4429.349999999999
32041,3709.0999999999995
32042,3973.7
32043,4102.65
32044,2668.6
32045,2058.0
32046,1647.0
32047,1846.5
32048,1774.25
32049,1430.8
32050,1497.0
32051,3481.3999999999996
32052,1766.6999999999998
32053,3044.0999999999995
32054,1696.6000000000001
32055,2367.7
32056,1780.7999999999997
32057,1203.4999999999998
32058,2259.6
32059,1853.3999999999999
32060,2183.5
32061,2955.2
32062,1405.6999999999998
32063,1388.1
32064,1168.3999999999999
32065,1880.0
32066,2687.2
32067,1367.8999999999999
32068,5228.0
32069,4453.599999999999
32070,5170.999999999999
32071,4473.0
32072,3023.85
32073,4587.4
32074,4821.799999999999
32075,5276.5
32076,4908.7
32077,5139.1
32078,4472.9
32079,4891.9
32080,2728.8999999999996
32081,1711.6999999999998
32082,1577.6999999999998
32083,1313.7999999999997
32084,2034.3999999999999
32085,1990.6999999999998
32086,1723.1
32087,1751.1999999999998
32088,1452.5
32089,2336.7
32090,1926.5
32091,1553.3999999999999
32092,2864.5999999999995
32093,2350.3
32094,2088.3999999999996
32095,1236.3999999999999
32096,2015.6
32097,2126.5
32098,1764.6
32099,1830.05
32100,3413.5
32101,3170.35
32102,4980.299999999999
32103,5271.299999999999
32104,5116.299999999999
32105,5026.5
32106,5320.6
32107,5264.95
32108,5199.5
32109,5093.400000000001
32110,5387.4
32111,3113.8499999999995
32112,2659.3999999999996
32113,2974.5
32114,2562.2999999999997
32115,3432.1
32116,3206.2
32117,4131.4
32118,5147.799999999999
32119,3654.3
32120,3658.3
32121,4410.75
32122,4857.299999999999
32123,3036.15
32124,4640.099999999999
32125,4377.9
32126,4551.299999999999
32127,4668.799999999999
32128,4308.299999999999
32129,4785.599999999999
32130,5014.9
32131,2759.7
32132,2898.05
32133,2149.1
32134,2544.9
32135,2760.1
32136,3343.8999999999996
32137,2836.6000000000004
32138,2778.8999999999996
32139,3114.7
32140,2696.2000000000003
32141,3330.6
32142,3328.9
32143,2740.7000000000003
32144,2835.6
32145,4488.7
32146,5305.799999999999
32147,4540.2
32148,4643.499999999999
32149,4176.0
32150,2999.0499999999997
32151,4466.4
32152,4971.2
32153,3687.6999999999994
32154,4801.65
32155,4803.1
32156,4920.6
32157,5237.1
32158,5245.1
32159,5406.450000000001
32160,4876.4
32161,4177.0
32162,4554.9
32163,4457.9
32164,4634.65
32165,5683.199999999999
32166,5295.6
32167,5758.5
32168,6005.900000000001
32169,5666.0
32170,5447.499999999999
32171,5402.5
32172,5964.5
32173,5789.599999999999
32174,5563.9
32175,4429.5
32176,5676.6
32177,5618.599999999999
32178,4709.6
32179,5797.9
32180,5919.5
32181,5781.6
32182,5396.7
32183,5823.5
32184,4294.7
32185,4806.2
32186,5240.999999999999
32187,5025.9
32188,4649.9
32189,3118.5499999999997
32190,4776.799999999999
32191,4899.099999999999
32192,4733.199999999999
32193,4970.999999999999
32194,4610.799999999999
32195,4806.7
32196,4999.599999999999
32197,4609.099999999999
32198,4941.599999999999
32199,4583.7
32200,3602.95
32201,5252.2
32202,5207.3
32203,2440.6
32204,1829.0
32205,2852.0999999999995
32206,2261.7999999999997
32207,2611.8999999999996
32208,2155.8499999999995
32209,2425.8999999999996
32210,3121.2
32211,3009.7
32212,2701.3
32213,1491.2
32214,2593.7999999999997
32215,2493.6
32216,3271.4
32217,1140.9
32218,738.1
32219,748.3
32220,2283.3
32221,1404.05
32222,1205.25
32223,943.2
32224,841.5
32225,1045.0
32226,739.4
32227,913.2
32228,908.0999999999999
32229,1111.4
32230,1103.4
32231,1299.8999999999999
32232,751.0999999999999
32233,693.9999999999999
32234,378.45
32235,459.8999999999999
32236,3439.9
32237,3131.0
32238,3157.3999999999996
32239,2246.2999999999997
32240,3796.0
32241,4097.5
32242,3874.5999999999995
32243,3132.9999999999995
32244,1390.5
32245,1492.8
32246,1896.9499999999998
32247,934.4000000000001
32248,1174.8999999999999
32249,3649.4999999999995
32250,3290.7
32251,3817.4999999999995
32252,2745.0
32253,2568.1499999999996
32254,3288.8
32255,3776.2
32256,3997.2499999999995
32257,4147.7
32258,4416.1
32259,4823.7
32260,5021.4
32261,3195.8499999999995
32262,4564.799999999999
32263,4889.2
32264,1091.9999999999998
32265,1091.8
32266,3724.5499999999997
32267,3989.7999999999997
32268,3457.7999999999993
32269,2321.0499999999997
32270,3692.0999999999995
32271,3759.2499999999995
32272,3841.8499999999995
32273,3367.6999999999994
32274,3320.8499999999995
32275,4123.5
32276,3282.8999999999996
32277,3048.4
32278,1656.5
32279,974.3999999999999
32280,921.3999999999999
32281,957.3999999999999
32282,2495.2
32283,2020.7999999999997
32284,2757.7999999999997
32285,1895.6
32286,1818.6
32287,1891.8999999999999
32288,2116.2
32289,2888.8999999999996
32290,2282.7999999999997
32291,2321.7
32292,1123.6999999999998
32293,1010.4999999999999
32294,1092.75
32295,725.5
32296,2537.5
32297,1617.3999999999999
32298,1741.6
32299,432.59999999999997
32300,988.8999999999999
32301,1303.6999999999998
32302,1176.0
32303,4023.4
32304,2604.1499999999996
32305,3290.2999999999997
32306,3351.4999999999995
32307,3895.7999999999997
32308,3193.6
32309,3869.7999999999997
32310,4338.15
32311,2755.2
32312,2398.5
32313,2172.3999999999996
32314,2598.25
32315,2930.7999999999997
32316,2801.0
32317,5628.6
32318,5275.9
32319,5236.2
32320,5035.499999999999
32321,5635.799999999999
32322,5653.3
32323,5637.049999999999
32324,5324.299999999999
32325,5234.2
32326,5555.6
32327,5318.7
32328,5783.2
32329,5580.0
32330,5521.799999999999
32331,5815.4
32332,4150.049999999999
32333,5737.799999999999
32334,5579.299999999999
32335,5445.799999999999
32336,4788.5
32337,5435.599999999999
32338,4153.4
32339,4875.799999999999
32340,3529.0999999999995
32341,4739.099999999999
32342,4041.65
32343,4307.099999999999
32344,4958.099999999999
32345,5125.9
32346,4371.849999999999
32347,4758.5
32348,4661.3
32349,4764.599999999999
32350,5138.049999999999
32351,4593.9
32352,4109.2
32353,4429.5
32354,4292.7
32355,4708.599999999999
32356,4185.799999999999
32357,3482.0
32358,3291.8
32359,2848.85
32360,2440.6000000000004
32361,3213.5
32362,2030.0499999999997
32363,2557.6
32364,3018.8
32365,3022.6
32366,3190.0
32367,2604.7000000000003
32368,1995.3500000000001
32369,2444.6
32370,3038.4500000000003
32371,4129.0
32372,3925.7999999999993
32373,5583.1
32374,4566.85
32375,4792.2
32376,4684.999999999999
32377,4893.699999999999
32378,4832.15
32379,5058.0
32380,5546.4
32381,5594.25
32382,3461.95
32383,5093.700000000001
32384,4985.299999999999
32385,4681.299999999999
32386,3984.2
32387,4050.0
32388,4633.0
32389,3944.0
32390,4457.7
32391,5098.3
32392,4176.2
32393,5065.7
32394,4853.1
32395,3740.8999999999996
32396,4699.849999999999
32397,4775.6
32398,4998.0
32399,4461.799999999999
32400,3128.6499999999996
32401,2965.45
32402,2177.5
32403,2015.3000000000002
32404,1808.8000000000002
32405,5076.799999999999
32406,4141.1
32407,1148.0499999999997
32408,828.5999999999999
32409,1086.6999999999998
32410,1019.4999999999998
32411,906.55
32412,1280.1499999999999
32413,1015.1999999999999
32414,899.8
32415,1039.1
32416,3039.25
32417,2416.75
32418,3054.1
32419,2542.7000000000003
32420,2117.8
32421,2579.2999999999997
32422,2123.8
32423,1632.3999999999996
32424,1933.7
32425,1848.1499999999999
32426,1801.6499999999999
32427,2489.1
32428,2487.0999999999995
32429,1890.5
32430,1955.0999999999997
32431,3887.6
32432,3116.8
32433,3344.5
32434,4388.6
32435,4075.2999999999997
32436,3240.7999999999997
32437,2924.25
32438,1560.4
32439,1424.9
32440,1541.3999999999999
32441,1200.7999999999997
32442,3224.7999999999997
32443,1264.1000000000001
32444,1230.9999999999998
32445,1587.2999999999997
32446,1635.7999999999997
32447,1663.1
32448,1570.9999999999998
32449,1569.4
32450,1487.0
32451,1000.5999999999999
32452,979.7999999999998
32453,909.5500000000001
32454,2364.3
32455,847.9
32456,1566.1
32457,1343.3
32458,1206.1
32459,1062.8
32460,779.9
32461,1001.5
32462,821.8
32463,1003.8999999999999
32464,1045.3999999999999
32465,1281.8999999999999
32466,1687.0
32467,2744.5
32468,3287.0
32469,2243.4
32470,3111.4999999999995
32471,3267.8499999999995
32472,3579.2999999999997
32473,2827.8999999999996
32474,1921.4
32475,1455.1999999999998
32476,3503.0
32477,2680.5
32478,2040.7999999999997
32479,1708.7
32480,1576.1
32481,1684.3
32482,2625.7999999999997
32483,4639.6
32484,4890.6
32485,5803.1
32486,5949.6
32487,5403.3
32488,5153.299999999999
32489,5756.5
32490,5700.099999999999
32491,4863.599999999999
32492,4373.4
32493,4772.299999999999
32494,4759.799999999999
32495,4773.949999999999
32496,4484.599999999999
32497,5219.2
32498,4084.3
32499,5036.5
32500,4602.799999999999
32501,4586.699999999999
32502,4305.599999999999
32503,5280.4
32504,4485.299999999999
32505,4460.65
32506,4435.65
32507,3562.45
32508,3289.7499999999995
32509,5131.9
32510,3675.7999999999997
32511,3977.2
32512,2829.15
32513,3449.7999999999997
32514,4497.4
32515,886.4
32516,4042.0499999999993
32517,4541.799999999999
32518,4306.7
32519,4271.599999999999
32520,4213.299999999999
32521,4517.5
32522,4055.899999999999
32523,3953.3999999999996
32524,2956.7
32525,2862.3
32526,3505.0999999999995
32527,4500.3
32528,2383.7
32529,4073.1000000000004
32530,3779.9
32531,3145.7
32532,3334.3
32533,2909.7999999999997
32534,2851.2
32535,3554.7999999999997
32536,2442.75
32537,2498.5
32538,995.0999999999999
32539,1528.9999999999998
32540,1319.6999999999998
32541,1284.3
32542,2920.2
32543,1638.6
32544,1765.8999999999999
32545,1833.9
32546,1277.3
32547,1141.1
32548,1775.0499999999997
32549,1605.6999999999998
32550,1985.5
32551,1863.3000000000002
32552,1200.7
32553,2479.6
32554,2287.7
32555,3338.95
32556,2547.0
32557,3291.8
32558,2826.6499999999996
32559,2827.6499999999996
32560,3046.45
32561,2578.7
32562,3132.5
32563,2886.5999999999995
32564,2636.8999999999996
32565,2796.0999999999995
32566,1376.1999999999998
32567,1414.1999999999998
32568,1201.6999999999998
32569,1397.7999999999997
32570,1376.0
32571,1320.2
32572,1316.1999999999998
32573,1664.1
32574,3831.5999999999995
32575,4386.9
32576,4323.5
32577,4285.75
32578,4198.4
32579,4172.9
32580,4036.1999999999994
32581,4091.1999999999994
32582,1244.5
32583,1787.1999999999998
32584,1488.0
32585,1986.6
32586,4342.099999999999
32587,2768.2999999999997
32588,4883.599999999999
32589,4686.299999999999
32590,4447.999999999999
32591,3675.7999999999997
32592,5025.099999999999
32593,4476.0
32594,4541.25
32595,4200.0
32596,3527.1499999999996
32597,4423.699999999999
32598,3522.45
32599,5201.900000000001
32600,5076.349999999999
32601,5240.549999999999
32602,4309.0
32603,4375.8
32604,4926.5
32605,5553.95
32606,5496.15
32607,3685.85
32608,5833.9
32609,4398.900000000001
32610,5819.200000000001
32611,5624.5
32612,5018.299999999999
32613,5477.8
32614,4348.299999999999
32615,4991.5
32616,5045.2
32617,4890.4
32618,5223.65
32619,5212.4
32620,4325.2
32621,2807.6
32622,2838.2000000000003
32623,3626.6
32624,3543.8999999999996
32625,2817.7
32626,3499.9999999999995
32627,3785.1
32628,2519.65
32629,2169.4
32630,1358.5999999999997
32631,1661.6
32632,1303.7999999999997
32633,1851.0999999999997
32634,1512.6999999999998
32635,2865.2999999999997
32636,2094.5
32637,2153.7999999999997
32638,2217.8999999999996
32639,2143.2999999999993
32640,1262.9999999999998
32641,4169.049999999999
32642,3852.1000000000004
32643,4318.599999999999
32644,3609.6
32645,3651.8999999999996
32646,2848.7
32647,3602.0
32648,4100.3
32649,987.8
32650,939.8999999999999
32651,2091.7999999999997
32652,2305.8999999999996
32653,2754.9999999999995
32654,1826.5
32655,1051.0
32656,1253.55
32657,1634.3999999999999
32658,1133.6999999999998
32659,2436.7
32660,3337.5
32661,2583.2
32662,1949.7
32663,2641.6000000000004
32664,2415.5
32665,3241.9999999999995
32666,2693.8999999999996
32667,2647.1
32668,2894.0999999999995
32669,2197.8
32670,2224.7
32671,5251.299999999999
32672,4052.5
32673,4240.7
32674,4382.75
32675,4218.099999999999
32676,4851.799999999999
32677,4565.25
32678,5061.5
32679,5121.0
32680,5138.4
32681,4621.299999999999
32682,4222.199999999999
32683,4134.4
32684,4251.799999999999
32685,1353.8999999999999
32686,1277.4
32687,1448.25
32688,2078.1
32689,1326.2
32690,1393.5
32691,1816.4499999999998
32692,2470.65
32693,1384.4
32694,1344.4000000000003
32695,1867.0000000000002
32696,1856.8999999999999
32697,4695.8
32698,4076.6999999999994
32699,4641.599999999999
32700,4311.099999999999
32701,4025.1999999999994
32702,4198.1
32703,4911.7
32704,4931.9
32705,4642.299999999999
32706,4572.699999999999
32707,4559.549999999999
32708,4919.9
32709,4510.15
32710,5107.699999999999
32711,4286.2
32712,2685.3
32713,3304.2999999999997
32714,3134.95
32715,2630.3
32716,2500.9999999999995
32717,2632.8
32718,3966.3999999999996
32719,3116.1999999999994
32720,4113.299999999999
32721,4622.499999999999
32722,4780.1
32723,4983.599999999999
32724,4538.5
32725,4988.949999999999
32726,4796.4
32727,3301.2499999999995
32728,5111.7
32729,4641.299999999999
32730,5008.3
32731,4492.2
32732,3900.1
32733,5082.849999999999
32734,3578.95
32735,5760.6
32736,5944.5
32737,5548.799999999999
32738,4690.0
32739,4880.0
32740,3401.4
32741,4033.5999999999995
32742,4189.2
32743,3793.6
32744,4226.599999999999
32745,4263.799999999999
32746,4164.8
32747,3373.5
32748,2544.3999999999996
32749,3096.4
32750,4750.599999999999
32751,4374.4
32752,4482.049999999999
32753,5029.599999999999
32754,4853.7
32755,4641.6
32756,5064.799999999999
32757,4895.599999999999
32758,3315.65
32759,4987.799999999999
32760,4322.5
32761,5195.4
32762,4036.1999999999994
32763,3641.5499999999997
32764,3664.2999999999997
32765,4345.4
32766,3593.7
32767,3599.0999999999995
32768,3543.7999999999997
32769,3232.6999999999994
32770,5399.299999999999
32771,5535.2
32772,4857.8
32773,4079.4500000000003
32774,4755.0
32775,5103.599999999999
32776,5583.6
32777,5495.2
32778,5210.0
32779,5363.099999999999
32780,5358.8
32781,5192.9
32782,5162.9
32783,5379.9
32784,5563.9
32785,3587.75
32786,5515.15
32787,5336.299999999999
32788,4700.1
32789,3374.6
32790,2009.3999999999999
32791,2627.5
32792,2467.75
32793,3034.2999999999997
32794,2509.2000000000003
32795,1821.7
32796,2038.1999999999998
32797,1685.3000000000002
32798,2107.8
32799,1860.75
32800,1829.8999999999999
32801,1675.0
32802,1658.2
32803,1706.8000000000002
32804,2541.7999999999997
32805,4307.0
32806,4173.200000000001
32807,4214.4
32808,4591.299999999999
32809,3895.7
32810,3784.3
32811,4024.95
32812,3812.3
32813,2330.7
32814,2574.7
32815,2301.0
32816,2049.75
32817,2156.7
32818,1651.05
32819,1939.6
32820,823.5
32821,920.7
32822,835.6999999999999
32823,984.5
32824,1163.1999999999998
32825,1067.6999999999998
32826,1036.6999999999998
32827,1118.9
32828,1092.1
32829,759.3
32830,824.6999999999998
32831,3421.5000000000005
32832,2395.7999999999997
32833,2660.2999999999997
32834,3180.8999999999996
32835,3355.7999999999997
32836,2723.5499999999997
32837,3325.4500000000003
32838,3827.2999999999997
32839,4356.599999999999
32840,5047.4
32841,4914.9
32842,4352.799999999999
32843,4691.7
32844,5055.499999999999
32845,4563.3
32846,4455.0
32847,4927.599999999999
32848,4985.9
32849,4771.799999999999
32850,4816.5999999999985
32851,4273.7
32852,4239.299999999999
