seq_id,tm
31794,-1.9132586
31795,-1.1915525
31796,-1.3302792
31797,-1.6876338
31798,-1.6417503
31799,-0.948092
31800,-1.5830582
31801,-1.6211357
31802,-0.8997935
31803,-1.215145
31804,-1.3184093
31805,-1.6758384
31806,-1.2552894
31807,-1.2967684
31808,-2.249675
31809,-1.2687411
31810,-1.2250068
31811,-0.8440661
31812,-0.87323344
31813,-1.0672746
31814,-0.94182277
31815,-0.700518
31816,-0.68832076
31817,-0.6969736
31818,-0.69935817
31819,-0.7548077
31820,-0.71198756
31821,-0.7055469
31822,-0.7033624
31823,-1.3102206
31824,-1.2758929
31825,-1.3759447
31826,-1.269287
31827,-1.5812184
31828,-1.7259994
31829,-1.3809592
31830,-1.427869
31831,-1.4768492
31832,-1.6123747
31833,-1.4225733
31834,-1.525298
31835,-1.0599222
31836,-1.2250236
31837,-0.99801576
31838,-1.0516304
31839,-1.0849928
31840,-1.1032228
31841,-0.7781417
31842,-0.7529189
31843,-1.3886867
31844,-1.7904345
31845,-2.7294888
31846,-1.6398703
31847,-1.7245414
31848,-1.130406
31849,-1.2749401
31850,-1.2323161
31851,-1.4449712
31852,-1.3875782
31853,-1.3869237
31854,-1.6063623
31855,-1.2974278
31856,-1.4083842
31857,-1.4046834
31858,-1.3913137
31859,-1.4138986
31860,-1.3798939
31861,-1.4167
31862,-2.3073056
31863,-3.6312156
31864,-4.6252856
31865,-5.4534817
31866,-2.8715084
31867,-3.6299446
31868,-3.5137649
31869,-2.1573555
31870,-2.394131
31871,-2.9097927
31872,-2.279606
31873,-1.4104778
31874,-1.7572328
31875,-1.4847189
31876,-1.5952281
31877,-2.1803608
31878,-3.0372179
31879,-1.7128725
31880,-4.1994114
31881,-0.97557867
31882,-1.059693
31883,-1.0955435
31884,-1.0696477
31885,-1.6021713
31886,-3.475704
31887,-2.9951985
31888,-1.616817
31889,-1.4602758
31890,-1.7815584
31891,-1.3977126
31892,-1.7186306
31893,-1.826736
31894,-2.0293336
31895,-2.1292646
31896,-2.8759203
31897,-3.7694566
31898,-2.6029108
31899,-1.5698682
31900,-3.1069028
31901,-1.4971372
31902,-1.4889988
31903,-1.772968
31904,-2.2140744
31905,-1.0822624
31906,-1.0507382
31907,-1.2420672
31908,-1.2148095
31909,-2.1433337
31910,-1.4861897
31911,-1.914826
31912,-3.7768743
31913,-3.119832
31914,-2.039068
31915,-0.87136745
31916,-0.98528147
31917,-0.919708
31918,-0.97750854
31919,-0.8453969
31920,-0.9885762
31921,-1.0415388
31922,-0.79252154
31923,-0.82918
31924,-0.7875602
31925,-2.3222854
31926,-3.606764
31927,-4.246088
31928,-4.4752645
31929,-1.6532298
31930,-3.7751431
31931,-2.662946
31932,-1.9132586
31933,-4.26671
31934,-4.836235
31935,-4.1192694
31936,-1.621941
31937,-1.9863845
31938,-2.3384745
31939,-2.6659365
31940,-3.3105147
31941,-4.556759
31942,-3.3514197
31943,-5.802079
31944,-4.175202
31945,-2.1460023
31946,-4.6845303
31947,-1.557803
31948,-1.8577434
31949,-2.3939064
31950,-2.3495486
31951,-5.3661485
31952,-2.4153106
31953,-1.9684602
31954,-2.2429123
31955,-2.444525
31956,-1.5494363
31957,-2.232597
31958,-1.5751461
31959,-1.7420931
31960,-1.5603316
31961,-1.7587453
31962,-1.214044
31963,-1.1560014
31964,-1.8397497
31965,-1.2171909
31966,-1.5155057
31967,-0.9426843
31968,-1.1270047
31969,-1.7956445
31970,-1.8532227
31971,-2.6308424
31972,-2.9707544
31973,-1.8109022
31974,-3.1749895
31975,-2.3819723
31976,-1.9647118
31977,-2.1051447
31978,-1.9255534
31979,-2.0519936
31980,-1.6197207
31981,-1.9132586
31982,-2.1696103
31983,-2.4447553
31984,-2.2070553
31985,-2.3710997
31986,-1.4347937
31987,-1.2873678
31988,-2.3735733
31989,-1.8017406
31990,-1.2486323
31991,-1.458324
31992,-1.2444984
31993,-1.2505131
31994,-1.4691731
31995,-1.5003244
31996,-0.8979696
31997,-0.77257645
31998,-0.7862118
31999,-0.81244344
32000,-0.8061881
32001,-1.0366005
32002,-1.172191
32003,-0.7939772
32004,-0.78530484
32005,-0.81920815
32006,-0.9912294
32007,-1.0415323
32008,-1.1898926
32009,-1.0873111
32010,-1.0169476
32011,-1.4225992
32012,-1.1129028
32013,-1.1247083
32014,-1.0413411
32015,-1.1001681
32016,-1.1515551
32017,-1.1198293
32018,-1.057394
32019,-1.1773049
32020,-1.1391084
32021,-1.7719799
32022,-2.5810277
32023,-4.4585924
32024,-2.74955
32025,-1.6530927
32026,-2.620586
32027,-1.9132586
32028,-2.4503226
32029,-1.6922059
32030,-1.4652652
32031,-1.4302614
32032,-1.6319007
32033,-1.8455715
32034,-1.7449838
32035,-1.309311
32036,-1.4977652
32037,-1.5978303
32038,-1.4212972
32039,-1.1604671
32040,-0.8834151
32041,-0.91522014
32042,-1.0020801
32043,-1.0171243
32044,-1.850149
32045,-2.2623067
32046,-2.957121
32047,-2.4620068
32048,-2.3652246
32049,-3.4177306
32050,-2.469559
32051,-1.4748825
32052,-1.4409927
32053,-1.8756918
32054,-1.9132586
32055,-1.888911
32056,-2.0562804
32057,-1.9959968
32058,-1.512404
32059,-1.7839366
32060,-2.3246286
32061,-1.6120412
32062,-2.6291025
32063,-3.5215468
32064,-3.861529
32065,-1.6234769
32066,-1.612338
32067,-1.6674327
32068,-0.775778
32069,-0.76580423
32070,-0.77459496
32071,-0.7460034
32072,-1.9132586
32073,-0.85615814
32074,-1.0180746
32075,-0.78458905
32076,-0.78556645
32077,-0.85655946
32078,-0.8748029
32079,-0.8867172
32080,-1.9132586
32081,-2.693085
32082,-3.8043284
32083,-3.6493614
32084,-2.8273554
32085,-3.3647215
32086,-4.4518204
32087,-3.6452458
32088,-3.6168644
32089,-2.2947166
32090,-2.0361788
32091,-3.571222
32092,-1.8432602
32093,-1.8680068
32094,-2.5836687
32095,-2.7036932
32096,-2.2724848
32097,-1.9132586
32098,-2.7047498
32099,-2.389183
32100,-1.365873
32101,-1.9132586
32102,-0.73988044
32103,-0.7480601
32104,-0.7362592
32105,-0.87105507
32106,-0.77747357
32107,-0.76910275
32108,-0.7742677
32109,-0.7824708
32110,-0.7718981
32111,-1.5933732
32112,-1.8277434
32113,-2.65818
32114,-1.4112436
32115,-1.3117015
32116,-1.3082886
32117,-0.9740995
32118,-0.87410384
32119,-0.7582544
32120,-1.5287659
32121,-1.777126
32122,-1.2511142
32123,-1.9132586
32124,-1.0917042
32125,-1.6332622
32126,-1.6554528
32127,-1.1099952
32128,-1.1423745
32129,-1.1824018
32130,-1.1504258
32131,-3.2111428
32132,-3.8249114
32133,-4.9314747
32134,-3.756108
32135,-0.9027885
32136,-1.9350117
32137,-2.623739
32138,-2.9448519
32139,-1.9949661
32140,-2.5283866
32141,-1.6147771
32142,-1.753384
32143,-2.0558646
32144,-2.218617
32145,-0.7088492
32146,-0.7148485
32147,-0.72068614
32148,-0.72934115
32149,-0.71826535
32150,-1.9132586
32151,-0.7094111
32152,-0.7060543
32153,-0.7160749
32154,-0.725962
32155,-1.3344847
32156,-1.8985993
32157,-1.0902956
32158,-0.98344505
32159,-1.1878862
32160,-0.88642406
32161,-1.1958197
32162,-1.2697395
32163,-1.1170865
32164,-0.928918
32165,-0.72947013
32166,-0.7398899
32167,-1.2178608
32168,-0.7529768
32169,-0.6771198
32170,-0.9832177
32171,-0.73546964
32172,-0.7291742
32173,-0.7295917
32174,-0.73301995
32175,-0.71185935
32176,-1.1928022
32177,-0.7768004
32178,-1.5730125
32179,-0.9592899
32180,-0.8118278
32181,-0.88068235
32182,-0.8302041
32183,-0.82727087
32184,-0.8492536
32185,-1.0763848
32186,-0.92519975
32187,-1.3060962
32188,-1.0678779
32189,-1.9132586
32190,-0.9006585
32191,-0.9679154
32192,-0.9672221
32193,-0.8834593
32194,-0.97499084
32195,-0.86472714
32196,-0.77627915
32197,-0.85421383
32198,-0.88673335
32199,-0.8104982
32200,-1.9132586
32201,-1.2786343
32202,-0.7107305
32203,-1.52965
32204,-1.9733042
32205,-1.6064087
32206,-2.438287
32207,-1.8818835
32208,-1.8140512
32209,-1.7337521
32210,-1.5032219
32211,-1.69079
32212,-1.6792532
32213,-2.0177379
32214,-1.718599
32215,-1.4885565
32216,-1.7032999
32217,-3.5426528
32218,-4.3444586
32219,-3.785226
32220,-1.470416
32221,-1.9132586
32222,-2.331119
32223,-2.597936
32224,-2.4506247
32225,-2.0774531
32226,-2.779215
32227,-2.4920719
32228,-2.7511027
32229,-3.256654
32230,-3.1683307
32231,-2.668767
32232,-2.7761497
32233,-2.937228
32234,-4.088845
32235,-2.914234
32236,-1.4908698
32237,-1.9729673
32238,-2.1165788
32239,-1.9132586
32240,-1.0861031
32241,-1.0213805
32242,-1.1713336
32243,-1.222149
32244,-2.9815755
32245,-3.622341
32246,-2.216039
32247,-4.397198
32248,-3.670203
32249,-1.1837009
32250,-1.2954606
32251,-0.97482336
32252,-1.1061057
32253,-1.9132586
32254,-0.91018677
32255,-0.8768537
32256,-0.95045435
32257,-0.926978
32258,-1.226769
32259,-1.1766518
32260,-0.89932334
32261,-1.9132586
32262,-1.3942386
32263,-1.3736738
32264,-4.9103103
32265,-5.2833223
32266,-0.95580614
32267,-0.94492984
32268,-0.9937016
32269,-1.9132586
32270,-1.1158042
32271,-0.85227484
32272,-0.9670733
32273,-0.9710617
32274,-0.87463254
32275,-0.9454526
32276,-1.0405267
32277,-0.9713687
32278,-1.976658
32279,-2.2225869
32280,-1.7493109
32281,-1.38053
32282,-1.18074
32283,-1.2788984
32284,-1.2737998
32285,-1.1302325
32286,-1.7371489
32287,-1.5846275
32288,-1.1778318
32289,-1.186758
32290,-1.1598537
32291,-1.168976
32292,-3.3174095
32293,-3.9681852
32294,-1.9132586
32295,-4.9393544
32296,-1.6233139
32297,-2.4938362
32298,-3.2405386
32299,-3.1800761
32300,-3.97006
32301,-2.7563949
32302,-1.7158424
32303,-1.0893792
32304,-1.9132586
32305,-1.2658249
32306,-1.5581807
32307,-0.8663876
32308,-1.4837555
32309,-1.3289312
32310,-0.8414644
32311,-2.7792747
32312,-3.529596
32313,-4.656186
32314,-2.960986
32315,-1.8706425
32316,-1.772684
32317,-0.98220694
32318,-1.1375797
32319,-1.3619827
32320,-1.0215245
32321,-0.7608837
32322,-0.77898633
32323,-0.7889106
32324,-0.7887598
32325,-0.89969003
32326,-0.81018627
32327,-0.8015442
32328,-0.779081
32329,-0.78062224
32330,-0.7755604
32331,-0.8064543
32332,-0.7918749
32333,-0.78284985
32334,-0.861882
32335,-1.0458883
32336,-0.79690164
32337,-0.8800842
32338,-0.79185796
32339,-0.78881335
32340,-1.000125
32341,-1.1722319
32342,-1.5975758
32343,-2.2110298
32344,-1.2455896
32345,-0.90250075
32346,-1.3090016
32347,-1.3118111
32348,-0.9298872
32349,-0.72269964
32350,-0.7432064
32351,-0.742524
32352,-0.72240937
32353,-0.8295177
32354,-0.73800355
32355,-0.72295666
32356,-0.72371393
32357,-0.7313651
32358,-1.6356217
32359,-2.5606225
32360,-2.2883842
32361,-1.6058677
32362,-3.2810197
32363,-2.4440384
32364,-1.5864662
32365,-1.5277342
32366,-1.6257516
32367,-1.77975
32368,-1.4515976
32369,-1.7225455
32370,-1.8140512
32371,-0.910747
32372,-0.9029702
32373,-0.99138653
32374,-1.5634363
32375,-2.1307633
32376,-1.0342017
32377,-1.2371063
32378,-0.7235875
32379,-0.83426034
32380,-0.73620814
32381,-0.71748304
32382,-1.9132586
32383,-0.72033715
32384,-0.71413416
32385,-1.2118828
32386,-1.7111231
32387,-1.9019603
32388,-1.0656425
32389,-1.8895682
32390,-1.9255177
32391,-0.948357
32392,-0.743657
32393,-0.8027145
32394,-0.74479353
32395,-1.1222671
32396,-0.9606861
32397,-0.77578115
32398,-0.7896552
32399,-0.784248
32400,-2.0742104
32401,-2.785366
32402,-1.0166916
32403,-1.0077288
32404,-1.0024306
32405,-0.78831434
32406,-0.8541567
32407,-3.0925195
32408,-4.3571453
32409,-2.902622
32410,-2.776688
32411,-3.5690753
32412,-2.558528
32413,-3.6986086
32414,-3.6764681
32415,-2.9919388
32416,-1.4167181
32417,-1.5312219
32418,-1.4838802
32419,-1.5023695
32420,-1.6027961
32421,-1.8695427
32422,-2.5151246
32423,-2.933379
32424,-1.4920324
32425,-2.7433887
32426,-2.3101878
32427,-1.7635142
32428,-1.4155751
32429,-2.1974065
32430,-1.9250377
32431,-1.3007706
32432,-1.7796205
32433,-2.2711368
32434,-1.1643292
32435,-1.0958849
32436,-1.7225281
32437,-1.1912264
32438,-3.36085
32439,-3.5496583
32440,-5.1387224
32441,-3.445458
32442,-1.5812359
32443,-4.336614
32444,-2.5518796
32445,-2.9027946
32446,-2.7646573
32447,-3.2848475
32448,-3.7432468
32449,-3.369761
32450,-2.5153975
32451,-3.3132472
32452,-4.0339537
32453,-5.8101506
32454,-1.5954365
32455,-4.440934
32456,-2.5611699
32457,-2.7482183
32458,-2.6286638
32459,-3.9465458
32460,-3.27729
32461,-3.6918325
32462,-4.0891237
32463,-3.7437198
32464,-3.1695545
32465,-2.7743068
32466,-1.8217865
32467,-1.7887863
32468,-1.2501738
32469,-1.1034193
32470,-0.9527129
32471,-0.9487814
32472,-0.9601728
32473,-1.0832058
32474,-2.9631023
32475,-4.247381
32476,-1.0315449
32477,-2.3122795
32478,-2.2924414
32479,-2.625028
32480,-2.416968
32481,-2.649295
32482,-1.2061979
32483,-1.0530919
32484,-0.7867527
32485,-0.83058226
32486,-0.70557904
32487,-0.72589576
32488,-0.85425806
32489,-0.8457365
32490,-0.70365715
32491,-0.868537
32492,-0.92619324
32493,-1.0132918
32494,-0.86554646
32495,-0.90463316
32496,-1.1481637
32497,-0.9265795
32498,-0.92152953
32499,-1.0790373
32500,-0.86734664
32501,-0.8475807
32502,-0.9153588
32503,-1.0928977
32504,-0.9505421
32505,-1.0118977
32506,-1.2202108
32507,-0.9355439
32508,-1.9132586
32509,-0.9927765
32510,-2.074958
32511,-1.5020503
32512,-1.9132586
32513,-1.8533148
32514,-1.0261592
32515,-3.8826158
32516,-0.91597235
32517,-1.1141396
32518,-0.94131446
32519,-1.1462027
32520,-0.89861816
32521,-0.9321352
32522,-0.8876369
32523,-0.89539015
32524,-1.8319143
32525,-2.310136
32526,-3.0950887
32527,-1.080752
32528,-2.0899527
32529,-1.9764448
32530,-1.5735673
32531,-2.1031458
32532,-1.7416421
32533,-1.931398
32534,-2.3052704
32535,-1.3964367
32536,-1.4918019
32537,-2.1829948
32538,-3.384528
32539,-1.6600753
32540,-2.4539464
32541,-1.9652106
32542,-1.1829287
32543,-1.6057262
32544,-1.3084292
32545,-1.5922958
32546,-1.7112364
32547,-1.5287617
32548,-1.6083452
32549,-1.6142801
32550,-1.9613916
32551,-2.6373432
32552,-3.466873
32553,-1.9361717
32554,-3.0276465
32555,-1.0898975
32556,-2.7332492
32557,-2.184282
32558,-1.4330264
32559,0.0
32560,-1.192351
32561,-1.4893665
32562,-1.2924161
32563,-2.193114
32564,-1.6668917
32565,-1.1561404
32566,-3.234399
32567,-3.099132
32568,-2.8988163
32569,-3.2990925
32570,-3.0506673
32571,-2.76457
32572,-1.6626749
32573,-1.6216768
32574,-0.90547246
32575,-0.9100612
32576,-1.042186
32577,-1.0267278
32578,-0.93417585
32579,-0.89147806
32580,-0.96308684
32581,-0.9722817
32582,-2.6083379
32583,-2.2993555
32584,-2.6661718
32585,-1.5940937
32586,-1.008496
32587,-1.4208928
32588,-1.0720416
32589,-1.14731
32590,-1.0935119
32591,-1.6264659
32592,-0.97989666
32593,-0.9498465
32594,-0.9876913
32595,-0.9170648
32596,-0.9235647
32597,-0.9277172
32598,-0.88030183
32599,-0.92803526
32600,-1.1074842
32601,-0.9142622
32602,-0.93406475
32603,-0.9107287
32604,-0.9036622
32605,-0.70227265
32606,-0.70149094
32607,-1.9132586
32608,-0.71015525
32609,-0.70985675
32610,-0.76411235
32611,-0.70453656
32612,-0.7077954
32613,-0.7250008
32614,-1.2979652
32615,-1.297701
32616,-0.7632757
32617,-0.84967625
32618,-1.0757495
32619,-0.81552553
32620,-1.3022367
32621,-1.623495
32622,-1.2171998
32623,-1.1515485
32624,-1.0058942
32625,-1.6584965
32626,-1.1392075
32627,-0.9600171
32628,-1.1439444
32629,-1.1335493
32630,-1.6926935
32631,-2.6404564
32632,-2.5111027
32633,-1.6768537
32634,-1.7547613
32635,-1.6405376
32636,-1.671535
32637,-1.8457152
32638,-2.0336545
32639,-1.695351
32640,-1.7633573
32641,-0.9550568
32642,-1.1676849
32643,-1.0862011
32644,-1.8623974
32645,-1.1973169
32646,-1.1024531
32647,-1.1984915
32648,-1.1160461
32649,-1.711409
32650,-1.7160825
32651,-1.6953961
32652,-2.5460327
32653,-1.3922946
32654,-1.5288159
32655,-1.314979
32656,-1.9132586
32657,-3.339245
32658,-4.0129776
32659,-1.573443
32660,-1.6084114
32661,-1.582385
32662,-1.4564744
32663,-1.4687877
32664,-1.489235
32665,-1.4687295
32666,-1.5183252
32667,-1.5278469
32668,-1.4562821
32669,-1.5079713
32670,-1.5638043
32671,-0.7846598
32672,-0.78381956
32673,-0.9778726
32674,-1.0064949
32675,-0.83715665
32676,-0.7847003
32677,-0.78097486
32678,-0.7842728
32679,-0.7864053
32680,-0.8005918
32681,-0.7944973
32682,-0.8113018
32683,-0.7904109
32684,-0.78357255
32685,-2.0375817
32686,-2.0451572
32687,-2.0559127
32688,-1.0085883
32689,-1.9567338
32690,-2.158914
32691,-1.0495731
32692,-1.0064917
32693,-2.1739514
32694,-2.0274649
32695,-0.96249425
32696,-0.9703344
32697,-1.1142408
32698,-1.693422
32699,-1.1029475
32700,-1.3049148
32701,-1.2940722
32702,-1.3455205
32703,-1.0482343
32704,-1.086186
32705,-1.1943101
32706,-1.0667675
32707,-1.1552227
32708,-0.9920827
32709,-1.06476
32710,-1.0396124
32711,-1.2378508
32712,-1.3894248
32713,-1.3995966
32714,-1.7042655
32715,-1.524036
32716,-2.7302504
32717,-2.3750675
32718,-1.2801712
32719,-1.7193986
32720,-0.82528627
32721,-0.7768942
32722,-0.8817283
32723,-0.81259537
32724,-0.76496375
32725,-0.9413451
32726,-1.0729295
32727,-1.1733917
32728,-0.97663975
32729,-1.6305209
32730,-0.98578477
32731,-1.0577302
32732,-0.76772255
32733,-0.7276999
32734,-1.9132586
32735,-0.85296905
32736,-0.8010156
32737,-1.2733561
32738,-1.0578144
32739,-1.0369061
32740,-1.4701005
32741,-1.2009493
32742,-0.9286789
32743,-0.8695353
32744,-0.8870119
32745,-0.9454032
32746,-0.9664961
32747,-1.0664266
32748,-1.7458186
32749,-1.615007
32750,-0.7207008
32751,-0.730615
32752,-0.7364545
32753,-0.9112659
32754,-1.0825423
32755,-1.1421397
32756,-1.0224682
32757,-1.3351976
32758,-1.9132586
32759,-1.0798994
32760,-1.0274423
32761,-0.9111124
32762,-0.9584961
32763,-0.97483265
32764,-0.9783052
32765,-0.95762026
32766,-1.0483193
32767,-1.011738
32768,-0.9672487
32769,-0.97528625
32770,-0.81950235
32771,-0.8283266
32772,-0.8067579
32773,-0.8158555
32774,-0.752081
32775,-0.7898808
32776,-0.8524074
32777,-0.78276896
32778,-0.7588139
32779,-0.79304045
32780,-1.0615133
32781,-0.985729
32782,-0.9954041
32783,-1.006856
32784,-1.080254
32785,-0.9018579
32786,-1.0363657
32787,-0.9832753
32788,-1.0342396
32789,-2.2464707
32790,-3.095097
32791,-1.9686552
32792,-3.4698896
32793,-1.9437269
32794,-1.9782952
32795,-1.467816
32796,-2.5761049
32797,-2.3323157
32798,-1.3935243
32799,-1.9132586
32800,-1.7125353
32801,-1.6586038
32802,-1.6566828
32803,-1.6150666
32804,-1.5877234
32805,-0.8368584
32806,-0.8513181
32807,-0.9311422
32808,-0.96138716
32809,-1.3070349
