seq_id,tm
31816,1.2127331
31817,0.8422983
31818,1.1108582
31819,0.74863917
31820,1.1982614
31821,0.91167545
31822,0.9361891
31823,0.39949688
31824,0.20792773
31825,-0.037410147
31826,0.05851107
31827,0.09207245
31828,-0.031260975
31829,0.24846962
31830,0.15312132
31831,0.16896084
31832,-0.012302257
31833,0.1375244
31834,0.322866
31835,0.3795415
31836,0.23096016
31837,0.24434769
31838,0.14373282
31839,0.12812912
31840,0.2939747
31841,0.3460441
31842,0.32346967
31843,0.3400657
31844,-0.025030293
31845,0.8440613
31846,0.13329875
31847,1.1103095
31848,0.5253065
31849,-0.2991188
31850,-0.029042192
31851,-0.19925073
31852,-0.44448757
31853,-0.03466677
31854,-0.35773534
31855,-0.15790129
31856,-0.03674551
31857,-0.17859434
31858,0.044006497
31859,-0.12317056
31860,-0.24136436
31861,-0.1794678
31862,-0.020637937
31863,-1.0481795
31864,-0.40082237
31865,-0.59210247
31866,-0.28736746
31867,-0.4454534
31868,-0.43542102
31869,0.117295556
31870,-0.09887133
31871,-0.4837786
31872,-0.45745835
31873,-0.0033405498
31874,-0.23668656
31875,-0.2645942
31876,-0.83669823
31877,0.027146958
31878,-0.2346142
31879,-0.060923077
31880,-0.30524167
31881,0.554949
31882,0.12830037
31883,0.21547848
31884,0.43694946
31885,-0.31303167
31886,-0.10809377
31887,0.049489968
31888,-0.089769736
31889,-0.2295377
31890,-0.19573835
31891,0.03639128
31892,0.043494605
31893,-0.35896248
31894,0.035643555
31895,0.30217257
31896,0.1790697
31897,0.20385379
31898,-0.0626492
31899,-0.008224852
31900,0.118568264
31901,0.22520152
31902,-0.24689499
31903,-0.063570015
31904,0.09849741
31905,0.33070153
31906,0.14253089
31907,-0.0054053143
31908,0.53235614
31909,8.0280006e-05
31910,-0.09035214
31911,-0.0052085593
31912,-0.37262163
31913,-0.11034361
31914,-0.13336885
31915,0.24943867
31916,0.7481463
31917,0.5670232
31918,0.54523057
31919,0.57883203
31920,0.56223905
31921,0.3479053
31922,0.37266034
31923,0.49394163
31924,0.70307904
31925,-0.4355389
31926,-0.8314947
31927,-0.7324843
31928,-0.3905229
31929,-0.15399075
31930,-0.71321476
31931,-0.76942366
31932,-0.16994207
31933,-0.59934664
31934,-0.88163096
31935,-1.0677494
31936,-0.31725162
31937,-0.28364873
31938,-0.430665
31939,-0.6706149
31940,-0.6945842
31941,-0.5507699
31942,-1.0935621
31943,-0.6522996
31944,-0.29749778
31945,-0.5865132
31946,-1.057207
31947,-0.25542206
31948,-0.3432752
31949,-0.47151598
31950,-0.21080315
31951,-0.9526247
31952,-0.76335675
31953,-0.24252751
31954,-0.6454099
31955,-0.28094268
31956,-0.46958622
31957,0.005884208
31958,-0.071928285
31959,0.042440973
31960,-0.109945126
31961,0.046261318
31962,0.35775527
31963,-0.057496585
31964,0.23338625
31965,-0.13923588
31966,-0.21147132
31967,0.42473945
31968,0.40823755
31969,-0.1922985
31970,-0.0038097873
31971,0.11460788
31972,-0.28705218
31973,0.08215397
31974,-0.6623772
31975,-0.0645725
31976,0.48548064
31977,0.2120325
31978,0.25205892
31979,0.056331925
31980,0.22202113
31981,-0.16994207
31982,-0.032753833
31983,0.184547
31984,0.19377163
31985,0.38131124
31986,0.41704273
31987,0.11631783
31988,0.12720776
31989,-0.3834006
31990,0.31134686
31991,-0.08502603
31992,0.30451533
31993,0.25748193
31994,0.15363863
31995,0.16287503
31996,0.62972534
31997,0.5147431
31998,0.8679086
31999,0.5765099
32000,0.7213653
32001,0.46690235
32002,0.56044275
32003,0.58477074
32004,0.5705375
32005,0.6489158
32006,0.39620677
32007,0.42573735
32008,0.56462586
32009,0.5334746
32010,0.756337
32011,-0.14739245
32012,0.4974498
32013,0.41181836
32014,0.6748024
32015,0.6485939
32016,0.5962817
32017,0.2803857
32018,0.6017959
32019,0.5200908
32020,0.3539659
32021,-0.47532335
32022,-0.9461728
32023,-0.39498144
32024,-0.5542897
32025,-0.3763496
32026,-0.3326712
32027,-0.16994207
32028,-0.7515814
32029,-0.26906607
32030,-0.68436366
32031,-0.393851
32032,-0.42579415
32033,-0.7364866
32034,-0.19352394
32035,0.5170173
32036,0.25386798
32037,0.4033659
32038,0.39118797
32039,0.18544593
32040,0.9142407
32041,0.77171916
32042,0.8836985
32043,0.9644272
32044,0.03463935
32045,-0.08427736
32046,0.12357097
32047,0.12058554
32048,0.23407078
32049,-0.14901143
32050,0.2557892
32051,0.1324107
32052,0.16992041
32053,0.05965837
32054,-0.16994207
32055,-0.077394165
32056,0.15382048
32057,0.10374237
32058,0.108531944
32059,-0.052046046
32060,-0.11985678
32061,-0.19514424
32062,0.15632287
32063,-0.06555126
32064,0.06158889
32065,0.039911725
32066,0.22017696
32067,0.18284798
32068,0.54118246
32069,0.578137
32070,0.5336683
32071,0.5720601
32072,-0.16994207
32073,0.44548556
32074,0.2205143
32075,0.6207287
32076,0.7323353
32077,0.5340673
32078,0.39232382
32079,0.6848025
32080,-0.16994207
32081,-0.21183172
32082,-0.36577758
32083,-0.2041249
32084,-0.6175908
32085,-1.07602
32086,-0.6710359
32087,-0.6148227
32088,-0.3248438
32089,-0.56393933
32090,-0.6088299
32091,-0.67560184
32092,-0.5128863
32093,-0.5820678
32094,-0.95838463
32095,-0.078903325
32096,-0.72456926
32097,-0.16994207
32098,-0.55448353
32099,-0.59588945
32100,-0.47206825
32101,-0.16994207
32102,1.0738553
32103,0.8386022
32104,1.6875663
32105,0.5587911
32106,1.3377814
32107,1.0021776
32108,1.0965686
32109,0.7285766
32110,0.62481177
32111,-0.3336704
32112,-0.6209147
32113,-0.32393318
32114,-0.23817733
32115,-0.29441014
32116,-0.4962245
32117,0.7376851
32118,0.85137606
32119,0.73411214
32120,0.084709354
32121,0.9195687
32122,0.59113693
32123,-0.16994207
32124,0.64756227
32125,0.15297419
32126,0.539764
32127,0.38654318
32128,0.29342598
32129,0.38795072
32130,0.5356838
32131,0.07968234
32132,-0.23008266
32133,-0.2617613
32134,-0.07058299
32135,-0.6395957
32136,0.40168476
32137,-0.14882344
32138,0.20448917
32139,0.30150703
32140,0.08299031
32141,0.414288
32142,0.08263289
32143,0.3680041
32144,0.3588694
32145,0.4613854
32146,0.8955768
32147,0.65809536
32148,0.39812505
32149,0.692729
32150,-0.16994207
32151,0.56686103
32152,0.3677265
32153,0.5931073
32154,0.65887195
32155,0.019304954
32156,0.662456
32157,0.5282398
32158,0.53500134
32159,0.1622113
32160,0.566963
32161,0.3957348
32162,0.56489295
32163,0.32242575
32164,0.29548508
32165,0.42904088
32166,0.26373747
32167,0.39836866
32168,0.41377482
32169,0.58582693
32170,0.1676648
32171,0.34219298
32172,0.44577226
32173,0.3726513
32174,0.43083528
32175,0.21670896
32176,0.7189025
32177,0.7974757
32178,0.4897056
32179,0.21572873
32180,0.6877007
32181,0.5081849
32182,0.5014067
32183,0.5263864
32184,0.54947454
32185,0.611475
32186,1.1757532
32187,0.49015954
32188,0.41142824
32189,-0.16994207
32190,0.5240735
32191,0.6534037
32192,0.67524415
32193,0.8550809
32194,0.33741578
32195,0.47120693
32196,0.56877494
32197,0.3925449
32198,0.33097664
32199,0.51990986
32200,-0.16994207
32201,0.33867702
32202,0.7432702
32203,0.32547653
32204,-0.07617744
32205,-0.023059048
32206,-0.21005291
32207,-0.32888964
32208,-0.243494
32209,-0.32670954
32210,-0.16380924
32211,-0.3300035
32212,-0.31362772
32213,-0.24837324
32214,-0.22579184
32215,-0.13438603
32216,0.089838974
32217,-0.80285954
32218,-0.80645674
32219,-0.6276583
32220,-0.65905714
32221,-0.16994207
32222,-0.8093167
32223,-0.88691556
32224,-0.65627956
32225,-0.80333763
32226,-0.40553343
32227,-0.92726886
32228,-0.46961185
32229,-1.1336899
32230,-1.0359688
32231,-0.55465966
32232,-0.19642955
32233,-0.50766456
32234,-0.5885806
32235,-0.20979956
32236,-0.46070674
32237,-0.6467433
32238,-0.7234916
32239,-0.16994207
32240,-0.40748373
32241,-0.43155485
32242,-0.6558756
32243,-0.7242263
32244,-0.5015934
32245,-0.751061
32246,-0.0025337264
32247,-0.91398364
32248,-0.6841235
32249,0.37546012
32250,0.36365297
32251,0.62682253
32252,0.29495832
32253,-0.16994207
32254,0.360445
32255,0.2514878
32256,0.8465959
32257,0.27266213
32258,-0.0028296486
32259,0.04646252
32260,0.08326169
32261,-0.16994207
32262,0.32697228
32263,0.37586653
32264,-0.6726749
32265,0.13589934
32266,0.36663187
32267,0.48883745
32268,0.54067606
32269,-0.16994207
32270,0.43224052
32271,0.5814652
32272,0.7427231
32273,0.35193512
32274,0.48660645
32275,0.86473066
32276,0.75723386
32277,0.9595973
32278,-0.07869137
32279,-0.46032652
32280,-0.056854583
32281,-0.116753496
32282,0.5579132
32283,0.10418939
32284,0.5454178
32285,0.51266074
32286,0.038617082
32287,0.2788556
32288,0.92574507
32289,0.65652883
32290,0.7052079
32291,0.32461223
32292,-0.12811649
32293,-0.45909002
32294,-0.16994207
32295,-0.20289594
32296,0.040826075
32297,0.023898937
32298,-0.1699642
32299,0.122019224
32300,-0.3839285
32301,-0.025422439
32302,0.048747048
32303,0.511689
32304,-0.16994207
32305,0.49981657
32306,0.59322685
32307,0.8595484
32308,-0.24731839
32309,0.69417053
32310,0.75136065
32311,-0.14670292
32312,-0.90045375
32313,0.040403537
32314,0.122936256
32315,0.3197852
32316,0.24914348
32317,0.3006553
32318,0.26016274
32319,0.833499
32320,0.6648399
32321,0.6448617
32322,0.58840674
32323,0.85658306
32324,1.2245798
32325,0.49019226
32326,1.144048
32327,0.778362
32328,0.82385564
32329,0.82617193
32330,0.53795063
32331,0.7570459
32332,0.47861758
32333,0.62462914
32334,0.7967452
32335,0.20657802
32336,0.5757184
32337,0.88541573
32338,0.5427266
32339,0.34183955
32340,0.14084446
32341,0.46303865
32342,0.22808143
32343,0.37222782
32344,0.21104315
32345,0.6346771
32346,0.16434991
32347,0.46100506
32348,0.549281
32349,0.6775537
32350,0.85161024
32351,0.87054545
32352,0.6759947
32353,0.93823045
32354,0.9258689
32355,0.90042806
32356,1.0310454
32357,0.82996315
32358,-0.27156776
32359,-0.8201663
32360,-0.35753292
32361,0.0848752
32362,-0.4268095
32363,0.07150022
32364,-0.08015049
32365,-0.370282
32366,-0.5334497
32367,-0.7053768
32368,-0.1399833
32369,-0.51149845
32370,-0.3769095
32371,0.23568708
32372,0.0053253546
32373,0.21064585
32374,0.15155637
32375,0.16764116
32376,0.4030731
32377,0.13804936
32378,0.4196783
32379,0.91275674
32380,0.29812706
32381,0.79601693
32382,-0.16994207
32383,0.67446524
32384,1.0926132
32385,0.010695003
32386,-0.33517697
32387,-0.12634471
32388,-0.08088491
32389,-0.07924222
32390,0.16885537
32391,0.20979282
32392,0.91385823
32393,0.73432183
32394,0.9056274
32395,0.30955434
32396,0.5720163
32397,0.7000131
32398,0.87708074
32399,0.99349636
32400,-0.049243525
32401,-0.29805455
32402,-0.20046663
32403,-0.24928167
32404,-0.11425296
32405,0.97044104
32406,0.44817933
32407,-0.61810154
32408,-0.5948306
32409,-0.21908662
32410,-0.2763306
32411,-0.26815996
32412,-0.43012223
32413,-0.8326127
32414,-0.5455624
32415,-0.3502618
32416,0.38309136
32417,0.41486147
32418,0.5885451
32419,0.46494302
32420,0.8350536
32421,-0.25682628
32422,-0.37342173
32423,-0.45588514
32424,-0.21920753
32425,0.33938614
32426,-0.30771026
32427,-0.08372808
32428,0.06180831
32429,-0.28237703
32430,-0.31075457
32431,0.1293338
32432,-0.30281478
32433,-0.26188195
32434,-0.31812793
32435,0.20504639
32436,-0.22794798
32437,-0.035973735
32438,0.057459466
32439,0.041727923
32440,-0.124801524
32441,0.08517175
32442,0.21224669
32443,-0.35242173
32444,-0.17324364
32445,0.25414875
32446,0.30133
32447,-0.22167328
32448,-0.14494097
32449,-0.03886307
32450,0.18806997
32451,-0.26919588
32452,-0.0748458
32453,0.17228279
32454,-0.294536
32455,-0.21456993
32456,-0.2620956
32457,-0.365935
32458,-0.33212206
32459,-0.05030132
32460,0.1382285
32461,-0.16991994
32462,0.0071032867
32463,-0.22157362
32464,-0.19881698
32465,0.015381865
32466,-0.43282858
32467,-0.3862555
32468,-0.19714627
32469,0.242004
32470,0.289201
32471,0.06677999
32472,-0.21409154
32473,-0.115108885
32474,-0.4320081
32475,-0.21728119
32476,-0.11761639
32477,-0.15418625
32478,0.2162587
32479,-0.28848538
32480,-0.14724463
32481,0.40505046
32482,-0.1296024
32483,0.68938863
32484,0.4187112
32485,0.46880683
32486,0.5303114
32487,0.7824568
32488,0.28710538
32489,0.79882014
32490,0.6125111
32491,0.6107748
32492,0.2547957
32493,0.5504023
32494,0.48636982
32495,0.7088842
32496,0.46456537
32497,0.72950065
32498,0.41670892
32499,0.527357
32500,0.6532115
32501,0.6781129
32502,0.38011616
32503,0.6138999
32504,0.6191438
32505,0.350028
32506,0.37056705
32507,0.5989281
32508,-0.16994207
32509,0.58476686
32510,0.15034086
32511,0.24044034
32512,-0.16994207
32513,-0.5408301
32514,0.38464633
32515,-0.27063945
32516,0.46691307
32517,0.2942501
32518,0.7942599
32519,0.5306879
32520,0.7305481
32521,0.5236518
32522,0.58715993
32523,0.46814308
32524,0.3697755
32525,0.349865
32526,0.63466674
32527,0.44086793
32528,-0.26399317
32529,0.13764971
32530,0.51333934
32531,0.25630513
32532,0.6661946
32533,0.42982444
32534,0.29550648
32535,0.5003878
32536,0.30293834
32537,0.3228921
32538,0.48490098
32539,0.27305248
32540,0.3465717
32541,-0.16862854
32542,0.34298676
32543,0.44506356
32544,0.40569952
32545,0.14643174
32546,0.2513731
32547,0.44932726
32548,0.1584216
32549,0.1884332
32550,0.3311247
32551,-0.5405188
32552,-0.046332948
32553,-0.23001283
32554,-0.40212706
32555,-0.31481728
32556,-0.14655665
32557,-0.31821105
32558,0.12418578
32559,0.0
32560,-0.09678943
32561,0.17226094
32562,0.09487098
32563,-0.08299857
32564,-0.05224308
32565,-0.25251105
32566,-0.38125157
32567,-0.29876527
32568,0.05591347
32569,-0.39353997
32570,-0.1000585
32571,-0.07738184
32572,0.53178823
32573,0.050287127
32574,0.4124583
32575,0.5995314
32576,0.6883021
32577,0.56595254
32578,0.23172256
32579,0.51778704
32580,0.39222994
32581,0.39043367
32582,-0.08720616
32583,0.07633146
32584,-0.18291128
32585,0.15072566
32586,0.12522405
32587,0.22048059
32588,0.3445978
32589,0.021552168
32590,0.17396712
32591,0.49636325
32592,0.5277333
32593,0.7624847
32594,0.5730642
32595,0.45445696
32596,0.66095394
32597,0.15121248
32598,0.7191119
32599,0.61304337
32600,0.5058864
32601,0.29145992
32602,0.8459676
32603,0.5049282
32604,0.7103347
32605,0.51769435
32606,0.6722331
32607,-0.16994207
32608,0.5166215
32609,0.39168122
32610,0.52959746
32611,0.43577608
32612,0.8384343
32613,0.9537744
32614,0.40429997
32615,0.56551933
32616,0.58972836
32617,0.5995123
32618,0.4873813
32619,0.58452946
32620,0.49675247
32621,0.36755824
32622,-0.16953808
32623,0.07991206
32624,-0.06248141
32625,-0.62978673
32626,0.018303297
32627,0.087458186
32628,0.13969377
32629,0.15080452
32630,-0.0022656247
32631,-0.22326747
32632,-0.23615405
32633,-0.12965307
32634,0.006570928
32635,-0.034504987
32636,0.20562515
32637,-0.31724662
32638,-0.28931132
32639,-0.22200581
32640,0.25502184
32641,-0.13511005
32642,-0.296163
32643,-0.3601988
32644,-0.17394167
32645,-0.18341655
32646,0.023813747
32647,-0.12127786
32648,0.21255663
32649,0.1543166
32650,0.020114265
32651,-0.088972755
32652,-0.28496158
32653,-0.23759231
32654,-0.14196682
32655,-0.18584059
32656,-0.16994207
32657,-0.42954856
32658,-0.439601
32659,0.100094385
32660,0.0011125728
32661,0.6198258
32662,0.38253602
32663,0.45817855
32664,0.8215867
32665,0.3398802
32666,0.34213734
32667,0.67557865
32668,0.5131024
32669,0.23438355
32670,0.6982419
32671,1.0105896
32672,0.96793073
32673,0.67273515
32674,1.0249394
32675,0.7212698
32676,0.8088029
32677,0.83749944
32678,0.8326649
32679,0.8715332
32680,0.6690077
32681,0.6954714
32682,1.0280647
32683,0.7880728
32684,0.88096035
32685,-0.12193618
32686,-0.031475194
32687,-0.45141926
32688,-0.262973
32689,-0.0019495562
32690,0.11733516
32691,0.040980093
32692,-0.090622164
32693,-0.1202632
32694,0.013877116
32695,0.10203379
32696,0.1185837
32697,0.27990046
32698,0.3378231
32699,0.48861244
32700,0.72867024
32701,-0.09897997
32702,0.3393948
32703,0.80709165
32704,0.60685223
32705,0.66268295
32706,0.4366463
32707,0.5264847
32708,0.41871086
32709,0.408294
32710,0.7407132
32711,0.7780104
32712,0.118758075
32713,-0.32826528
32714,-0.21078026
32715,0.022813462
32716,-0.27819237
32717,0.044464402
32718,0.11466389
32719,0.119193874
32720,0.68250054
32721,1.0649995
32722,0.60291415
32723,0.5685757
32724,0.6617814
32725,0.13550684
32726,-0.06410936
32727,0.03379271
32728,-0.0500155
32729,-0.114376545
32730,0.3111012
32731,0.09498934
32732,0.88311213
32733,0.85302883
32734,-0.16994207
32735,0.20066714
32736,0.38472116
32737,0.010236181
32738,0.37088305
32739,0.42700145
32740,0.34128797
32741,0.60144275
32742,0.4591526
32743,0.5261949
32744,0.36030647
32745,-0.16648874
32746,0.21193117
32747,0.28281775
32748,0.29767242
32749,0.059171252
32750,0.9275119
32751,0.952831
32752,0.60283875
32753,0.55418783
32754,0.40115935
32755,0.352067
32756,0.5753971
32757,0.32113805
32758,-0.16994207
32759,0.22445747
32760,0.3331491
32761,0.6043647
32762,0.10773691
32763,0.35102174
32764,0.20923927
32765,-0.063719854
32766,0.3026168
32767,0.052921645
32768,0.28664723
32769,0.21078506
32770,0.36157024
32771,0.4314725
32772,0.19575807
32773,0.5252965
32774,0.6582857
32775,0.5674282
32776,0.3231135
32777,0.6687433
32778,1.5710293
32779,1.1616231
32780,0.88065445
32781,0.525655
32782,0.38493517
32783,0.35684225
32784,0.35391283
32785,0.72809523
32786,0.2583725
32787,0.74173623
32788,0.5918982
32789,0.019799821
32790,-0.32062775
32791,0.43064246
32792,-0.35701188
32793,0.1359562
32794,0.20865783
32795,0.42898312
32796,0.19761202
32797,0.15784869
32798,0.4763619
32799,-0.16994207
32800,0.09872975
32801,0.08625061
32802,0.380208
32803,0.4228164
32804,-0.15338197
32805,0.6009261
32806,0.5229446
32807,0.6262694
32808,0.44194743
32809,0.4447244
32810,0.60103446
32811,0.7760638
32812,0.9004058
32813,0.72928476
32814,0.65436375
32815,0.16111284
32816,0.21203288
32817,0.6133736
32818,-0.16994207
32819,0.37121448
32820,-0.15014455
32821,0.08064651
32822,0.06886711
32823,0.17275
32824,0.12022119
32825,-0.14090557
32826,-0.0020847842
32827,-0.22720328
32828,-0.2068834
32829,-0.28164163
32830,0.21032527
32831,-0.09673753
32832,0.12889776
32833,-0.01800815
32834,0.029921912
32835,-0.2555181
32836,-0.16994207
32837,-0.13451058
32838,0.2922177
32839,0.5852271
32840,0.6179074
32841,0.34620613
32842,0.5896097
32843,0.7789361
32844,0.5652501
32845,0.86910874
32846,0.67768025
32847,0.357903
32848,0.6065237
32849,0.72986555
32850,0.66772026
32851,0.34149
32852,0.7459963
32853,0.98237985
32854,0.66337615
32855,1.5240715
32856,0.8573033
32857,0.8576517
32858,0.75345147
32859,0.9504909
32860,0.55554795
32861,0.069056
32862,-0.17367733
32863,-0.50313324
32864,-0.16994207
32865,-0.6081171
32866,-0.058515705
32867,-0.1922102
32868,-0.12660256
32869,0.30931762
32870,0.435694
32871,-0.10272842
32872,0.22260752
32873,0.4767799
32874,-0.5151469
32875,-0.26039296
32876,-0.43984792
32877,-0.7302181
32878,-0.16994207
32879,-0.7287292
32880,-0.107870884
32881,-0.25975922
32882,-0.5346296
32883,-0.31458524
