seq_id,tm
31911,452.0
31912,160.0
31913,82.0
31914,56.0
31915,2410.0
31916,3656.0
31917,2394.0
31918,3634.0
31919,2896.0
31920,2662.0
31921,2620.0
31922,2572.0
31923,4608.0
31924,2748.0
31925,1190.0
31926,1240.0
31927,1040.0
31928,584.0
31929,2550.0
31930,366.0
31931,1122.0
31932,488.0
31933,712.0
31934,496.0
31935,288.0
31936,676.0
31937,306.0
31938,266.0
31939,234.0
31940,312.0
31941,832.0
31942,1068.0
31943,374.0
31944,192.0
31945,246.0
31946,608.0
31947,2214.0
31948,816.0
31949,622.0
31950,480.0
31951,380.0
31952,1554.0
31953,2252.0
31954,2922.0
31955,1284.0
31956,1064.0
31957,1574.0
31958,2516.0
31959,942.0
31960,1642.0
31961,1470.0
31962,4288.0
31963,2968.0
31964,3846.0
31965,4554.0
31966,3030.0
31967,4540.0
31968,4510.0
31969,3508.0
31970,1770.0
31971,1124.0
31972,1266.0
31973,418.0
31974,1576.0
31975,300.0
31976,350.0
31977,184.0
31978,478.0
31979,1182.0
31980,198.0
31981,126.0
31982,786.0
31983,204.0
31984,1888.0
31985,2148.0
31986,3152.0
31987,2860.0
31988,1718.0
31989,3822.0
31990,2976.0
31991,2850.0
31992,3296.0
31993,3510.0
31994,3572.0
31995,648.0
31996,3684.0
31997,3784.0
31998,3872.0
31999,4530.0
32000,3880.0
32001,2926.0
32002,3710.0
32003,4292.0
32004,4018.0
32005,3738.0
32006,4222.0
32007,3528.0
32008,2322.0
32009,2524.0
32010,2396.0
32011,2072.0
32012,2134.0
32013,2828.0
32014,2564.0
32015,3050.0
32016,3348.0
32017,2350.0
32018,666.0
32019,3720.0
32020,3258.0
32021,2902.0
32022,1646.0
32023,348.0
32024,1630.0
32025,1908.0
32026,1002.0
32027,158.0
32028,1402.0
32029,670.0
32030,2424.0
32031,2434.0
32032,1502.0
32033,1534.0
32034,150.0
32035,3664.0
32036,2580.0
32037,2652.0
32038,2606.0
32039,2658.0
32040,3926.0
32041,3148.0
32042,3544.0
32043,3486.0
32044,1720.0
32045,1604.0
32046,988.0
32047,800.0
32048,702.0
32049,534.0
32050,550.0
32051,2914.0
32052,1362.0
32053,2994.0
32054,122.0
32055,1708.0
32056,994.0
32057,186.0
32058,1666.0
32059,1382.0
32060,1274.0
32061,2332.0
32062,956.0
32063,692.0
32064,844.0
32065,1126.0
32066,2848.0
32067,1038.0
32068,4278.0
32069,3662.0
32070,4604.0
32071,3428.0
32072,1824.0
32073,3366.0
32074,4140.0
32075,4488.0
32076,4254.0
32077,4434.0
32078,3594.0
32079,4070.0
32080,1440.0
32081,732.0
32082,754.0
32083,314.0
32084,1372.0
32085,900.0
32086,794.0
32087,716.0
32088,378.0
32089,1816.0
32090,860.0
32091,516.0
32092,2138.0
32093,1640.0
32094,1184.0
32095,226.0
32096,1080.0
32097,1024.0
32098,746.0
32099,846.0
32100,2942.0
32101,2088.0
32102,4270.0
32103,4598.0
32104,4376.0
32105,4266.0
32106,4126.0
32107,4560.0
32108,3920.0
32109,4356.0
32110,4684.0
32111,2316.0
32112,2392.0
32113,3136.0
32114,2052.0
32115,2746.0
32116,2598.0
32117,3484.0
32118,4502.0
32119,2578.0
32120,3902.0
32121,3208.0
32122,4438.0
32123,2054.0
32124,3742.0
32125,2836.0
32126,4148.0
32127,3642.0
32128,3096.0
32129,3960.0
32130,4286.0
32131,1690.0
32132,1856.0
32133,1022.0
32134,1374.0
32135,1596.0
32136,2222.0
32137,1462.0
32138,1364.0
32139,1832.0
32140,1180.0
32141,2182.0
32142,2146.0
32143,1688.0
32144,1740.0
32145,3574.0
32146,4648.0
32147,3340.0
32148,3476.0
32149,2912.0
32150,2278.0
32151,3422.0
32152,4548.0
32153,1936.0
32154,3988.0
32155,3612.0
32156,3516.0
32157,4330.0
32158,4274.0
32159,4328.0
32160,3556.0
32161,2438.0
32162,2768.0
32163,2838.0
32164,3124.0
32165,4458.0
32166,3768.0
32167,4624.0
32168,4688.0
32169,4248.0
32170,4204.0
32171,4210.0
32172,4708.0
32173,4628.0
32174,4364.0
32175,2368.0
32176,4796.0
32177,4728.0
32178,3382.0
32179,4776.0
32180,4664.0
32181,4810.0
32182,4616.0
32183,4766.0
32184,2216.0
32185,3454.0
32186,3864.0
32187,4108.0
32188,3600.0
32189,3522.0
32190,3452.0
32191,3378.0
32192,3134.0
32193,3464.0
32194,3020.0
32195,4170.0
32196,4418.0
32197,3032.0
32198,4106.0
32199,2882.0
32200,4374.0
32201,4592.0
32202,3964.0
32203,1496.0
32204,902.0
32205,2610.0
32206,1942.0
32207,1862.0
32208,1616.0
32209,1618.0
32210,2574.0
32211,2520.0
32212,2162.0
32213,982.0
32214,1958.0
32215,1870.0
32216,2872.0
32217,486.0
32218,320.0
32219,518.0
32220,2204.0
32221,1658.0
32222,878.0
32223,568.0
32224,220.0
32225,658.0
32226,180.0
32227,812.0
32228,730.0
32229,640.0
32230,990.0
32231,1074.0
32232,404.0
32233,326.0
32234,70.0
32235,228.0
32236,2878.0
32237,2450.0
32238,3024.0
32239,1060.0
32240,3230.0
32241,3942.0
32242,3076.0
32243,2752.0
32244,720.0
32245,696.0
32246,1312.0
32247,120.0
32248,316.0
32249,2938.0
32250,2228.0
32251,3246.0
32252,1682.0
32253,4014.0
32254,2540.0
32255,3286.0
32256,3338.0
32257,3836.0
32258,3240.0
32259,4606.0
32260,4534.0
32261,4720.0
32262,3502.0
32263,4456.0
32264,134.0
32265,148.0
32266,2970.0
32267,3184.0
32268,2624.0
32269,1326.0
32270,2406.0
32271,3414.0
32272,3204.0
32273,2672.0
32274,2614.0
32275,2502.0
32276,1990.0
32277,1426.0
32278,1318.0
32279,156.0
32280,132.0
32281,110.0
32282,1924.0
32283,1208.0
32284,2022.0
32285,1160.0
32286,1194.0
32287,1360.0
32288,1256.0
32289,2280.0
32290,1822.0
32291,2020.0
32292,856.0
32293,442.0
32294,2.0
32295,230.0
32296,2774.0
32297,1530.0
32298,1508.0
32299,36.0
32300,618.0
32301,1000.0
32302,1206.0
32303,3206.0
32304,1198.0
32305,2470.0
32306,2442.0
32307,2814.0
32308,2066.0
32309,2874.0
32310,3726.0
32311,1612.0
32312,1014.0
32313,946.0
32314,1594.0
32315,1662.0
32316,2290.0
32317,4774.0
32318,4638.0
32319,4660.0
32320,4246.0
32321,4798.0
32322,4750.0
32323,4754.0
32324,4262.0
32325,4474.0
32326,4250.0
32327,4600.0
32328,4780.0
32329,4586.0
32330,4678.0
32331,4818.0
32332,2320.0
32333,4786.0
32334,4744.0
32335,4712.0
32336,3762.0
32337,4732.0
32338,2590.0
32339,3916.0
32340,2116.0
32341,4084.0
32342,3314.0
32343,3700.0
32344,4406.0
32345,4476.0
32346,3506.0
32347,4372.0
32348,3898.0
32349,4358.0
32350,4640.0
32351,4022.0
32352,2910.0
32353,3690.0
32354,3398.0
32355,4220.0
32356,3298.0
32357,2448.0
32358,2798.0
32359,1724.0
32360,1268.0
32361,2826.0
32362,660.0
32363,1722.0
32364,2274.0
32365,2250.0
32366,2234.0
32367,1586.0
32368,1112.0
32369,1370.0
32370,2166.0
32371,3130.0
32372,2822.0
32373,4714.0
32374,3704.0
32375,3998.0
32376,3812.0
32377,3630.0
32378,3342.0
32379,3770.0
32380,4682.0
32381,4644.0
32382,2720.0
32383,4238.0
32384,3930.0
32385,4166.0
32386,3026.0
32387,3084.0
32388,4092.0
32389,2378.0
32390,3686.0
32391,4380.0
32392,3388.0
32393,4512.0
32394,4088.0
32395,2796.0
32396,4258.0
32397,4200.0
32398,4072.0
32399,3536.0
32400,2536.0
32401,1964.0
32402,1116.0
32403,850.0
32404,952.0
32405,3996.0
32406,3374.0
32407,356.0
32408,102.0
32409,402.0
32410,240.0
32411,166.0
32412,536.0
32413,206.0
32414,178.0
32415,290.0
32416,1968.0
32417,1230.0
32418,2208.0
32419,1342.0
32420,1108.0
32421,1702.0
32422,1672.0
32423,638.0
32424,814.0
32425,722.0
32426,804.0
32427,1848.0
32428,1810.0
32429,876.0
32430,1056.0
32431,3632.0
32432,2568.0
32433,2948.0
32434,4160.0
32435,3698.0
32436,2522.0
32437,1920.0
32438,796.0
32439,684.0
32440,592.0
32441,492.0
32442,3186.0
32443,408.0
32444,444.0
32445,1136.0
32446,1232.0
32447,1088.0
32448,766.0
32449,834.0
32450,1032.0
32451,424.0
32452,256.0
32453,334.0
32454,2468.0
32455,106.0
32456,1168.0
32457,848.0
32458,706.0
32459,412.0
32460,140.0
32461,586.0
32462,308.0
32463,396.0
32464,580.0
32465,972.0
32466,1840.0
32467,2388.0
32468,3226.0
32469,1330.0
32470,2762.0
32471,2804.0
32472,3416.0
32473,2510.0
32474,852.0
32475,340.0
32476,3150.0
32477,2068.0
32478,1200.0
32479,870.0
32480,610.0
32481,458.0
32482,2046.0
32483,3580.0
32484,3884.0
32485,4782.0
32486,4816.0
32487,4472.0
32488,4424.0
32489,4738.0
32490,4670.0
32491,4252.0
32492,3618.0
32493,4236.0
32494,4048.0
32495,4050.0
32496,4000.0
32497,4590.0
32498,2846.0
32499,4480.0
32500,3870.0
32501,3708.0
32502,3472.0
32503,4696.0
32504,3994.0
32505,3982.0
32506,3820.0
32507,2632.0
32508,3440.0
32509,4568.0
32510,3352.0
32511,3848.0
32512,4038.0
32513,2866.0
32514,4394.0
32515,634.0
32516,3722.0
32517,4416.0
32518,4172.0
32519,4260.0
32520,3944.0
32521,4232.0
32522,3804.0
32523,3832.0
32524,1906.0
32525,1716.0
32526,2296.0
32527,4304.0
32528,1290.0
32529,3638.0
32530,2692.0
32531,1866.0
32532,2094.0
32533,1750.0
32534,1652.0
32535,2986.0
32536,1998.0
32537,2226.0
32538,244.0
32539,918.0
32540,294.0
32541,470.0
32542,2930.0
32543,1170.0
32544,1204.0
32545,1294.0
32546,484.0
32547,472.0
32548,1286.0
32549,1244.0
32550,1556.0
32551,884.0
32552,286.0
32553,1270.0
32554,1134.0
32555,2282.0
32556,1278.0
32557,2356.0
32558,1778.0
32559,4826.0
32560,1960.0
32561,1492.0
32562,2004.0
32563,1656.0
32564,1418.0
32565,1926.0
32566,612.0
32567,596.0
32568,868.0
32569,462.0
32570,422.0
32571,274.0
32572,582.0
32573,944.0
32574,3216.0
32575,4192.0
32576,4046.0
32577,4090.0
32578,3970.0
32579,3972.0
32580,3478.0
32581,3500.0
32582,724.0
32583,1400.0
32584,1212.0
32585,2152.0
32586,3976.0
32587,1764.0
32588,4710.0
32589,4524.0
32590,4412.0
32591,3108.0
32592,4378.0
32593,3652.0
32594,3682.0
32595,3430.0
32596,2650.0
32597,3436.0
32598,1930.0
32599,4614.0
32600,4542.0
32601,4526.0
32602,3090.0
32603,3280.0
32604,4202.0
32605,4612.0
32606,4532.0
32607,3702.0
32608,4778.0
32609,3480.0
32610,4784.0
32611,4690.0
32612,4040.0
32613,4520.0
32614,2918.0
32615,4306.0
32616,3954.0
32617,3688.0
32618,4666.0
32619,4144.0
32620,2932.0
32621,1766.0
32622,1732.0
32623,2810.0
32624,3376.0
32625,2400.0
32626,3248.0
32627,3776.0
32628,1552.0
32629,1366.0
32630,1078.0
32631,1436.0
32632,792.0
32633,1754.0
32634,1316.0
32635,2966.0
32636,1914.0
32637,2144.0
32638,2254.0
32639,1800.0
32640,538.0
32641,3986.0
32642,3496.0
32643,4308.0
32644,3222.0
32645,3120.0
32646,1898.0
32647,2888.0
32648,3958.0
32649,310.0
32650,232.0
32651,1138.0
32652,1368.0
32653,2440.0
32654,558.0
32655,142.0
32656,24.0
32657,1036.0
32658,446.0
32659,1892.0
32660,3198.0
32661,1142.0
32662,628.0
32663,1324.0
32664,1086.0
32665,2298.0
32666,1322.0
32667,1328.0
32668,1566.0
32669,974.0
32670,1120.0
32671,4740.0
32672,2508.0
32673,3252.0
32674,3188.0
32675,3390.0
32676,4410.0
32677,3424.0
32678,4580.0
32679,4396.0
32680,4662.0
32681,3882.0
32682,3606.0
32683,2634.0
32684,3012.0
32685,346.0
32686,174.0
32687,278.0
32688,978.0
32689,260.0
32690,370.0
32691,630.0
32692,1346.0
32693,400.0
32694,218.0
32695,960.0
32696,954.0
32697,4056.0
32698,3054.0
32699,4284.0
32700,3512.0
32701,2858.0
32702,2856.0
32703,4500.0
32704,4544.0
32705,4028.0
32706,3952.0
32707,3852.0
32708,3874.0
32709,3938.0
32710,4642.0
32711,3092.0
32712,2026.0
32713,3106.0
32714,2618.0
32715,1772.0
32716,1562.0
32717,2062.0
32718,4142.0
32719,2110.0
32720,2920.0
32721,3732.0
32722,4206.0
32723,4658.0
32724,4010.0
32725,4610.0
32726,4032.0
32727,1902.0
32728,4422.0
32729,3980.0
32730,4546.0
32731,3312.0
32732,2118.0
32733,3830.0
32734,3088.0
32735,4724.0
32736,4822.0
32737,4764.0
32738,3542.0
32739,3840.0
32740,2284.0
32741,3010.0
32742,3438.0
32743,2664.0
32744,3346.0
32745,3238.0
32746,2868.0
32747,2076.0
32748,1570.0
32749,2724.0
32750,4368.0
32751,3816.0
32752,3514.0
32753,4436.0
32754,4344.0
32755,3716.0
32756,4454.0
32757,4354.0
32758,1784.0
32759,4506.0
32760,3760.0
32761,4578.0
32762,3122.0
32763,2544.0
32764,2500.0
32765,3790.0
32766,2542.0
32767,2238.0
32768,2380.0
32769,1624.0
32770,4428.0
32771,4618.0
32772,3582.0
32773,2360.0
32774,3868.0
32775,4408.0
32776,4790.0
32777,4704.0
32778,4302.0
32779,4324.0
32780,4636.0
32781,4430.0
32782,4404.0
32783,4528.0
32784,4772.0
32785,2340.0
32786,4742.0
32787,4516.0
32788,3940.0
32789,2642.0
32790,416.0
32791,2074.0
32792,1048.0
32793,1884.0
32794,1976.0
32795,888.0
32796,1296.0
32797,910.0
32798,1602.0
32799,172.0
32800,958.0
32801,1034.0
32802,940.0
32803,1102.0
32804,2056.0
32805,3826.0
32806,3242.0
32807,3392.0
32808,4318.0
32809,2940.0
32810,3306.0
32811,3078.0
32812,2894.0
32813,1954.0
32814,2168.0
32815,1654.0
32816,1472.0
32817,1446.0
32818,264.0
32819,1224.0
32820,108.0
32821,116.0
32822,90.0
32823,252.0
32824,560.0
32825,398.0
32826,216.0
32827,280.0
32828,152.0
32829,54.0
32830,58.0
32831,2464.0
32832,882.0
32833,1558.0
32834,2012.0
32835,1946.0
32836,1988.0
32837,2206.0
32838,3016.0
32839,3752.0
32840,4264.0
32841,4420.0
32842,3576.0
32843,3668.0
32844,4668.0
32845,4008.0
32846,3932.0
32847,4326.0
32848,4496.0
32849,4196.0
32850,4504.0
32851,3796.0
32852,3782.0
32853,3538.0
32854,3974.0
32855,1564.0
32856,2064.0
32857,1298.0
32858,2130.0
32859,1540.0
32860,2034.0
32861,930.0
32862,1144.0
32863,440.0
32864,700.0
32865,436.0
32866,734.0
32867,3266.0
32868,1344.0
32869,4718.0
32870,4806.0
32871,4026.0
32872,4464.0
32873,4282.0
32874,1876.0
32875,388.0
32876,836.0
32877,292.0
32878,1178.0
32879,932.0
32880,650.0
32881,3344.0
32882,2678.0
32883,806.0
32884,752.0
32885,936.0
32886,502.0
32887,394.0
32888,44.0
32889,136.0
32890,214.0
32891,668.0
32892,578.0
32893,1952.0
32894,3214.0
32895,1794.0
32896,3098.0
32897,2486.0
32898,778.0
32899,1488.0
32900,590.0
32901,1420.0
32902,1100.0
32903,1910.0
32904,1128.0
32905,874.0
32906,4096.0
32907,3304.0
32908,4334.0
32909,4588.0
32910,3604.0
32911,3814.0
32912,2726.0
32913,3586.0
32914,4460.0
32915,4468.0
32916,3104.0
32917,4398.0
32918,4812.0
32919,4788.0
32920,4700.0
32921,4626.0
32922,3412.0
32923,3232.0
32924,2964.0
32925,2656.0
32926,3888.0
32927,4064.0
32928,4602.0
32929,4814.0
32930,4348.0
32931,3862.0
32932,4290.0
32933,3624.0
32934,4654.0
32935,3146.0
32936,1904.0
32937,2484.0
32938,1272.0
32939,2136.0
32940,1572.0
32941,1066.0
32942,1152.0
32943,1348.0
32944,2466.0
32945,1132.0
32946,1096.0
32947,1172.0
32948,1664.0
32949,1090.0
32950,1252.0
32951,1808.0
32952,2342.0
32953,1480.0
32954,2324.0
32955,1082.0
32956,522.0
32957,1830.0
32958,1812.0
32959,1444.0
32960,3112.0
32961,3658.0
32962,4400.0
32963,4366.0
32964,4168.0
32965,3524.0
32966,3774.0
32967,3984.0
32968,3792.0
32969,4012.0
32970,2326.0
32971,4110.0
32972,4162.0
32973,328.0
32974,540.0
32975,4674.0
32976,4680.0
32977,276.0
32978,1916.0
32979,2978.0
32980,2334.0
32981,3590.0
32982,4082.0
32983,4384.0
32984,3838.0
32985,4226.0
32986,4314.0
32987,1678.0
32988,1550.0
32989,3834.0
32990,4594.0
32991,4336.0
32992,3734.0
32993,3766.0
32994,4482.0
32995,4370.0
32996,270.0
32997,1390.0
32998,526.0
32999,360.0
33000,698.0
33001,1076.0
33002,2880.0
33003,2666.0
33004,3410.0
33005,3678.0
33006,3650.0
33007,4214.0
33008,1450.0
33009,3676.0
33010,3530.0
33011,4164.0
33012,3780.0
33013,1752.0
33014,4388.0
33015,4462.0
33016,3532.0
33017,3498.0
33018,2308.0
33019,508.0
33020,1004.0
33021,78.0
33022,916.0
33023,1050.0
33024,1114.0
33025,1162.0
33026,758.0
33027,208.0
33028,762.0
33029,3448.0
33030,3548.0
33031,2890.0
33032,3526.0
33033,3268.0
33034,3950.0
33035,830.0
33036,3794.0
33037,3610.0
33038,3560.0
33039,3578.0
33040,854.0
33041,3284.0
33042,3358.0
33043,3070.0
33044,2680.0
33045,3158.0
33046,2670.0
33047,2584.0
33048,3164.0
33049,468.0
33050,2808.0
33051,2586.0
33052,3224.0
33053,2706.0
33054,2302.0
33055,2622.0
33056,2708.0
33057,1674.0
33058,1804.0
33059,1644.0
33060,1532.0
33061,1094.0
33062,1660.0
33063,3856.0
33064,2294.0
33065,1880.0
33066,2560.0
33067,1714.0
33068,4242.0
33069,4470.0
33070,1680.0
33071,4414.0
33072,4150.0
33073,3992.0
33074,4132.0
33075,4016.0
33076,2454.0
33077,2958.0
33078,3402.0
33079,2898.0
33080,2698.0
33081,2712.0
33082,922.0
33083,466.0
33084,162.0
33085,3368.0
33086,2218.0
33087,2786.0
33088,2608.0
33089,2264.0
33090,2694.0
33091,2946.0
33092,2668.0
33093,3758.0
33094,1974.0
33095,3278.0
33096,2840.0
33097,1378.0
33098,4312.0
33099,2908.0
33100,3046.0
33101,2992.0
33102,2488.0
33103,4486.0
33104,3928.0
33105,2936.0
33106,4138.0
33107,3302.0
33108,4652.0
33109,3904.0
33110,3644.0
33111,2446.0
33112,1950.0
33113,822.0
33114,3646.0
33115,3786.0
33116,2246.0
33117,838.0
33118,996.0
33119,130.0
33120,128.0
33121,146.0
33122,574.0
33123,342.0
33124,512.0
33125,124.0
33126,2100.0
33127,588.0
33128,1148.0
33129,1248.0
33130,1062.0
33131,1868.0
33132,1944.0
33133,2176.0
33134,1476.0
33135,212.0
33136,6.0
33137,1864.0
33138,664.0
33139,1806.0
33140,1306.0
33141,510.0
33142,864.0
33143,1528.0
33144,2312.0
33145,344.0
33146,542.0
33147,1010.0
33148,3002.0
33149,1452.0
33150,500.0
33151,1192.0
33152,1084.0
33153,1606.0
33154,3178.0
33155,1668.0
33156,100.0
33157,962.0
33158,490.0
33159,802.0
33160,482.0
33161,238.0
33162,1166.0
33163,62.0
33164,96.0
33165,28.0
33166,190.0
33167,52.0
33168,74.0
33169,210.0
33170,16.0
33171,144.0
33172,438.0
33173,164.0
33174,26.0
33175,64.0
33176,66.0
33177,30.0
33178,20.0
33179,12.0
33180,514.0
33181,14.0
33182,8.0
33183,950.0
33184,50.0
33185,18.0
