seq_id,tm
31535,0.0
31536,0.0
31537,0.11
31538,0.4
31539,0.4
31540,0.4
31541,0.4
31542,0.4
31543,0.4
31544,0.4
31545,0.4
31546,0.0
31547,0.0
31548,2.16
31549,2.16
31550,2.16
31551,2.16
31552,18.89
31553,18.89
31554,18.89
31555,18.89
31556,18.89
31557,6.8
31558,6.8
31559,6.8
31560,6.8
31561,6.8
31562,6.8
31563,6.8
31564,92.85
31565,92.85
31566,68.12
31567,68.12
31568,68.12
31569,68.12
31570,63.11
31571,63.11
31572,63.11
31573,63.11
31574,63.11
31575,63.11
31576,63.11
31577,63.11
31578,63.11
31579,57.24
31580,57.24
31581,57.24
31582,57.24
31583,57.24
31584,57.24
31585,57.24
31586,57.24
31587,57.24
31588,27.79
31589,27.79
31590,27.79
31591,27.79
31592,27.79
31593,27.79
31594,27.79
31595,27.79
31596,27.79
31597,27.79
31598,2.47
31599,2.47
31600,2.47
31601,2.47
31602,2.47
31603,14.54
31604,14.54
31605,14.54
31606,14.54
31607,14.54
31608,14.54
31609,14.54
31610,14.54
31611,14.54
31612,14.54
31613,14.54
31614,50.12
31615,50.12
31616,50.12
31617,50.12
31618,50.12
31619,50.12
31620,50.12
31621,50.12
31622,50.12
31623,50.12
31624,50.12
31625,50.12
31626,4.13
31627,4.13
31628,4.13
31629,4.13
31630,4.13
31631,4.13
31632,4.13
31633,4.13
31634,4.13
31635,4.13
31636,4.13
31637,4.13
31638,4.13
31639,4.13
31640,26.08
31641,26.08
31642,26.08
31643,26.08
31644,26.08
31645,26.08
31646,26.08
31647,26.08
31648,26.08
31649,26.08
31650,101.52
31651,101.52
31652,101.52
31653,156.86
31654,156.86
31655,156.86
31656,156.86
31657,156.86
31658,156.86
31659,156.86
31660,26.46
31661,26.46
31662,26.46
31663,26.46
31664,26.46
31665,26.46
31666,46.22
31667,63.47
31668,63.47
31669,63.47
31670,63.47
31671,63.47
31672,63.47
31673,49.17
31674,49.17
31675,49.17
31676,49.17
31677,49.17
31678,49.17
31679,0.36
31680,0.36
31681,0.36
31682,0.36
31683,0.36
31684,76.84
31685,76.84
31686,76.84
31687,76.84
31688,76.84
31689,76.84
31690,76.84
31691,76.84
31692,76.84
31693,76.84
31694,75.88
31695,75.31
31696,75.31
31697,75.31
31698,75.31
31699,75.31
31700,0.82
31701,0.82
31702,0.82
31703,0.82
31704,0.82
31705,0.82
31706,0.82
31707,0.82
31708,0.0
31709,85.37
31710,85.37
31711,85.37
31712,85.37
31713,85.37
31714,85.37
31715,85.37
31716,78.65
31717,78.65
31718,78.65
31719,5.42
31720,0.0
31721,0.0
31722,0.0
31723,0.15
31724,147.68
31725,147.68
31726,147.68
31727,147.68
31728,147.68
31729,147.68
31730,147.68
31731,62.44
31732,62.44
31733,20.8
31734,20.8
31735,20.8
31736,20.8
31737,20.8
31738,20.8
31739,20.8
31740,20.8
31741,161.5
31742,161.5
31743,161.5
31744,161.5
31745,161.5
31746,161.5
31747,161.5
31748,161.5
31749,161.5
31750,161.5
31751,144.24
31752,144.24
31753,144.24
31754,144.24
31755,144.24
31756,144.24
31757,37.68
31758,37.68
31759,37.68
31760,37.68
31761,37.68
31762,37.68
31763,37.68
31764,37.68
31765,37.68
31766,72.92
31767,72.92
31768,72.92
31769,72.92
31770,9.43
31771,9.43
31772,9.43
31773,77.68
31774,77.68
31775,77.68
31776,77.68
31777,77.68
31778,77.68
31779,49.72
31780,49.72
31781,49.72
31782,49.72
31783,49.72
31784,5.18
31785,5.18
31786,5.18
31787,5.18
31788,5.18
31789,96.38
31790,96.38
31791,96.38
31792,96.38
31793,96.38
31794,96.38
31795,96.38
31796,84.97
31797,84.97
31798,84.97
31799,84.97
31800,84.97
31801,84.97
31802,84.97
31803,36.27
31804,36.27
31805,36.27
31806,36.27
31807,36.27
31808,36.27
31809,36.27
31810,36.27
31811,107.26
31812,107.26
31813,107.26
31814,107.26
31815,114.49
31816,114.49
31817,114.49
31818,114.49
31819,114.49
31820,114.49
31821,114.49
31822,114.49
31823,43.97
31824,11.32
31825,11.32
31826,11.32
31827,11.32
31828,11.32
31829,11.32
31830,11.32
31831,11.32
31832,11.32
31833,11.32
31834,11.32
31835,75.99
31836,75.99
31837,75.99
31838,75.99
31839,75.99
31840,75.99
31841,57.34
31842,57.34
31843,97.81
31844,97.81
31845,97.81
31846,97.81
31847,97.81
31848,97.81
31849,12.34
31850,12.34
31851,12.34
31852,12.34
31853,12.34
31854,12.34
31855,12.34
31856,12.34
31857,12.34
31858,12.34
31859,12.34
31860,12.34
31861,12.34
31862,21.4
31863,21.4
31864,21.4
31865,21.4
31866,21.4
31867,21.4
31868,21.4
31869,21.4
31870,21.4
31871,21.4
31872,21.4
31873,2.12
31874,2.12
31875,5.86
31876,5.86
31877,5.86
31878,5.46
31879,5.46
31880,7.92
31881,20.03
31882,20.03
31883,20.03
31884,20.03
31885,0.13
31886,0.13
31887,0.13
31888,0.13
31889,0.13
31890,0.13
31891,0.13
31892,0.13
31893,0.13
31894,0.13
31895,73.79
31896,73.79
31897,73.79
31898,73.79
31899,73.79
31900,73.79
31901,73.79
31902,46.29
31903,46.29
31904,46.29
31905,46.29
31906,46.29
31907,46.29
31908,46.29
31909,3.15
31910,3.15
31911,0.09
31912,0.09
31913,0.09
31914,0.09
31915,63.92
31916,63.92
31917,63.92
31918,63.92
31919,63.92
31920,63.92
31921,63.92
31922,98.11
31923,98.11
31924,98.11
31925,5.11
31926,5.11
31927,5.11
31928,5.11
31929,5.11
31930,5.11
31931,0.0
31932,0.0
31933,0.0
31934,0.0
31935,0.0
31936,0.0
31937,0.0
31938,0.0
31939,0.0
31940,0.0
31941,0.0
31942,0.0
31943,0.0
31944,0.0
31945,0.0
31946,0.0
31947,0.0
31948,0.0
31949,0.0
31950,0.0
31951,0.0
31952,0.0
31953,0.0
31954,0.0
31955,0.0
31956,0.0
31957,0.0
31958,0.0
31959,0.0
31960,0.0
31961,0.0
31962,110.31
31963,110.31
31964,110.31
31965,110.31
31966,110.31
31967,110.31
31968,110.31
31969,0.0
31970,0.0
31971,0.0
31972,0.0
31973,0.0
31974,0.0
31975,0.0
31976,0.0
31977,0.0
31978,0.0
31979,0.0
31980,0.0
31981,0.0
31982,0.0
31983,0.0
31984,35.89
31985,35.89
31986,35.89
31987,35.89
31988,35.89
31989,35.89
31990,35.89
31991,35.89
31992,35.89
31993,35.89
31994,35.89
31995,35.89
31996,94.08
31997,94.08
31998,94.08
31999,94.08
32000,94.08
32001,94.08
32002,94.08
32003,94.08
32004,94.08
32005,94.08
32006,33.58
32007,33.58
32008,33.58
32009,33.58
32010,33.58
32011,33.58
32012,33.58
32013,33.58
32014,33.58
32015,33.58
32016,33.58
32017,33.58
32018,33.58
32019,33.58
32020,33.58
32021,7.52
32022,7.52
32023,7.52
32024,7.52
32025,7.52
32026,7.52
32027,7.52
32028,7.52
32029,7.52
32030,7.52
32031,7.52
32032,7.52
32033,7.52
32034,7.52
32035,31.2
32036,31.2
32037,31.2
32038,31.2
32039,31.2
32040,46.59
32041,46.59
32042,46.59
32043,46.59
32044,25.02
32045,25.02
32046,25.02
32047,25.02
32048,25.02
32049,25.02
32050,25.02
32051,25.02
32052,25.02
32053,25.02
32054,25.02
32055,25.02
32056,25.02
32057,25.02
32058,25.02
32059,25.02
32060,25.02
32061,25.02
32062,11.58
32063,11.58
32064,11.58
32065,11.58
32066,11.58
32067,11.58
32068,83.68
32069,83.68
32070,83.68
32071,83.68
32072,83.68
32073,83.68
32074,83.68
32075,83.68
32076,83.68
32077,41.04
32078,41.04
32079,41.04
32080,41.04
32081,12.02
32082,12.02
32083,12.02
32084,7.24
32085,7.24
32086,7.24
32087,7.24
32088,7.24
32089,7.24
32090,7.24
32091,7.24
32092,7.24
32093,7.24
32094,7.24
32095,7.24
32096,7.24
32097,7.24
32098,7.24
32099,7.24
32100,7.24
32101,88.31
32102,88.31
32103,88.31
32104,88.31
32105,88.31
32106,88.31
32107,88.31
32108,88.31
32109,88.31
32110,88.31
32111,6.28
32112,6.28
32113,6.28
32114,6.28
32115,6.28
32116,6.28
32117,168.75
32118,168.75
32119,168.75
32120,6.2
32121,97.45
32122,97.45
32123,97.45
32124,97.45
32125,97.45
32126,97.45
32127,97.45
32128,97.45
32129,97.45
32130,97.45
32131,15.33
32132,15.33
32133,15.33
32134,15.33
32135,19.1
32136,39.35
32137,39.35
32138,39.35
32139,39.35
32140,39.35
32141,39.35
32142,39.35
32143,39.35
32144,39.35
32145,85.38
32146,85.38
32147,85.38
32148,85.38
32149,85.38
32150,85.38
32151,85.38
32152,85.38
32153,85.38
32154,85.38
32155,101.27
32156,101.27
32157,101.27
32158,101.27
32159,101.27
32160,91.25
32161,91.25
32162,91.25
32163,91.25
32164,91.25
32165,170.32
32166,170.32
32167,170.32
32168,170.32
32169,170.32
32170,170.32
32171,170.32
32172,170.32
32173,170.32
32174,170.32
32175,170.32
32176,132.66
32177,132.66
32178,132.66
32179,132.66
32180,132.66
32181,132.66
32182,132.66
32183,132.66
32184,132.66
32185,53.12
32186,53.12
32187,53.12
32188,53.12
32189,53.12
32190,53.12
32191,53.12
32192,53.12
32193,53.12
32194,53.12
32195,53.12
32196,139.92
32197,139.92
32198,139.92
32199,139.92
32200,139.92
32201,139.92
32202,139.92
32203,4.03
32204,4.03
32205,16.22
32206,16.22
32207,16.22
32208,16.22
32209,16.22
32210,16.22
32211,16.22
32212,16.22
32213,16.22
32214,16.22
32215,16.22
32216,16.22
32217,36.33
32218,36.33
32219,36.33
32220,36.33
32221,36.33
32222,36.33
32223,36.33
32224,36.33
32225,36.33
32226,36.33
32227,36.33
32228,36.33
32229,36.33
32230,36.33
32231,36.33
32232,0.58
32233,0.58
32234,0.58
32235,0.58
32236,31.54
32237,31.54
32238,31.54
32239,31.54
32240,31.54
32241,31.54
32242,31.54
32243,31.54
32244,14.98
32245,14.98
32246,14.98
32247,14.98
32248,14.98
32249,59.42
32250,59.42
32251,59.42
32252,59.42
32253,59.42
32254,59.42
32255,59.42
32256,59.42
32257,59.42
32258,98.8
32259,98.8
32260,98.8
32261,98.8
32262,98.8
32263,98.8
32264,4.82
32265,4.82
32266,47.78
32267,47.78
32268,47.78
32269,47.78
32270,47.78
32271,47.78
32272,47.78
32273,47.78
32274,47.78
32275,55.38
32276,55.38
32277,55.38
32278,5.37
32279,5.37
32280,5.37
32281,5.37
32282,34.14
32283,34.14
32284,34.14
32285,34.14
32286,34.14
32287,34.14
32288,34.14
32289,34.14
32290,34.14
32291,34.14
32292,0.0
32293,0.0
32294,0.0
32295,0.0
32296,0.0
32297,0.0
32298,0.0
32299,0.0
32300,0.0
32301,0.0
32302,0.0
32303,129.36
32304,129.36
32305,129.36
32306,129.36
32307,129.36
32308,129.36
32309,129.36
32310,129.36
32311,36.4
32312,36.4
32313,36.4
32314,36.4
32315,36.4
32316,36.4
32317,39.0
32318,39.0
32319,39.0
32320,39.0
32321,82.54
32322,82.54
32323,82.54
32324,82.54
32325,82.54
32326,82.54
32327,82.54
32328,82.54
32329,82.54
32330,82.54
32331,82.54
32332,82.54
32333,82.54
32334,82.54
32335,100.63
32336,100.63
32337,100.63
32338,100.63
32339,100.63
32340,55.95
32341,110.49
32342,110.49
32343,110.49
32344,110.49
32345,110.49
32346,110.49
32347,110.49
32348,110.49
32349,60.22
32350,60.22
32351,60.22
32352,60.22
32353,60.22
32354,60.22
32355,60.22
32356,60.22
32357,60.22
32358,16.55
32359,16.55
32360,16.55
32361,16.55
32362,16.55
32363,16.55
32364,16.55
32365,16.55
32366,16.55
32367,16.55
32368,16.55
32369,16.55
32370,16.55
32371,61.14
32372,61.14
32373,142.49
32374,142.49
32375,142.49
32376,142.49
32377,142.49
32378,121.04
32379,121.04
32380,121.04
32381,121.04
32382,121.04
32383,121.04
32384,121.04
32385,81.92
32386,81.92
32387,81.92
32388,81.92
32389,81.92
32390,81.92
32391,81.92
32392,88.24
32393,88.24
32394,88.24
32395,88.24
32396,88.24
32397,88.24
32398,88.24
32399,88.24
32400,28.34
32401,28.34
32402,16.05
32403,16.05
32404,16.05
32405,107.88
32406,107.88
32407,1.97
32408,1.97
32409,1.97
32410,1.97
32411,1.97
32412,1.97
32413,1.97
32414,1.97
32415,1.97
32416,42.41
32417,42.41
32418,42.41
32419,42.41
32420,42.41
32421,0.5
32422,0.5
32423,0.5
32424,0.5
32425,0.5
32426,0.5
32427,0.5
32428,0.5
32429,0.5
32430,0.5
32431,60.49
32432,60.49
32433,60.49
32434,60.49
32435,60.49
32436,60.49
32437,60.49
32438,30.34
32439,30.34
32440,30.34
32441,30.34
32442,30.34
32443,30.34
32444,30.34
32445,30.34
32446,30.34
32447,30.34
32448,30.34
32449,30.34
32450,30.34
32451,6.75
32452,6.75
32453,6.75
32454,6.75
32455,6.75
32456,6.75
32457,6.75
32458,6.75
32459,6.75
32460,6.75
32461,6.75
32462,6.75
32463,6.75
32464,6.75
32465,6.75
32466,6.75
32467,45.67
32468,45.67
32469,45.67
32470,45.67
32471,45.67
32472,45.67
32473,45.67
32474,12.63
32475,12.63
32476,12.63
32477,12.63
32478,12.63
32479,12.63
32480,12.63
32481,12.63
32482,12.63
32483,99.05
32484,191.96
32485,191.96
32486,191.96
32487,191.96
32488,191.96
32489,191.96
32490,191.96
32491,82.16
32492,82.16
32493,82.16
32494,82.16
32495,82.16
32496,82.16
32497,82.16
32498,82.16
32499,82.16
32500,82.16
32501,82.16
32502,77.01
32503,77.01
32504,77.01
32505,77.01
32506,77.01
32507,77.01
32508,77.01
32509,77.01
32510,95.57
32511,95.57
32512,95.57
32513,95.57
32514,95.57
32515,12.09
32516,55.97
32517,55.97
32518,55.97
32519,55.97
32520,55.97
32521,55.97
32522,55.97
32523,55.97
32524,101.87
32525,101.87
32526,101.87
32527,101.87
32528,101.87
32529,101.87
32530,101.87
32531,101.87
32532,101.87
32533,101.87
32534,101.87
32535,101.87
32536,27.62
32537,27.62
32538,27.62
32539,27.62
32540,27.62
32541,27.62
32542,27.62
32543,27.62
32544,27.62
32545,27.62
32546,27.62
32547,27.62
32548,27.62
32549,27.62
32550,27.62
32551,17.64
32552,17.64
32553,46.72
32554,46.72
32555,46.72
32556,46.72
32557,46.72
32558,46.72
32559,198.39
32560,46.72
32561,46.72
32562,46.72
32563,46.72
32564,46.72
32565,46.72
32566,17.64
32567,17.64
32568,17.64
32569,17.64
32570,17.64
32571,17.64
32572,27.62
32573,27.62
32574,55.97
32575,55.97
32576,55.97
32577,55.97
32578,55.97
32579,55.97
32580,55.97
32581,55.97
32582,12.09
32583,12.09
32584,12.09
32585,12.09
32586,95.57
32587,95.57
32588,95.57
32589,95.57
32590,95.57
32591,95.57
32592,77.01
32593,77.01
32594,77.01
32595,77.01
32596,77.01
32597,77.01
32598,82.16
32599,82.16
32600,82.16
32601,82.16
32602,82.16
32603,82.16
32604,82.16
32605,191.96
32606,191.96
32607,191.96
32608,191.96
32609,191.96
32610,191.96
32611,191.96
32612,191.96
32613,191.96
32614,99.05
32615,99.05
32616,99.05
32617,99.05
32618,99.05
32619,99.05
32620,99.05
32621,32.23
32622,32.23
32623,32.23
32624,45.67
32625,45.67
32626,45.67
32627,45.67
32628,45.67
32629,45.67
32630,0.04
32631,0.04
32632,0.04
32633,0.04
32634,0.04
32635,0.04
32636,0.04
32637,0.04
32638,0.04
32639,0.04
32640,0.04
32641,60.49
32642,60.49
32643,60.49
32644,60.49
32645,60.49
32646,60.49
32647,60.49
32648,60.49
32649,0.19
32650,0.19
32651,0.5
32652,0.5
32653,0.5
32654,0.5
32655,0.33
32656,0.33
32657,8.9
32658,8.9
32659,8.9
32660,8.9
32661,42.41
32662,42.41
32663,42.41
32664,42.41
32665,42.41
32666,42.41
32667,42.41
32668,42.41
32669,42.41
32670,42.41
32671,107.88
32672,107.88
32673,107.88
32674,107.88
32675,107.88
32676,107.88
32677,107.88
32678,107.88
32679,107.88
32680,107.88
32681,107.88
32682,107.88
32683,107.88
32684,107.88
32685,16.05
32686,16.05
32687,16.05
32688,16.05
32689,16.05
32690,16.05
32691,16.05
32692,16.05
32693,16.05
32694,16.05
32695,16.05
32696,16.05
32697,47.0
32698,47.0
32699,47.0
32700,47.0
32701,47.0
32702,47.0
32703,47.0
32704,47.0
32705,47.0
32706,47.0
32707,47.0
32708,47.0
32709,47.0
32710,47.0
32711,47.0
32712,28.34
32713,28.34
32714,28.34
32715,28.34
32716,28.34
32717,28.34
32718,28.34
32719,28.34
32720,88.24
32721,88.24
32722,88.24
32723,88.24
32724,88.24
32725,81.92
32726,81.92
32727,81.92
32728,81.92
32729,81.92
32730,81.92
32731,81.92
32732,121.04
32733,121.04
32734,142.49
32735,142.49
32736,142.49
32737,142.49
32738,142.49
32739,142.49
32740,61.14
32741,61.14
32742,61.14
32743,61.14
32744,61.14
32745,61.14
32746,61.14
32747,61.14
32748,16.55
32749,16.55
32750,60.22
32751,60.22
32752,60.22
32753,110.49
32754,110.49
32755,110.49
32756,110.49
32757,110.49
32758,110.49
32759,110.49
32760,110.49
32761,110.49
32762,55.95
32763,55.95
32764,55.95
32765,55.95
32766,55.95
32767,55.95
32768,55.95
32769,55.95
32770,100.63
32771,100.63
32772,100.63
32773,100.63
32774,100.63
32775,100.63
32776,82.54
32777,82.54
32778,82.54
32779,82.54
32780,39.0
32781,39.0
32782,39.0
32783,39.0
32784,39.0
32785,39.0
32786,39.0
32787,39.0
32788,39.0
32789,36.4
32790,36.4
32791,36.4
32792,36.4
32793,36.4
32794,36.4
32795,6.28
32796,6.28
32797,6.28
32798,6.28
32799,6.28
32800,6.28
32801,6.28
32802,6.28
32803,6.28
32804,6.28
32805,129.36
32806,129.36
32807,129.36
32808,129.36
32809,129.36
32810,129.36
32811,129.36
32812,129.36
32813,34.14
32814,34.14
32815,34.14
32816,34.14
32817,34.14
32818,34.14
32819,34.14
32820,5.37
32821,5.37
32822,5.37
32823,5.37
32824,5.37
32825,5.37
32826,5.37
32827,5.37
32828,5.37
32829,5.37
32830,5.37
32831,6.22
32832,6.22
32833,6.22
32834,6.22
32835,6.22
32836,6.22
32837,6.22
32838,6.22
32839,54.46
32840,54.46
32841,54.46
32842,54.46
32843,54.46
32844,54.46
32845,54.46
32846,54.46
32847,54.46
32848,54.46
32849,54.46
32850,54.46
32851,54.46
32852,54.46
32853,54.46
32854,54.46
32855,55.38
32856,55.38
32857,55.38
32858,55.38
32859,55.38
32860,47.78
32861,4.82
32862,4.82
32863,4.82
32864,4.82
32865,4.82
32866,4.82
32867,4.82
32868,98.8
32869,98.8
32870,98.8
32871,98.8
32872,98.8
32873,98.8
32874,14.98
32875,14.98
32876,14.98
32877,14.98
32878,14.98
32879,14.98
32880,14.98
32881,31.54
32882,31.54
32883,0.58
32884,0.58
32885,0.58
32886,0.58
32887,0.58
32888,0.58
32889,0.58
32890,0.58
32891,0.58
32892,0.58
32893,0.58
32894,0.58
32895,36.33
32896,16.22
32897,16.22
32898,16.22
32899,16.22
32900,4.03
32901,4.03
32902,4.03
32903,4.03
32904,4.03
32905,4.03
32906,139.92
32907,139.92
32908,139.92
32909,139.92
32910,139.92
32911,53.12
32912,53.12
32913,53.12
32914,132.66
32915,132.66
32916,132.66
32917,132.66
32918,132.66
32919,132.66
32920,170.32
32921,170.32
32922,91.25
32923,91.25
32924,91.25
32925,91.25
32926,101.27
32927,101.27
32928,101.27
32929,101.27
32930,101.27
32931,101.27
32932,101.27
32933,101.27
32934,101.27
32935,85.38
32936,39.35
32937,39.35
32938,39.35
32939,19.1
32940,19.1
32941,19.1
32942,19.1
32943,19.1
32944,19.1
32945,19.1
32946,19.1
32947,19.1
32948,19.1
32949,19.1
32950,19.1
32951,15.33
32952,15.33
32953,15.33
32954,15.33
32955,15.33
32956,15.33
32957,15.33
32958,15.33
32959,15.33
32960,15.33
32961,15.33
32962,97.45
32963,97.45
32964,97.45
32965,97.45
32966,97.45
32967,51.29
32968,51.29
32969,51.29
32970,51.29
32971,51.29
32972,51.29
32973,6.2
32974,6.2
32975,168.75
32976,168.75
32977,6.28
32978,6.28
32979,6.28
32980,6.28
32981,67.94
32982,67.94
32983,67.94
32984,67.94
32985,67.94
32986,67.94
32987,67.94
32988,67.94
32989,67.94
32990,67.94
32991,67.94
32992,67.94
32993,67.94
32994,88.31
32995,88.31
32996,12.02
32997,12.02
32998,12.02
32999,12.02
33000,12.02
33001,12.02
33002,12.02
33003,12.02
33004,41.04
33005,41.04
33006,41.04
33007,41.04
33008,41.04
33009,41.04
33010,41.04
33011,41.04
33012,41.04
33013,83.68
33014,83.68
33015,83.68
33016,83.68
33017,83.68
33018,11.58
33019,11.58
33020,11.58
33021,11.58
33022,11.58
33023,11.58
33024,11.58
33025,11.58
33026,11.58
33027,25.02
33028,25.02
33029,46.59
33030,46.59
33031,46.59
33032,46.59
33033,46.59
33034,46.59
33035,46.59
33036,46.59
33037,46.59
33038,46.59
33039,46.59
33040,46.59
33041,46.59
33042,46.59
33043,46.59
33044,31.2
33045,31.2
33046,31.2
33047,31.2
33048,31.2
33049,31.2
33050,31.2
33051,31.2
33052,31.2
33053,31.2
33054,31.2
33055,31.2
33056,31.2
33057,7.52
33058,7.52
33059,7.52
33060,7.52
33061,7.52
33062,7.52
33063,33.58
33064,33.58
33065,33.58
33066,33.58
33067,94.08
33068,94.08
33069,94.08
33070,94.08
33071,94.08
33072,94.08
33073,94.08
33074,94.08
33075,94.08
33076,35.89
33077,35.89
33078,35.89
33079,35.89
33080,35.89
33081,35.89
33082,0.0
33083,0.0
33084,0.0
33085,31.09
33086,31.09
33087,31.09
33088,31.09
33089,31.09
33090,31.09
33091,31.09
33092,31.09
33093,31.09
33094,31.09
33095,31.09
33096,31.09
33097,31.09
33098,31.09
33099,31.09
33100,31.09
33101,31.09
33102,31.09
33103,110.31
33104,110.31
33105,110.31
33106,110.31
33107,110.31
33108,110.31
33109,110.31
33110,110.31
33111,0.0
33112,0.0
33113,0.0
33114,0.0
33115,0.0
33116,0.0
33117,0.0
33118,0.0
33119,0.0
33120,0.0
33121,0.0
33122,0.0
33123,0.0
33124,0.0
33125,0.0
33126,0.11
33127,0.11
33128,0.11
33129,0.11
33130,0.11
33131,0.11
33132,0.11
33133,0.11
33134,0.11
33135,0.11
33136,0.11
33137,0.11
33138,0.11
33139,0.0
33140,0.0
33141,0.0
33142,0.0
33143,0.0
33144,0.0
33145,0.0
33146,0.0
33147,5.11
33148,5.11
33149,5.11
33150,5.11
33151,5.11
33152,5.11
33153,5.11
33154,5.11
33155,5.11
33156,3.75
33157,3.75
33158,3.75
33159,3.75
33160,3.75
33161,3.75
33162,3.75
33163,3.75
33164,3.75
33165,0.09
33166,0.09
33167,0.09
33168,0.09
33169,0.09
33170,0.09
33171,0.09
33172,0.09
33173,0.09
33174,0.09
33175,0.09
33176,0.09
33177,3.15
33178,3.15
33179,3.15
33180,3.15
33181,3.15
33182,3.15
33183,3.15
33184,3.15
33185,3.15
33186,3.15
33187,46.29
33188,73.79
33189,73.79
33190,73.79
33191,73.79
33192,73.79
33193,73.79
33194,73.79
33195,0.13
33196,0.13
33197,0.13
33198,20.03
33199,20.03
33200,20.03
33201,4.27
33202,4.27
33203,4.27
33204,4.27
33205,4.27
33206,4.27
33207,4.27
33208,4.27
33209,4.27
33210,4.27
33211,4.27
33212,4.27
33213,4.27
33214,7.92
33215,7.92
33216,7.92
33217,7.92
33218,7.92
33219,7.92
33220,7.92
33221,7.92
33222,7.92
33223,7.92
33224,7.92
33225,2.72
33226,2.72
33227,2.72
33228,2.72
33229,2.72
33230,2.72
33231,2.72
33232,2.72
33233,2.72
33234,5.86
33235,5.86
33236,5.86
33237,5.86
33238,5.86
33239,5.86
33240,5.86
33241,5.86
33242,5.86
33243,5.86
33244,5.86
33245,5.86
33246,5.86
33247,2.12
33248,2.12
33249,2.12
33250,2.12
33251,2.12
33252,2.12
33253,2.12
33254,2.12
33255,2.12
33256,2.12
33257,2.12
33258,2.12
33259,2.12
33260,21.4
33261,21.4
33262,21.4
33263,21.4
33264,21.4
33265,12.34
33266,12.34
33267,12.34
33268,12.34
33269,97.81
33270,97.81
33271,97.81
33272,97.81
33273,97.81
33274,97.81
33275,97.81
33276,97.81
33277,97.81
33278,0.73
33279,0.73
33280,0.73
33281,0.73
33282,0.73
33283,0.73
33284,57.34
33285,57.34
33286,57.34
33287,57.34
33288,57.34
33289,57.34
33290,57.34
33291,57.34
33292,57.34
33293,57.34
33294,57.34
33295,75.99
33296,75.99
33297,75.99
33298,75.99
33299,75.99
33300,79.78
33301,79.78
33302,79.78
33303,79.78
33304,79.78
33305,79.78
33306,79.78
33307,79.78
33308,79.78
33309,79.78
33310,79.78
33311,11.32
33312,11.32
33313,11.32
33314,114.49
33315,114.49
33316,107.26
33317,107.26
33318,107.26
33319,107.26
33320,107.26
33321,107.26
33322,36.27
33323,36.27
33324,36.27
33325,36.27
33326,36.27
33327,84.97
33328,84.97
33329,84.97
33330,84.97
33331,84.97
33332,84.97
33333,96.38
33334,96.38
33335,96.38
33336,96.38
33337,96.38
33338,5.18
33339,5.18
33340,5.18
33341,5.18
33342,49.72
33343,49.72
33344,49.72
33345,49.72
33346,49.72
33347,49.72
33348,83.62
33349,83.62
33350,83.62
33351,83.62
33352,83.62
33353,83.62
33354,83.62
33355,83.62
33356,83.62
33357,83.62
33358,83.62
33359,83.62
33360,83.62
33361,83.62
33362,77.68
33363,77.68
33364,77.68
33365,77.68
33366,77.68
33367,9.43
33368,9.43
33369,9.43
33370,9.43
33371,9.43
33372,9.43
33373,72.92
33374,72.92
33375,72.92
33376,72.92
33377,72.92
33378,72.92
33379,72.92
33380,72.92
33381,72.92
33382,37.68
33383,144.24
33384,144.24
33385,144.24
33386,144.24
